Wiederholung,Speicher Liste gesamt,Speicher Array gesamt,Speicherveraenderung Liste,Speicherveraenderung Array,Gesamtlaufzeit Liste,Gesamtlaufzeit Array,Gesamtlaufzeitveraenderung Liste,Gesamtlaufzeitveraenderung Array
131,1240.0,1152.0,0.0,8.0,0.0,0.0012509584426879882,0.0,0.0
132,1240.0,1160.0,0.0,8.0,0.0,0.0012509584426879882,0.0,0.0
133,1240.0,1168.0,0.0,8.0,0.0,0.0012509584426879882,0.0,0.0
134,1240.0,1176.0,0.0,8.0,0.0,0.0012509584426879882,0.0,0.0
135,1240.0,1184.0,0.0,8.0,0.0,0.0012509584426879882,0.0,0.0
136,1240.0,1192.0,0.0,8.0,0.0,0.0012509584426879882,0.0,0.0
137,1240.0,1200.0,0.0,8.0,0.0,0.0012509584426879882,0.0,0.0
138,1240.0,1208.0,0.0,8.0,0.0,0.0012509584426879882,0.0,0.0
139,1240.0,1216.0,0.0,8.0,0.0,0.0012509584426879882,0.0,0.0
140,1240.0,1224.0,0.0,8.0,0.0,0.0012509584426879882,0.0,0.0
141,1240.0,1232.0,0.0,8.0,0.0,0.0012509584426879882,0.0,0.0
142,1240.0,1240.0,0.0,8.0,0.0,0.0012509584426879882,0.0,0.0
143,1240.0,1248.0,0.0,8.0,0.0,0.0012509584426879882,0.0,0.0
144,1240.0,1256.0,0.0,8.0,0.0,0.0012509584426879882,0.0,0.0
145,1240.0,1264.0,0.0,8.0,0.0,0.0012509584426879882,0.0,0.0
146,1240.0,1272.0,0.0,8.0,0.0,0.0012509584426879882,0.0,0.0
147,1240.0,1280.0,0.0,8.0,0.0,0.0012509584426879882,0.0,0.0
148,1240.0,1288.0,0.0,8.0,0.0,0.0012509584426879882,0.0,0.0
149,1440.0,1296.0,200.0,8.0,0.0,0.0012509584426879882,0.0,0.0
150,1440.0,1304.0,0.0,8.0,0.0,0.0012509584426879882,0.0,0.0
151,1440.0,1312.0,0.0,8.0,0.0,0.0012509584426879882,0.0,0.0
152,1440.0,1320.0,0.0,8.0,0.0,0.0012509584426879882,0.0,0.0
153,1440.0,1328.0,0.0,8.0,0.0,0.0012509584426879882,0.0,0.0
154,1440.0,1336.0,0.0,8.0,0.0,0.0012509584426879882,0.0,0.0
155,1440.0,1344.0,0.0,8.0,0.0,0.0012509584426879882,0.0,0.0
156,1440.0,1352.0,0.0,8.0,0.0,0.0012509584426879882,0.0,0.0
157,1440.0,1360.0,0.0,8.0,0.0,0.0012509584426879882,0.0,0.0
158,1440.0,1368.0,0.0,8.0,0.0,0.0012509584426879882,0.0,0.0
159,1440.0,1376.0,0.0,8.0,0.0,0.0012509584426879882,0.0,0.0
160,1440.0,1384.0,0.0,8.0,0.0,0.0012509584426879882,0.0,0.0
161,1440.0,1392.0,0.0,8.0,0.0,0.0012509584426879882,0.0,0.0
162,1440.0,1400.0,0.0,8.0,0.0,0.0012509584426879882,0.0,0.0
163,1440.0,1408.0,0.0,8.0,0.0,0.0012509584426879882,0.0,0.0
164,1440.0,1416.0,0.0,8.0,0.0,0.0012509584426879882,0.0,0.0
165,1440.0,1424.0,0.0,8.0,0.0,0.0012509584426879882,0.0,0.0
166,1440.0,1432.0,0.0,8.0,0.0,0.0012509584426879882,0.0,0.0
167,1440.0,1440.0,0.0,8.0,0.0,0.0012509584426879882,0.0,0.0
168,1440.0,1448.0,0.0,8.0,0.0,0.0012509584426879882,0.0,0.0
169,1440.0,1456.0,0.0,8.0,0.0,0.0012509584426879882,0.0,0.0
170,1440.0,1464.0,0.0,8.0,0.0,0.0012509584426879882,0.0,0.0
171,1440.0,1472.0,0.0,8.0,0.0,0.0012509584426879882,0.0,0.0
172,1440.0,1480.0,0.0,8.0,0.0,0.0012509584426879882,0.0,0.0
173,1440.0,1488.0,0.0,8.0,0.0,0.0012509584426879882,0.0,0.0
174,1664.0,1496.0,224.0,8.0,0.0,0.0012509584426879882,0.0,0.0
175,1664.0,1504.0,0.0,8.0,0.0,0.0012509584426879882,0.0,0.0
176,1664.0,1512.0,0.0,8.0,0.0,0.0012509584426879882,0.0,0.0
177,1664.0,1520.0,0.0,8.0,0.0,0.0012509584426879882,0.0,0.0
178,1664.0,1528.0,0.0,8.0,0.0,0.0012509584426879882,0.0,0.0
179,1664.0,1536.0,0.0,8.0,0.0,0.0012509584426879882,0.0,0.0
180,1664.0,1544.0,0.0,8.0,0.0,0.0012509584426879882,0.0,0.0
181,1664.0,1552.0,0.0,8.0,0.0,0.0012509584426879882,0.0,0.0
182,1664.0,1560.0,0.0,8.0,0.0,0.015019025802612305,0.0,0.013768067359924316
183,1664.0,1568.0,0.0,8.0,0.0,0.015019025802612305,0.0,0.0
184,1664.0,1576.0,0.0,8.0,0.0,0.015019025802612305,0.0,0.0
185,1664.0,1584.0,0.0,8.0,0.0,0.015019025802612305,0.0,0.0
186,1664.0,1592.0,0.0,8.0,0.0,0.015019025802612305,0.0,0.0
187,1664.0,1600.0,0.0,8.0,0.0,0.015019025802612305,0.0,0.0
188,1664.0,1608.0,0.0,8.0,0.0,0.015019025802612305,0.0,0.0
189,1664.0,1616.0,0.0,8.0,0.0,0.015019025802612305,0.0,0.0
190,1664.0,1624.0,0.0,8.0,0.0,0.015019025802612305,0.0,0.0
191,1664.0,1632.0,0.0,8.0,0.0,0.015019025802612305,0.0,0.0
192,1664.0,1640.0,0.0,8.0,0.0,0.015019025802612305,0.0,0.0
193,1664.0,1648.0,0.0,8.0,0.0,0.015019025802612305,0.0,0.0
194,1664.0,1656.0,0.0,8.0,0.0,0.015019025802612305,0.0,0.0
195,1664.0,1664.0,0.0,8.0,0.0,0.015019025802612305,0.0,0.0
196,1664.0,1672.0,0.0,8.0,0.0,0.015019025802612305,0.0,0.0
197,1664.0,1680.0,0.0,8.0,0.0,0.015019025802612305,0.0,0.0
198,1664.0,1688.0,0.0,8.0,0.0,0.015019025802612305,0.0,0.0
199,1664.0,1696.0,0.0,8.0,0.0,0.015019025802612305,0.0,0.0
200,1664.0,1704.0,0.0,8.0,0.0,0.015019025802612305,0.0,0.0
201,1664.0,1712.0,0.0,8.0,0.0,0.015019025802612305,0.0,0.0
202,1920.0,1720.0,256.0,8.0,0.0,0.015019025802612305,0.0,0.0
203,1920.0,1728.0,0.0,8.0,0.0,0.015019025802612305,0.0,0.0
204,1920.0,1736.0,0.0,8.0,0.0,0.015019025802612305,0.0,0.0
205,1920.0,1744.0,0.0,8.0,0.0,0.015019025802612305,0.0,0.0
206,1920.0,1752.0,0.0,8.0,0.0,0.015019025802612305,0.0,0.0
207,1920.0,1760.0,0.0,8.0,0.0,0.015019025802612305,0.0,0.0
208,1920.0,1768.0,0.0,8.0,0.0,0.015019025802612305,0.0,0.0
209,1920.0,1776.0,0.0,8.0,0.0,0.015019025802612305,0.0,0.0
210,1920.0,1784.0,0.0,8.0,0.0,0.015019025802612305,0.0,0.0
211,1920.0,1792.0,0.0,8.0,0.0,0.015019025802612305,0.0,0.0
212,1920.0,1800.0,0.0,8.0,0.0,0.015019025802612305,0.0,0.0
213,1920.0,1808.0,0.0,8.0,0.0,0.015019025802612305,0.0,0.0
214,1920.0,1816.0,0.0,8.0,0.0,0.015019025802612305,0.0,0.0
215,1920.0,1824.0,0.0,8.0,0.0,0.015019025802612305,0.0,0.0
216,1920.0,1832.0,0.0,8.0,0.0,0.015019025802612305,0.0,0.0
217,1920.0,1840.0,0.0,8.0,0.0,0.015019025802612305,0.0,0.0
218,1920.0,1848.0,0.0,8.0,0.0,0.015019025802612305,0.0,0.0
219,1920.0,1856.0,0.0,8.0,0.0,0.015019025802612305,0.0,0.0
220,1920.0,1864.0,0.0,8.0,0.0,0.015019025802612305,0.0,0.0
221,1920.0,1872.0,0.0,8.0,0.0,0.015019025802612305,0.0,0.0
222,1920.0,1880.0,0.0,8.0,0.0,0.015019025802612305,0.0,0.0
223,1920.0,1888.0,0.0,8.0,0.0,0.015019025802612305,0.0,0.0
224,1920.0,1896.0,0.0,8.0,0.0,0.015019025802612305,0.0,0.0
225,1920.0,1904.0,0.0,8.0,0.0,0.015019025802612305,0.0,0.0
226,1920.0,1912.0,0.0,8.0,0.0,0.015019025802612305,0.0,0.0
227,1920.0,1920.0,0.0,8.0,0.0,0.015019025802612305,0.0,0.0
228,1920.0,1928.0,0.0,8.0,0.0,0.015019025802612305,0.0,0.0
229,1920.0,1936.0,0.0,8.0,0.0,0.015019025802612305,0.0,0.0
230,1920.0,1944.0,0.0,8.0,0.0,0.015019025802612305,0.0,0.0
231,1920.0,1952.0,0.0,8.0,0.0,0.015019025802612305,0.0,0.0
232,1920.0,1960.0,0.0,8.0,0.0,0.015019025802612305,0.0,0.0
233,1920.0,1968.0,0.0,8.0,0.0,0.015019025802612305,0.0,0.0
234,2208.0,1976.0,288.0,8.0,0.0,0.015019025802612305,0.0,0.0
235,2208.0,1984.0,0.0,8.0,0.0,0.015019025802612305,0.0,0.0
236,2208.0,1992.0,0.0,8.0,0.0,0.015019025802612305,0.0,0.0
237,2208.0,2000.0,0.0,8.0,0.0,0.015019025802612305,0.0,0.0
238,2208.0,2008.0,0.0,8.0,0.0,0.015019025802612305,0.0,0.0
239,2208.0,2016.0,0.0,8.0,0.0,0.015019025802612305,0.0,0.0
240,2208.0,2024.0,0.0,8.0,0.0,0.015019025802612305,0.0,0.0
241,2208.0,2032.0,0.0,8.0,0.0,0.015019025802612305,0.0,0.0
242,2208.0,2040.0,0.0,8.0,0.0,0.015019025802612305,0.0,0.0
243,2208.0,2048.0,0.0,8.0,0.0,0.015019025802612305,0.0,0.0
244,2208.0,2056.0,0.0,8.0,0.0,0.015019025802612305,0.0,0.0
245,2208.0,2064.0,0.0,8.0,0.0,0.015019025802612305,0.0,0.0
246,2208.0,2072.0,0.0,8.0,0.0,0.015019025802612305,0.0,0.0
247,2208.0,2080.0,0.0,8.0,0.0,0.015019025802612305,0.0,0.0
248,2208.0,2088.0,0.0,8.0,0.0,0.015019025802612305,0.0,0.0
249,2208.0,2096.0,0.0,8.0,0.0,0.015019025802612305,0.0,0.0
250,2208.0,2104.0,0.0,8.0,0.0,0.015019025802612305,0.0,0.0
251,2208.0,2112.0,0.0,8.0,0.0,0.015019025802612305,0.0,0.0
252,2208.0,2120.0,0.0,8.0,0.0,0.015019025802612305,0.0,0.0
253,2208.0,2128.0,0.0,8.0,0.0,0.015019025802612305,0.0,0.0
254,2208.0,2136.0,0.0,8.0,0.0,0.015019025802612305,0.0,0.0
255,2208.0,2144.0,0.0,8.0,0.0,0.015019025802612305,0.0,0.0
256,2208.0,2152.0,0.0,8.0,0.0,0.015019025802612305,0.0,0.0
257,2208.0,2160.0,0.0,8.0,0.0,0.015019025802612305,0.0,0.0
258,2208.0,2168.0,0.0,8.0,0.0,0.015019025802612305,0.0,0.0
259,2208.0,2176.0,0.0,8.0,0.0,0.015019025802612305,0.0,0.0
260,2208.0,2184.0,0.0,8.0,0.0,0.015019025802612305,0.0,0.0
261,2208.0,2192.0,0.0,8.0,0.0,0.015019025802612305,0.0,0.0
262,2208.0,2200.0,0.0,8.0,0.0,0.015019025802612305,0.0,0.0
263,2208.0,2208.0,0.0,8.0,0.0,0.015019025802612305,0.0,0.0
264,2208.0,2216.0,0.0,8.0,0.0,0.015019025802612305,0.0,0.0
265,2208.0,2224.0,0.0,8.0,0.0,0.015019025802612305,0.0,0.0
266,2208.0,2232.0,0.0,8.0,0.0,0.015019025802612305,0.0,0.0
267,2208.0,2240.0,0.0,8.0,0.0,0.015019025802612305,0.0,0.0
268,2208.0,2248.0,0.0,8.0,0.0,0.015019025802612305,0.0,0.0
269,2208.0,2256.0,0.0,8.0,0.0,0.015019025802612305,0.0,0.0
270,2528.0,2264.0,320.0,8.0,0.0,0.015019025802612305,0.0,0.0
271,2528.0,2272.0,0.0,8.0,0.0,0.015019025802612305,0.0,0.0
272,2528.0,2280.0,0.0,8.0,0.0,0.015019025802612305,0.0,0.0
273,2528.0,2288.0,0.0,8.0,0.0,0.015019025802612305,0.0,0.0
274,2528.0,2296.0,0.0,8.0,0.0,0.015019025802612305,0.0,0.0
275,2528.0,2304.0,0.0,8.0,0.0,0.015019025802612305,0.0,0.0
276,2528.0,2312.0,0.0,8.0,0.0,0.015019025802612305,0.0,0.0
277,2528.0,2320.0,0.0,8.0,0.0,0.015019025802612305,0.0,0.0
278,2528.0,2328.0,0.0,8.0,0.0,0.015019025802612305,0.0,0.0
279,2528.0,2336.0,0.0,8.0,0.0,0.015019025802612305,0.0,0.0
280,2528.0,2344.0,0.0,8.0,0.0,0.015019025802612305,0.0,0.0
281,2528.0,2352.0,0.0,8.0,0.0,0.015019025802612305,0.0,0.0
282,2528.0,2360.0,0.0,8.0,0.0,0.015019025802612305,0.0,0.0
283,2528.0,2368.0,0.0,8.0,0.0,0.015019025802612305,0.0,0.0
284,2528.0,2376.0,0.0,8.0,0.0,0.015019025802612305,0.0,0.0
285,2528.0,2384.0,0.0,8.0,0.0,0.015019025802612305,0.0,0.0
286,2528.0,2392.0,0.0,8.0,0.0,0.015019025802612305,0.0,0.0
287,2528.0,2400.0,0.0,8.0,0.0,0.015019025802612305,0.0,0.0
288,2528.0,2408.0,0.0,8.0,0.0,0.015019025802612305,0.0,0.0
289,2528.0,2416.0,0.0,8.0,0.0,0.015019025802612305,0.0,0.0
290,2528.0,2424.0,0.0,8.0,0.0,0.015019025802612305,0.0,0.0
291,2528.0,2432.0,0.0,8.0,0.0,0.015019025802612305,0.0,0.0
292,2528.0,2440.0,0.0,8.0,0.0,0.015019025802612305,0.0,0.0
293,2528.0,2448.0,0.0,8.0,0.0,0.015019025802612305,0.0,0.0
294,2528.0,2456.0,0.0,8.0,0.0,0.015019025802612305,0.0,0.0
295,2528.0,2464.0,0.0,8.0,0.0,0.015019025802612305,0.0,0.0
296,2528.0,2472.0,0.0,8.0,0.0,0.015019025802612305,0.0,0.0
297,2528.0,2480.0,0.0,8.0,0.0,0.015019025802612305,0.0,0.0
298,2528.0,2488.0,0.0,8.0,0.0,0.015019025802612305,0.0,0.0
299,2528.0,2496.0,0.0,8.0,0.0,0.015019025802612305,0.0,0.0
300,2528.0,2504.0,0.0,8.0,0.0,0.015019025802612305,0.0,0.0
301,2528.0,2512.0,0.0,8.0,0.0,0.015019025802612305,0.0,0.0
302,2528.0,2520.0,0.0,8.0,0.0,0.015019025802612305,0.0,0.0
303,2528.0,2528.0,0.0,8.0,0.0,0.015019025802612305,0.0,0.0
304,2528.0,2536.0,0.0,8.0,0.0,0.015019025802612305,0.0,0.0
305,2528.0,2544.0,0.0,8.0,0.0,0.015019025802612305,0.0,0.0
306,2528.0,2552.0,0.0,8.0,0.0,0.015019025802612305,0.0,0.0
307,2528.0,2560.0,0.0,8.0,0.0,0.015019025802612305,0.0,0.0
308,2528.0,2568.0,0.0,8.0,0.0,0.015019025802612305,0.0,0.0
309,2528.0,2576.0,0.0,8.0,0.0,0.015019025802612305,0.0,0.0
310,2888.0,2584.0,360.0,8.0,0.0,0.015019025802612305,0.0,0.0
311,2888.0,2592.0,0.0,8.0,0.0,0.015019025802612305,0.0,0.0
312,2888.0,2600.0,0.0,8.0,0.0,0.015019025802612305,0.0,0.0
313,2888.0,2608.0,0.0,8.0,0.0,0.015019025802612305,0.0,0.0
314,2888.0,2616.0,0.0,8.0,0.0,0.015019025802612305,0.0,0.0
315,2888.0,2624.0,0.0,8.0,0.0,0.015019025802612305,0.0,0.0
316,2888.0,2632.0,0.0,8.0,0.0,0.015019025802612305,0.0,0.0
317,2888.0,2640.0,0.0,8.0,0.0,0.015019025802612305,0.0,0.0
318,2888.0,2648.0,0.0,8.0,0.0,0.015019025802612305,0.0,0.0
319,2888.0,2656.0,0.0,8.0,0.0,0.015019025802612305,0.0,0.0
320,2888.0,2664.0,0.0,8.0,0.0,0.015019025802612305,0.0,0.0
321,2888.0,2672.0,0.0,8.0,0.0,0.015019025802612305,0.0,0.0
322,2888.0,2680.0,0.0,8.0,0.0,0.015019025802612305,0.0,0.0
323,2888.0,2688.0,0.0,8.0,0.0,0.015019025802612305,0.0,0.0
324,2888.0,2696.0,0.0,8.0,0.0,0.015019025802612305,0.0,0.0
325,2888.0,2704.0,0.0,8.0,0.0,0.015019025802612305,0.0,0.0
326,2888.0,2712.0,0.0,8.0,0.0,0.015019025802612305,0.0,0.0
327,2888.0,2720.0,0.0,8.0,0.0,0.015019025802612305,0.0,0.0
328,2888.0,2728.0,0.0,8.0,0.0,0.015019025802612305,0.0,0.0
329,2888.0,2736.0,0.0,8.0,0.0,0.015019025802612305,0.0,0.0
330,2888.0,2744.0,0.0,8.0,0.0,0.015019025802612305,0.0,0.0
331,2888.0,2752.0,0.0,8.0,0.0,0.015019025802612305,0.0,0.0
332,2888.0,2760.0,0.0,8.0,0.0,0.015019025802612305,0.0,0.0
333,2888.0,2768.0,0.0,8.0,0.0,0.015019025802612305,0.0,0.0
334,2888.0,2776.0,0.0,8.0,0.0,0.015019025802612305,0.0,0.0
335,2888.0,2784.0,0.0,8.0,0.0,0.015019025802612305,0.0,0.0
336,2888.0,2792.0,0.0,8.0,0.0,0.015019025802612305,0.0,0.0
337,2888.0,2800.0,0.0,8.0,0.0,0.015019025802612305,0.0,0.0
338,2888.0,2808.0,0.0,8.0,0.0,0.015019025802612305,0.0,0.0
339,2888.0,2816.0,0.0,8.0,0.0,0.015019025802612305,0.0,0.0
340,2888.0,2824.0,0.0,8.0,0.0,0.015019025802612305,0.0,0.0
341,2888.0,2832.0,0.0,8.0,0.0,0.015019025802612305,0.0,0.0
342,2888.0,2840.0,0.0,8.0,0.0,0.015019025802612305,0.0,0.0
343,2888.0,2848.0,0.0,8.0,0.0,0.015019025802612305,0.0,0.0
344,2888.0,2856.0,0.0,8.0,0.0,0.015019025802612305,0.0,0.0
345,2888.0,2864.0,0.0,8.0,0.0,0.015019025802612305,0.0,0.0
346,2888.0,2872.0,0.0,8.0,0.0,0.015019025802612305,0.0,0.0
347,2888.0,2880.0,0.0,8.0,0.0,0.015019025802612305,0.0,0.0
348,2888.0,2888.0,0.0,8.0,0.0,0.015019025802612305,0.0,0.0
349,2888.0,2896.0,0.0,8.0,0.0,0.015019025802612305,0.0,0.0
350,2888.0,2904.0,0.0,8.0,0.0,0.015019025802612305,0.0,0.0
351,2888.0,2912.0,0.0,8.0,0.0,0.015019025802612305,0.0,0.0
352,2888.0,2920.0,0.0,8.0,0.0,0.015019025802612305,0.0,0.0
353,2888.0,2928.0,0.0,8.0,0.0,0.015019025802612305,0.0,0.0
354,2888.0,2936.0,0.0,8.0,0.0,0.015019025802612305,0.0,0.0
