Wiederholung,Speicher Liste gesamt,Speicher Array gesamt,Speicherveraenderung Liste,Speicherveraenderung Array,Gesamtlaufzeit Liste,Gesamtlaufzeit Array,Gesamtlaufzeitveraenderung Liste,Gesamtlaufzeitveraenderung Array
114,1064,1016,0,8,1.8835067749023438e-05,0.0005431175231933594,0.0,4.5299530029296875e-06
115,1064,1024,0,8,1.9073486328125e-05,0.0005474090576171875,2.384185791015625e-07,4.291534423828125e-06
116,1064,1032,0,8,1.9073486328125e-05,0.0005517005920410156,0.0,4.291534423828125e-06
117,1064,1040,0,8,1.9073486328125e-05,0.0005557537078857422,0.0,4.0531158447265625e-06
118,1064,1048,0,8,1.9073486328125e-05,0.0005602836608886719,0.0,4.5299530029296875e-06
119,1064,1056,0,8,1.9311904907226562e-05,0.0005648136138916016,2.384185791015625e-07,4.5299530029296875e-06
120,1064,1064,0,8,1.9550323486328125e-05,0.0005693435668945312,2.384185791015625e-07,4.5299530029296875e-06
121,1064,1072,0,8,1.9788742065429688e-05,0.0005736351013183594,2.384185791015625e-07,4.291534423828125e-06
122,1064,1080,0,8,1.9788742065429688e-05,0.0005779266357421875,0.0,4.291534423828125e-06
123,1064,1088,0,8,1.9788742065429688e-05,0.0005822181701660156,0.0,4.291534423828125e-06
124,1064,1096,0,8,2.002716064453125e-05,0.0005865097045898438,2.384185791015625e-07,4.291534423828125e-06
125,1064,1104,0,8,2.0265579223632812e-05,0.0005908012390136719,2.384185791015625e-07,4.291534423828125e-06
126,1064,1112,0,8,2.0265579223632812e-05,0.0005950927734375,0.0,4.291534423828125e-06
127,1240,1120,176,8,2.0503997802734375e-05,0.0005996227264404297,2.384185791015625e-07,4.5299530029296875e-06
128,1240,1128,0,8,2.0503997802734375e-05,0.0006043910980224609,0.0,4.76837158203125e-06
129,1240,1136,0,8,2.0742416381835938e-05,0.0006089210510253906,2.384185791015625e-07,4.5299530029296875e-06
130,1240,1144,0,8,2.09808349609375e-05,0.0006132125854492188,2.384185791015625e-07,4.291534423828125e-06
131,1240,1152,0,8,2.09808349609375e-05,0.0006175041198730469,0.0,4.291534423828125e-06
132,1240,1160,0,8,2.1219253540039062e-05,0.000621795654296875,2.384185791015625e-07,4.291534423828125e-06
133,1240,1168,0,8,2.1457672119140625e-05,0.0006263256072998047,2.384185791015625e-07,4.5299530029296875e-06
134,1240,1176,0,8,2.1457672119140625e-05,0.0006306171417236328,0.0,4.291534423828125e-06
135,1240,1184,0,8,2.1457672119140625e-05,0.0006351470947265625,0.0,4.5299530029296875e-06
136,1240,1192,0,8,2.1696090698242188e-05,0.0006399154663085938,2.384185791015625e-07,4.76837158203125e-06
137,1240,1200,0,8,2.1696090698242188e-05,0.0006444454193115234,0.0,4.5299530029296875e-06
138,1240,1208,0,8,2.193450927734375e-05,0.0006489753723144531,2.384185791015625e-07,4.5299530029296875e-06
139,1240,1216,0,8,2.2172927856445312e-05,0.0006535053253173828,2.384185791015625e-07,4.5299530029296875e-06
140,1240,1224,0,8,2.2411346435546875e-05,0.0006577968597412109,2.384185791015625e-07,4.291534423828125e-06
141,1240,1232,0,8,2.2649765014648438e-05,0.0006620883941650391,2.384185791015625e-07,4.291534423828125e-06
142,1240,1240,0,8,2.288818359375e-05,0.0006666183471679688,2.384185791015625e-07,4.5299530029296875e-06
143,1240,1248,0,8,2.288818359375e-05,0.0006709098815917969,0.0,4.291534423828125e-06
144,1240,1256,0,8,2.3126602172851562e-05,0.000675201416015625,2.384185791015625e-07,4.291534423828125e-06
145,1240,1264,0,8,2.3365020751953125e-05,0.0006794929504394531,2.384185791015625e-07,4.291534423828125e-06
146,1240,1272,0,8,2.3603439331054688e-05,0.0006837844848632812,2.384185791015625e-07,4.291534423828125e-06
147,1240,1280,0,8,2.384185791015625e-05,0.0006880760192871094,2.384185791015625e-07,4.291534423828125e-06
148,1240,1288,0,8,2.384185791015625e-05,0.0006926059722900391,0.0,4.5299530029296875e-06
149,1440,1296,200,8,2.4318695068359375e-05,0.0006968975067138672,4.76837158203125e-07,4.291534423828125e-06
150,1440,1304,0,8,2.47955322265625e-05,0.0007014274597167969,4.76837158203125e-07,4.5299530029296875e-06
151,1440,1312,0,8,2.5033950805664062e-05,0.0007059574127197266,2.384185791015625e-07,4.5299530029296875e-06
152,1440,1320,0,8,2.5272369384765625e-05,0.0007104873657226562,2.384185791015625e-07,4.5299530029296875e-06
153,1440,1328,0,8,2.5272369384765625e-05,0.0007147789001464844,0.0,4.291534423828125e-06
154,1440,1336,0,8,2.5510787963867188e-05,0.0007193088531494141,2.384185791015625e-07,4.5299530029296875e-06
155,1440,1344,0,8,2.5510787963867188e-05,0.0007238388061523438,0.0,4.5299530029296875e-06
156,1440,1352,0,8,2.5510787963867188e-05,0.0007281303405761719,0.0,4.291534423828125e-06
157,1440,1360,0,8,2.5510787963867188e-05,0.000732421875,0.0,4.291534423828125e-06
158,1440,1368,0,8,2.5510787963867188e-05,0.0007367134094238281,0.0,4.291534423828125e-06
159,1440,1376,0,8,2.5510787963867188e-05,0.0007410049438476562,0.0,4.291534423828125e-06
160,1440,1384,0,8,2.574920654296875e-05,0.0007455348968505859,2.384185791015625e-07,4.5299530029296875e-06
161,1440,1392,0,8,2.574920654296875e-05,0.0007500648498535156,0.0,4.5299530029296875e-06
162,1440,1400,0,8,2.574920654296875e-05,0.0007545948028564453,0.0,4.5299530029296875e-06
163,1440,1408,0,8,2.5987625122070312e-05,0.0007588863372802734,2.384185791015625e-07,4.291534423828125e-06
164,1440,1416,0,8,2.5987625122070312e-05,0.0007634162902832031,0.0,4.5299530029296875e-06
165,1440,1424,0,8,2.6226043701171875e-05,0.000804901123046875,2.384185791015625e-07,4.1484832763671875e-05
166,1440,1432,0,8,2.6464462280273438e-05,0.000812530517578125,2.384185791015625e-07,7.62939453125e-06
167,1440,1440,0,8,2.6464462280273438e-05,0.0008177757263183594,0.0,5.245208740234375e-06
168,1440,1448,0,8,2.6702880859375e-05,0.0008227825164794922,2.384185791015625e-07,5.0067901611328125e-06
169,1440,1456,0,8,2.6941299438476562e-05,0.0008275508880615234,2.384185791015625e-07,4.76837158203125e-06
170,1440,1464,0,8,2.7179718017578125e-05,0.0008347034454345703,2.384185791015625e-07,7.152557373046875e-06
171,1440,1472,0,8,2.7418136596679688e-05,0.0008397102355957031,2.384185791015625e-07,5.0067901611328125e-06
172,1440,1480,0,8,2.765655517578125e-05,0.0008447170257568359,2.384185791015625e-07,5.0067901611328125e-06
173,1440,1488,0,8,2.765655517578125e-05,0.0008494853973388672,0.0,4.76837158203125e-06
174,1664,1496,224,8,2.8133392333984375e-05,0.0008542537689208984,4.76837158203125e-07,4.76837158203125e-06
175,1664,1504,0,8,2.8371810913085938e-05,0.0008590221405029297,2.384185791015625e-07,4.76837158203125e-06
176,1664,1512,0,8,2.8848648071289062e-05,0.0008635520935058594,4.76837158203125e-07,4.5299530029296875e-06
177,1664,1520,0,8,2.9325485229492188e-05,0.0008680820465087891,4.76837158203125e-07,4.5299530029296875e-06
178,1664,1528,0,8,2.9325485229492188e-05,0.0008726119995117188,0.0,4.5299530029296875e-06
179,1664,1536,0,8,2.956390380859375e-05,0.00087738037109375,2.384185791015625e-07,4.76837158203125e-06
180,1664,1544,0,8,2.9802322387695312e-05,0.0008821487426757812,2.384185791015625e-07,4.76837158203125e-06
181,1664,1552,0,8,3.0040740966796875e-05,0.0008866786956787109,2.384185791015625e-07,4.5299530029296875e-06
182,1664,1560,0,8,3.0040740966796875e-05,0.0008909702301025391,0.0,4.291534423828125e-06
183,1664,1568,0,8,3.0279159545898438e-05,0.0008957386016845703,2.384185791015625e-07,4.76837158203125e-06
184,1664,1576,0,8,3.0517578125e-05,0.0009002685546875,2.384185791015625e-07,4.5299530029296875e-06
185,1664,1584,0,8,3.075599670410156e-05,0.0009047985076904297,2.384185791015625e-07,4.5299530029296875e-06
186,1664,1592,0,8,3.075599670410156e-05,0.0009090900421142578,0.0,4.291534423828125e-06
187,1664,1600,0,8,3.0994415283203125e-05,0.0009138584136962891,2.384185791015625e-07,4.76837158203125e-06
188,1664,1608,0,8,3.147125244140625e-05,0.0009181499481201172,4.76837158203125e-07,4.291534423828125e-06
189,1664,1616,0,8,3.1948089599609375e-05,0.0009226799011230469,4.76837158203125e-07,4.5299530029296875e-06
190,1664,1624,0,8,3.218650817871094e-05,0.0009272098541259766,2.384185791015625e-07,4.5299530029296875e-06
191,1664,1632,0,8,3.218650817871094e-05,0.0009317398071289062,0.0,4.5299530029296875e-06
192,1664,1640,0,8,3.24249267578125e-05,0.0009365081787109375,2.384185791015625e-07,4.76837158203125e-06
193,1664,1648,0,8,3.266334533691406e-05,0.0009410381317138672,2.384185791015625e-07,4.5299530029296875e-06
194,1664,1656,0,8,3.2901763916015625e-05,0.0009453296661376953,2.384185791015625e-07,4.291534423828125e-06
195,1664,1664,0,8,3.314018249511719e-05,0.000949859619140625,2.384185791015625e-07,4.5299530029296875e-06
196,1664,1672,0,8,3.314018249511719e-05,0.0009541511535644531,0.0,4.291534423828125e-06
197,1664,1680,0,8,3.337860107421875e-05,0.0009589195251464844,2.384185791015625e-07,4.76837158203125e-06
198,1664,1688,0,8,3.337860107421875e-05,0.0009636878967285156,0.0,4.76837158203125e-06
199,1664,1696,0,8,3.337860107421875e-05,0.0009682178497314453,0.0,4.5299530029296875e-06
200,1664,1704,0,8,3.361701965332031e-05,0.0009725093841552734,2.384185791015625e-07,4.291534423828125e-06
201,1664,1712,0,8,3.3855438232421875e-05,0.0009770393371582031,2.384185791015625e-07,4.5299530029296875e-06
202,1920,1720,256,8,3.4332275390625e-05,0.0009818077087402344,4.76837158203125e-07,4.76837158203125e-06
203,1920,1728,0,8,3.4332275390625e-05,0.000986337661743164,0.0,4.5299530029296875e-06
204,1920,1736,0,8,3.457069396972656e-05,0.0009908676147460938,2.384185791015625e-07,4.5299530029296875e-06
205,1920,1744,0,8,3.4809112548828125e-05,0.0009951591491699219,2.384185791015625e-07,4.291534423828125e-06
206,1920,1752,0,8,3.504753112792969e-05,0.0009996891021728516,2.384185791015625e-07,4.5299530029296875e-06
207,1920,1760,0,8,3.528594970703125e-05,0.0010042190551757812,2.384185791015625e-07,4.5299530029296875e-06
208,1920,1768,0,8,3.528594970703125e-05,0.0010089874267578125,0.0,4.76837158203125e-06
209,1920,1776,0,8,3.528594970703125e-05,0.0010132789611816406,0.0,4.291534423828125e-06
210,1920,1784,0,8,3.552436828613281e-05,0.0010175704956054688,2.384185791015625e-07,4.291534423828125e-06
211,1920,1792,0,8,3.5762786865234375e-05,0.0010218620300292969,2.384185791015625e-07,4.291534423828125e-06
212,1920,1800,0,8,3.600120544433594e-05,0.001026153564453125,2.384185791015625e-07,4.291534423828125e-06
213,1920,1808,0,8,3.600120544433594e-05,0.0010306835174560547,0.0,4.5299530029296875e-06
214,1920,1816,0,8,3.62396240234375e-05,0.0010349750518798828,2.384185791015625e-07,4.291534423828125e-06
215,1920,1824,0,8,3.62396240234375e-05,0.001039266586303711,0.0,4.291534423828125e-06
216,1920,1832,0,8,3.6716461181640625e-05,0.001043558120727539,4.76837158203125e-07,4.291534423828125e-06
217,1920,1840,0,8,3.6716461181640625e-05,0.0010478496551513672,0.0,4.291534423828125e-06
218,1920,1848,0,8,3.695487976074219e-05,0.0010526180267333984,2.384185791015625e-07,4.76837158203125e-06
219,1920,1856,0,8,3.695487976074219e-05,0.0010571479797363281,0.0,4.5299530029296875e-06
220,1920,1864,0,8,3.719329833984375e-05,0.0010619163513183594,2.384185791015625e-07,4.76837158203125e-06
221,1920,1872,0,8,3.719329833984375e-05,0.001066446304321289,0.0,4.5299530029296875e-06
222,1920,1880,0,8,3.743171691894531e-05,0.0010712146759033203,2.384185791015625e-07,4.76837158203125e-06
223,1920,1888,0,8,3.7670135498046875e-05,0.0010759830474853516,2.384185791015625e-07,4.76837158203125e-06
224,1920,1896,0,8,3.790855407714844e-05,0.0010807514190673828,2.384185791015625e-07,4.76837158203125e-06
225,1920,1904,0,8,3.814697265625e-05,0.001085519790649414,2.384185791015625e-07,4.76837158203125e-06
226,1920,1912,0,8,3.838539123535156e-05,0.0010900497436523438,2.384185791015625e-07,4.5299530029296875e-06
227,1920,1920,0,8,3.838539123535156e-05,0.0010945796966552734,0.0,4.5299530029296875e-06
228,1920,1928,0,8,3.8623809814453125e-05,0.0010991096496582031,2.384185791015625e-07,4.5299530029296875e-06
229,1920,1936,0,8,3.8623809814453125e-05,0.0011036396026611328,0.0,4.5299530029296875e-06
230,1920,1944,0,8,3.886222839355469e-05,0.0011081695556640625,2.384185791015625e-07,4.5299530029296875e-06
231,1920,1952,0,8,3.910064697265625e-05,0.0011126995086669922,2.384185791015625e-07,4.5299530029296875e-06
232,1920,1960,0,8,3.933906555175781e-05,0.0011172294616699219,2.384185791015625e-07,4.5299530029296875e-06
233,1920,1968,0,8,3.933906555175781e-05,0.00112152099609375,0.0,4.291534423828125e-06
234,2208,1976,288,8,3.9577484130859375e-05,0.0011258125305175781,2.384185791015625e-07,4.291534423828125e-06
235,2208,1984,0,8,3.9577484130859375e-05,0.0011303424835205078,0.0,4.5299530029296875e-06
236,2208,1992,0,8,3.981590270996094e-05,0.0011348724365234375,2.384185791015625e-07,4.5299530029296875e-06
237,2208,2000,0,8,4.00543212890625e-05,0.0011394023895263672,2.384185791015625e-07,4.5299530029296875e-06
238,2208,2008,0,8,4.029273986816406e-05,0.0011439323425292969,2.384185791015625e-07,4.5299530029296875e-06
239,2208,2016,0,8,4.029273986816406e-05,0.001148223876953125,0.0,4.291534423828125e-06
240,2208,2024,0,8,4.0531158447265625e-05,0.0011527538299560547,2.384185791015625e-07,4.5299530029296875e-06
241,2208,2032,0,8,4.076957702636719e-05,0.0011572837829589844,2.384185791015625e-07,4.5299530029296875e-06
242,2208,2040,0,8,4.076957702636719e-05,0.0011615753173828125,0.0,4.291534423828125e-06
243,2208,2048,0,8,4.100799560546875e-05,0.0011661052703857422,2.384185791015625e-07,4.5299530029296875e-06
244,2208,2056,0,8,4.124641418457031e-05,0.0011706352233886719,2.384185791015625e-07,4.5299530029296875e-06
245,2208,2064,0,8,4.124641418457031e-05,0.0011749267578125,0.0,4.291534423828125e-06
246,2208,2072,0,8,4.124641418457031e-05,0.0011792182922363281,0.0,4.291534423828125e-06
247,2208,2080,0,8,4.1484832763671875e-05,0.0011839866638183594,2.384185791015625e-07,4.76837158203125e-06
248,2208,2088,0,8,4.172325134277344e-05,0.001188516616821289,2.384185791015625e-07,4.5299530029296875e-06
249,2208,2096,0,8,4.1961669921875e-05,0.0011930465698242188,2.384185791015625e-07,4.5299530029296875e-06
250,2208,2104,0,8,4.1961669921875e-05,0.0011975765228271484,0.0,4.5299530029296875e-06
251,2208,2112,0,8,4.220008850097656e-05,0.0012018680572509766,2.384185791015625e-07,4.291534423828125e-06
252,2208,2120,0,8,4.267692565917969e-05,0.0012161731719970703,4.76837158203125e-07,1.430511474609375e-05
253,2208,2128,0,8,4.291534423828125e-05,0.001222372055053711,2.384185791015625e-07,6.198883056640625e-06
254,2208,2136,0,8,4.315376281738281e-05,0.0012276172637939453,2.384185791015625e-07,5.245208740234375e-06
255,2208,2144,0,8,4.3392181396484375e-05,0.0012326240539550781,2.384185791015625e-07,5.0067901611328125e-06
256,2208,2152,0,8,4.363059997558594e-05,0.0012373924255371094,2.384185791015625e-07,4.76837158203125e-06
257,2208,2160,0,8,4.38690185546875e-05,0.001241922378540039,2.384185791015625e-07,4.5299530029296875e-06
258,2208,2168,0,8,4.38690185546875e-05,0.0012462139129638672,0.0,4.291534423828125e-06
259,2208,2176,0,8,4.38690185546875e-05,0.0012507438659667969,0.0,4.5299530029296875e-06
260,2208,2184,0,8,4.38690185546875e-05,0.001255035400390625,0.0,4.291534423828125e-06
261,2208,2192,0,8,4.38690185546875e-05,0.0012593269348144531,0.0,4.291534423828125e-06
262,2208,2200,0,8,4.410743713378906e-05,0.0012640953063964844,2.384185791015625e-07,4.76837158203125e-06
