Wiederholung,Speicher Liste gesamt,Speicher Array gesamt,Speicherveraenderung Liste,Speicherveraenderung Array,Gesamtlaufzeit Liste,Gesamtlaufzeit Array,Gesamtlaufzeitveraenderung Liste,Gesamtlaufzeitveraenderung Array
19,256,256,0,8,3.5762786865234375e-06,0.00010538101196289062,2.384185791015625e-07,4.5299530029296875e-06
20,256,264,0,8,3.5762786865234375e-06,0.00010991096496582031,0.0,4.5299530029296875e-06
21,256,272,0,8,3.5762786865234375e-06,0.00011444091796875,0.0,4.5299530029296875e-06
22,256,280,0,8,3.814697265625e-06,0.00011897087097167969,2.384185791015625e-07,4.5299530029296875e-06
23,256,288,0,8,4.0531158447265625e-06,0.00012373924255371094,2.384185791015625e-07,4.76837158203125e-06
24,256,296,0,8,4.0531158447265625e-06,0.00012826919555664062,0.0,4.5299530029296875e-06
25,256,304,0,8,4.291534423828125e-06,0.00013327598571777344,2.384185791015625e-07,5.0067901611328125e-06
26,336,312,80,8,5.0067901611328125e-06,0.00013756752014160156,7.152557373046875e-07,4.291534423828125e-06
27,336,320,0,8,5.0067901611328125e-06,0.0001418590545654297,0.0,4.291534423828125e-06
28,336,328,0,8,5.245208740234375e-06,0.00014638900756835938,2.384185791015625e-07,4.5299530029296875e-06
29,336,336,0,8,5.245208740234375e-06,0.00015091896057128906,0.0,4.5299530029296875e-06
30,336,344,0,8,5.245208740234375e-06,0.0001552104949951172,0.0,4.291534423828125e-06
31,336,352,0,8,5.4836273193359375e-06,0.00015974044799804688,2.384185791015625e-07,4.5299530029296875e-06
32,336,360,0,8,5.4836273193359375e-06,0.000164031982421875,0.0,4.291534423828125e-06
33,336,368,0,8,5.7220458984375e-06,0.0001685619354248047,2.384185791015625e-07,4.5299530029296875e-06
34,336,376,0,8,5.9604644775390625e-06,0.00017309188842773438,2.384185791015625e-07,4.5299530029296875e-06
35,336,384,0,8,6.198883056640625e-06,0.00017762184143066406,2.384185791015625e-07,4.5299530029296875e-06
36,424,392,88,8,6.67572021484375e-06,0.00018262863159179688,4.76837158203125e-07,5.0067901611328125e-06
37,424,400,0,8,6.67572021484375e-06,0.00018715858459472656,0.0,4.5299530029296875e-06
38,424,408,0,8,6.9141387939453125e-06,0.0001914501190185547,2.384185791015625e-07,4.291534423828125e-06
39,424,416,0,8,6.9141387939453125e-06,0.00019621849060058594,0.0,4.76837158203125e-06
40,424,424,0,8,7.152557373046875e-06,0.0002009868621826172,2.384185791015625e-07,4.76837158203125e-06
41,424,432,0,8,7.152557373046875e-06,0.00020551681518554688,0.0,4.5299530029296875e-06
42,424,440,0,8,7.3909759521484375e-06,0.000209808349609375,2.384185791015625e-07,4.291534423828125e-06
43,424,448,0,8,7.62939453125e-06,0.00021409988403320312,2.384185791015625e-07,4.291534423828125e-06
44,424,456,0,8,7.867813110351562e-06,0.00021886825561523438,2.384185791015625e-07,4.76837158203125e-06
45,424,464,0,8,8.106231689453125e-06,0.00022363662719726562,2.384185791015625e-07,4.76837158203125e-06
46,424,472,0,8,8.344650268554688e-06,0.0002281665802001953,2.384185791015625e-07,4.5299530029296875e-06
47,520,480,96,8,8.58306884765625e-06,0.00023293495178222656,2.384185791015625e-07,4.76837158203125e-06
48,520,488,0,8,8.58306884765625e-06,0.0002372264862060547,0.0,4.291534423828125e-06
49,520,496,0,8,8.58306884765625e-06,0.00024199485778808594,0.0,4.76837158203125e-06
50,520,504,0,8,8.58306884765625e-06,0.0002467632293701172,0.0,4.76837158203125e-06
51,520,512,0,8,8.58306884765625e-06,0.00025153160095214844,0.0,4.76837158203125e-06
52,520,520,0,8,8.58306884765625e-06,0.00025582313537597656,0.0,4.291534423828125e-06
53,520,528,0,8,8.821487426757812e-06,0.00026035308837890625,2.384185791015625e-07,4.5299530029296875e-06
54,520,536,0,8,9.059906005859375e-06,0.00027179718017578125,2.384185791015625e-07,1.1444091796875e-05
55,520,544,0,8,9.059906005859375e-06,0.0002777576446533203,0.0,5.9604644775390625e-06
56,520,552,0,8,9.298324584960938e-06,0.0002827644348144531,2.384185791015625e-07,5.0067901611328125e-06
57,520,560,0,8,9.5367431640625e-06,0.0002872943878173828,2.384185791015625e-07,4.5299530029296875e-06
58,520,568,0,8,9.775161743164062e-06,0.0002918243408203125,2.384185791015625e-07,4.5299530029296875e-06
59,632,576,112,8,1.049041748046875e-05,0.00029659271240234375,7.152557373046875e-07,4.76837158203125e-06
60,632,584,0,8,1.0728836059570312e-05,0.000301361083984375,2.384185791015625e-07,4.76837158203125e-06
61,632,592,0,8,1.0728836059570312e-05,0.0003058910369873047,0.0,4.5299530029296875e-06
62,632,600,0,8,1.0967254638671875e-05,0.00031065940856933594,2.384185791015625e-07,4.76837158203125e-06
63,632,608,0,8,1.0967254638671875e-05,0.0003151893615722656,0.0,4.5299530029296875e-06
64,632,616,0,8,1.1205673217773438e-05,0.0003199577331542969,2.384185791015625e-07,4.76837158203125e-06
65,632,624,0,8,1.1444091796875e-05,0.00032448768615722656,2.384185791015625e-07,4.5299530029296875e-06
66,632,632,0,8,1.1444091796875e-05,0.0003287792205810547,0.0,4.291534423828125e-06
67,632,640,0,8,1.1444091796875e-05,0.0003333091735839844,0.0,4.5299530029296875e-06
68,632,648,0,8,1.1682510375976562e-05,0.00033783912658691406,2.384185791015625e-07,4.5299530029296875e-06
69,632,656,0,8,1.1920928955078125e-05,0.00034236907958984375,2.384185791015625e-07,4.5299530029296875e-06
70,632,664,0,8,1.1920928955078125e-05,0.000347137451171875,0.0,4.76837158203125e-06
71,632,672,0,8,1.2159347534179688e-05,0.0003516674041748047,2.384185791015625e-07,4.5299530029296875e-06
72,632,680,0,8,1.239776611328125e-05,0.0003561973571777344,2.384185791015625e-07,4.5299530029296875e-06
73,760,688,128,8,1.3113021850585938e-05,0.00036072731018066406,7.152557373046875e-07,4.5299530029296875e-06
74,760,696,0,8,1.3113021850585938e-05,0.00036525726318359375,0.0,4.5299530029296875e-06
75,760,704,0,8,1.3113021850585938e-05,0.0003695487976074219,0.0,4.291534423828125e-06
76,760,712,0,8,1.33514404296875e-05,0.00037407875061035156,2.384185791015625e-07,4.5299530029296875e-06
77,760,720,0,8,1.33514404296875e-05,0.0003783702850341797,0.0,4.291534423828125e-06
78,760,728,0,8,1.3589859008789062e-05,0.0003829002380371094,2.384185791015625e-07,4.5299530029296875e-06
79,760,736,0,8,1.4066696166992188e-05,0.0003871917724609375,4.76837158203125e-07,4.291534423828125e-06
80,760,744,0,8,1.4066696166992188e-05,0.0003914833068847656,0.0,4.291534423828125e-06
81,760,752,0,8,1.430511474609375e-05,0.0003960132598876953,2.384185791015625e-07,4.5299530029296875e-06
82,760,760,0,8,1.430511474609375e-05,0.00040078163146972656,0.0,4.76837158203125e-06
83,760,768,0,8,1.4543533325195312e-05,0.00040531158447265625,2.384185791015625e-07,4.5299530029296875e-06
84,760,776,0,8,1.4781951904296875e-05,0.00040984153747558594,2.384185791015625e-07,4.5299530029296875e-06
85,760,784,0,8,1.5020370483398438e-05,0.0004146099090576172,2.384185791015625e-07,4.76837158203125e-06
86,760,792,0,8,1.52587890625e-05,0.00042247772216796875,2.384185791015625e-07,7.867813110351562e-06
87,760,800,0,8,1.52587890625e-05,0.00042748451232910156,0.0,5.0067901611328125e-06
88,760,808,0,8,1.52587890625e-05,0.00043201446533203125,0.0,4.5299530029296875e-06
89,904,816,144,8,1.5497207641601562e-05,0.0004363059997558594,2.384185791015625e-07,4.291534423828125e-06
90,904,824,0,8,1.5735626220703125e-05,0.0004405975341796875,2.384185791015625e-07,4.291534423828125e-06
91,904,832,0,8,1.5974044799804688e-05,0.0004448890686035156,2.384185791015625e-07,4.291534423828125e-06
92,904,840,0,8,1.5974044799804688e-05,0.00044918060302734375,0.0,4.291534423828125e-06
93,904,848,0,8,1.5974044799804688e-05,0.0004534721374511719,0.0,4.291534423828125e-06
94,904,856,0,8,1.5974044799804688e-05,0.000457763671875,0.0,4.291534423828125e-06
95,904,864,0,8,1.5974044799804688e-05,0.0004622936248779297,0.0,4.5299530029296875e-06
96,904,872,0,8,1.621246337890625e-05,0.0004665851593017578,2.384185791015625e-07,4.291534423828125e-06
97,904,880,0,8,1.6450881958007812e-05,0.00047135353088378906,2.384185791015625e-07,4.76837158203125e-06
98,904,888,0,8,1.6450881958007812e-05,0.00047588348388671875,0.0,4.5299530029296875e-06
99,904,896,0,8,1.6689300537109375e-05,0.00048041343688964844,2.384185791015625e-07,4.5299530029296875e-06
100,904,904,0,8,1.6689300537109375e-05,0.00048470497131347656,0.0,4.291534423828125e-06
101,904,912,0,8,1.6927719116210938e-05,0.0004889965057373047,2.384185791015625e-07,4.291534423828125e-06
102,904,920,0,8,1.6927719116210938e-05,0.0004932880401611328,0.0,4.291534423828125e-06
103,904,928,0,8,1.6927719116210938e-05,0.0004978179931640625,0.0,4.5299530029296875e-06
104,904,936,0,8,1.71661376953125e-05,0.0005021095275878906,2.384185791015625e-07,4.291534423828125e-06
105,904,944,0,8,1.71661376953125e-05,0.0005064010620117188,0.0,4.291534423828125e-06
106,904,952,0,8,1.71661376953125e-05,0.00051116943359375,0.0,4.76837158203125e-06
107,1064,960,160,8,1.7404556274414062e-05,0.0005156993865966797,2.384185791015625e-07,4.5299530029296875e-06
108,1064,968,0,8,1.7404556274414062e-05,0.0005202293395996094,0.0,4.5299530029296875e-06
109,1064,976,0,8,1.7642974853515625e-05,0.0005245208740234375,2.384185791015625e-07,4.291534423828125e-06
110,1064,984,0,8,1.7642974853515625e-05,0.0005290508270263672,0.0,4.5299530029296875e-06
111,1064,992,0,8,1.7881393432617188e-05,0.0005333423614501953,2.384185791015625e-07,4.291534423828125e-06
112,1064,1000,0,8,1.811981201171875e-05,0.0005376338958740234,2.384185791015625e-07,4.291534423828125e-06
113,1064,1008,0,8,1.811981201171875e-05,0.0005419254302978516,0.0,4.291534423828125e-06
114,1064,1016,0,8,1.8358230590820312e-05,0.0005464553833007812,2.384185791015625e-07,4.5299530029296875e-06
115,1064,1024,0,8,1.8596649169921875e-05,0.0005507469177246094,2.384185791015625e-07,4.291534423828125e-06
116,1064,1032,0,8,1.8835067749023438e-05,0.0005550384521484375,2.384185791015625e-07,4.291534423828125e-06
117,1064,1040,0,8,1.9073486328125e-05,0.0005593299865722656,2.384185791015625e-07,4.291534423828125e-06
118,1064,1048,0,8,1.9073486328125e-05,0.0005633831024169922,0.0,4.0531158447265625e-06
119,1064,1056,0,8,1.9073486328125e-05,0.0005679130554199219,0.0,4.5299530029296875e-06
120,1064,1064,0,8,1.9311904907226562e-05,0.0005726814270019531,2.384185791015625e-07,4.76837158203125e-06
121,1064,1072,0,8,1.9550323486328125e-05,0.0005772113800048828,2.384185791015625e-07,4.5299530029296875e-06
122,1064,1080,0,8,1.9550323486328125e-05,0.0005815029144287109,0.0,4.291534423828125e-06
123,1064,1088,0,8,1.9550323486328125e-05,0.0005862712860107422,0.0,4.76837158203125e-06
124,1064,1096,0,8,1.9788742065429688e-05,0.0005908012390136719,2.384185791015625e-07,4.5299530029296875e-06
125,1064,1104,0,8,1.9788742065429688e-05,0.0005950927734375,0.0,4.291534423828125e-06
126,1064,1112,0,8,1.9788742065429688e-05,0.0005996227264404297,0.0,4.5299530029296875e-06
127,1240,1120,176,8,1.9788742065429688e-05,0.0006039142608642578,0.0,4.291534423828125e-06
128,1240,1128,0,8,2.002716064453125e-05,0.0006084442138671875,2.384185791015625e-07,4.5299530029296875e-06
129,1240,1136,0,8,2.002716064453125e-05,0.0006127357482910156,0.0,4.291534423828125e-06
130,1240,1144,0,8,2.0265579223632812e-05,0.0006172657012939453,2.384185791015625e-07,4.5299530029296875e-06
131,1240,1152,0,8,2.0265579223632812e-05,0.0006215572357177734,0.0,4.291534423828125e-06
132,1240,1160,0,8,2.0265579223632812e-05,0.0006263256072998047,0.0,4.76837158203125e-06
133,1240,1168,0,8,2.0503997802734375e-05,0.0006313323974609375,2.384185791015625e-07,5.0067901611328125e-06
134,1240,1176,0,8,2.0503997802734375e-05,0.0006356239318847656,0.0,4.291534423828125e-06
135,1240,1184,0,8,2.0503997802734375e-05,0.0006403923034667969,0.0,4.76837158203125e-06
136,1240,1192,0,8,2.0742416381835938e-05,0.0006451606750488281,2.384185791015625e-07,4.76837158203125e-06
137,1240,1200,0,8,2.09808349609375e-05,0.0006499290466308594,2.384185791015625e-07,4.76837158203125e-06
138,1240,1208,0,8,2.1219253540039062e-05,0.0006546974182128906,2.384185791015625e-07,4.76837158203125e-06
139,1240,1216,0,8,2.1457672119140625e-05,0.0006594657897949219,2.384185791015625e-07,4.76837158203125e-06
140,1240,1224,0,8,2.1696090698242188e-05,0.0006642341613769531,2.384185791015625e-07,4.76837158203125e-06
141,1240,1232,0,8,2.193450927734375e-05,0.0006690025329589844,2.384185791015625e-07,4.76837158203125e-06
142,1240,1240,0,8,2.193450927734375e-05,0.0006737709045410156,0.0,4.76837158203125e-06
143,1240,1248,0,8,2.2172927856445312e-05,0.0006847381591796875,2.384185791015625e-07,1.0967254638671875e-05
144,1240,1256,0,8,2.2172927856445312e-05,0.000690460205078125,0.0,5.7220458984375e-06
145,1240,1264,0,8,2.2411346435546875e-05,0.0006954669952392578,2.384185791015625e-07,5.0067901611328125e-06
146,1240,1272,0,8,2.2649765014648438e-05,0.0007002353668212891,2.384185791015625e-07,4.76837158203125e-06
147,1240,1280,0,8,2.2649765014648438e-05,0.0007047653198242188,0.0,4.5299530029296875e-06
148,1240,1288,0,8,2.288818359375e-05,0.00070953369140625,2.384185791015625e-07,4.76837158203125e-06
149,1440,1296,200,8,2.3365020751953125e-05,0.0007143020629882812,4.76837158203125e-07,4.76837158203125e-06
150,1440,1304,0,8,2.3603439331054688e-05,0.0007190704345703125,2.384185791015625e-07,4.76837158203125e-06
151,1440,1312,0,8,2.3603439331054688e-05,0.0007236003875732422,0.0,4.5299530029296875e-06
152,1440,1320,0,8,2.3603439331054688e-05,0.0007283687591552734,0.0,4.76837158203125e-06
153,1440,1328,0,8,2.3603439331054688e-05,0.0007328987121582031,0.0,4.5299530029296875e-06
154,1440,1336,0,8,2.384185791015625e-05,0.0007374286651611328,2.384185791015625e-07,4.5299530029296875e-06
155,1440,1344,0,8,2.4080276489257812e-05,0.0007421970367431641,2.384185791015625e-07,4.76837158203125e-06
156,1440,1352,0,8,2.4080276489257812e-05,0.0007467269897460938,0.0,4.5299530029296875e-06
157,1440,1360,0,8,2.4080276489257812e-05,0.000751495361328125,0.0,4.76837158203125e-06
158,1440,1368,0,8,2.4080276489257812e-05,0.0007557868957519531,0.0,4.291534423828125e-06
159,1440,1376,0,8,2.4080276489257812e-05,0.0007603168487548828,0.0,4.5299530029296875e-06
160,1440,1384,0,8,2.4080276489257812e-05,0.0007646083831787109,0.0,4.291534423828125e-06
161,1440,1392,0,8,2.4080276489257812e-05,0.0007691383361816406,0.0,4.5299530029296875e-06
162,1440,1400,0,8,2.4318695068359375e-05,0.0007736682891845703,2.384185791015625e-07,4.5299530029296875e-06
163,1440,1408,0,8,2.4557113647460938e-05,0.0007781982421875,2.384185791015625e-07,4.5299530029296875e-06
164,1440,1416,0,8,2.4557113647460938e-05,0.0007827281951904297,0.0,4.5299530029296875e-06
165,1440,1424,0,8,2.47955322265625e-05,0.0007872581481933594,2.384185791015625e-07,4.5299530029296875e-06
166,1440,1432,0,8,2.5033950805664062e-05,0.0007917881011962891,2.384185791015625e-07,4.5299530029296875e-06
167,1440,1440,0,8,2.5033950805664062e-05,0.0007963180541992188,0.0,4.5299530029296875e-06
168,1440,1448,0,8,2.5272369384765625e-05,0.0008008480072021484,2.384185791015625e-07,4.5299530029296875e-06
169,1440,1456,0,8,2.5510787963867188e-05,0.0008053779602050781,2.384185791015625e-07,4.5299530029296875e-06
170,1440,1464,0,8,2.5510787963867188e-05,0.0008096694946289062,0.0,4.291534423828125e-06
171,1440,1472,0,8,2.574920654296875e-05,0.0008165836334228516,2.384185791015625e-07,6.9141387939453125e-06
172,1440,1480,0,8,2.574920654296875e-05,0.0008215904235839844,0.0,5.0067901611328125e-06
173,1440,1488,0,8,2.6226043701171875e-05,0.0008261203765869141,4.76837158203125e-07,4.5299530029296875e-06
174,1664,1496,224,8,2.6464462280273438e-05,0.0008306503295898438,2.384185791015625e-07,4.5299530029296875e-06
175,1664,1504,0,8,2.6464462280273438e-05,0.0008351802825927734,0.0,4.5299530029296875e-06
176,1664,1512,0,8,2.6702880859375e-05,0.0008397102355957031,2.384185791015625e-07,4.5299530029296875e-06
177,1664,1520,0,8,2.6702880859375e-05,0.0008442401885986328,0.0,4.5299530029296875e-06
178,1664,1528,0,8,2.6702880859375e-05,0.0008485317230224609,0.0,4.291534423828125e-06
179,1664,1536,0,8,2.6702880859375e-05,0.0008528232574462891,0.0,4.291534423828125e-06
180,1664,1544,0,8,2.6702880859375e-05,0.0008573532104492188,0.0,4.5299530029296875e-06
181,1664,1552,0,8,2.6702880859375e-05,0.00086212158203125,0.0,4.76837158203125e-06
182,1664,1560,0,8,2.6941299438476562e-05,0.0008668899536132812,2.384185791015625e-07,4.76837158203125e-06
183,1664,1568,0,8,2.7179718017578125e-05,0.0008716583251953125,2.384185791015625e-07,4.76837158203125e-06
184,1664,1576,0,8,2.7179718017578125e-05,0.0008759498596191406,0.0,4.291534423828125e-06
185,1664,1584,0,8,2.7179718017578125e-05,0.0008804798126220703,0.0,4.5299530029296875e-06
186,1664,1592,0,8,2.7179718017578125e-05,0.000885009765625,0.0,4.5299530029296875e-06
187,1664,1600,0,8,2.7179718017578125e-05,0.0008897781372070312,0.0,4.76837158203125e-06
188,1664,1608,0,8,2.7179718017578125e-05,0.0008943080902099609,0.0,4.5299530029296875e-06
189,1664,1616,0,8,2.7179718017578125e-05,0.0008985996246337891,0.0,4.291534423828125e-06
190,1664,1624,0,8,2.7179718017578125e-05,0.0009028911590576172,0.0,4.291534423828125e-06
191,1664,1632,0,8,2.7179718017578125e-05,0.0009071826934814453,0.0,4.291534423828125e-06
192,1664,1640,0,8,2.7418136596679688e-05,0.000911712646484375,2.384185791015625e-07,4.5299530029296875e-06
193,1664,1648,0,8,2.7418136596679688e-05,0.0009162425994873047,0.0,4.5299530029296875e-06
194,1664,1656,0,8,2.7418136596679688e-05,0.0009205341339111328,0.0,4.291534423828125e-06
195,1664,1664,0,8,2.7418136596679688e-05,0.0009250640869140625,0.0,4.5299530029296875e-06
196,1664,1672,0,8,2.7418136596679688e-05,0.0009295940399169922,0.0,4.5299530029296875e-06
197,1664,1680,0,8,2.7418136596679688e-05,0.0009341239929199219,0.0,4.5299530029296875e-06
198,1664,1688,0,8,2.7418136596679688e-05,0.00093841552734375,0.0,4.291534423828125e-06
199,1664,1696,0,8,2.7418136596679688e-05,0.0009427070617675781,0.0,4.291534423828125e-06
200,1664,1704,0,8,2.765655517578125e-05,0.0009472370147705078,2.384185791015625e-07,4.5299530029296875e-06
201,1664,1712,0,8,2.7894973754882812e-05,0.0009515285491943359,2.384185791015625e-07,4.291534423828125e-06
202,1920,1720,256,8,2.8133392333984375e-05,0.0009560585021972656,2.384185791015625e-07,4.5299530029296875e-06
203,1920,1728,0,8,2.8133392333984375e-05,0.0009603500366210938,0.0,4.291534423828125e-06
204,1920,1736,0,8,2.8133392333984375e-05,0.0009648799896240234,0.0,4.5299530029296875e-06
205,1920,1744,0,8,2.8133392333984375e-05,0.0009694099426269531,0.0,4.5299530029296875e-06
206,1920,1752,0,8,2.86102294921875e-05,0.0009737014770507812,4.76837158203125e-07,4.291534423828125e-06
207,1920,1760,0,8,2.8848648071289062e-05,0.0009779930114746094,2.384185791015625e-07,4.291534423828125e-06
208,1920,1768,0,8,2.9087066650390625e-05,0.000982522964477539,2.384185791015625e-07,4.5299530029296875e-06
209,1920,1776,0,8,2.9325485229492188e-05,0.0009870529174804688,2.384185791015625e-07,4.5299530029296875e-06
210,1920,1784,0,8,2.956390380859375e-05,0.0009915828704833984,2.384185791015625e-07,4.5299530029296875e-06
211,1920,1792,0,8,2.956390380859375e-05,0.0009958744049072266,0.0,4.291534423828125e-06
212,1920,1800,0,8,2.9802322387695312e-05,0.0010004043579101562,2.384185791015625e-07,4.5299530029296875e-06
213,1920,1808,0,8,3.0040740966796875e-05,0.001004934310913086,2.384185791015625e-07,4.5299530029296875e-06
214,1920,1816,0,8,3.0279159545898438e-05,0.0010094642639160156,2.384185791015625e-07,4.5299530029296875e-06
215,1920,1824,0,8,3.0279159545898438e-05,0.0010139942169189453,0.0,4.5299530029296875e-06
216,1920,1832,0,8,3.0279159545898438e-05,0.0010182857513427734,0.0,4.291534423828125e-06
217,1920,1840,0,8,3.0279159545898438e-05,0.0010225772857666016,0.0,4.291534423828125e-06
218,1920,1848,0,8,3.0279159545898438e-05,0.0010271072387695312,0.0,4.5299530029296875e-06
219,1920,1856,0,8,3.0279159545898438e-05,0.0010318756103515625,0.0,4.76837158203125e-06
220,1920,1864,0,8,3.0279159545898438e-05,0.0010366439819335938,0.0,4.76837158203125e-06
221,1920,1872,0,8,3.0279159545898438e-05,0.001041412353515625,0.0,4.76837158203125e-06
222,1920,1880,0,8,3.0517578125e-05,0.0010459423065185547,2.384185791015625e-07,4.5299530029296875e-06
223,1920,1888,0,8,3.075599670410156e-05,0.001050710678100586,2.384185791015625e-07,4.76837158203125e-06
224,1920,1896,0,8,3.075599670410156e-05,0.0010552406311035156,0.0,4.5299530029296875e-06
225,1920,1904,0,8,3.075599670410156e-05,0.0010600090026855469,0.0,4.76837158203125e-06
226,1920,1912,0,8,3.0994415283203125e-05,0.0010645389556884766,2.384185791015625e-07,4.5299530029296875e-06
227,1920,1920,0,8,3.123283386230469e-05,0.0010690689086914062,2.384185791015625e-07,4.5299530029296875e-06
228,1920,1928,0,8,3.147125244140625e-05,0.0010738372802734375,2.384185791015625e-07,4.76837158203125e-06
229,1920,1936,0,8,3.147125244140625e-05,0.0010786056518554688,0.0,4.76837158203125e-06
230,1920,1944,0,8,3.170967102050781e-05,0.0010831356048583984,2.384185791015625e-07,4.5299530029296875e-06
231,1920,1952,0,8,3.170967102050781e-05,0.0010874271392822266,0.0,4.291534423828125e-06
232,1920,1960,0,8,3.170967102050781e-05,0.0011072158813476562,0.0,1.9788742065429688e-05
233,1920,1968,0,8,3.1948089599609375e-05,0.0011157989501953125,2.384185791015625e-07,8.58306884765625e-06
234,2208,1976,288,8,3.218650817871094e-05,0.0011212825775146484,2.384185791015625e-07,5.4836273193359375e-06
235,2208,1984,0,8,3.24249267578125e-05,0.0011260509490966797,2.384185791015625e-07,4.76837158203125e-06
236,2208,1992,0,8,3.266334533691406e-05,0.0011305809020996094,2.384185791015625e-07,4.5299530029296875e-06
237,2208,2000,0,8,3.266334533691406e-05,0.001135110855102539,0.0,4.5299530029296875e-06
238,2208,2008,0,8,3.2901763916015625e-05,0.0011396408081054688,2.384185791015625e-07,4.5299530029296875e-06
239,2208,2016,0,8,3.314018249511719e-05,0.0011441707611083984,2.384185791015625e-07,4.5299530029296875e-06
240,2208,2024,0,8,3.314018249511719e-05,0.0011487007141113281,0.0,4.5299530029296875e-06
241,2208,2032,0,8,3.337860107421875e-05,0.0011532306671142578,2.384185791015625e-07,4.5299530029296875e-06
242,2208,2040,0,8,3.361701965332031e-05,0.0011577606201171875,2.384185791015625e-07,4.5299530029296875e-06
243,2208,2048,0,8,3.361701965332031e-05,0.0011620521545410156,0.0,4.291534423828125e-06
244,2208,2056,0,8,3.3855438232421875e-05,0.0011665821075439453,2.384185791015625e-07,4.5299530029296875e-06
245,2208,2064,0,8,3.3855438232421875e-05,0.001171112060546875,0.0,4.5299530029296875e-06
246,2208,2072,0,8,3.3855438232421875e-05,0.0011756420135498047,0.0,4.5299530029296875e-06
247,2208,2080,0,8,3.3855438232421875e-05,0.0011801719665527344,0.0,4.5299530029296875e-06
248,2208,2088,0,8,3.409385681152344e-05,0.0011844635009765625,2.384185791015625e-07,4.291534423828125e-06
249,2208,2096,0,8,3.4332275390625e-05,0.0011889934539794922,2.384185791015625e-07,4.5299530029296875e-06
250,2208,2104,0,8,3.457069396972656e-05,0.0011935234069824219,2.384185791015625e-07,4.5299530029296875e-06
251,2208,2112,0,8,3.4809112548828125e-05,0.0011980533599853516,2.384185791015625e-07,4.5299530029296875e-06
252,2208,2120,0,8,3.4809112548828125e-05,0.0012025833129882812,0.0,4.5299530029296875e-06
253,2208,2128,0,8,3.504753112792969e-05,0.0012073516845703125,2.384185791015625e-07,4.76837158203125e-06
254,2208,2136,0,8,3.528594970703125e-05,0.0012118816375732422,2.384185791015625e-07,4.5299530029296875e-06
255,2208,2144,0,8,3.528594970703125e-05,0.0012166500091552734,0.0,4.76837158203125e-06
256,2208,2152,0,8,3.528594970703125e-05,0.0012233257293701172,0.0,6.67572021484375e-06
257,2208,2160,0,8,3.552436828613281e-05,0.00122833251953125,2.384185791015625e-07,5.0067901611328125e-06
258,2208,2168,0,8,3.552436828613281e-05,0.0012328624725341797,0.0,4.5299530029296875e-06
259,2208,2176,0,8,3.5762786865234375e-05,0.0012373924255371094,2.384185791015625e-07,4.5299530029296875e-06
260,2208,2184,0,8,3.600120544433594e-05,0.001241922378540039,2.384185791015625e-07,4.5299530029296875e-06
261,2208,2192,0,8,3.62396240234375e-05,0.0012464523315429688,2.384185791015625e-07,4.5299530029296875e-06
262,2208,2200,0,8,3.62396240234375e-05,0.0012509822845458984,0.0,4.5299530029296875e-06
263,2208,2208,0,8,3.647804260253906e-05,0.0012555122375488281,2.384185791015625e-07,4.5299530029296875e-06
264,2208,2216,0,8,3.647804260253906e-05,0.0012600421905517578,0.0,4.5299530029296875e-06
