Wiederholung,Speicher Liste gesamt,Speicher Array gesamt,Speicherveraenderung Liste,Speicherveraenderung Array,Gesamtlaufzeit Liste,Gesamtlaufzeit Array,Gesamtlaufzeitveraenderung Liste,Gesamtlaufzeitveraenderung Array
88,760,808,0,8,1.5497207641601562e-05,0.00043010711669921875,0.0,4.5299530029296875e-06
89,904,816,144,8,1.5974044799804688e-05,0.00043487548828125,4.76837158203125e-07,4.76837158203125e-06
90,904,824,0,8,1.621246337890625e-05,0.00043964385986328125,2.384185791015625e-07,4.76837158203125e-06
91,904,832,0,8,1.621246337890625e-05,0.00044417381286621094,0.0,4.5299530029296875e-06
92,904,840,0,8,1.621246337890625e-05,0.0004487037658691406,0.0,4.5299530029296875e-06
93,904,848,0,8,1.621246337890625e-05,0.0004532337188720703,0.0,4.5299530029296875e-06
94,904,856,0,8,1.621246337890625e-05,0.00045752525329589844,0.0,4.291534423828125e-06
95,904,864,0,8,1.621246337890625e-05,0.0004620552062988281,0.0,4.5299530029296875e-06
96,904,872,0,8,1.6450881958007812e-05,0.0004665851593017578,2.384185791015625e-07,4.5299530029296875e-06
97,904,880,0,8,1.6450881958007812e-05,0.00047087669372558594,0.0,4.291534423828125e-06
98,904,888,0,8,1.6450881958007812e-05,0.0004754066467285156,0.0,4.5299530029296875e-06
99,904,896,0,8,1.6450881958007812e-05,0.0004799365997314453,0.0,4.5299530029296875e-06
100,904,904,0,8,1.6689300537109375e-05,0.000484466552734375,2.384185791015625e-07,4.5299530029296875e-06
101,904,912,0,8,1.6927719116210938e-05,0.0004889965057373047,2.384185791015625e-07,4.5299530029296875e-06
102,904,920,0,8,1.6927719116210938e-05,0.0004935264587402344,0.0,4.5299530029296875e-06
103,904,928,0,8,1.6927719116210938e-05,0.0004982948303222656,0.0,4.76837158203125e-06
104,904,936,0,8,1.7404556274414062e-05,0.0005028247833251953,4.76837158203125e-07,4.5299530029296875e-06
105,904,944,0,8,1.7404556274414062e-05,0.0005071163177490234,0.0,4.291534423828125e-06
106,904,952,0,8,1.7404556274414062e-05,0.0005121231079101562,0.0,5.0067901611328125e-06
107,1064,960,160,8,1.7642974853515625e-05,0.0005168914794921875,2.384185791015625e-07,4.76837158203125e-06
108,1064,968,0,8,1.7642974853515625e-05,0.0005214214324951172,0.0,4.5299530029296875e-06
109,1064,976,0,8,1.7642974853515625e-05,0.0005261898040771484,0.0,4.76837158203125e-06
110,1064,984,0,8,1.7642974853515625e-05,0.0005304813385009766,0.0,4.291534423828125e-06
111,1064,992,0,8,1.7642974853515625e-05,0.0005347728729248047,0.0,4.291534423828125e-06
112,1064,1000,0,8,1.7881393432617188e-05,0.0005393028259277344,2.384185791015625e-07,4.5299530029296875e-06
113,1064,1008,0,8,1.811981201171875e-05,0.0005440711975097656,2.384185791015625e-07,4.76837158203125e-06
114,1064,1016,0,8,1.811981201171875e-05,0.0005483627319335938,0.0,4.291534423828125e-06
115,1064,1024,0,8,1.8358230590820312e-05,0.0005528926849365234,2.384185791015625e-07,4.5299530029296875e-06
116,1064,1032,0,8,1.8596649169921875e-05,0.0005574226379394531,2.384185791015625e-07,4.5299530029296875e-06
117,1064,1040,0,8,1.8835067749023438e-05,0.0005617141723632812,2.384185791015625e-07,4.291534423828125e-06
118,1064,1048,0,8,1.8835067749023438e-05,0.0005660057067871094,0.0,4.291534423828125e-06
119,1064,1056,0,8,1.9073486328125e-05,0.0005702972412109375,2.384185791015625e-07,4.291534423828125e-06
120,1064,1064,0,8,1.9073486328125e-05,0.0005745887756347656,0.0,4.291534423828125e-06
121,1064,1072,0,8,1.9073486328125e-05,0.0005791187286376953,0.0,4.5299530029296875e-06
122,1064,1080,0,8,1.9073486328125e-05,0.0005838871002197266,0.0,4.76837158203125e-06
123,1064,1088,0,8,1.9073486328125e-05,0.0005884170532226562,0.0,4.5299530029296875e-06
124,1064,1096,0,8,1.9311904907226562e-05,0.0005929470062255859,2.384185791015625e-07,4.5299530029296875e-06
125,1064,1104,0,8,1.9311904907226562e-05,0.0005974769592285156,0.0,4.5299530029296875e-06
126,1064,1112,0,8,1.9311904907226562e-05,0.0006017684936523438,0.0,4.291534423828125e-06
127,1240,1120,176,8,1.9311904907226562e-05,0.0006060600280761719,0.0,4.291534423828125e-06
128,1240,1128,0,8,1.9311904907226562e-05,0.0006105899810791016,0.0,4.5299530029296875e-06
129,1240,1136,0,8,1.9311904907226562e-05,0.0006151199340820312,0.0,4.5299530029296875e-06
130,1240,1144,0,8,1.9311904907226562e-05,0.0006198883056640625,0.0,4.76837158203125e-06
131,1240,1152,0,8,1.9311904907226562e-05,0.0006246566772460938,0.0,4.76837158203125e-06
132,1240,1160,0,8,1.9550323486328125e-05,0.0006291866302490234,2.384185791015625e-07,4.5299530029296875e-06
133,1240,1168,0,8,1.9550323486328125e-05,0.0006339550018310547,0.0,4.76837158203125e-06
134,1240,1176,0,8,1.9788742065429688e-05,0.0006384849548339844,2.384185791015625e-07,4.5299530029296875e-06
135,1240,1184,0,8,2.002716064453125e-05,0.0006427764892578125,2.384185791015625e-07,4.291534423828125e-06
136,1240,1192,0,8,2.0265579223632812e-05,0.0006475448608398438,2.384185791015625e-07,4.76837158203125e-06
137,1240,1200,0,8,2.0503997802734375e-05,0.000652313232421875,2.384185791015625e-07,4.76837158203125e-06
138,1240,1208,0,8,2.0503997802734375e-05,0.0006570816040039062,0.0,4.76837158203125e-06
139,1240,1216,0,8,2.0742416381835938e-05,0.0006690025329589844,2.384185791015625e-07,1.1920928955078125e-05
140,1240,1224,0,8,2.0742416381835938e-05,0.0006747245788574219,0.0,5.7220458984375e-06
141,1240,1232,0,8,2.09808349609375e-05,0.0006797313690185547,2.384185791015625e-07,5.0067901611328125e-06
142,1240,1240,0,8,2.1219253540039062e-05,0.0006847381591796875,2.384185791015625e-07,5.0067901611328125e-06
143,1240,1248,0,8,2.1457672119140625e-05,0.0006897449493408203,2.384185791015625e-07,5.0067901611328125e-06
144,1240,1256,0,8,2.1457672119140625e-05,0.00069427490234375,0.0,4.5299530029296875e-06
145,1240,1264,0,8,2.193450927734375e-05,0.0006990432739257812,4.76837158203125e-07,4.76837158203125e-06
146,1240,1272,0,8,2.2172927856445312e-05,0.0007035732269287109,2.384185791015625e-07,4.5299530029296875e-06
147,1240,1280,0,8,2.2411346435546875e-05,0.0007083415985107422,2.384185791015625e-07,4.76837158203125e-06
148,1240,1288,0,8,2.2649765014648438e-05,0.0007131099700927734,2.384185791015625e-07,4.76837158203125e-06
149,1440,1296,200,8,2.3126602172851562e-05,0.0007176399230957031,4.76837158203125e-07,4.5299530029296875e-06
150,1440,1304,0,8,2.3126602172851562e-05,0.0007224082946777344,0.0,4.76837158203125e-06
151,1440,1312,0,8,2.3126602172851562e-05,0.0007274150848388672,0.0,5.0067901611328125e-06
152,1440,1320,0,8,2.3365020751953125e-05,0.000732421875,2.384185791015625e-07,5.0067901611328125e-06
153,1440,1328,0,8,2.3603439331054688e-05,0.0007371902465820312,2.384185791015625e-07,4.76837158203125e-06
154,1440,1336,0,8,2.3603439331054688e-05,0.0007419586181640625,0.0,4.76837158203125e-06
155,1440,1344,0,8,2.384185791015625e-05,0.0007467269897460938,2.384185791015625e-07,4.76837158203125e-06
156,1440,1352,0,8,2.4080276489257812e-05,0.000751495361328125,2.384185791015625e-07,4.76837158203125e-06
157,1440,1360,0,8,2.4080276489257812e-05,0.0007562637329101562,0.0,4.76837158203125e-06
158,1440,1368,0,8,2.4080276489257812e-05,0.0007607936859130859,0.0,4.5299530029296875e-06
159,1440,1376,0,8,2.4080276489257812e-05,0.0007655620574951172,0.0,4.76837158203125e-06
160,1440,1384,0,8,2.4080276489257812e-05,0.0007700920104980469,0.0,4.5299530029296875e-06
161,1440,1392,0,8,2.4318695068359375e-05,0.0007746219635009766,2.384185791015625e-07,4.5299530029296875e-06
162,1440,1400,0,8,2.4318695068359375e-05,0.0007791519165039062,0.0,4.5299530029296875e-06
163,1440,1408,0,8,2.4557113647460938e-05,0.0007836818695068359,2.384185791015625e-07,4.5299530029296875e-06
164,1440,1416,0,8,2.4557113647460938e-05,0.0007879734039306641,0.0,4.291534423828125e-06
165,1440,1424,0,8,2.4557113647460938e-05,0.0007925033569335938,0.0,4.5299530029296875e-06
166,1440,1432,0,8,2.47955322265625e-05,0.0007970333099365234,2.384185791015625e-07,4.5299530029296875e-06
167,1440,1440,0,8,2.5033950805664062e-05,0.0008015632629394531,2.384185791015625e-07,4.5299530029296875e-06
168,1440,1448,0,8,2.5272369384765625e-05,0.0008060932159423828,2.384185791015625e-07,4.5299530029296875e-06
169,1440,1456,0,8,2.5510787963867188e-05,0.0008106231689453125,2.384185791015625e-07,4.5299530029296875e-06
170,1440,1464,0,8,2.5510787963867188e-05,0.0008149147033691406,0.0,4.291534423828125e-06
171,1440,1472,0,8,2.574920654296875e-05,0.0008194446563720703,2.384185791015625e-07,4.5299530029296875e-06
172,1440,1480,0,8,2.5987625122070312e-05,0.0008263587951660156,2.384185791015625e-07,6.9141387939453125e-06
173,1440,1488,0,8,2.5987625122070312e-05,0.0008311271667480469,0.0,4.76837158203125e-06
174,1664,1496,224,8,2.6464462280273438e-05,0.0008358955383300781,4.76837158203125e-07,4.76837158203125e-06
175,1664,1504,0,8,2.6702880859375e-05,0.0008406639099121094,2.384185791015625e-07,4.76837158203125e-06
176,1664,1512,0,8,2.6941299438476562e-05,0.0008454322814941406,2.384185791015625e-07,4.76837158203125e-06
177,1664,1520,0,8,2.6941299438476562e-05,0.0008502006530761719,0.0,4.76837158203125e-06
178,1664,1528,0,8,2.6941299438476562e-05,0.0008547306060791016,0.0,4.5299530029296875e-06
179,1664,1536,0,8,2.6941299438476562e-05,0.0008592605590820312,0.0,4.5299530029296875e-06
180,1664,1544,0,8,2.7179718017578125e-05,0.0008637905120849609,2.384185791015625e-07,4.5299530029296875e-06
181,1664,1552,0,8,2.7418136596679688e-05,0.0008683204650878906,2.384185791015625e-07,4.5299530029296875e-06
182,1664,1560,0,8,2.765655517578125e-05,0.0008728504180908203,2.384185791015625e-07,4.5299530029296875e-06
183,1664,1568,0,8,2.765655517578125e-05,0.0008776187896728516,0.0,4.76837158203125e-06
184,1664,1576,0,8,2.7894973754882812e-05,0.0008821487426757812,2.384185791015625e-07,4.5299530029296875e-06
185,1664,1584,0,8,2.7894973754882812e-05,0.0008869171142578125,0.0,4.76837158203125e-06
186,1664,1592,0,8,2.8133392333984375e-05,0.0008916854858398438,2.384185791015625e-07,4.76837158203125e-06
187,1664,1600,0,8,2.8371810913085938e-05,0.0008966922760009766,2.384185791015625e-07,5.0067901611328125e-06
188,1664,1608,0,8,2.8371810913085938e-05,0.0009014606475830078,0.0,4.76837158203125e-06
189,1664,1616,0,8,2.8371810913085938e-05,0.0009062290191650391,0.0,4.76837158203125e-06
190,1664,1624,0,8,2.86102294921875e-05,0.0009107589721679688,2.384185791015625e-07,4.5299530029296875e-06
191,1664,1632,0,8,2.8848648071289062e-05,0.00091552734375,2.384185791015625e-07,4.76837158203125e-06
192,1664,1640,0,8,2.9087066650390625e-05,0.0009202957153320312,2.384185791015625e-07,4.76837158203125e-06
193,1664,1648,0,8,2.9325485229492188e-05,0.0009250640869140625,2.384185791015625e-07,4.76837158203125e-06
194,1664,1656,0,8,2.956390380859375e-05,0.0009298324584960938,2.384185791015625e-07,4.76837158203125e-06
195,1664,1664,0,8,2.9802322387695312e-05,0.000934600830078125,2.384185791015625e-07,4.76837158203125e-06
196,1664,1672,0,8,2.9802322387695312e-05,0.0009391307830810547,0.0,4.5299530029296875e-06
197,1664,1680,0,8,3.0040740966796875e-05,0.0009438991546630859,2.384185791015625e-07,4.76837158203125e-06
198,1664,1688,0,8,3.0279159545898438e-05,0.0009486675262451172,2.384185791015625e-07,4.76837158203125e-06
199,1664,1696,0,8,3.0517578125e-05,0.0009534358978271484,2.384185791015625e-07,4.76837158203125e-06
200,1664,1704,0,8,3.075599670410156e-05,0.0009582042694091797,2.384185791015625e-07,4.76837158203125e-06
201,1664,1712,0,8,3.0994415283203125e-05,0.0009629726409912109,2.384185791015625e-07,4.76837158203125e-06
202,1920,1720,256,8,3.123283386230469e-05,0.0009675025939941406,2.384185791015625e-07,4.5299530029296875e-06
203,1920,1728,0,8,3.123283386230469e-05,0.0009717941284179688,0.0,4.291534423828125e-06
204,1920,1736,0,8,3.147125244140625e-05,0.0009765625,2.384185791015625e-07,4.76837158203125e-06
205,1920,1744,0,8,3.147125244140625e-05,0.0009810924530029297,0.0,4.5299530029296875e-06
206,1920,1752,0,8,3.147125244140625e-05,0.0009853839874267578,0.0,4.291534423828125e-06
207,1920,1760,0,8,3.170967102050781e-05,0.000990152359008789,2.384185791015625e-07,4.76837158203125e-06
208,1920,1768,0,8,3.1948089599609375e-05,0.0009949207305908203,2.384185791015625e-07,4.76837158203125e-06
209,1920,1776,0,8,3.1948089599609375e-05,0.00099945068359375,0.0,4.5299530029296875e-06
210,1920,1784,0,8,3.218650817871094e-05,0.0010042190551757812,2.384185791015625e-07,4.76837158203125e-06
211,1920,1792,0,8,3.24249267578125e-05,0.0010089874267578125,2.384185791015625e-07,4.76837158203125e-06
212,1920,1800,0,8,3.24249267578125e-05,0.0010137557983398438,0.0,4.76837158203125e-06
213,1920,1808,0,8,3.266334533691406e-05,0.001018524169921875,2.384185791015625e-07,4.76837158203125e-06
214,1920,1816,0,8,3.2901763916015625e-05,0.0010232925415039062,2.384185791015625e-07,4.76837158203125e-06
215,1920,1824,0,8,3.2901763916015625e-05,0.0010280609130859375,0.0,4.76837158203125e-06
216,1920,1832,0,8,3.2901763916015625e-05,0.0010328292846679688,0.0,4.76837158203125e-06
217,1920,1840,0,8,3.314018249511719e-05,0.00103759765625,2.384185791015625e-07,4.76837158203125e-06
218,1920,1848,0,8,3.314018249511719e-05,0.0010421276092529297,0.0,4.5299530029296875e-06
219,1920,1856,0,8,3.314018249511719e-05,0.001046895980834961,0.0,4.76837158203125e-06
220,1920,1864,0,8,3.314018249511719e-05,0.0010514259338378906,0.0,4.5299530029296875e-06
221,1920,1872,0,8,3.314018249511719e-05,0.0010559558868408203,0.0,4.5299530029296875e-06
222,1920,1880,0,8,3.337860107421875e-05,0.00106048583984375,2.384185791015625e-07,4.5299530029296875e-06
223,1920,1888,0,8,3.361701965332031e-05,0.0010650157928466797,2.384185791015625e-07,4.5299530029296875e-06
224,1920,1896,0,8,3.361701965332031e-05,0.0010695457458496094,0.0,4.5299530029296875e-06
225,1920,1904,0,8,3.361701965332031e-05,0.001074075698852539,0.0,4.5299530029296875e-06
226,1920,1912,0,8,3.361701965332031e-05,0.0010786056518554688,0.0,4.5299530029296875e-06
227,1920,1920,0,8,3.409385681152344e-05,0.0010902881622314453,4.76837158203125e-07,1.1682510375976562e-05
228,1920,1928,0,8,3.4332275390625e-05,0.001096487045288086,2.384185791015625e-07,6.198883056640625e-06
229,1920,1936,0,8,3.4332275390625e-05,0.0011014938354492188,0.0,5.0067901611328125e-06
230,1920,1944,0,8,3.457069396972656e-05,0.00110626220703125,2.384185791015625e-07,4.76837158203125e-06
231,1920,1952,0,8,3.457069396972656e-05,0.0011110305786132812,0.0,4.76837158203125e-06
232,1920,1960,0,8,3.4809112548828125e-05,0.0011157989501953125,2.384185791015625e-07,4.76837158203125e-06
233,1920,1968,0,8,3.504753112792969e-05,0.0011203289031982422,2.384185791015625e-07,4.5299530029296875e-06
234,2208,1976,288,8,3.528594970703125e-05,0.001125335693359375,2.384185791015625e-07,5.0067901611328125e-06
235,2208,1984,0,8,3.528594970703125e-05,0.0011298656463623047,0.0,4.5299530029296875e-06
236,2208,1992,0,8,3.552436828613281e-05,0.0011343955993652344,2.384185791015625e-07,4.5299530029296875e-06
237,2208,2000,0,8,3.552436828613281e-05,0.001138925552368164,0.0,4.5299530029296875e-06
238,2208,2008,0,8,3.600120544433594e-05,0.0011434555053710938,4.76837158203125e-07,4.5299530029296875e-06
239,2208,2016,0,8,3.600120544433594e-05,0.0011479854583740234,0.0,4.5299530029296875e-06
240,2208,2024,0,8,3.600120544433594e-05,0.0011527538299560547,0.0,4.76837158203125e-06
241,2208,2032,0,8,3.600120544433594e-05,0.0011572837829589844,0.0,4.5299530029296875e-06
242,2208,2040,0,8,3.600120544433594e-05,0.0011620521545410156,0.0,4.76837158203125e-06
243,2208,2048,0,8,3.600120544433594e-05,0.0011668205261230469,0.0,4.76837158203125e-06
244,2208,2056,0,8,3.62396240234375e-05,0.0011718273162841797,2.384185791015625e-07,5.0067901611328125e-06
245,2208,2064,0,8,3.647804260253906e-05,0.0011768341064453125,2.384185791015625e-07,5.0067901611328125e-06
246,2208,2072,0,8,3.647804260253906e-05,0.0011816024780273438,0.0,4.76837158203125e-06
247,2208,2080,0,8,3.6716461181640625e-05,0.001186370849609375,2.384185791015625e-07,4.76837158203125e-06
248,2208,2088,0,8,3.6716461181640625e-05,0.0011909008026123047,0.0,4.5299530029296875e-06
249,2208,2096,0,8,3.6716461181640625e-05,0.001195669174194336,0.0,4.76837158203125e-06
250,2208,2104,0,8,3.695487976074219e-05,0.0012001991271972656,2.384185791015625e-07,4.5299530029296875e-06
251,2208,2112,0,8,3.719329833984375e-05,0.0012047290802001953,2.384185791015625e-07,4.5299530029296875e-06
252,2208,2120,0,8,3.743171691894531e-05,0.0012097358703613281,2.384185791015625e-07,5.0067901611328125e-06
253,2208,2128,0,8,3.7670135498046875e-05,0.0012145042419433594,2.384185791015625e-07,4.76837158203125e-06
254,2208,2136,0,8,3.7670135498046875e-05,0.001219034194946289,0.0,4.5299530029296875e-06
255,2208,2144,0,8,3.790855407714844e-05,0.0012238025665283203,2.384185791015625e-07,4.76837158203125e-06
256,2208,2152,0,8,3.814697265625e-05,0.0012307167053222656,2.384185791015625e-07,6.9141387939453125e-06
257,2208,2160,0,8,3.814697265625e-05,0.0012357234954833984,0.0,5.0067901611328125e-06
258,2208,2168,0,8,3.814697265625e-05,0.0012407302856445312,0.0,5.0067901611328125e-06
259,2208,2176,0,8,3.838539123535156e-05,0.001245737075805664,2.384185791015625e-07,5.0067901611328125e-06
260,2208,2184,0,8,3.8623809814453125e-05,0.0012502670288085938,2.384185791015625e-07,4.5299530029296875e-06
261,2208,2192,0,8,3.8623809814453125e-05,0.0012547969818115234,0.0,4.5299530029296875e-06
262,2208,2200,0,8,3.8623809814453125e-05,0.0012595653533935547,0.0,4.76837158203125e-06
263,2208,2208,0,8,3.8623809814453125e-05,0.0012640953063964844,0.0,4.5299530029296875e-06
264,2208,2216,0,8,3.910064697265625e-05,0.001268625259399414,4.76837158203125e-07,4.5299530029296875e-06
