Wiederholung,Speicher Liste gesamt,Speicher Array gesamt,Speicherveraenderung Liste,Speicherveraenderung Array,Gesamtlaufzeit Liste,Gesamtlaufzeit Array,Gesamtlaufzeitveraenderung Liste,Gesamtlaufzeitveraenderung Array
74,760,696,0,8,1.2159347534179688e-05,0.010172605514526367,0.0,4.0531158447265625e-06
75,760,704,0,8,1.239776611328125e-05,0.010176897048950195,2.384185791015625e-07,4.291534423828125e-06
76,760,712,0,8,1.2636184692382812e-05,0.010181427001953125,2.384185791015625e-07,4.5299530029296875e-06
77,760,720,0,8,1.2874603271484375e-05,0.010185956954956055,2.384185791015625e-07,4.5299530029296875e-06
78,760,728,0,8,1.33514404296875e-05,0.010190248489379883,4.76837158203125e-07,4.291534423828125e-06
79,760,736,0,8,1.3828277587890625e-05,0.010194540023803711,4.76837158203125e-07,4.291534423828125e-06
80,760,744,0,8,1.3828277587890625e-05,0.010198831558227539,0.0,4.291534423828125e-06
81,760,752,0,8,1.4066696166992188e-05,0.010203361511230469,2.384185791015625e-07,4.5299530029296875e-06
82,760,760,0,8,1.4066696166992188e-05,0.010207891464233398,0.0,4.5299530029296875e-06
83,760,768,0,8,1.4066696166992188e-05,0.010212182998657227,0.0,4.291534423828125e-06
84,760,776,0,8,1.4066696166992188e-05,0.010216474533081055,0.0,4.291534423828125e-06
85,760,784,0,8,1.4066696166992188e-05,0.010220766067504883,0.0,4.291534423828125e-06
86,760,792,0,8,1.4066696166992188e-05,0.010225057601928711,0.0,4.291534423828125e-06
87,760,800,0,8,1.4066696166992188e-05,0.01022958755493164,0.0,4.5299530029296875e-06
88,760,808,0,8,1.430511474609375e-05,0.01023721694946289,2.384185791015625e-07,7.62939453125e-06
89,904,816,144,8,1.4543533325195312e-05,0.010242223739624023,2.384185791015625e-07,5.0067901611328125e-06
90,904,824,0,8,1.5020370483398438e-05,0.010246515274047852,4.76837158203125e-07,4.291534423828125e-06
91,904,832,0,8,1.5020370483398438e-05,0.01025080680847168,0.0,4.291534423828125e-06
92,904,840,0,8,1.5497207641601562e-05,0.01025533676147461,4.76837158203125e-07,4.5299530029296875e-06
93,904,848,0,8,1.5497207641601562e-05,0.010259628295898438,0.0,4.291534423828125e-06
94,904,856,0,8,1.5497207641601562e-05,0.010263681411743164,0.0,4.0531158447265625e-06
95,904,864,0,8,1.5735626220703125e-05,0.010268211364746094,2.384185791015625e-07,4.5299530029296875e-06
96,904,872,0,8,1.5974044799804688e-05,0.010272741317749023,2.384185791015625e-07,4.5299530029296875e-06
97,904,880,0,8,1.5974044799804688e-05,0.010277509689331055,0.0,4.76837158203125e-06
98,904,888,0,8,1.5974044799804688e-05,0.010282278060913086,0.0,4.76837158203125e-06
99,904,896,0,8,1.5974044799804688e-05,0.010286808013916016,0.0,4.5299530029296875e-06
100,904,904,0,8,1.5974044799804688e-05,0.010290861129760742,0.0,4.0531158447265625e-06
101,904,912,0,8,1.5974044799804688e-05,0.01029515266418457,0.0,4.291534423828125e-06
102,904,920,0,8,1.6450881958007812e-05,0.010299444198608398,4.76837158203125e-07,4.291534423828125e-06
103,904,928,0,8,1.6927719116210938e-05,0.010303735733032227,4.76837158203125e-07,4.291534423828125e-06
104,904,936,0,8,1.6927719116210938e-05,0.010308265686035156,0.0,4.5299530029296875e-06
105,904,944,0,8,1.71661376953125e-05,0.010312795639038086,2.384185791015625e-07,4.5299530029296875e-06
106,904,952,0,8,1.71661376953125e-05,0.010317564010620117,0.0,4.76837158203125e-06
107,1064,960,160,8,1.7404556274414062e-05,0.010321855545043945,2.384185791015625e-07,4.291534423828125e-06
108,1064,968,0,8,1.7404556274414062e-05,0.010326623916625977,0.0,4.76837158203125e-06
109,1064,976,0,8,1.7642974853515625e-05,0.010330915451049805,2.384185791015625e-07,4.291534423828125e-06
110,1064,984,0,8,1.7881393432617188e-05,0.010335445404052734,2.384185791015625e-07,4.5299530029296875e-06
111,1064,992,0,8,1.7881393432617188e-05,0.010339975357055664,0.0,4.5299530029296875e-06
112,1064,1000,0,8,1.811981201171875e-05,0.010344505310058594,2.384185791015625e-07,4.5299530029296875e-06
113,1064,1008,0,8,1.8358230590820312e-05,0.010348796844482422,2.384185791015625e-07,4.291534423828125e-06
114,1064,1016,0,8,1.8596649169921875e-05,0.010353326797485352,2.384185791015625e-07,4.5299530029296875e-06
115,1064,1024,0,8,1.9073486328125e-05,0.010364294052124023,4.76837158203125e-07,1.0967254638671875e-05
116,1064,1032,0,8,1.9311904907226562e-05,0.01036977767944336,2.384185791015625e-07,5.4836273193359375e-06
117,1064,1040,0,8,1.9311904907226562e-05,0.010374784469604492,0.0,5.0067901611328125e-06
118,1064,1048,0,8,1.9311904907226562e-05,0.010379314422607422,0.0,4.5299530029296875e-06
119,1064,1056,0,8,1.9550323486328125e-05,0.010384082794189453,2.384185791015625e-07,4.76837158203125e-06
120,1064,1064,0,8,1.9550323486328125e-05,0.010389089584350586,0.0,5.0067901611328125e-06
121,1064,1072,0,8,1.9550323486328125e-05,0.010393619537353516,0.0,4.5299530029296875e-06
122,1064,1080,0,8,1.9550323486328125e-05,0.010397911071777344,0.0,4.291534423828125e-06
123,1064,1088,0,8,1.9788742065429688e-05,0.010402441024780273,2.384185791015625e-07,4.5299530029296875e-06
124,1064,1096,0,8,1.9788742065429688e-05,0.010406732559204102,0.0,4.291534423828125e-06
125,1064,1104,0,8,1.9788742065429688e-05,0.01041102409362793,0.0,4.291534423828125e-06
126,1064,1112,0,8,2.002716064453125e-05,0.01041555404663086,2.384185791015625e-07,4.5299530029296875e-06
127,1240,1120,176,8,2.0265579223632812e-05,0.010419845581054688,2.384185791015625e-07,4.291534423828125e-06
128,1240,1128,0,8,2.0265579223632812e-05,0.010424375534057617,0.0,4.5299530029296875e-06
129,1240,1136,0,8,2.0503997802734375e-05,0.010428905487060547,2.384185791015625e-07,4.5299530029296875e-06
130,1240,1144,0,8,2.0742416381835938e-05,0.010433435440063477,2.384185791015625e-07,4.5299530029296875e-06
131,1240,1152,0,8,2.0742416381835938e-05,0.010437965393066406,0.0,4.5299530029296875e-06
132,1240,1160,0,8,2.0742416381835938e-05,0.010442495346069336,0.0,4.5299530029296875e-06
133,1240,1168,0,8,2.0742416381835938e-05,0.010447263717651367,0.0,4.76837158203125e-06
134,1240,1176,0,8,2.09808349609375e-05,0.010451793670654297,2.384185791015625e-07,4.5299530029296875e-06
135,1240,1184,0,8,2.1219253540039062e-05,0.010456323623657227,2.384185791015625e-07,4.5299530029296875e-06
136,1240,1192,0,8,2.1457672119140625e-05,0.010460853576660156,2.384185791015625e-07,4.5299530029296875e-06
137,1240,1200,0,8,2.1457672119140625e-05,0.010465383529663086,0.0,4.5299530029296875e-06
138,1240,1208,0,8,2.1457672119140625e-05,0.010469675064086914,0.0,4.291534423828125e-06
139,1240,1216,0,8,2.1457672119140625e-05,0.010474205017089844,0.0,4.5299530029296875e-06
140,1240,1224,0,8,2.1696090698242188e-05,0.010478734970092773,2.384185791015625e-07,4.5299530029296875e-06
141,1240,1232,0,8,2.2172927856445312e-05,0.010483264923095703,4.76837158203125e-07,4.5299530029296875e-06
142,1240,1240,0,8,2.2172927856445312e-05,0.010487794876098633,0.0,4.5299530029296875e-06
143,1240,1248,0,8,2.2411346435546875e-05,0.010492563247680664,2.384185791015625e-07,4.76837158203125e-06
144,1240,1256,0,8,2.2411346435546875e-05,0.010496854782104492,0.0,4.291534423828125e-06
145,1240,1264,0,8,2.2411346435546875e-05,0.010501623153686523,0.0,4.76837158203125e-06
146,1240,1272,0,8,2.2649765014648438e-05,0.010506153106689453,2.384185791015625e-07,4.5299530029296875e-06
147,1240,1280,0,8,2.288818359375e-05,0.010510683059692383,2.384185791015625e-07,4.5299530029296875e-06
148,1240,1288,0,8,2.288818359375e-05,0.010514974594116211,0.0,4.291534423828125e-06
149,1440,1296,200,8,2.3365020751953125e-05,0.010519742965698242,4.76837158203125e-07,4.76837158203125e-06
150,1440,1304,0,8,2.3365020751953125e-05,0.010524511337280273,0.0,4.76837158203125e-06
151,1440,1312,0,8,2.3603439331054688e-05,0.010529279708862305,2.384185791015625e-07,4.76837158203125e-06
152,1440,1320,0,8,2.384185791015625e-05,0.010534048080444336,2.384185791015625e-07,4.76837158203125e-06
153,1440,1328,0,8,2.4080276489257812e-05,0.010538816452026367,2.384185791015625e-07,4.76837158203125e-06
154,1440,1336,0,8,2.4318695068359375e-05,0.010543584823608398,2.384185791015625e-07,4.76837158203125e-06
155,1440,1344,0,8,2.4318695068359375e-05,0.010547876358032227,0.0,4.291534423828125e-06
156,1440,1352,0,8,2.4557113647460938e-05,0.010552406311035156,2.384185791015625e-07,4.5299530029296875e-06
157,1440,1360,0,8,2.47955322265625e-05,0.010556936264038086,2.384185791015625e-07,4.5299530029296875e-06
158,1440,1368,0,8,2.5033950805664062e-05,0.010561466217041016,2.384185791015625e-07,4.5299530029296875e-06
159,1440,1376,0,8,2.5272369384765625e-05,0.010565996170043945,2.384185791015625e-07,4.5299530029296875e-06
160,1440,1384,0,8,2.5272369384765625e-05,0.010570287704467773,0.0,4.291534423828125e-06
161,1440,1392,0,8,2.5510787963867188e-05,0.010574817657470703,2.384185791015625e-07,4.5299530029296875e-06
162,1440,1400,0,8,2.574920654296875e-05,0.010579347610473633,2.384185791015625e-07,4.5299530029296875e-06
163,1440,1408,0,8,2.574920654296875e-05,0.010583877563476562,0.0,4.5299530029296875e-06
164,1440,1416,0,8,2.574920654296875e-05,0.010588645935058594,0.0,4.76837158203125e-06
165,1440,1424,0,8,2.574920654296875e-05,0.010593175888061523,0.0,4.5299530029296875e-06
166,1440,1432,0,8,2.5987625122070312e-05,0.010597705841064453,2.384185791015625e-07,4.5299530029296875e-06
167,1440,1440,0,8,2.6226043701171875e-05,0.010602235794067383,2.384185791015625e-07,4.5299530029296875e-06
168,1440,1448,0,8,2.6464462280273438e-05,0.010606765747070312,2.384185791015625e-07,4.5299530029296875e-06
169,1440,1456,0,8,2.6464462280273438e-05,0.01061105728149414,0.0,4.291534423828125e-06
170,1440,1464,0,8,2.6464462280273438e-05,0.010615348815917969,0.0,4.291534423828125e-06
171,1440,1472,0,8,2.6702880859375e-05,0.0106201171875,2.384185791015625e-07,4.76837158203125e-06
172,1440,1480,0,8,2.6702880859375e-05,0.01062464714050293,0.0,4.5299530029296875e-06
173,1440,1488,0,8,2.6702880859375e-05,0.010631084442138672,0.0,6.4373016357421875e-06
174,1664,1496,224,8,2.6941299438476562e-05,0.010636091232299805,2.384185791015625e-07,5.0067901611328125e-06
175,1664,1504,0,8,2.7179718017578125e-05,0.010640859603881836,2.384185791015625e-07,4.76837158203125e-06
176,1664,1512,0,8,2.7418136596679688e-05,0.010645389556884766,2.384185791015625e-07,4.5299530029296875e-06
177,1664,1520,0,8,2.7418136596679688e-05,0.010650157928466797,0.0,4.76837158203125e-06
178,1664,1528,0,8,2.7418136596679688e-05,0.010654926300048828,0.0,4.76837158203125e-06
179,1664,1536,0,8,2.7418136596679688e-05,0.010659456253051758,0.0,4.5299530029296875e-06
180,1664,1544,0,8,2.765655517578125e-05,0.010663986206054688,2.384185791015625e-07,4.5299530029296875e-06
181,1664,1552,0,8,2.765655517578125e-05,0.010668516159057617,0.0,4.5299530029296875e-06
182,1664,1560,0,8,2.7894973754882812e-05,0.010673046112060547,2.384185791015625e-07,4.5299530029296875e-06
183,1664,1568,0,8,2.7894973754882812e-05,0.010677576065063477,0.0,4.5299530029296875e-06
184,1664,1576,0,8,2.8133392333984375e-05,0.010682106018066406,2.384185791015625e-07,4.5299530029296875e-06
185,1664,1584,0,8,2.8371810913085938e-05,0.010686635971069336,2.384185791015625e-07,4.5299530029296875e-06
186,1664,1592,0,8,2.8371810913085938e-05,0.010691165924072266,0.0,4.5299530029296875e-06
187,1664,1600,0,8,2.8371810913085938e-05,0.010695695877075195,0.0,4.5299530029296875e-06
188,1664,1608,0,8,2.8371810913085938e-05,0.010700225830078125,0.0,4.5299530029296875e-06
189,1664,1616,0,8,2.86102294921875e-05,0.010704755783081055,2.384185791015625e-07,4.5299530029296875e-06
190,1664,1624,0,8,2.8848648071289062e-05,0.010709285736083984,2.384185791015625e-07,4.5299530029296875e-06
191,1664,1632,0,8,2.8848648071289062e-05,0.010713815689086914,0.0,4.5299530029296875e-06
192,1664,1640,0,8,2.8848648071289062e-05,0.010718345642089844,0.0,4.5299530029296875e-06
193,1664,1648,0,8,2.9325485229492188e-05,0.010722875595092773,4.76837158203125e-07,4.5299530029296875e-06
194,1664,1656,0,8,2.956390380859375e-05,0.010727405548095703,2.384185791015625e-07,4.5299530029296875e-06
195,1664,1664,0,8,2.956390380859375e-05,0.010731697082519531,0.0,4.291534423828125e-06
196,1664,1672,0,8,2.9802322387695312e-05,0.010736465454101562,2.384185791015625e-07,4.76837158203125e-06
197,1664,1680,0,8,2.9802322387695312e-05,0.010741233825683594,0.0,4.76837158203125e-06
198,1664,1688,0,8,3.0040740966796875e-05,0.010746002197265625,2.384185791015625e-07,4.76837158203125e-06
199,1664,1696,0,8,3.0040740966796875e-05,0.010750770568847656,0.0,4.76837158203125e-06
200,1664,1704,0,8,3.0279159545898438e-05,0.010755062103271484,2.384185791015625e-07,4.291534423828125e-06
201,1664,1712,0,8,3.0517578125e-05,0.010759592056274414,2.384185791015625e-07,4.5299530029296875e-06
202,1920,1720,256,8,3.075599670410156e-05,0.010764360427856445,2.384185791015625e-07,4.76837158203125e-06
203,1920,1728,0,8,3.0994415283203125e-05,0.010769367218017578,2.384185791015625e-07,5.0067901611328125e-06
204,1920,1736,0,8,3.123283386230469e-05,0.01077413558959961,2.384185791015625e-07,4.76837158203125e-06
205,1920,1744,0,8,3.147125244140625e-05,0.01078486442565918,2.384185791015625e-07,1.0728836059570312e-05
206,1920,1752,0,8,3.170967102050781e-05,0.010790586471557617,2.384185791015625e-07,5.7220458984375e-06
207,1920,1760,0,8,3.170967102050781e-05,0.010795354843139648,0.0,4.76837158203125e-06
208,1920,1768,0,8,3.170967102050781e-05,0.010800361633300781,0.0,5.0067901611328125e-06
209,1920,1776,0,8,3.170967102050781e-05,0.010805130004882812,0.0,4.76837158203125e-06
210,1920,1784,0,8,3.1948089599609375e-05,0.010810136795043945,2.384185791015625e-07,5.0067901611328125e-06
211,1920,1792,0,8,3.218650817871094e-05,0.010814905166625977,2.384185791015625e-07,4.76837158203125e-06
212,1920,1800,0,8,3.218650817871094e-05,0.010819673538208008,0.0,4.76837158203125e-06
213,1920,1808,0,8,3.24249267578125e-05,0.010824203491210938,2.384185791015625e-07,4.5299530029296875e-06
214,1920,1816,0,8,3.24249267578125e-05,0.010828495025634766,0.0,4.291534423828125e-06
215,1920,1824,0,8,3.24249267578125e-05,0.010832786560058594,0.0,4.291534423828125e-06
216,1920,1832,0,8,3.24249267578125e-05,0.010837078094482422,0.0,4.291534423828125e-06
217,1920,1840,0,8,3.266334533691406e-05,0.010841846466064453,2.384185791015625e-07,4.76837158203125e-06
218,1920,1848,0,8,3.266334533691406e-05,0.010846376419067383,0.0,4.5299530029296875e-06
219,1920,1856,0,8,3.266334533691406e-05,0.010850906372070312,0.0,4.5299530029296875e-06
220,1920,1864,0,8,3.2901763916015625e-05,0.010855436325073242,2.384185791015625e-07,4.5299530029296875e-06
221,1920,1872,0,8,3.2901763916015625e-05,0.010860204696655273,0.0,4.76837158203125e-06
222,1920,1880,0,8,3.2901763916015625e-05,0.010864734649658203,0.0,4.5299530029296875e-06
223,1920,1888,0,8,3.2901763916015625e-05,0.010869264602661133,0.0,4.5299530029296875e-06
224,1920,1896,0,8,3.314018249511719e-05,0.010873794555664062,2.384185791015625e-07,4.5299530029296875e-06
225,1920,1904,0,8,3.337860107421875e-05,0.010878324508666992,2.384185791015625e-07,4.5299530029296875e-06
226,1920,1912,0,8,3.337860107421875e-05,0.010882854461669922,0.0,4.5299530029296875e-06
227,1920,1920,0,8,3.337860107421875e-05,0.010887384414672852,0.0,4.5299530029296875e-06
228,1920,1928,0,8,3.361701965332031e-05,0.010891914367675781,2.384185791015625e-07,4.5299530029296875e-06
229,1920,1936,0,8,3.361701965332031e-05,0.010896444320678711,0.0,4.5299530029296875e-06
230,1920,1944,0,8,3.3855438232421875e-05,0.01090097427368164,2.384185791015625e-07,4.5299530029296875e-06
231,1920,1952,0,8,3.409385681152344e-05,0.01090550422668457,2.384185791015625e-07,4.5299530029296875e-06
232,1920,1960,0,8,3.4332275390625e-05,0.0109100341796875,2.384185791015625e-07,4.5299530029296875e-06
233,1920,1968,0,8,3.4332275390625e-05,0.01091456413269043,0.0,4.5299530029296875e-06
234,2208,1976,288,8,3.457069396972656e-05,0.01091909408569336,2.384185791015625e-07,4.5299530029296875e-06
235,2208,1984,0,8,3.457069396972656e-05,0.010923385620117188,0.0,4.291534423828125e-06
236,2208,1992,0,8,3.457069396972656e-05,0.010927677154541016,0.0,4.291534423828125e-06
237,2208,2000,0,8,3.457069396972656e-05,0.010932445526123047,0.0,4.76837158203125e-06
238,2208,2008,0,8,3.4809112548828125e-05,0.010937213897705078,2.384185791015625e-07,4.76837158203125e-06
239,2208,2016,0,8,3.4809112548828125e-05,0.01094198226928711,0.0,4.76837158203125e-06
240,2208,2024,0,8,3.4809112548828125e-05,0.01094675064086914,0.0,4.76837158203125e-06
241,2208,2032,0,8,3.504753112792969e-05,0.01095128059387207,2.384185791015625e-07,4.5299530029296875e-06
242,2208,2040,0,8,3.528594970703125e-05,0.010955810546875,2.384185791015625e-07,4.5299530029296875e-06
243,2208,2048,0,8,3.552436828613281e-05,0.01096034049987793,2.384185791015625e-07,4.5299530029296875e-06
244,2208,2056,0,8,3.5762786865234375e-05,0.01096487045288086,2.384185791015625e-07,4.5299530029296875e-06
245,2208,2064,0,8,3.600120544433594e-05,0.010969400405883789,2.384185791015625e-07,4.5299530029296875e-06
246,2208,2072,0,8,3.62396240234375e-05,0.010973691940307617,2.384185791015625e-07,4.291534423828125e-06
247,2208,2080,0,8,3.647804260253906e-05,0.010978460311889648,2.384185791015625e-07,4.76837158203125e-06
248,2208,2088,0,8,3.647804260253906e-05,0.01098322868347168,0.0,4.76837158203125e-06
249,2208,2096,0,8,3.6716461181640625e-05,0.010987997055053711,2.384185791015625e-07,4.76837158203125e-06
250,2208,2104,0,8,3.6716461181640625e-05,0.010992765426635742,0.0,4.76837158203125e-06
251,2208,2112,0,8,3.6716461181640625e-05,0.010997533798217773,0.0,4.76837158203125e-06
252,2208,2120,0,8,3.6716461181640625e-05,0.011002063751220703,0.0,4.5299530029296875e-06
253,2208,2128,0,8,3.695487976074219e-05,0.011006593704223633,2.384185791015625e-07,4.5299530029296875e-06
254,2208,2136,0,8,3.695487976074219e-05,0.011011123657226562,0.0,4.5299530029296875e-06
255,2208,2144,0,8,3.719329833984375e-05,0.011015653610229492,2.384185791015625e-07,4.5299530029296875e-06
256,2208,2152,0,8,3.719329833984375e-05,0.01101994514465332,0.0,4.291534423828125e-06
257,2208,2160,0,8,3.719329833984375e-05,0.01102447509765625,0.0,4.5299530029296875e-06
258,2208,2168,0,8,3.743171691894531e-05,0.011031150817871094,2.384185791015625e-07,6.67572021484375e-06
259,2208,2176,0,8,3.7670135498046875e-05,0.011035919189453125,2.384185791015625e-07,4.76837158203125e-06
260,2208,2184,0,8,3.790855407714844e-05,0.011040925979614258,2.384185791015625e-07,5.0067901611328125e-06
261,2208,2192,0,8,3.790855407714844e-05,0.011045694351196289,0.0,4.76837158203125e-06
262,2208,2200,0,8,3.790855407714844e-05,0.011050224304199219,0.0,4.5299530029296875e-06
263,2208,2208,0,8,3.814697265625e-05,0.011054754257202148,2.384185791015625e-07,4.5299530029296875e-06
264,2208,2216,0,8,3.838539123535156e-05,0.011059284210205078,2.384185791015625e-07,4.5299530029296875e-06
265,2208,2224,0,8,3.838539123535156e-05,0.01106405258178711,0.0,4.76837158203125e-06
266,2208,2232,0,8,3.8623809814453125e-05,0.011068582534790039,2.384185791015625e-07,4.5299530029296875e-06
267,2208,2240,0,8,3.8623809814453125e-05,0.011073112487792969,0.0,4.5299530029296875e-06
268,2208,2248,0,8,3.886222839355469e-05,0.011077642440795898,2.384185791015625e-07,4.5299530029296875e-06
