Wiederholung,Speicher Liste gesamt,Speicher Array gesamt,Speicherveraenderung Liste,Speicherveraenderung Array,Gesamtlaufzeit Liste,Gesamtlaufzeit Array,Gesamtlaufzeitveraenderung Liste,Gesamtlaufzeitveraenderung Array
19,256,256,0,8,2.384185791015625e-06,0.0001049041748046875,2.384185791015625e-07,5.0067901611328125e-06
20,256,264,0,8,2.384185791015625e-06,0.00010967254638671875,0.0,4.76837158203125e-06
21,256,272,0,8,2.6226043701171875e-06,0.00011467933654785156,2.384185791015625e-07,5.0067901611328125e-06
22,256,280,0,8,2.6226043701171875e-06,0.00011920928955078125,0.0,4.5299530029296875e-06
23,256,288,0,8,2.6226043701171875e-06,0.00012350082397460938,0.0,4.291534423828125e-06
24,256,296,0,8,2.86102294921875e-06,0.00012826919555664062,2.384185791015625e-07,4.76837158203125e-06
25,256,304,0,8,3.337860107421875e-06,0.0001327991485595703,4.76837158203125e-07,4.5299530029296875e-06
26,336,312,80,8,3.814697265625e-06,0.0001373291015625,4.76837158203125e-07,4.5299530029296875e-06
27,336,320,0,8,4.0531158447265625e-06,0.00014209747314453125,2.384185791015625e-07,4.76837158203125e-06
28,336,328,0,8,4.291534423828125e-06,0.0001468658447265625,2.384185791015625e-07,4.76837158203125e-06
29,336,336,0,8,4.5299530029296875e-06,0.00015163421630859375,2.384185791015625e-07,4.76837158203125e-06
30,336,344,0,8,5.0067901611328125e-06,0.00015616416931152344,4.76837158203125e-07,4.5299530029296875e-06
31,336,352,0,8,5.0067901611328125e-06,0.0001609325408935547,0.0,4.76837158203125e-06
32,336,360,0,8,5.0067901611328125e-06,0.00016546249389648438,0.0,4.5299530029296875e-06
33,336,368,0,8,5.4836273193359375e-06,0.00016999244689941406,4.76837158203125e-07,4.5299530029296875e-06
34,336,376,0,8,5.4836273193359375e-06,0.0001742839813232422,0.0,4.291534423828125e-06
35,336,384,0,8,5.7220458984375e-06,0.00017905235290527344,2.384185791015625e-07,4.76837158203125e-06
36,424,392,88,8,6.198883056640625e-06,0.00018358230590820312,4.76837158203125e-07,4.5299530029296875e-06
37,424,400,0,8,6.4373016357421875e-06,0.0001881122589111328,2.384185791015625e-07,4.5299530029296875e-06
38,424,408,0,8,6.67572021484375e-06,0.0001926422119140625,2.384185791015625e-07,4.5299530029296875e-06
39,424,416,0,8,6.67572021484375e-06,0.00019741058349609375,0.0,4.76837158203125e-06
40,424,424,0,8,6.9141387939453125e-06,0.000202178955078125,2.384185791015625e-07,4.76837158203125e-06
41,424,432,0,8,7.152557373046875e-06,0.00020694732666015625,2.384185791015625e-07,4.76837158203125e-06
42,424,440,0,8,7.62939453125e-06,0.00021147727966308594,4.76837158203125e-07,4.5299530029296875e-06
43,424,448,0,8,7.62939453125e-06,0.00021576881408691406,0.0,4.291534423828125e-06
44,424,456,0,8,7.62939453125e-06,0.00022029876708984375,0.0,4.5299530029296875e-06
45,424,464,0,8,8.106231689453125e-06,0.00022482872009277344,4.76837158203125e-07,4.5299530029296875e-06
46,424,472,0,8,8.106231689453125e-06,0.00022912025451660156,0.0,4.291534423828125e-06
47,520,480,96,8,8.58306884765625e-06,0.00023365020751953125,4.76837158203125e-07,4.5299530029296875e-06
48,520,488,0,8,8.821487426757812e-06,0.00023818016052246094,2.384185791015625e-07,4.5299530029296875e-06
49,520,496,0,8,8.821487426757812e-06,0.00024247169494628906,0.0,4.291534423828125e-06
50,520,504,0,8,9.059906005859375e-06,0.0002467632293701172,2.384185791015625e-07,4.291534423828125e-06
51,520,512,0,8,9.298324584960938e-06,0.0002512931823730469,2.384185791015625e-07,4.5299530029296875e-06
52,520,520,0,8,9.298324584960938e-06,0.00025582313537597656,0.0,4.5299530029296875e-06
53,520,528,0,8,9.298324584960938e-06,0.00026035308837890625,0.0,4.5299530029296875e-06
54,520,536,0,8,9.5367431640625e-06,0.0002651214599609375,2.384185791015625e-07,4.76837158203125e-06
55,520,544,0,8,9.775161743164062e-06,0.0002696514129638672,2.384185791015625e-07,4.5299530029296875e-06
56,520,552,0,8,1.0013580322265625e-05,0.00027441978454589844,2.384185791015625e-07,4.76837158203125e-06
57,520,560,0,8,1.0013580322265625e-05,0.00027942657470703125,0.0,5.0067901611328125e-06
58,520,568,0,8,1.0251998901367188e-05,0.0002841949462890625,2.384185791015625e-07,4.76837158203125e-06
59,632,576,112,8,1.0967254638671875e-05,0.0002887248992919922,7.152557373046875e-07,4.5299530029296875e-06
60,632,584,0,8,1.1205673217773438e-05,0.0002932548522949219,2.384185791015625e-07,4.5299530029296875e-06
61,632,592,0,8,1.1205673217773438e-05,0.00029778480529785156,0.0,4.5299530029296875e-06
62,632,600,0,8,1.1205673217773438e-05,0.00030231475830078125,0.0,4.5299530029296875e-06
63,632,608,0,8,1.1444091796875e-05,0.00030684471130371094,2.384185791015625e-07,4.5299530029296875e-06
64,632,616,0,8,1.1444091796875e-05,0.0003113746643066406,0.0,4.5299530029296875e-06
65,632,624,0,8,1.1682510375976562e-05,0.00033664703369140625,2.384185791015625e-07,2.5272369384765625e-05
66,632,632,0,8,1.1920928955078125e-05,0.0003466606140136719,2.384185791015625e-07,1.0013580322265625e-05
67,632,640,0,8,1.1920928955078125e-05,0.0003521442413330078,0.0,5.4836273193359375e-06
68,632,648,0,8,1.1920928955078125e-05,0.00035691261291503906,0.0,4.76837158203125e-06
69,632,656,0,8,1.1920928955078125e-05,0.0003612041473388672,0.0,4.291534423828125e-06
70,632,664,0,8,1.2159347534179688e-05,0.0003657341003417969,2.384185791015625e-07,4.5299530029296875e-06
71,632,672,0,8,1.239776611328125e-05,0.00037026405334472656,2.384185791015625e-07,4.5299530029296875e-06
72,632,680,0,8,1.239776611328125e-05,0.00037479400634765625,0.0,4.5299530029296875e-06
73,760,688,128,8,1.2874603271484375e-05,0.00037932395935058594,4.76837158203125e-07,4.5299530029296875e-06
74,760,696,0,8,1.3113021850585938e-05,0.0003838539123535156,2.384185791015625e-07,4.5299530029296875e-06
75,760,704,0,8,1.3113021850585938e-05,0.00038814544677734375,0.0,4.291534423828125e-06
76,760,712,0,8,1.3113021850585938e-05,0.0003924369812011719,0.0,4.291534423828125e-06
77,760,720,0,8,1.33514404296875e-05,0.00039696693420410156,2.384185791015625e-07,4.5299530029296875e-06
78,760,728,0,8,1.3589859008789062e-05,0.0004017353057861328,2.384185791015625e-07,4.76837158203125e-06
79,760,736,0,8,1.3828277587890625e-05,0.00040650367736816406,2.384185791015625e-07,4.76837158203125e-06
80,760,744,0,8,1.3828277587890625e-05,0.00041103363037109375,0.0,4.5299530029296875e-06
81,760,752,0,8,1.4066696166992188e-05,0.000415802001953125,2.384185791015625e-07,4.76837158203125e-06
82,760,760,0,8,1.430511474609375e-05,0.00042057037353515625,2.384185791015625e-07,4.76837158203125e-06
83,760,768,0,8,1.430511474609375e-05,0.00042510032653808594,0.0,4.5299530029296875e-06
84,760,776,0,8,1.4543533325195312e-05,0.0004296302795410156,2.384185791015625e-07,4.5299530029296875e-06
85,760,784,0,8,1.4543533325195312e-05,0.0004343986511230469,0.0,4.76837158203125e-06
86,760,792,0,8,1.4543533325195312e-05,0.00043892860412597656,0.0,4.5299530029296875e-06
87,760,800,0,8,1.4543533325195312e-05,0.0004467964172363281,0.0,7.867813110351562e-06
88,760,808,0,8,1.4543533325195312e-05,0.00045180320739746094,0.0,5.0067901611328125e-06
89,904,816,144,8,1.52587890625e-05,0.0004565715789794922,7.152557373046875e-07,4.76837158203125e-06
90,904,824,0,8,1.5497207641601562e-05,0.0004611015319824219,2.384185791015625e-07,4.5299530029296875e-06
91,904,832,0,8,1.5735626220703125e-05,0.00046563148498535156,2.384185791015625e-07,4.5299530029296875e-06
92,904,840,0,8,1.5735626220703125e-05,0.0004706382751464844,0.0,5.0067901611328125e-06
93,904,848,0,8,1.5974044799804688e-05,0.00047516822814941406,2.384185791015625e-07,4.5299530029296875e-06
94,904,856,0,8,1.5974044799804688e-05,0.0004801750183105469,0.0,5.0067901611328125e-06
95,904,864,0,8,1.5974044799804688e-05,0.00048470497131347656,0.0,4.5299530029296875e-06
96,904,872,0,8,1.5974044799804688e-05,0.0004894733428955078,0.0,4.76837158203125e-06
97,904,880,0,8,1.5974044799804688e-05,0.0004942417144775391,0.0,4.76837158203125e-06
98,904,888,0,8,1.5974044799804688e-05,0.0004987716674804688,0.0,4.5299530029296875e-06
99,904,896,0,8,1.621246337890625e-05,0.0005033016204833984,2.384185791015625e-07,4.5299530029296875e-06
100,904,904,0,8,1.6450881958007812e-05,0.0005075931549072266,2.384185791015625e-07,4.291534423828125e-06
101,904,912,0,8,1.6450881958007812e-05,0.0005121231079101562,0.0,4.5299530029296875e-06
102,904,920,0,8,1.6689300537109375e-05,0.0005166530609130859,2.384185791015625e-07,4.5299530029296875e-06
103,904,928,0,8,1.6689300537109375e-05,0.0005211830139160156,0.0,4.5299530029296875e-06
104,904,936,0,8,1.6689300537109375e-05,0.0005254745483398438,0.0,4.291534423828125e-06
105,904,944,0,8,1.6689300537109375e-05,0.0005297660827636719,0.0,4.291534423828125e-06
106,904,952,0,8,1.6927719116210938e-05,0.0005342960357666016,2.384185791015625e-07,4.5299530029296875e-06
107,1064,960,160,8,1.71661376953125e-05,0.0005385875701904297,2.384185791015625e-07,4.291534423828125e-06
108,1064,968,0,8,1.7404556274414062e-05,0.0005431175231933594,2.384185791015625e-07,4.5299530029296875e-06
109,1064,976,0,8,1.7404556274414062e-05,0.0005474090576171875,0.0,4.291534423828125e-06
110,1064,984,0,8,1.7404556274414062e-05,0.0005519390106201172,0.0,4.5299530029296875e-06
111,1064,992,0,8,1.7404556274414062e-05,0.0005562305450439453,0.0,4.291534423828125e-06
112,1064,1000,0,8,1.7642974853515625e-05,0.000560760498046875,2.384185791015625e-07,4.5299530029296875e-06
113,1064,1008,0,8,1.7881393432617188e-05,0.0005652904510498047,2.384185791015625e-07,4.5299530029296875e-06
114,1064,1016,0,8,1.811981201171875e-05,0.0005698204040527344,2.384185791015625e-07,4.5299530029296875e-06
115,1064,1024,0,8,1.8358230590820312e-05,0.0005743503570556641,2.384185791015625e-07,4.5299530029296875e-06
116,1064,1032,0,8,1.8596649169921875e-05,0.0005788803100585938,2.384185791015625e-07,4.5299530029296875e-06
117,1064,1040,0,8,1.8835067749023438e-05,0.0005831718444824219,2.384185791015625e-07,4.291534423828125e-06
118,1064,1048,0,8,1.8835067749023438e-05,0.00058746337890625,0.0,4.291534423828125e-06
119,1064,1056,0,8,1.8835067749023438e-05,0.0005917549133300781,0.0,4.291534423828125e-06
120,1064,1064,0,8,1.9073486328125e-05,0.0005962848663330078,2.384185791015625e-07,4.5299530029296875e-06
121,1064,1072,0,8,1.9311904907226562e-05,0.0006005764007568359,2.384185791015625e-07,4.291534423828125e-06
122,1064,1080,0,8,1.9311904907226562e-05,0.0006048679351806641,0.0,4.291534423828125e-06
123,1064,1088,0,8,1.9311904907226562e-05,0.0006091594696044922,0.0,4.291534423828125e-06
124,1064,1096,0,8,1.9311904907226562e-05,0.0006136894226074219,0.0,4.5299530029296875e-06
125,1064,1104,0,8,1.9550323486328125e-05,0.0006184577941894531,2.384185791015625e-07,4.76837158203125e-06
126,1064,1112,0,8,1.9550323486328125e-05,0.0006232261657714844,0.0,4.76837158203125e-06
127,1240,1120,176,8,1.9788742065429688e-05,0.0006277561187744141,2.384185791015625e-07,4.5299530029296875e-06
128,1240,1128,0,8,2.002716064453125e-05,0.0006322860717773438,2.384185791015625e-07,4.5299530029296875e-06
129,1240,1136,0,8,2.0265579223632812e-05,0.0006368160247802734,2.384185791015625e-07,4.5299530029296875e-06
130,1240,1144,0,8,2.0265579223632812e-05,0.0006413459777832031,0.0,4.5299530029296875e-06
131,1240,1152,0,8,2.0503997802734375e-05,0.0006461143493652344,2.384185791015625e-07,4.76837158203125e-06
132,1240,1160,0,8,2.0742416381835938e-05,0.0006508827209472656,2.384185791015625e-07,4.76837158203125e-06
133,1240,1168,0,8,2.0742416381835938e-05,0.0006558895111083984,0.0,5.0067901611328125e-06
134,1240,1176,0,8,2.09808349609375e-05,0.0006604194641113281,2.384185791015625e-07,4.5299530029296875e-06
135,1240,1184,0,8,2.1219253540039062e-05,0.0006651878356933594,2.384185791015625e-07,4.76837158203125e-06
136,1240,1192,0,8,2.1219253540039062e-05,0.0006699562072753906,0.0,4.76837158203125e-06
137,1240,1200,0,8,2.1457672119140625e-05,0.0006747245788574219,2.384185791015625e-07,4.76837158203125e-06
138,1240,1208,0,8,2.1457672119140625e-05,0.0006794929504394531,0.0,4.76837158203125e-06
139,1240,1216,0,8,2.1457672119140625e-05,0.0006840229034423828,0.0,4.5299530029296875e-06
140,1240,1224,0,8,2.1457672119140625e-05,0.0006885528564453125,0.0,4.5299530029296875e-06
141,1240,1232,0,8,2.1457672119140625e-05,0.0006933212280273438,0.0,4.76837158203125e-06
142,1240,1240,0,8,2.1457672119140625e-05,0.0006978511810302734,0.0,4.5299530029296875e-06
143,1240,1248,0,8,2.1457672119140625e-05,0.0007023811340332031,0.0,4.5299530029296875e-06
144,1240,1256,0,8,2.1696090698242188e-05,0.0007071495056152344,2.384185791015625e-07,4.76837158203125e-06
145,1240,1264,0,8,2.1696090698242188e-05,0.0007116794586181641,0.0,4.5299530029296875e-06
146,1240,1272,0,8,2.1696090698242188e-05,0.0007164478302001953,0.0,4.76837158203125e-06
147,1240,1280,0,8,2.193450927734375e-05,0.0007212162017822266,2.384185791015625e-07,4.76837158203125e-06
148,1240,1288,0,8,2.193450927734375e-05,0.0007259845733642578,0.0,4.76837158203125e-06
149,1440,1296,200,8,2.2411346435546875e-05,0.0007309913635253906,4.76837158203125e-07,5.0067901611328125e-06
150,1440,1304,0,8,2.2649765014648438e-05,0.0007357597351074219,2.384185791015625e-07,4.76837158203125e-06
151,1440,1312,0,8,2.3126602172851562e-05,0.0007402896881103516,4.76837158203125e-07,4.5299530029296875e-06
152,1440,1320,0,8,2.3365020751953125e-05,0.0007719993591308594,2.384185791015625e-07,3.170967102050781e-05
153,1440,1328,0,8,2.3603439331054688e-05,0.0007796287536621094,2.384185791015625e-07,7.62939453125e-06
154,1440,1336,0,8,2.384185791015625e-05,0.0007848739624023438,2.384185791015625e-07,5.245208740234375e-06
155,1440,1344,0,8,2.4080276489257812e-05,0.0007901191711425781,2.384185791015625e-07,5.245208740234375e-06
156,1440,1352,0,8,2.4557113647460938e-05,0.0007948875427246094,4.76837158203125e-07,4.76837158203125e-06
157,1440,1360,0,8,2.47955322265625e-05,0.0007996559143066406,2.384185791015625e-07,4.76837158203125e-06
158,1440,1368,0,8,2.5033950805664062e-05,0.0008044242858886719,2.384185791015625e-07,4.76837158203125e-06
159,1440,1376,0,8,2.5272369384765625e-05,0.0008094310760498047,2.384185791015625e-07,5.0067901611328125e-06
160,1440,1384,0,8,2.5510787963867188e-05,0.0008144378662109375,2.384185791015625e-07,5.0067901611328125e-06
161,1440,1392,0,8,2.5510787963867188e-05,0.0008189678192138672,0.0,4.5299530029296875e-06
162,1440,1400,0,8,2.5987625122070312e-05,0.0008237361907958984,4.76837158203125e-07,4.76837158203125e-06
163,1440,1408,0,8,2.5987625122070312e-05,0.0008287429809570312,0.0,5.0067901611328125e-06
164,1440,1416,0,8,2.5987625122070312e-05,0.0008335113525390625,0.0,4.76837158203125e-06
165,1440,1424,0,8,2.6226043701171875e-05,0.0008382797241210938,2.384185791015625e-07,4.76837158203125e-06
166,1440,1432,0,8,2.6464462280273438e-05,0.000843048095703125,2.384185791015625e-07,4.76837158203125e-06
167,1440,1440,0,8,2.6464462280273438e-05,0.0008480548858642578,0.0,5.0067901611328125e-06
168,1440,1448,0,8,2.6702880859375e-05,0.0008525848388671875,2.384185791015625e-07,4.5299530029296875e-06
169,1440,1456,0,8,2.6941299438476562e-05,0.0008573532104492188,2.384185791015625e-07,4.76837158203125e-06
170,1440,1464,0,8,2.7179718017578125e-05,0.00086212158203125,2.384185791015625e-07,4.76837158203125e-06
171,1440,1472,0,8,2.7179718017578125e-05,0.0008692741394042969,0.0,7.152557373046875e-06
172,1440,1480,0,8,2.7418136596679688e-05,0.0008745193481445312,2.384185791015625e-07,5.245208740234375e-06
173,1440,1488,0,8,2.7418136596679688e-05,0.0008790493011474609,0.0,4.5299530029296875e-06
174,1664,1496,224,8,2.7894973754882812e-05,0.0008838176727294922,4.76837158203125e-07,4.76837158203125e-06
175,1664,1504,0,8,2.8133392333984375e-05,0.0008885860443115234,2.384185791015625e-07,4.76837158203125e-06
176,1664,1512,0,8,2.8133392333984375e-05,0.0008931159973144531,0.0,4.5299530029296875e-06
177,1664,1520,0,8,2.8371810913085938e-05,0.0008976459503173828,2.384185791015625e-07,4.5299530029296875e-06
178,1664,1528,0,8,2.8371810913085938e-05,0.0009024143218994141,0.0,4.76837158203125e-06
179,1664,1536,0,8,2.86102294921875e-05,0.0009069442749023438,2.384185791015625e-07,4.5299530029296875e-06
180,1664,1544,0,8,2.8848648071289062e-05,0.000911712646484375,2.384185791015625e-07,4.76837158203125e-06
181,1664,1552,0,8,2.8848648071289062e-05,0.0009164810180664062,0.0,4.76837158203125e-06
182,1664,1560,0,8,2.9087066650390625e-05,0.0009214878082275391,2.384185791015625e-07,5.0067901611328125e-06
183,1664,1568,0,8,2.9087066650390625e-05,0.0009264945983886719,0.0,5.0067901611328125e-06
184,1664,1576,0,8,2.9087066650390625e-05,0.0009315013885498047,0.0,5.0067901611328125e-06
185,1664,1584,0,8,2.9325485229492188e-05,0.0009362697601318359,2.384185791015625e-07,4.76837158203125e-06
186,1664,1592,0,8,2.956390380859375e-05,0.0009412765502929688,2.384185791015625e-07,5.0067901611328125e-06
187,1664,1600,0,8,2.9802322387695312e-05,0.000946044921875,2.384185791015625e-07,4.76837158203125e-06
188,1664,1608,0,8,3.0040740966796875e-05,0.0009505748748779297,2.384185791015625e-07,4.5299530029296875e-06
189,1664,1616,0,8,3.0279159545898438e-05,0.0009551048278808594,2.384185791015625e-07,4.5299530029296875e-06
190,1664,1624,0,8,3.0279159545898438e-05,0.0009598731994628906,0.0,4.76837158203125e-06
191,1664,1632,0,8,3.0517578125e-05,0.0009644031524658203,2.384185791015625e-07,4.5299530029296875e-06
192,1664,1640,0,8,3.0517578125e-05,0.00096893310546875,0.0,4.5299530029296875e-06
193,1664,1648,0,8,3.075599670410156e-05,0.0009737014770507812,2.384185791015625e-07,4.76837158203125e-06
194,1664,1656,0,8,3.075599670410156e-05,0.000978231430053711,0.0,4.5299530029296875e-06
195,1664,1664,0,8,3.075599670410156e-05,0.0009827613830566406,0.0,4.5299530029296875e-06
196,1664,1672,0,8,3.075599670410156e-05,0.0009872913360595703,0.0,4.5299530029296875e-06
197,1664,1680,0,8,3.075599670410156e-05,0.0009918212890625,0.0,4.5299530029296875e-06
198,1664,1688,0,8,3.0994415283203125e-05,0.0009963512420654297,2.384185791015625e-07,4.5299530029296875e-06
199,1664,1696,0,8,3.123283386230469e-05,0.0010008811950683594,2.384185791015625e-07,4.5299530029296875e-06
200,1664,1704,0,8,3.147125244140625e-05,0.001005411148071289,2.384185791015625e-07,4.5299530029296875e-06
201,1664,1712,0,8,3.170967102050781e-05,0.0010101795196533203,2.384185791015625e-07,4.76837158203125e-06
202,1920,1720,256,8,3.1948089599609375e-05,0.0010151863098144531,2.384185791015625e-07,5.0067901611328125e-06
203,1920,1728,0,8,3.1948089599609375e-05,0.0010197162628173828,0.0,4.5299530029296875e-06
204,1920,1736,0,8,3.1948089599609375e-05,0.001024484634399414,0.0,4.76837158203125e-06
205,1920,1744,0,8,3.218650817871094e-05,0.0010292530059814453,2.384185791015625e-07,4.76837158203125e-06
206,1920,1752,0,8,3.218650817871094e-05,0.001033782958984375,0.0,4.5299530029296875e-06
207,1920,1760,0,8,3.218650817871094e-05,0.0010385513305664062,0.0,4.76837158203125e-06
208,1920,1768,0,8,3.24249267578125e-05,0.001043558120727539,2.384185791015625e-07,5.0067901611328125e-06
209,1920,1776,0,8,3.266334533691406e-05,0.0010483264923095703,2.384185791015625e-07,4.76837158203125e-06
210,1920,1784,0,8,3.2901763916015625e-05,0.0010530948638916016,2.384185791015625e-07,4.76837158203125e-06
211,1920,1792,0,8,3.2901763916015625e-05,0.0010576248168945312,0.0,4.5299530029296875e-06
212,1920,1800,0,8,3.314018249511719e-05,0.001062154769897461,2.384185791015625e-07,4.5299530029296875e-06
213,1920,1808,0,8,3.337860107421875e-05,0.0010666847229003906,2.384185791015625e-07,4.5299530029296875e-06
214,1920,1816,0,8,3.337860107421875e-05,0.0010712146759033203,0.0,4.5299530029296875e-06
215,1920,1824,0,8,3.361701965332031e-05,0.00107574462890625,2.384185791015625e-07,4.5299530029296875e-06
216,1920,1832,0,8,3.361701965332031e-05,0.0010802745819091797,0.0,4.5299530029296875e-06
217,1920,1840,0,8,3.3855438232421875e-05,0.0010848045349121094,2.384185791015625e-07,4.5299530029296875e-06
218,1920,1848,0,8,3.409385681152344e-05,0.0010898113250732422,2.384185791015625e-07,5.0067901611328125e-06
219,1920,1856,0,8,3.409385681152344e-05,0.0010945796966552734,0.0,4.76837158203125e-06
220,1920,1864,0,8,3.409385681152344e-05,0.0010993480682373047,0.0,4.76837158203125e-06
221,1920,1872,0,8,3.4332275390625e-05,0.0011038780212402344,2.384185791015625e-07,4.5299530029296875e-06
222,1920,1880,0,8,3.457069396972656e-05,0.0011086463928222656,2.384185791015625e-07,4.76837158203125e-06
223,1920,1888,0,8,3.4809112548828125e-05,0.0011134147644042969,2.384185791015625e-07,4.76837158203125e-06
224,1920,1896,0,8,3.4809112548828125e-05,0.0011184215545654297,0.0,5.0067901611328125e-06
225,1920,1904,0,8,3.504753112792969e-05,0.0011234283447265625,2.384185791015625e-07,5.0067901611328125e-06
226,1920,1912,0,8,3.528594970703125e-05,0.0011281967163085938,2.384185791015625e-07,4.76837158203125e-06
227,1920,1920,0,8,3.5762786865234375e-05,0.001132965087890625,4.76837158203125e-07,4.76837158203125e-06
228,1920,1928,0,8,3.5762786865234375e-05,0.0011374950408935547,0.0,4.5299530029296875e-06
229,1920,1936,0,8,3.5762786865234375e-05,0.0011420249938964844,0.0,4.5299530029296875e-06
230,1920,1944,0,8,3.62396240234375e-05,0.001146554946899414,4.76837158203125e-07,4.5299530029296875e-06
231,1920,1952,0,8,3.62396240234375e-05,0.0011510848999023438,0.0,4.5299530029296875e-06
232,1920,1960,0,8,3.62396240234375e-05,0.001155853271484375,0.0,4.76837158203125e-06
233,1920,1968,0,8,3.647804260253906e-05,0.0011608600616455078,2.384185791015625e-07,5.0067901611328125e-06
234,2208,1976,288,8,3.6716461181640625e-05,0.001165628433227539,2.384185791015625e-07,4.76837158203125e-06
235,2208,1984,0,8,3.695487976074219e-05,0.0011703968048095703,2.384185791015625e-07,4.76837158203125e-06
236,2208,1992,0,8,3.719329833984375e-05,0.0011749267578125,2.384185791015625e-07,4.5299530029296875e-06
237,2208,2000,0,8,3.719329833984375e-05,0.0011794567108154297,0.0,4.5299530029296875e-06
238,2208,2008,0,8,3.743171691894531e-05,0.0012063980102539062,2.384185791015625e-07,2.6941299438476562e-05
239,2208,2016,0,8,3.7670135498046875e-05,0.0012140274047851562,2.384185791015625e-07,7.62939453125e-06
240,2208,2024,0,8,3.790855407714844e-05,0.0012192726135253906,2.384185791015625e-07,5.245208740234375e-06
241,2208,2032,0,8,3.814697265625e-05,0.0012242794036865234,2.384185791015625e-07,5.0067901611328125e-06
242,2208,2040,0,8,3.8623809814453125e-05,0.0012290477752685547,4.76837158203125e-07,4.76837158203125e-06
243,2208,2048,0,8,3.8623809814453125e-05,0.0012335777282714844,0.0,4.5299530029296875e-06
244,2208,2056,0,8,3.8623809814453125e-05,0.0012383460998535156,0.0,4.76837158203125e-06
245,2208,2064,0,8,3.8623809814453125e-05,0.0012431144714355469,0.0,4.76837158203125e-06
246,2208,2072,0,8,3.886222839355469e-05,0.0012478828430175781,2.384185791015625e-07,4.76837158203125e-06
247,2208,2080,0,8,3.886222839355469e-05,0.001252889633178711,0.0,5.0067901611328125e-06
248,2208,2088,0,8,3.886222839355469e-05,0.0012576580047607422,0.0,4.76837158203125e-06
249,2208,2096,0,8,3.910064697265625e-05,0.001262664794921875,2.384185791015625e-07,5.0067901611328125e-06
250,2208,2104,0,8,3.933906555175781e-05,0.0012676715850830078,2.384185791015625e-07,5.0067901611328125e-06
251,2208,2112,0,8,3.933906555175781e-05,0.0012722015380859375,0.0,4.5299530029296875e-06
252,2208,2120,0,8,3.9577484130859375e-05,0.0012772083282470703,2.384185791015625e-07,5.0067901611328125e-06
253,2208,2128,0,8,3.9577484130859375e-05,0.00128173828125,0.0,4.5299530029296875e-06
254,2208,2136,0,8,3.981590270996094e-05,0.0012865066528320312,2.384185791015625e-07,4.76837158203125e-06
255,2208,2144,0,8,4.00543212890625e-05,0.0012936592102050781,2.384185791015625e-07,7.152557373046875e-06
256,2208,2152,0,8,4.029273986816406e-05,0.001298666000366211,2.384185791015625e-07,5.0067901611328125e-06
257,2208,2160,0,8,4.0531158447265625e-05,0.0013036727905273438,2.384185791015625e-07,5.0067901611328125e-06
258,2208,2168,0,8,4.100799560546875e-05,0.001308441162109375,4.76837158203125e-07,4.76837158203125e-06
259,2208,2176,0,8,4.124641418457031e-05,0.0013132095336914062,2.384185791015625e-07,4.76837158203125e-06
260,2208,2184,0,8,4.1484832763671875e-05,0.001317739486694336,2.384185791015625e-07,4.5299530029296875e-06
261,2208,2192,0,8,4.172325134277344e-05,0.0013225078582763672,2.384185791015625e-07,4.76837158203125e-06
262,2208,2200,0,8,4.172325134277344e-05,0.0013270378112792969,0.0,4.5299530029296875e-06
263,2208,2208,0,8,4.1961669921875e-05,0.0013315677642822266,2.384185791015625e-07,4.5299530029296875e-06
