Wiederholung,Speicher Liste gesamt,Speicher Array gesamt,Speicherveraenderung Liste,Speicherveraenderung Array,Gesamtlaufzeit Liste,Gesamtlaufzeit Array,Gesamtlaufzeitveraenderung Liste,Gesamtlaufzeitveraenderung Array
20,256,264,0,8,3.0994415283203125e-06,0.00014209747314453125,2.384185791015625e-07,5.245208740234375e-06
21,256,272,0,8,3.0994415283203125e-06,0.00014662742614746094,0.0,4.5299530029296875e-06
22,256,280,0,8,3.337860107421875e-06,0.00015115737915039062,2.384185791015625e-07,4.5299530029296875e-06
23,256,288,0,8,3.337860107421875e-06,0.0001556873321533203,0.0,4.5299530029296875e-06
24,256,296,0,8,3.337860107421875e-06,0.00016021728515625,0.0,4.5299530029296875e-06
25,256,304,0,8,3.337860107421875e-06,0.00016450881958007812,0.0,4.291534423828125e-06
26,336,312,80,8,3.5762786865234375e-06,0.00016880035400390625,2.384185791015625e-07,4.291534423828125e-06
27,336,320,0,8,3.814697265625e-06,0.00017333030700683594,2.384185791015625e-07,4.5299530029296875e-06
28,336,328,0,8,4.0531158447265625e-06,0.00017786026000976562,2.384185791015625e-07,4.5299530029296875e-06
29,336,336,0,8,4.291534423828125e-06,0.00018262863159179688,2.384185791015625e-07,4.76837158203125e-06
30,336,344,0,8,4.291534423828125e-06,0.00018715858459472656,0.0,4.5299530029296875e-06
31,336,352,0,8,4.76837158203125e-06,0.00019168853759765625,4.76837158203125e-07,4.5299530029296875e-06
32,336,360,0,8,5.0067901611328125e-06,0.00019621849060058594,2.384185791015625e-07,4.5299530029296875e-06
33,336,368,0,8,5.0067901611328125e-06,0.00020074844360351562,0.0,4.5299530029296875e-06
34,336,376,0,8,5.0067901611328125e-06,0.0002052783966064453,0.0,4.5299530029296875e-06
35,336,384,0,8,5.0067901611328125e-06,0.00020956993103027344,0.0,4.291534423828125e-06
36,424,392,88,8,5.4836273193359375e-06,0.00021409988403320312,4.76837158203125e-07,4.5299530029296875e-06
37,424,400,0,8,5.4836273193359375e-06,0.0002186298370361328,0.0,4.5299530029296875e-06
38,424,408,0,8,5.4836273193359375e-06,0.00022292137145996094,0.0,4.291534423828125e-06
39,424,416,0,8,5.7220458984375e-06,0.0002276897430419922,2.384185791015625e-07,4.76837158203125e-06
40,424,424,0,8,5.9604644775390625e-06,0.0002319812774658203,2.384185791015625e-07,4.291534423828125e-06
41,424,432,0,8,6.198883056640625e-06,0.00023651123046875,2.384185791015625e-07,4.5299530029296875e-06
42,424,440,0,8,6.4373016357421875e-06,0.00024080276489257812,2.384185791015625e-07,4.291534423828125e-06
43,424,448,0,8,6.67572021484375e-06,0.0002455711364746094,2.384185791015625e-07,4.76837158203125e-06
44,424,456,0,8,6.9141387939453125e-06,0.0002503395080566406,2.384185791015625e-07,4.76837158203125e-06
45,424,464,0,8,7.152557373046875e-06,0.0002548694610595703,2.384185791015625e-07,4.5299530029296875e-06
46,424,472,0,8,7.152557373046875e-06,0.0002593994140625,0.0,4.5299530029296875e-06
47,520,480,96,8,7.3909759521484375e-06,0.00026416778564453125,2.384185791015625e-07,4.76837158203125e-06
48,520,488,0,8,7.3909759521484375e-06,0.0002689361572265625,0.0,4.76837158203125e-06
49,520,496,0,8,7.62939453125e-06,0.00027370452880859375,2.384185791015625e-07,4.76837158203125e-06
50,520,504,0,8,7.867813110351562e-06,0.000278472900390625,2.384185791015625e-07,4.76837158203125e-06
51,520,512,0,8,8.344650268554688e-06,0.0002827644348144531,4.76837158203125e-07,4.291534423828125e-06
52,520,520,0,8,8.58306884765625e-06,0.0002872943878173828,2.384185791015625e-07,4.5299530029296875e-06
53,520,528,0,8,8.58306884765625e-06,0.00029158592224121094,0.0,4.291534423828125e-06
54,520,536,0,8,8.821487426757812e-06,0.0002961158752441406,2.384185791015625e-07,4.5299530029296875e-06
55,520,544,0,8,9.059906005859375e-06,0.00030040740966796875,2.384185791015625e-07,4.291534423828125e-06
56,520,552,0,8,9.298324584960938e-06,0.00030517578125,2.384185791015625e-07,4.76837158203125e-06
57,520,560,0,8,9.298324584960938e-06,0.0003097057342529297,0.0,4.5299530029296875e-06
58,520,568,0,8,9.298324584960938e-06,0.0003142356872558594,0.0,4.5299530029296875e-06
59,632,576,112,8,1.0013580322265625e-05,0.0003190040588378906,7.152557373046875e-07,4.76837158203125e-06
60,632,584,0,8,1.0251998901367188e-05,0.0003235340118408203,2.384185791015625e-07,4.5299530029296875e-06
61,632,592,0,8,1.049041748046875e-05,0.00032806396484375,2.384185791015625e-07,4.5299530029296875e-06
62,632,600,0,8,1.0728836059570312e-05,0.0003325939178466797,2.384185791015625e-07,4.5299530029296875e-06
63,632,608,0,8,1.0967254638671875e-05,0.0003371238708496094,2.384185791015625e-07,4.5299530029296875e-06
64,632,616,0,8,1.1205673217773438e-05,0.0003418922424316406,2.384185791015625e-07,4.76837158203125e-06
65,632,624,0,8,1.1682510375976562e-05,0.0003464221954345703,4.76837158203125e-07,4.5299530029296875e-06
66,632,632,0,8,1.1682510375976562e-05,0.0003509521484375,0.0,4.5299530029296875e-06
67,632,640,0,8,1.1920928955078125e-05,0.00035572052001953125,2.384185791015625e-07,4.76837158203125e-06
68,632,648,0,8,1.1920928955078125e-05,0.00036025047302246094,0.0,4.5299530029296875e-06
69,632,656,0,8,1.239776611328125e-05,0.00036454200744628906,4.76837158203125e-07,4.291534423828125e-06
70,632,664,0,8,1.2636184692382812e-05,0.00036907196044921875,2.384185791015625e-07,4.5299530029296875e-06
71,632,672,0,8,1.2636184692382812e-05,0.0003733634948730469,0.0,4.291534423828125e-06
72,632,680,0,8,1.2636184692382812e-05,0.000377655029296875,0.0,4.291534423828125e-06
73,760,688,128,8,1.33514404296875e-05,0.0003821849822998047,7.152557373046875e-07,4.5299530029296875e-06
74,760,696,0,8,1.33514404296875e-05,0.0003864765167236328,0.0,4.291534423828125e-06
75,760,704,0,8,1.3589859008789062e-05,0.0003910064697265625,2.384185791015625e-07,4.5299530029296875e-06
76,760,712,0,8,1.3589859008789062e-05,0.0003952980041503906,0.0,4.291534423828125e-06
77,760,720,0,8,1.3828277587890625e-05,0.0003998279571533203,2.384185791015625e-07,4.5299530029296875e-06
78,760,728,0,8,1.3828277587890625e-05,0.00040435791015625,0.0,4.5299530029296875e-06
79,760,736,0,8,1.3828277587890625e-05,0.0004088878631591797,0.0,4.5299530029296875e-06
80,760,744,0,8,1.4066696166992188e-05,0.0004134178161621094,2.384185791015625e-07,4.5299530029296875e-06
81,760,752,0,8,1.4066696166992188e-05,0.0004177093505859375,0.0,4.291534423828125e-06
82,760,760,0,8,1.430511474609375e-05,0.0004222393035888672,2.384185791015625e-07,4.5299530029296875e-06
83,760,768,0,8,1.4543533325195312e-05,0.0004267692565917969,2.384185791015625e-07,4.5299530029296875e-06
84,760,776,0,8,1.4781951904296875e-05,0.00043129920959472656,2.384185791015625e-07,4.5299530029296875e-06
85,760,784,0,8,1.4781951904296875e-05,0.00043582916259765625,0.0,4.5299530029296875e-06
86,760,792,0,8,1.5020370483398438e-05,0.0004436969757080078,2.384185791015625e-07,7.867813110351562e-06
87,760,800,0,8,1.52587890625e-05,0.0004487037658691406,2.384185791015625e-07,5.0067901611328125e-06
88,760,808,0,8,1.52587890625e-05,0.0004534721374511719,0.0,4.76837158203125e-06
89,904,816,144,8,1.5735626220703125e-05,0.0004582405090332031,4.76837158203125e-07,4.76837158203125e-06
90,904,824,0,8,1.5735626220703125e-05,0.0004627704620361328,0.0,4.5299530029296875e-06
91,904,832,0,8,1.5974044799804688e-05,0.00046706199645996094,2.384185791015625e-07,4.291534423828125e-06
92,904,840,0,8,1.621246337890625e-05,0.0004715919494628906,2.384185791015625e-07,4.5299530029296875e-06
93,904,848,0,8,1.6450881958007812e-05,0.0004761219024658203,2.384185791015625e-07,4.5299530029296875e-06
94,904,856,0,8,1.6689300537109375e-05,0.00048065185546875,2.384185791015625e-07,4.5299530029296875e-06
95,904,864,0,8,1.6689300537109375e-05,0.00048542022705078125,0.0,4.76837158203125e-06
96,904,872,0,8,1.6927719116210938e-05,0.0004899501800537109,2.384185791015625e-07,4.5299530029296875e-06
97,904,880,0,8,1.6927719116210938e-05,0.0005128383636474609,0.0,2.288818359375e-05
98,904,888,0,8,1.71661376953125e-05,0.0005204677581787109,2.384185791015625e-07,7.62939453125e-06
99,904,896,0,8,1.71661376953125e-05,0.0005254745483398438,0.0,5.0067901611328125e-06
100,904,904,0,8,1.71661376953125e-05,0.0005300045013427734,0.0,4.5299530029296875e-06
101,904,912,0,8,1.71661376953125e-05,0.0005345344543457031,0.0,4.5299530029296875e-06
102,904,920,0,8,1.71661376953125e-05,0.0005390644073486328,0.0,4.5299530029296875e-06
103,904,928,0,8,1.7404556274414062e-05,0.0005435943603515625,2.384185791015625e-07,4.5299530029296875e-06
104,904,936,0,8,1.7642974853515625e-05,0.0005478858947753906,2.384185791015625e-07,4.291534423828125e-06
105,904,944,0,8,1.7881393432617188e-05,0.0005524158477783203,2.384185791015625e-07,4.5299530029296875e-06
106,904,952,0,8,1.7881393432617188e-05,0.0005571842193603516,0.0,4.76837158203125e-06
107,1064,960,160,8,1.8358230590820312e-05,0.0005617141723632812,4.76837158203125e-07,4.5299530029296875e-06
108,1064,968,0,8,1.8596649169921875e-05,0.0005662441253662109,2.384185791015625e-07,4.5299530029296875e-06
109,1064,976,0,8,1.8835067749023438e-05,0.0005710124969482422,2.384185791015625e-07,4.76837158203125e-06
110,1064,984,0,8,1.8835067749023438e-05,0.0005757808685302734,0.0,4.76837158203125e-06
111,1064,992,0,8,1.8835067749023438e-05,0.0005800724029541016,0.0,4.291534423828125e-06
112,1064,1000,0,8,1.9073486328125e-05,0.0005843639373779297,2.384185791015625e-07,4.291534423828125e-06
113,1064,1008,0,8,1.9073486328125e-05,0.0005886554718017578,0.0,4.291534423828125e-06
114,1064,1016,0,8,1.9073486328125e-05,0.0005931854248046875,0.0,4.5299530029296875e-06
115,1064,1024,0,8,1.9311904907226562e-05,0.0005974769592285156,2.384185791015625e-07,4.291534423828125e-06
116,1064,1032,0,8,1.9550323486328125e-05,0.0006017684936523438,2.384185791015625e-07,4.291534423828125e-06
117,1064,1040,0,8,1.9788742065429688e-05,0.0006060600280761719,2.384185791015625e-07,4.291534423828125e-06
118,1064,1048,0,8,2.002716064453125e-05,0.0006103515625,2.384185791015625e-07,4.291534423828125e-06
119,1064,1056,0,8,2.0265579223632812e-05,0.0006146430969238281,2.384185791015625e-07,4.291534423828125e-06
120,1064,1064,0,8,2.0503997802734375e-05,0.0006189346313476562,2.384185791015625e-07,4.291534423828125e-06
121,1064,1072,0,8,2.0503997802734375e-05,0.0006234645843505859,0.0,4.5299530029296875e-06
122,1064,1080,0,8,2.0742416381835938e-05,0.0006277561187744141,2.384185791015625e-07,4.291534423828125e-06
123,1064,1088,0,8,2.0742416381835938e-05,0.0006320476531982422,0.0,4.291534423828125e-06
124,1064,1096,0,8,2.09808349609375e-05,0.0006365776062011719,2.384185791015625e-07,4.5299530029296875e-06
125,1064,1104,0,8,2.1219253540039062e-05,0.0006411075592041016,2.384185791015625e-07,4.5299530029296875e-06
126,1064,1112,0,8,2.1219253540039062e-05,0.0006453990936279297,0.0,4.291534423828125e-06
127,1240,1120,176,8,2.1457672119140625e-05,0.0006499290466308594,2.384185791015625e-07,4.5299530029296875e-06
128,1240,1128,0,8,2.1457672119140625e-05,0.0006542205810546875,0.0,4.291534423828125e-06
129,1240,1136,0,8,2.1696090698242188e-05,0.0006587505340576172,2.384185791015625e-07,4.5299530029296875e-06
130,1240,1144,0,8,2.193450927734375e-05,0.0006632804870605469,2.384185791015625e-07,4.5299530029296875e-06
131,1240,1152,0,8,2.193450927734375e-05,0.000667572021484375,0.0,4.291534423828125e-06
132,1240,1160,0,8,2.2172927856445312e-05,0.0006721019744873047,2.384185791015625e-07,4.5299530029296875e-06
133,1240,1168,0,8,2.2411346435546875e-05,0.0006771087646484375,2.384185791015625e-07,5.0067901611328125e-06
134,1240,1176,0,8,2.2649765014648438e-05,0.0006818771362304688,2.384185791015625e-07,4.76837158203125e-06
135,1240,1184,0,8,2.288818359375e-05,0.0006868839263916016,2.384185791015625e-07,5.0067901611328125e-06
136,1240,1192,0,8,2.3126602172851562e-05,0.0006916522979736328,2.384185791015625e-07,4.76837158203125e-06
137,1240,1200,0,8,2.3365020751953125e-05,0.0006961822509765625,2.384185791015625e-07,4.5299530029296875e-06
138,1240,1208,0,8,2.3365020751953125e-05,0.0007007122039794922,0.0,4.5299530029296875e-06
139,1240,1216,0,8,2.3365020751953125e-05,0.0007052421569824219,0.0,4.5299530029296875e-06
140,1240,1224,0,8,2.3365020751953125e-05,0.00070953369140625,0.0,4.291534423828125e-06
141,1240,1232,0,8,2.3365020751953125e-05,0.0007140636444091797,0.0,4.5299530029296875e-06
142,1240,1240,0,8,2.3365020751953125e-05,0.0007185935974121094,0.0,4.5299530029296875e-06
143,1240,1248,0,8,2.3365020751953125e-05,0.0007231235504150391,0.0,4.5299530029296875e-06
144,1240,1256,0,8,2.3603439331054688e-05,0.0007276535034179688,2.384185791015625e-07,4.5299530029296875e-06
145,1240,1264,0,8,2.3603439331054688e-05,0.0007321834564208984,0.0,4.5299530029296875e-06
146,1240,1272,0,8,2.3603439331054688e-05,0.0007367134094238281,0.0,4.5299530029296875e-06
147,1240,1280,0,8,2.3603439331054688e-05,0.0007412433624267578,0.0,4.5299530029296875e-06
148,1240,1288,0,8,2.384185791015625e-05,0.0007457733154296875,2.384185791015625e-07,4.5299530029296875e-06
149,1440,1296,200,8,2.4318695068359375e-05,0.0007505416870117188,4.76837158203125e-07,4.76837158203125e-06
150,1440,1304,0,8,2.4557113647460938e-05,0.0007550716400146484,2.384185791015625e-07,4.5299530029296875e-06
151,1440,1312,0,8,2.4557113647460938e-05,0.0007596015930175781,0.0,4.5299530029296875e-06
152,1440,1320,0,8,2.4557113647460938e-05,0.0007641315460205078,0.0,4.5299530029296875e-06
153,1440,1328,0,8,2.47955322265625e-05,0.0007686614990234375,2.384185791015625e-07,4.5299530029296875e-06
154,1440,1336,0,8,2.5033950805664062e-05,0.0007731914520263672,2.384185791015625e-07,4.5299530029296875e-06
155,1440,1344,0,8,2.5033950805664062e-05,0.0007774829864501953,0.0,4.291534423828125e-06
156,1440,1352,0,8,2.5033950805664062e-05,0.0007817745208740234,0.0,4.291534423828125e-06
157,1440,1360,0,8,2.5272369384765625e-05,0.0007863044738769531,2.384185791015625e-07,4.5299530029296875e-06
158,1440,1368,0,8,2.5510787963867188e-05,0.0007908344268798828,2.384185791015625e-07,4.5299530029296875e-06
159,1440,1376,0,8,2.574920654296875e-05,0.0007953643798828125,2.384185791015625e-07,4.5299530029296875e-06
160,1440,1384,0,8,2.574920654296875e-05,0.0008001327514648438,0.0,4.76837158203125e-06
161,1440,1392,0,8,2.5987625122070312e-05,0.0008046627044677734,2.384185791015625e-07,4.5299530029296875e-06
162,1440,1400,0,8,2.6226043701171875e-05,0.0008096694946289062,2.384185791015625e-07,5.0067901611328125e-06
163,1440,1408,0,8,2.6464462280273438e-05,0.0008144378662109375,2.384185791015625e-07,4.76837158203125e-06
164,1440,1416,0,8,2.6464462280273438e-05,0.0008192062377929688,0.0,4.76837158203125e-06
165,1440,1424,0,8,2.6702880859375e-05,0.000823974609375,2.384185791015625e-07,4.76837158203125e-06
166,1440,1432,0,8,2.6941299438476562e-05,0.0008285045623779297,2.384185791015625e-07,4.5299530029296875e-06
167,1440,1440,0,8,2.7179718017578125e-05,0.0008330345153808594,2.384185791015625e-07,4.5299530029296875e-06
168,1440,1448,0,8,2.7418136596679688e-05,0.0008378028869628906,2.384185791015625e-07,4.76837158203125e-06
169,1440,1456,0,8,2.765655517578125e-05,0.0008447170257568359,2.384185791015625e-07,6.9141387939453125e-06
170,1440,1464,0,8,2.765655517578125e-05,0.0008497238159179688,0.0,5.0067901611328125e-06
171,1440,1472,0,8,2.7894973754882812e-05,0.0008544921875,2.384185791015625e-07,4.76837158203125e-06
172,1440,1480,0,8,2.8133392333984375e-05,0.0008592605590820312,2.384185791015625e-07,4.76837158203125e-06
173,1440,1488,0,8,2.8371810913085938e-05,0.0008637905120849609,2.384185791015625e-07,4.5299530029296875e-06
174,1664,1496,224,8,2.86102294921875e-05,0.0008683204650878906,2.384185791015625e-07,4.5299530029296875e-06
175,1664,1504,0,8,2.86102294921875e-05,0.0008730888366699219,0.0,4.76837158203125e-06
176,1664,1512,0,8,2.8848648071289062e-05,0.0008776187896728516,2.384185791015625e-07,4.5299530029296875e-06
177,1664,1520,0,8,2.9087066650390625e-05,0.0008823871612548828,2.384185791015625e-07,4.76837158203125e-06
178,1664,1528,0,8,2.9325485229492188e-05,0.0008869171142578125,2.384185791015625e-07,4.5299530029296875e-06
179,1664,1536,0,8,2.956390380859375e-05,0.0008916854858398438,2.384185791015625e-07,4.76837158203125e-06
180,1664,1544,0,8,2.9802322387695312e-05,0.000896453857421875,2.384185791015625e-07,4.76837158203125e-06
181,1664,1552,0,8,2.9802322387695312e-05,0.0009009838104248047,0.0,4.5299530029296875e-06
182,1664,1560,0,8,2.9802322387695312e-05,0.0009052753448486328,0.0,4.291534423828125e-06
183,1664,1568,0,8,2.9802322387695312e-05,0.0009100437164306641,0.0,4.76837158203125e-06
184,1664,1576,0,8,3.0040740966796875e-05,0.0009148120880126953,2.384185791015625e-07,4.76837158203125e-06
185,1664,1584,0,8,3.0040740966796875e-05,0.000919342041015625,0.0,4.5299530029296875e-06
186,1664,1592,0,8,3.0279159545898438e-05,0.0009310245513916016,2.384185791015625e-07,1.1682510375976562e-05
187,1664,1600,0,8,3.0279159545898438e-05,0.0009369850158691406,0.0,5.9604644775390625e-06
188,1664,1608,0,8,3.0517578125e-05,0.000942230224609375,2.384185791015625e-07,5.245208740234375e-06
189,1664,1616,0,8,3.075599670410156e-05,0.0009472370147705078,2.384185791015625e-07,5.0067901611328125e-06
190,1664,1624,0,8,3.0994415283203125e-05,0.0009520053863525391,2.384185791015625e-07,4.76837158203125e-06
191,1664,1632,0,8,3.123283386230469e-05,0.0009570121765136719,2.384185791015625e-07,5.0067901611328125e-06
192,1664,1640,0,8,3.123283386230469e-05,0.0009620189666748047,0.0,5.0067901611328125e-06
193,1664,1648,0,8,3.147125244140625e-05,0.0009667873382568359,2.384185791015625e-07,4.76837158203125e-06
194,1664,1656,0,8,3.170967102050781e-05,0.0009715557098388672,2.384185791015625e-07,4.76837158203125e-06
195,1664,1664,0,8,3.170967102050781e-05,0.0009763240814208984,0.0,4.76837158203125e-06
196,1664,1672,0,8,3.1948089599609375e-05,0.0009810924530029297,2.384185791015625e-07,4.76837158203125e-06
197,1664,1680,0,8,3.1948089599609375e-05,0.0009856224060058594,0.0,4.5299530029296875e-06
198,1664,1688,0,8,3.1948089599609375e-05,0.000990152359008789,0.0,4.5299530029296875e-06
199,1664,1696,0,8,3.1948089599609375e-05,0.0009951591491699219,0.0,5.0067901611328125e-06
200,1664,1704,0,8,3.1948089599609375e-05,0.0009999275207519531,0.0,4.76837158203125e-06
201,1664,1712,0,8,3.218650817871094e-05,0.0010046958923339844,2.384185791015625e-07,4.76837158203125e-06
202,1920,1720,256,8,3.266334533691406e-05,0.001009225845336914,4.76837158203125e-07,4.5299530029296875e-06
203,1920,1728,0,8,3.2901763916015625e-05,0.0010137557983398438,2.384185791015625e-07,4.5299530029296875e-06
204,1920,1736,0,8,3.314018249511719e-05,0.001018524169921875,2.384185791015625e-07,4.76837158203125e-06
205,1920,1744,0,8,3.314018249511719e-05,0.0010230541229248047,0.0,4.5299530029296875e-06
206,1920,1752,0,8,3.314018249511719e-05,0.001027822494506836,0.0,4.76837158203125e-06
207,1920,1760,0,8,3.337860107421875e-05,0.0010323524475097656,2.384185791015625e-07,4.5299530029296875e-06
208,1920,1768,0,8,3.361701965332031e-05,0.0010373592376708984,2.384185791015625e-07,5.0067901611328125e-06
209,1920,1776,0,8,3.3855438232421875e-05,0.0010423660278320312,2.384185791015625e-07,5.0067901611328125e-06
210,1920,1784,0,8,3.3855438232421875e-05,0.001047372817993164,0.0,5.0067901611328125e-06
211,1920,1792,0,8,3.3855438232421875e-05,0.0010519027709960938,0.0,4.5299530029296875e-06
212,1920,1800,0,8,3.3855438232421875e-05,0.0010564327239990234,0.0,4.5299530029296875e-06
213,1920,1808,0,8,3.3855438232421875e-05,0.0010612010955810547,0.0,4.76837158203125e-06
214,1920,1816,0,8,3.3855438232421875e-05,0.001065969467163086,0.0,4.76837158203125e-06
215,1920,1824,0,8,3.3855438232421875e-05,0.0010707378387451172,0.0,4.76837158203125e-06
216,1920,1832,0,8,3.3855438232421875e-05,0.0010755062103271484,0.0,4.76837158203125e-06
217,1920,1840,0,8,3.409385681152344e-05,0.0010802745819091797,2.384185791015625e-07,4.76837158203125e-06
218,1920,1848,0,8,3.4332275390625e-05,0.0010852813720703125,2.384185791015625e-07,5.0067901611328125e-06
219,1920,1856,0,8,3.4332275390625e-05,0.0010902881622314453,0.0,5.0067901611328125e-06
220,1920,1864,0,8,3.457069396972656e-05,0.0010950565338134766,2.384185791015625e-07,4.76837158203125e-06
221,1920,1872,0,8,3.457069396972656e-05,0.0010998249053955078,0.0,4.76837158203125e-06
222,1920,1880,0,8,3.4809112548828125e-05,0.001104593276977539,2.384185791015625e-07,4.76837158203125e-06
223,1920,1888,0,8,3.4809112548828125e-05,0.0011093616485595703,0.0,4.76837158203125e-06
224,1920,1896,0,8,3.4809112548828125e-05,0.0011141300201416016,0.0,4.76837158203125e-06
225,1920,1904,0,8,3.504753112792969e-05,0.0011186599731445312,2.384185791015625e-07,4.5299530029296875e-06
226,1920,1912,0,8,3.528594970703125e-05,0.0011234283447265625,2.384185791015625e-07,4.76837158203125e-06
227,1920,1920,0,8,3.528594970703125e-05,0.0011281967163085938,0.0,4.76837158203125e-06
228,1920,1928,0,8,3.552436828613281e-05,0.001132965087890625,2.384185791015625e-07,4.76837158203125e-06
229,1920,1936,0,8,3.5762786865234375e-05,0.0011377334594726562,2.384185791015625e-07,4.76837158203125e-06
230,1920,1944,0,8,3.5762786865234375e-05,0.001142263412475586,0.0,4.5299530029296875e-06
231,1920,1952,0,8,3.62396240234375e-05,0.0011470317840576172,4.76837158203125e-07,4.76837158203125e-06
232,1920,1960,0,8,3.62396240234375e-05,0.0011513233184814453,0.0,4.291534423828125e-06
233,1920,1968,0,8,3.647804260253906e-05,0.001155853271484375,2.384185791015625e-07,4.5299530029296875e-06
234,2208,1976,288,8,3.695487976074219e-05,0.0011606216430664062,4.76837158203125e-07,4.76837158203125e-06
235,2208,1984,0,8,3.695487976074219e-05,0.0011653900146484375,0.0,4.76837158203125e-06
236,2208,1992,0,8,3.695487976074219e-05,0.0011699199676513672,0.0,4.5299530029296875e-06
237,2208,2000,0,8,3.695487976074219e-05,0.0011744499206542969,0.0,4.5299530029296875e-06
238,2208,2008,0,8,3.695487976074219e-05,0.0011789798736572266,0.0,4.5299530029296875e-06
239,2208,2016,0,8,3.695487976074219e-05,0.0011835098266601562,0.0,4.5299530029296875e-06
240,2208,2024,0,8,3.719329833984375e-05,0.001188039779663086,2.384185791015625e-07,4.5299530029296875e-06
241,2208,2032,0,8,3.743171691894531e-05,0.0011925697326660156,2.384185791015625e-07,4.5299530029296875e-06
242,2208,2040,0,8,3.7670135498046875e-05,0.0011970996856689453,2.384185791015625e-07,4.5299530029296875e-06
243,2208,2048,0,8,3.7670135498046875e-05,0.001201629638671875,0.0,4.5299530029296875e-06
244,2208,2056,0,8,3.7670135498046875e-05,0.0012061595916748047,0.0,4.5299530029296875e-06
245,2208,2064,0,8,3.7670135498046875e-05,0.0012106895446777344,0.0,4.5299530029296875e-06
246,2208,2072,0,8,3.790855407714844e-05,0.001215219497680664,2.384185791015625e-07,4.5299530029296875e-06
247,2208,2080,0,8,3.790855407714844e-05,0.0012199878692626953,0.0,4.76837158203125e-06
248,2208,2088,0,8,3.790855407714844e-05,0.001224517822265625,0.0,4.5299530029296875e-06
249,2208,2096,0,8,3.790855407714844e-05,0.0012290477752685547,0.0,4.5299530029296875e-06
250,2208,2104,0,8,3.790855407714844e-05,0.0012335777282714844,0.0,4.5299530029296875e-06
251,2208,2112,0,8,3.790855407714844e-05,0.0012385845184326172,0.0,5.0067901611328125e-06
252,2208,2120,0,8,3.790855407714844e-05,0.0012433528900146484,0.0,4.76837158203125e-06
253,2208,2128,0,8,3.814697265625e-05,0.0012481212615966797,2.384185791015625e-07,4.76837158203125e-06
254,2208,2136,0,8,3.838539123535156e-05,0.001255035400390625,2.384185791015625e-07,6.9141387939453125e-06
255,2208,2144,0,8,3.838539123535156e-05,0.0012598037719726562,0.0,4.76837158203125e-06
256,2208,2152,0,8,3.838539123535156e-05,0.001264333724975586,0.0,4.5299530029296875e-06
257,2208,2160,0,8,3.838539123535156e-05,0.0012691020965576172,0.0,4.76837158203125e-06
258,2208,2168,0,8,3.8623809814453125e-05,0.0012738704681396484,2.384185791015625e-07,4.76837158203125e-06
259,2208,2176,0,8,3.886222839355469e-05,0.0012784004211425781,2.384185791015625e-07,4.5299530029296875e-06
260,2208,2184,0,8,3.910064697265625e-05,0.0012829303741455078,2.384185791015625e-07,4.5299530029296875e-06
261,2208,2192,0,8,3.910064697265625e-05,0.0012874603271484375,0.0,4.5299530029296875e-06
262,2208,2200,0,8,3.910064697265625e-05,0.0012919902801513672,0.0,4.5299530029296875e-06
263,2208,2208,0,8,3.933906555175781e-05,0.0012967586517333984,2.384185791015625e-07,4.76837158203125e-06
