Wiederholung,Speicher Liste gesamt,Speicher Array gesamt,Speicherveraenderung Liste,Speicherveraenderung Array,Gesamtlaufzeit Liste,Gesamtlaufzeit Array,Gesamtlaufzeitveraenderung Liste,Gesamtlaufzeitveraenderung Array
65,632,624,0,8,1.2874603271484375e-05,0.008789300918579102,2.384185791015625e-07,4.291534423828125e-06
66,632,632,0,8,1.2874603271484375e-05,0.008793830871582031,0.0,4.5299530029296875e-06
67,632,640,0,8,1.3113021850585938e-05,0.00879812240600586,2.384185791015625e-07,4.291534423828125e-06
68,632,648,0,8,1.33514404296875e-05,0.008802413940429688,2.384185791015625e-07,4.291534423828125e-06
69,632,656,0,8,1.33514404296875e-05,0.008806705474853516,0.0,4.291534423828125e-06
70,632,664,0,8,1.3589859008789062e-05,0.008811235427856445,2.384185791015625e-07,4.5299530029296875e-06
71,632,672,0,8,1.3589859008789062e-05,0.008815765380859375,0.0,4.5299530029296875e-06
72,632,680,0,8,1.3828277587890625e-05,0.008820295333862305,2.384185791015625e-07,4.5299530029296875e-06
73,760,688,128,8,1.430511474609375e-05,0.008824825286865234,4.76837158203125e-07,4.5299530029296875e-06
74,760,696,0,8,1.430511474609375e-05,0.008829593658447266,0.0,4.76837158203125e-06
75,760,704,0,8,1.430511474609375e-05,0.008833646774291992,0.0,4.0531158447265625e-06
76,760,712,0,8,1.4543533325195312e-05,0.00883793830871582,2.384185791015625e-07,4.291534423828125e-06
77,760,720,0,8,1.4543533325195312e-05,0.00884246826171875,0.0,4.5299530029296875e-06
78,760,728,0,8,1.5020370483398438e-05,0.008853673934936523,4.76837158203125e-07,1.1205673217773438e-05
79,760,736,0,8,1.5020370483398438e-05,0.008859634399414062,0.0,5.9604644775390625e-06
80,760,744,0,8,1.5020370483398438e-05,0.008864402770996094,0.0,4.76837158203125e-06
81,760,752,0,8,1.52587890625e-05,0.008869171142578125,2.384185791015625e-07,4.76837158203125e-06
82,760,760,0,8,1.52587890625e-05,0.008873462677001953,0.0,4.291534423828125e-06
83,760,768,0,8,1.5497207641601562e-05,0.008878231048583984,2.384185791015625e-07,4.76837158203125e-06
84,760,776,0,8,1.5974044799804688e-05,0.008882761001586914,4.76837158203125e-07,4.5299530029296875e-06
85,760,784,0,8,1.621246337890625e-05,0.008887290954589844,2.384185791015625e-07,4.5299530029296875e-06
86,760,792,0,8,1.621246337890625e-05,0.008891582489013672,0.0,4.291534423828125e-06
87,760,800,0,8,1.6450881958007812e-05,0.008899450302124023,2.384185791015625e-07,7.867813110351562e-06
88,760,808,0,8,1.6450881958007812e-05,0.008903980255126953,0.0,4.5299530029296875e-06
89,904,816,144,8,1.6689300537109375e-05,0.008908271789550781,2.384185791015625e-07,4.291534423828125e-06
90,904,824,0,8,1.6689300537109375e-05,0.008912801742553711,0.0,4.5299530029296875e-06
91,904,832,0,8,1.6927719116210938e-05,0.00891733169555664,2.384185791015625e-07,4.5299530029296875e-06
92,904,840,0,8,1.6927719116210938e-05,0.008921623229980469,0.0,4.291534423828125e-06
93,904,848,0,8,1.71661376953125e-05,0.008925914764404297,2.384185791015625e-07,4.291534423828125e-06
94,904,856,0,8,1.7404556274414062e-05,0.008930206298828125,2.384185791015625e-07,4.291534423828125e-06
95,904,864,0,8,1.7404556274414062e-05,0.008934736251831055,0.0,4.5299530029296875e-06
96,904,872,0,8,1.7404556274414062e-05,0.008938789367675781,0.0,4.0531158447265625e-06
97,904,880,0,8,1.7642974853515625e-05,0.008943319320678711,2.384185791015625e-07,4.5299530029296875e-06
98,904,888,0,8,1.7642974853515625e-05,0.008947610855102539,0.0,4.291534423828125e-06
99,904,896,0,8,1.7642974853515625e-05,0.008951902389526367,0.0,4.291534423828125e-06
100,904,904,0,8,1.7642974853515625e-05,0.008955955505371094,0.0,4.0531158447265625e-06
101,904,912,0,8,1.7881393432617188e-05,0.008960247039794922,2.384185791015625e-07,4.291534423828125e-06
102,904,920,0,8,1.7881393432617188e-05,0.008964776992797852,0.0,4.5299530029296875e-06
103,904,928,0,8,1.7881393432617188e-05,0.008969306945800781,0.0,4.5299530029296875e-06
104,904,936,0,8,1.811981201171875e-05,0.00897359848022461,2.384185791015625e-07,4.291534423828125e-06
105,904,944,0,8,1.8358230590820312e-05,0.008977890014648438,2.384185791015625e-07,4.291534423828125e-06
106,904,952,0,8,1.8596649169921875e-05,0.008982419967651367,2.384185791015625e-07,4.5299530029296875e-06
107,1064,960,160,8,1.8835067749023438e-05,0.008986711502075195,2.384185791015625e-07,4.291534423828125e-06
108,1064,968,0,8,1.8835067749023438e-05,0.008990764617919922,0.0,4.0531158447265625e-06
109,1064,976,0,8,1.8835067749023438e-05,0.00899505615234375,0.0,4.291534423828125e-06
110,1064,984,0,8,1.8835067749023438e-05,0.008999347686767578,0.0,4.291534423828125e-06
111,1064,992,0,8,1.9073486328125e-05,0.00900411605834961,2.384185791015625e-07,4.76837158203125e-06
112,1064,1000,0,8,1.9311904907226562e-05,0.009008646011352539,2.384185791015625e-07,4.5299530029296875e-06
113,1064,1008,0,8,1.9550323486328125e-05,0.009013175964355469,2.384185791015625e-07,4.5299530029296875e-06
114,1064,1016,0,8,1.9788742065429688e-05,0.009017705917358398,2.384185791015625e-07,4.5299530029296875e-06
115,1064,1024,0,8,1.9788742065429688e-05,0.009022235870361328,0.0,4.5299530029296875e-06
116,1064,1032,0,8,1.9788742065429688e-05,0.009026527404785156,0.0,4.291534423828125e-06
117,1064,1040,0,8,1.9788742065429688e-05,0.009030818939208984,0.0,4.291534423828125e-06
118,1064,1048,0,8,2.0265579223632812e-05,0.009035110473632812,4.76837158203125e-07,4.291534423828125e-06
119,1064,1056,0,8,2.0265579223632812e-05,0.009039878845214844,0.0,4.76837158203125e-06
120,1064,1064,0,8,2.0265579223632812e-05,0.009044647216796875,0.0,4.76837158203125e-06
121,1064,1072,0,8,2.0503997802734375e-05,0.009048938751220703,2.384185791015625e-07,4.291534423828125e-06
122,1064,1080,0,8,2.0742416381835938e-05,0.009053230285644531,2.384185791015625e-07,4.291534423828125e-06
123,1064,1088,0,8,2.0742416381835938e-05,0.009057283401489258,0.0,4.0531158447265625e-06
124,1064,1096,0,8,2.0742416381835938e-05,0.009061574935913086,0.0,4.291534423828125e-06
125,1064,1104,0,8,2.0742416381835938e-05,0.009066104888916016,0.0,4.5299530029296875e-06
126,1064,1112,0,8,2.09808349609375e-05,0.009070873260498047,2.384185791015625e-07,4.76837158203125e-06
127,1240,1120,176,8,2.1219253540039062e-05,0.009075403213500977,2.384185791015625e-07,4.5299530029296875e-06
128,1240,1128,0,8,2.1457672119140625e-05,0.009079933166503906,2.384185791015625e-07,4.5299530029296875e-06
129,1240,1136,0,8,2.1457672119140625e-05,0.009084701538085938,0.0,4.76837158203125e-06
130,1240,1144,0,8,2.1696090698242188e-05,0.009089231491088867,2.384185791015625e-07,4.5299530029296875e-06
131,1240,1152,0,8,2.1696090698242188e-05,0.009093523025512695,0.0,4.291534423828125e-06
132,1240,1160,0,8,2.193450927734375e-05,0.009097814559936523,2.384185791015625e-07,4.291534423828125e-06
133,1240,1168,0,8,2.193450927734375e-05,0.009102106094360352,0.0,4.291534423828125e-06
134,1240,1176,0,8,2.2172927856445312e-05,0.009106636047363281,2.384185791015625e-07,4.5299530029296875e-06
135,1240,1184,0,8,2.2172927856445312e-05,0.00911092758178711,0.0,4.291534423828125e-06
136,1240,1192,0,8,2.2172927856445312e-05,0.009115457534790039,0.0,4.5299530029296875e-06
137,1240,1200,0,8,2.2411346435546875e-05,0.00912022590637207,2.384185791015625e-07,4.76837158203125e-06
138,1240,1208,0,8,2.2649765014648438e-05,0.009124755859375,2.384185791015625e-07,4.5299530029296875e-06
139,1240,1216,0,8,2.2649765014648438e-05,0.009129524230957031,0.0,4.76837158203125e-06
140,1240,1224,0,8,2.2649765014648438e-05,0.00913381576538086,0.0,4.291534423828125e-06
141,1240,1232,0,8,2.2649765014648438e-05,0.009138107299804688,0.0,4.291534423828125e-06
142,1240,1240,0,8,2.2649765014648438e-05,0.009142398834228516,0.0,4.291534423828125e-06
143,1240,1248,0,8,2.2649765014648438e-05,0.009146690368652344,0.0,4.291534423828125e-06
144,1240,1256,0,8,2.2649765014648438e-05,0.009150981903076172,0.0,4.291534423828125e-06
145,1240,1264,0,8,2.2649765014648438e-05,0.0091552734375,0.0,4.291534423828125e-06
146,1240,1272,0,8,2.288818359375e-05,0.009159564971923828,2.384185791015625e-07,4.291534423828125e-06
147,1240,1280,0,8,2.288818359375e-05,0.009163856506347656,0.0,4.291534423828125e-06
148,1240,1288,0,8,2.3126602172851562e-05,0.009168386459350586,2.384185791015625e-07,4.5299530029296875e-06
149,1440,1296,200,8,2.384185791015625e-05,0.009172916412353516,7.152557373046875e-07,4.5299530029296875e-06
150,1440,1304,0,8,2.4080276489257812e-05,0.009177207946777344,2.384185791015625e-07,4.291534423828125e-06
151,1440,1312,0,8,2.4080276489257812e-05,0.009181737899780273,0.0,4.5299530029296875e-06
152,1440,1320,0,8,2.4080276489257812e-05,0.009186029434204102,0.0,4.291534423828125e-06
153,1440,1328,0,8,2.4080276489257812e-05,0.009190559387207031,0.0,4.5299530029296875e-06
154,1440,1336,0,8,2.4318695068359375e-05,0.00919485092163086,2.384185791015625e-07,4.291534423828125e-06
155,1440,1344,0,8,2.4318695068359375e-05,0.009199380874633789,0.0,4.5299530029296875e-06
156,1440,1352,0,8,2.4557113647460938e-05,0.009203672409057617,2.384185791015625e-07,4.291534423828125e-06
157,1440,1360,0,8,2.4557113647460938e-05,0.009208202362060547,0.0,4.5299530029296875e-06
158,1440,1368,0,8,2.4557113647460938e-05,0.009212493896484375,0.0,4.291534423828125e-06
159,1440,1376,0,8,2.4557113647460938e-05,0.009217023849487305,0.0,4.5299530029296875e-06
160,1440,1384,0,8,2.4557113647460938e-05,0.009221315383911133,0.0,4.291534423828125e-06
161,1440,1392,0,8,2.47955322265625e-05,0.009225845336914062,2.384185791015625e-07,4.5299530029296875e-06
162,1440,1400,0,8,2.47955322265625e-05,0.009230375289916992,0.0,4.5299530029296875e-06
163,1440,1408,0,8,2.47955322265625e-05,0.00923466682434082,0.0,4.291534423828125e-06
164,1440,1416,0,8,2.47955322265625e-05,0.009238958358764648,0.0,4.291534423828125e-06
165,1440,1424,0,8,2.47955322265625e-05,0.009243488311767578,0.0,4.5299530029296875e-06
166,1440,1432,0,8,2.5033950805664062e-05,0.009248018264770508,2.384185791015625e-07,4.5299530029296875e-06
167,1440,1440,0,8,2.5272369384765625e-05,0.010839223861694336,2.384185791015625e-07,0.0015912055969238281
168,1440,1448,0,8,2.5510787963867188e-05,0.010854482650756836,2.384185791015625e-07,1.52587890625e-05
169,1440,1456,0,8,2.574920654296875e-05,0.010860443115234375,2.384185791015625e-07,5.9604644775390625e-06
170,1440,1464,0,8,2.5987625122070312e-05,0.010865449905395508,2.384185791015625e-07,5.0067901611328125e-06
171,1440,1472,0,8,2.5987625122070312e-05,0.010870218276977539,0.0,4.76837158203125e-06
172,1440,1480,0,8,2.6226043701171875e-05,0.010874748229980469,2.384185791015625e-07,4.5299530029296875e-06
173,1440,1488,0,8,2.6226043701171875e-05,0.010881662368774414,0.0,6.9141387939453125e-06
174,1664,1496,224,8,2.6702880859375e-05,0.010886430740356445,4.76837158203125e-07,4.76837158203125e-06
175,1664,1504,0,8,2.6702880859375e-05,0.010891199111938477,0.0,4.76837158203125e-06
176,1664,1512,0,8,2.6941299438476562e-05,0.010895967483520508,2.384185791015625e-07,4.76837158203125e-06
177,1664,1520,0,8,2.7179718017578125e-05,0.01090097427368164,2.384185791015625e-07,5.0067901611328125e-06
178,1664,1528,0,8,2.7418136596679688e-05,0.010905742645263672,2.384185791015625e-07,4.76837158203125e-06
179,1664,1536,0,8,2.7418136596679688e-05,0.010910511016845703,0.0,4.76837158203125e-06
180,1664,1544,0,8,2.7418136596679688e-05,0.010915040969848633,0.0,4.5299530029296875e-06
181,1664,1552,0,8,2.765655517578125e-05,0.010919809341430664,2.384185791015625e-07,4.76837158203125e-06
182,1664,1560,0,8,2.7894973754882812e-05,0.010924577713012695,2.384185791015625e-07,4.76837158203125e-06
183,1664,1568,0,8,2.7894973754882812e-05,0.010929346084594727,0.0,4.76837158203125e-06
184,1664,1576,0,8,2.8371810913085938e-05,0.010941505432128906,4.76837158203125e-07,1.2159347534179688e-05
185,1664,1584,0,8,2.86102294921875e-05,0.010947465896606445,2.384185791015625e-07,5.9604644775390625e-06
186,1664,1592,0,8,2.8848648071289062e-05,0.01095271110534668,2.384185791015625e-07,5.245208740234375e-06
187,1664,1600,0,8,2.9087066650390625e-05,0.010957956314086914,2.384185791015625e-07,5.245208740234375e-06
188,1664,1608,0,8,2.9325485229492188e-05,0.010962963104248047,2.384185791015625e-07,5.0067901611328125e-06
189,1664,1616,0,8,2.9802322387695312e-05,0.010967493057250977,4.76837158203125e-07,4.5299530029296875e-06
190,1664,1624,0,8,3.0040740966796875e-05,0.010972023010253906,2.384185791015625e-07,4.5299530029296875e-06
191,1664,1632,0,8,3.0040740966796875e-05,0.010976552963256836,0.0,4.5299530029296875e-06
192,1664,1640,0,8,3.0279159545898438e-05,0.010981082916259766,2.384185791015625e-07,4.5299530029296875e-06
193,1664,1648,0,8,3.0517578125e-05,0.010985612869262695,2.384185791015625e-07,4.5299530029296875e-06
194,1664,1656,0,8,3.0517578125e-05,0.010990142822265625,0.0,4.5299530029296875e-06
195,1664,1664,0,8,3.0994415283203125e-05,0.010994672775268555,4.76837158203125e-07,4.5299530029296875e-06
196,1664,1672,0,8,3.123283386230469e-05,0.010999202728271484,2.384185791015625e-07,4.5299530029296875e-06
197,1664,1680,0,8,3.123283386230469e-05,0.011003494262695312,0.0,4.291534423828125e-06
198,1664,1688,0,8,3.123283386230469e-05,0.01100778579711914,0.0,4.291534423828125e-06
199,1664,1696,0,8,3.147125244140625e-05,0.011012554168701172,2.384185791015625e-07,4.76837158203125e-06
200,1664,1704,0,8,3.170967102050781e-05,0.011017322540283203,2.384185791015625e-07,4.76837158203125e-06
201,1664,1712,0,8,3.170967102050781e-05,0.011022090911865234,0.0,4.76837158203125e-06
202,1920,1720,256,8,3.1948089599609375e-05,0.011026859283447266,2.384185791015625e-07,4.76837158203125e-06
203,1920,1728,0,8,3.1948089599609375e-05,0.011031150817871094,0.0,4.291534423828125e-06
204,1920,1736,0,8,3.1948089599609375e-05,0.011035680770874023,0.0,4.5299530029296875e-06
205,1920,1744,0,8,3.218650817871094e-05,0.011040449142456055,2.384185791015625e-07,4.76837158203125e-06
206,1920,1752,0,8,3.218650817871094e-05,0.011045217514038086,0.0,4.76837158203125e-06
207,1920,1760,0,8,3.218650817871094e-05,0.011049747467041016,0.0,4.5299530029296875e-06
208,1920,1768,0,8,3.218650817871094e-05,0.011054277420043945,0.0,4.5299530029296875e-06
209,1920,1776,0,8,3.24249267578125e-05,0.011058807373046875,2.384185791015625e-07,4.5299530029296875e-06
210,1920,1784,0,8,3.266334533691406e-05,0.011063337326049805,2.384185791015625e-07,4.5299530029296875e-06
211,1920,1792,0,8,3.2901763916015625e-05,0.011067867279052734,2.384185791015625e-07,4.5299530029296875e-06
212,1920,1800,0,8,3.2901763916015625e-05,0.011072397232055664,0.0,4.5299530029296875e-06
213,1920,1808,0,8,3.2901763916015625e-05,0.011076688766479492,0.0,4.291534423828125e-06
214,1920,1816,0,8,3.314018249511719e-05,0.011081218719482422,2.384185791015625e-07,4.5299530029296875e-06
215,1920,1824,0,8,3.314018249511719e-05,0.011085748672485352,0.0,4.5299530029296875e-06
216,1920,1832,0,8,3.314018249511719e-05,0.01109004020690918,0.0,4.291534423828125e-06
217,1920,1840,0,8,3.337860107421875e-05,0.011094331741333008,2.384185791015625e-07,4.291534423828125e-06
218,1920,1848,0,8,3.337860107421875e-05,0.011098861694335938,0.0,4.5299530029296875e-06
219,1920,1856,0,8,3.361701965332031e-05,0.011103391647338867,2.384185791015625e-07,4.5299530029296875e-06
220,1920,1864,0,8,3.409385681152344e-05,0.011107921600341797,4.76837158203125e-07,4.5299530029296875e-06
221,1920,1872,0,8,3.409385681152344e-05,0.011112451553344727,0.0,4.5299530029296875e-06
222,1920,1880,0,8,3.4332275390625e-05,0.011117219924926758,2.384185791015625e-07,4.76837158203125e-06
223,1920,1888,0,8,3.4332275390625e-05,0.011121511459350586,0.0,4.291534423828125e-06
224,1920,1896,0,8,3.457069396972656e-05,0.011126279830932617,2.384185791015625e-07,4.76837158203125e-06
225,1920,1904,0,8,3.457069396972656e-05,0.011131048202514648,0.0,4.76837158203125e-06
226,1920,1912,0,8,3.4809112548828125e-05,0.011135339736938477,2.384185791015625e-07,4.291534423828125e-06
227,1920,1920,0,8,3.504753112792969e-05,0.011139869689941406,2.384185791015625e-07,4.5299530029296875e-06
228,1920,1928,0,8,3.504753112792969e-05,0.011144161224365234,0.0,4.291534423828125e-06
229,1920,1936,0,8,3.504753112792969e-05,0.011148452758789062,0.0,4.291534423828125e-06
230,1920,1944,0,8,3.504753112792969e-05,0.011152982711791992,0.0,4.5299530029296875e-06
231,1920,1952,0,8,3.504753112792969e-05,0.011157512664794922,0.0,4.5299530029296875e-06
232,1920,1960,0,8,3.504753112792969e-05,0.011162042617797852,0.0,4.5299530029296875e-06
233,1920,1968,0,8,3.504753112792969e-05,0.01116633415222168,0.0,4.291534423828125e-06
234,2208,1976,288,8,3.528594970703125e-05,0.011170625686645508,2.384185791015625e-07,4.291534423828125e-06
235,2208,1984,0,8,3.552436828613281e-05,0.011175155639648438,2.384185791015625e-07,4.5299530029296875e-06
236,2208,1992,0,8,3.552436828613281e-05,0.011179447174072266,0.0,4.291534423828125e-06
237,2208,2000,0,8,3.552436828613281e-05,0.011183738708496094,0.0,4.291534423828125e-06
238,2208,2008,0,8,3.552436828613281e-05,0.011188268661499023,0.0,4.5299530029296875e-06
239,2208,2016,0,8,3.600120544433594e-05,0.011192798614501953,4.76837158203125e-07,4.5299530029296875e-06
240,2208,2024,0,8,3.647804260253906e-05,0.011197090148925781,4.76837158203125e-07,4.291534423828125e-06
241,2208,2032,0,8,3.647804260253906e-05,0.01120138168334961,0.0,4.291534423828125e-06
242,2208,2040,0,8,3.647804260253906e-05,0.01120615005493164,0.0,4.76837158203125e-06
243,2208,2048,0,8,3.6716461181640625e-05,0.011210441589355469,2.384185791015625e-07,4.291534423828125e-06
244,2208,2056,0,8,3.695487976074219e-05,0.011214971542358398,2.384185791015625e-07,4.5299530029296875e-06
245,2208,2064,0,8,3.695487976074219e-05,0.011219263076782227,0.0,4.291534423828125e-06
246,2208,2072,0,8,3.695487976074219e-05,0.011223554611206055,0.0,4.291534423828125e-06
247,2208,2080,0,8,3.695487976074219e-05,0.011227846145629883,0.0,4.291534423828125e-06
248,2208,2088,0,8,3.695487976074219e-05,0.011232614517211914,0.0,4.76837158203125e-06
249,2208,2096,0,8,3.719329833984375e-05,0.011237382888793945,2.384185791015625e-07,4.76837158203125e-06
250,2208,2104,0,8,3.743171691894531e-05,0.011242151260375977,2.384185791015625e-07,4.76837158203125e-06
251,2208,2112,0,8,3.743171691894531e-05,0.011246681213378906,0.0,4.5299530029296875e-06
252,2208,2120,0,8,3.790855407714844e-05,0.011258125305175781,4.76837158203125e-07,1.1444091796875e-05
253,2208,2128,0,8,3.814697265625e-05,0.011264562606811523,2.384185791015625e-07,6.4373016357421875e-06
254,2208,2136,0,8,3.838539123535156e-05,0.01127004623413086,2.384185791015625e-07,5.4836273193359375e-06
255,2208,2144,0,8,3.8623809814453125e-05,0.011275053024291992,2.384185791015625e-07,5.0067901611328125e-06
256,2208,2152,0,8,3.886222839355469e-05,0.011279582977294922,2.384185791015625e-07,4.5299530029296875e-06
257,2208,2160,0,8,3.910064697265625e-05,0.011284351348876953,2.384185791015625e-07,4.76837158203125e-06
258,2208,2168,0,8,3.933906555175781e-05,0.011291027069091797,2.384185791015625e-07,6.67572021484375e-06
259,2208,2176,0,8,3.981590270996094e-05,0.011295795440673828,4.76837158203125e-07,4.76837158203125e-06
260,2208,2184,0,8,4.00543212890625e-05,0.011300325393676758,2.384185791015625e-07,4.5299530029296875e-06
261,2208,2192,0,8,4.00543212890625e-05,0.011304616928100586,0.0,4.291534423828125e-06
262,2208,2200,0,8,4.029273986816406e-05,0.011309146881103516,2.384185791015625e-07,4.5299530029296875e-06
263,2208,2208,0,8,4.0531158447265625e-05,0.011332511901855469,2.384185791015625e-07,2.3365020751953125e-05
264,2208,2216,0,8,4.076957702636719e-05,0.011339187622070312,2.384185791015625e-07,6.67572021484375e-06
265,2208,2224,0,8,4.100799560546875e-05,0.011344671249389648,2.384185791015625e-07,5.4836273193359375e-06
266,2208,2232,0,8,4.100799560546875e-05,0.011349201202392578,0.0,4.5299530029296875e-06
267,2208,2240,0,8,4.100799560546875e-05,0.011353731155395508,0.0,4.5299530029296875e-06
268,2208,2248,0,8,4.124641418457031e-05,0.011358261108398438,2.384185791015625e-07,4.5299530029296875e-06
269,2208,2256,0,8,4.1484832763671875e-05,0.011363029479980469,2.384185791015625e-07,4.76837158203125e-06
