Wiederholung,Speicher Liste gesamt,Speicher Array gesamt,Speicherveraenderung Liste,Speicherveraenderung Array,Gesamtlaufzeit Liste,Gesamtlaufzeit Array,Gesamtlaufzeitveraenderung Liste,Gesamtlaufzeitveraenderung Array
76,760,712,0,8,1.3113021850585938e-05,0.0003695487976074219,0.0,4.291534423828125e-06
77,760,720,0,8,1.33514404296875e-05,0.00037407875061035156,2.384185791015625e-07,4.5299530029296875e-06
78,760,728,0,8,1.33514404296875e-05,0.0003783702850341797,0.0,4.291534423828125e-06
79,760,736,0,8,1.3589859008789062e-05,0.0003826618194580078,2.384185791015625e-07,4.291534423828125e-06
80,760,744,0,8,1.3589859008789062e-05,0.00038695335388183594,0.0,4.291534423828125e-06
81,760,752,0,8,1.3828277587890625e-05,0.00039124488830566406,2.384185791015625e-07,4.291534423828125e-06
82,760,760,0,8,1.3828277587890625e-05,0.0003955364227294922,0.0,4.291534423828125e-06
83,760,768,0,8,1.3828277587890625e-05,0.00039958953857421875,0.0,4.0531158447265625e-06
84,760,776,0,8,1.3828277587890625e-05,0.00040411949157714844,0.0,4.5299530029296875e-06
85,760,784,0,8,1.3828277587890625e-05,0.00040841102600097656,0.0,4.291534423828125e-06
86,760,792,0,8,1.4066696166992188e-05,0.00041294097900390625,2.384185791015625e-07,4.5299530029296875e-06
87,760,800,0,8,1.4066696166992188e-05,0.0004200935363769531,0.0,7.152557373046875e-06
88,760,808,0,8,1.430511474609375e-05,0.0004248619079589844,2.384185791015625e-07,4.76837158203125e-06
89,904,816,144,8,1.4543533325195312e-05,0.0004291534423828125,2.384185791015625e-07,4.291534423828125e-06
90,904,824,0,8,1.4781951904296875e-05,0.0004336833953857422,2.384185791015625e-07,4.5299530029296875e-06
91,904,832,0,8,1.4781951904296875e-05,0.0004382133483886719,0.0,4.5299530029296875e-06
92,904,840,0,8,1.4781951904296875e-05,0.00044274330139160156,0.0,4.5299530029296875e-06
93,904,848,0,8,1.5020370483398438e-05,0.0004470348358154297,2.384185791015625e-07,4.291534423828125e-06
94,904,856,0,8,1.52587890625e-05,0.0004513263702392578,2.384185791015625e-07,4.291534423828125e-06
95,904,864,0,8,1.52587890625e-05,0.00045561790466308594,0.0,4.291534423828125e-06
96,904,872,0,8,1.52587890625e-05,0.00045990943908691406,0.0,4.291534423828125e-06
97,904,880,0,8,1.5497207641601562e-05,0.00046443939208984375,2.384185791015625e-07,4.5299530029296875e-06
98,904,888,0,8,1.5735626220703125e-05,0.0004687309265136719,2.384185791015625e-07,4.291534423828125e-06
99,904,896,0,8,1.5735626220703125e-05,0.0004730224609375,0.0,4.291534423828125e-06
100,904,904,0,8,1.5974044799804688e-05,0.0004773139953613281,2.384185791015625e-07,4.291534423828125e-06
101,904,912,0,8,1.5974044799804688e-05,0.00048160552978515625,0.0,4.291534423828125e-06
102,904,920,0,8,1.5974044799804688e-05,0.00048613548278808594,0.0,4.5299530029296875e-06
103,904,928,0,8,1.621246337890625e-05,0.0004906654357910156,2.384185791015625e-07,4.5299530029296875e-06
104,904,936,0,8,1.6450881958007812e-05,0.0004949569702148438,2.384185791015625e-07,4.291534423828125e-06
105,904,944,0,8,1.6689300537109375e-05,0.0004992485046386719,2.384185791015625e-07,4.291534423828125e-06
106,904,952,0,8,1.6689300537109375e-05,0.0005035400390625,0.0,4.291534423828125e-06
107,1064,960,160,8,1.6927719116210938e-05,0.0005078315734863281,2.384185791015625e-07,4.291534423828125e-06
108,1064,968,0,8,1.71661376953125e-05,0.0005121231079101562,2.384185791015625e-07,4.291534423828125e-06
109,1064,976,0,8,1.71661376953125e-05,0.0005166530609130859,0.0,4.5299530029296875e-06
110,1064,984,0,8,1.71661376953125e-05,0.0005209445953369141,0.0,4.291534423828125e-06
111,1064,992,0,8,1.71661376953125e-05,0.0005254745483398438,0.0,4.5299530029296875e-06
112,1064,1000,0,8,1.71661376953125e-05,0.0005300045013427734,0.0,4.5299530029296875e-06
113,1064,1008,0,8,1.7404556274414062e-05,0.0005345344543457031,2.384185791015625e-07,4.5299530029296875e-06
114,1064,1016,0,8,1.7642974853515625e-05,0.0005388259887695312,2.384185791015625e-07,4.291534423828125e-06
115,1064,1024,0,8,1.7642974853515625e-05,0.0005433559417724609,0.0,4.5299530029296875e-06
116,1064,1032,0,8,1.7881393432617188e-05,0.0005476474761962891,2.384185791015625e-07,4.291534423828125e-06
117,1064,1040,0,8,1.7881393432617188e-05,0.0005519390106201172,0.0,4.291534423828125e-06
118,1064,1048,0,8,1.7881393432617188e-05,0.0005559921264648438,0.0,4.0531158447265625e-06
119,1064,1056,0,8,1.7881393432617188e-05,0.0005602836608886719,0.0,4.291534423828125e-06
120,1064,1064,0,8,1.811981201171875e-05,0.0005648136138916016,2.384185791015625e-07,4.5299530029296875e-06
121,1064,1072,0,8,1.811981201171875e-05,0.0005691051483154297,0.0,4.291534423828125e-06
122,1064,1080,0,8,1.811981201171875e-05,0.0005738735198974609,0.0,4.76837158203125e-06
123,1064,1088,0,8,1.8358230590820312e-05,0.0005781650543212891,2.384185791015625e-07,4.291534423828125e-06
124,1064,1096,0,8,1.8358230590820312e-05,0.0005824565887451172,0.0,4.291534423828125e-06
125,1064,1104,0,8,1.8596649169921875e-05,0.0005867481231689453,2.384185791015625e-07,4.291534423828125e-06
126,1064,1112,0,8,1.8835067749023438e-05,0.000591278076171875,2.384185791015625e-07,4.5299530029296875e-06
127,1240,1120,176,8,1.9073486328125e-05,0.0005955696105957031,2.384185791015625e-07,4.291534423828125e-06
128,1240,1128,0,8,1.9073486328125e-05,0.0005998611450195312,0.0,4.291534423828125e-06
129,1240,1136,0,8,1.9073486328125e-05,0.0006046295166015625,0.0,4.76837158203125e-06
130,1240,1144,0,8,1.9073486328125e-05,0.0006091594696044922,0.0,4.5299530029296875e-06
131,1240,1152,0,8,1.9311904907226562e-05,0.0006134510040283203,2.384185791015625e-07,4.291534423828125e-06
132,1240,1160,0,8,1.9311904907226562e-05,0.0006182193756103516,0.0,4.76837158203125e-06
133,1240,1168,0,8,1.9311904907226562e-05,0.0006225109100341797,0.0,4.291534423828125e-06
134,1240,1176,0,8,1.9550323486328125e-05,0.0006268024444580078,2.384185791015625e-07,4.291534423828125e-06
135,1240,1184,0,8,1.9788742065429688e-05,0.0006310939788818359,2.384185791015625e-07,4.291534423828125e-06
136,1240,1192,0,8,1.9788742065429688e-05,0.0006353855133056641,0.0,4.291534423828125e-06
137,1240,1200,0,8,2.002716064453125e-05,0.0006396770477294922,2.384185791015625e-07,4.291534423828125e-06
138,1240,1208,0,8,2.0265579223632812e-05,0.0006439685821533203,2.384185791015625e-07,4.291534423828125e-06
139,1240,1216,0,8,2.0503997802734375e-05,0.0006482601165771484,2.384185791015625e-07,4.291534423828125e-06
140,1240,1224,0,8,2.0503997802734375e-05,0.0006527900695800781,0.0,4.5299530029296875e-06
141,1240,1232,0,8,2.0742416381835938e-05,0.0006570816040039062,2.384185791015625e-07,4.291534423828125e-06
142,1240,1240,0,8,2.09808349609375e-05,0.0006613731384277344,2.384185791015625e-07,4.291534423828125e-06
143,1240,1248,0,8,2.1219253540039062e-05,0.0006656646728515625,2.384185791015625e-07,4.291534423828125e-06
144,1240,1256,0,8,2.1457672119140625e-05,0.0006699562072753906,2.384185791015625e-07,4.291534423828125e-06
145,1240,1264,0,8,2.1457672119140625e-05,0.0006742477416992188,0.0,4.291534423828125e-06
146,1240,1272,0,8,2.1457672119140625e-05,0.0006785392761230469,0.0,4.291534423828125e-06
147,1240,1280,0,8,2.1696090698242188e-05,0.0006830692291259766,2.384185791015625e-07,4.5299530029296875e-06
148,1240,1288,0,8,2.193450927734375e-05,0.0006878376007080078,2.384185791015625e-07,4.76837158203125e-06
149,1440,1296,200,8,2.2649765014648438e-05,0.0006921291351318359,7.152557373046875e-07,4.291534423828125e-06
150,1440,1304,0,8,2.288818359375e-05,0.0006966590881347656,2.384185791015625e-07,4.5299530029296875e-06
151,1440,1312,0,8,2.3126602172851562e-05,0.0007011890411376953,2.384185791015625e-07,4.5299530029296875e-06
152,1440,1320,0,8,2.3126602172851562e-05,0.000705718994140625,0.0,4.5299530029296875e-06
153,1440,1328,0,8,2.3365020751953125e-05,0.0007102489471435547,2.384185791015625e-07,4.5299530029296875e-06
154,1440,1336,0,8,2.3365020751953125e-05,0.0007145404815673828,0.0,4.291534423828125e-06
155,1440,1344,0,8,2.3365020751953125e-05,0.0007193088531494141,0.0,4.76837158203125e-06
156,1440,1352,0,8,2.3365020751953125e-05,0.0007240772247314453,0.0,4.76837158203125e-06
157,1440,1360,0,8,2.3603439331054688e-05,0.0007283687591552734,2.384185791015625e-07,4.291534423828125e-06
158,1440,1368,0,8,2.384185791015625e-05,0.0007331371307373047,2.384185791015625e-07,4.76837158203125e-06
159,1440,1376,0,8,2.384185791015625e-05,0.0007376670837402344,0.0,4.5299530029296875e-06
160,1440,1384,0,8,2.4080276489257812e-05,0.0007419586181640625,2.384185791015625e-07,4.291534423828125e-06
161,1440,1392,0,8,2.4318695068359375e-05,0.0007462501525878906,2.384185791015625e-07,4.291534423828125e-06
162,1440,1400,0,8,2.4557113647460938e-05,0.0007672309875488281,2.384185791015625e-07,2.09808349609375e-05
163,1440,1408,0,8,2.47955322265625e-05,0.0007750988006591797,2.384185791015625e-07,7.867813110351562e-06
164,1440,1416,0,8,2.47955322265625e-05,0.0007801055908203125,0.0,5.0067901611328125e-06
165,1440,1424,0,8,2.5033950805664062e-05,0.0007848739624023438,2.384185791015625e-07,4.76837158203125e-06
166,1440,1432,0,8,2.5033950805664062e-05,0.0007894039154052734,0.0,4.5299530029296875e-06
167,1440,1440,0,8,2.5272369384765625e-05,0.0007936954498291016,2.384185791015625e-07,4.291534423828125e-06
168,1440,1448,0,8,2.5510787963867188e-05,0.0007982254028320312,2.384185791015625e-07,4.5299530029296875e-06
169,1440,1456,0,8,2.574920654296875e-05,0.0008025169372558594,2.384185791015625e-07,4.291534423828125e-06
170,1440,1464,0,8,2.5987625122070312e-05,0.0008068084716796875,2.384185791015625e-07,4.291534423828125e-06
171,1440,1472,0,8,2.6226043701171875e-05,0.0008132457733154297,2.384185791015625e-07,6.4373016357421875e-06
172,1440,1480,0,8,2.6226043701171875e-05,0.0008180141448974609,0.0,4.76837158203125e-06
173,1440,1488,0,8,2.6464462280273438e-05,0.0008227825164794922,2.384185791015625e-07,4.76837158203125e-06
174,1664,1496,224,8,2.6702880859375e-05,0.0008275508880615234,2.384185791015625e-07,4.76837158203125e-06
175,1664,1504,0,8,2.6941299438476562e-05,0.0008323192596435547,2.384185791015625e-07,4.76837158203125e-06
176,1664,1512,0,8,2.6941299438476562e-05,0.0008370876312255859,0.0,4.76837158203125e-06
177,1664,1520,0,8,2.7179718017578125e-05,0.0008416175842285156,2.384185791015625e-07,4.5299530029296875e-06
178,1664,1528,0,8,2.7418136596679688e-05,0.0008463859558105469,2.384185791015625e-07,4.76837158203125e-06
179,1664,1536,0,8,2.765655517578125e-05,0.0008511543273925781,2.384185791015625e-07,4.76837158203125e-06
180,1664,1544,0,8,2.7894973754882812e-05,0.0008556842803955078,2.384185791015625e-07,4.5299530029296875e-06
181,1664,1552,0,8,2.8133392333984375e-05,0.0008604526519775391,2.384185791015625e-07,4.76837158203125e-06
182,1664,1560,0,8,2.8133392333984375e-05,0.0008652210235595703,0.0,4.76837158203125e-06
183,1664,1568,0,8,2.8133392333984375e-05,0.0008699893951416016,0.0,4.76837158203125e-06
184,1664,1576,0,8,2.8371810913085938e-05,0.0008745193481445312,2.384185791015625e-07,4.5299530029296875e-06
185,1664,1584,0,8,2.86102294921875e-05,0.0008792877197265625,2.384185791015625e-07,4.76837158203125e-06
186,1664,1592,0,8,2.8848648071289062e-05,0.0008840560913085938,2.384185791015625e-07,4.76837158203125e-06
187,1664,1600,0,8,2.9087066650390625e-05,0.0008883476257324219,2.384185791015625e-07,4.291534423828125e-06
188,1664,1608,0,8,2.9325485229492188e-05,0.0008928775787353516,2.384185791015625e-07,4.5299530029296875e-06
189,1664,1616,0,8,2.956390380859375e-05,0.0008971691131591797,2.384185791015625e-07,4.291534423828125e-06
190,1664,1624,0,8,2.9802322387695312e-05,0.0009014606475830078,2.384185791015625e-07,4.291534423828125e-06
191,1664,1632,0,8,2.9802322387695312e-05,0.0009059906005859375,0.0,4.5299530029296875e-06
192,1664,1640,0,8,2.9802322387695312e-05,0.0009105205535888672,0.0,4.5299530029296875e-06
193,1664,1648,0,8,3.0040740966796875e-05,0.0009152889251708984,2.384185791015625e-07,4.76837158203125e-06
194,1664,1656,0,8,3.0040740966796875e-05,0.0009195804595947266,0.0,4.291534423828125e-06
195,1664,1664,0,8,3.0279159545898438e-05,0.0009241104125976562,2.384185791015625e-07,4.5299530029296875e-06
196,1664,1672,0,8,3.0517578125e-05,0.0009286403656005859,2.384185791015625e-07,4.5299530029296875e-06
197,1664,1680,0,8,3.075599670410156e-05,0.0009331703186035156,2.384185791015625e-07,4.5299530029296875e-06
198,1664,1688,0,8,3.0994415283203125e-05,0.0009377002716064453,2.384185791015625e-07,4.5299530029296875e-06
199,1664,1696,0,8,3.0994415283203125e-05,0.0009424686431884766,0.0,4.76837158203125e-06
200,1664,1704,0,8,3.123283386230469e-05,0.0009469985961914062,2.384185791015625e-07,4.5299530029296875e-06
201,1664,1712,0,8,3.147125244140625e-05,0.0009517669677734375,2.384185791015625e-07,4.76837158203125e-06
202,1920,1720,256,8,3.170967102050781e-05,0.0009565353393554688,2.384185791015625e-07,4.76837158203125e-06
203,1920,1728,0,8,3.218650817871094e-05,0.0009610652923583984,4.76837158203125e-07,4.5299530029296875e-06
204,1920,1736,0,8,3.218650817871094e-05,0.0009653568267822266,0.0,4.291534423828125e-06
205,1920,1744,0,8,3.24249267578125e-05,0.0009698867797851562,2.384185791015625e-07,4.5299530029296875e-06
206,1920,1752,0,8,3.266334533691406e-05,0.0009744167327880859,2.384185791015625e-07,4.5299530029296875e-06
207,1920,1760,0,8,3.2901763916015625e-05,0.0009789466857910156,2.384185791015625e-07,4.5299530029296875e-06
208,1920,1768,0,8,3.314018249511719e-05,0.0009834766387939453,2.384185791015625e-07,4.5299530029296875e-06
209,1920,1776,0,8,3.314018249511719e-05,0.000988006591796875,0.0,4.5299530029296875e-06
210,1920,1784,0,8,3.337860107421875e-05,0.0009927749633789062,2.384185791015625e-07,4.76837158203125e-06
211,1920,1792,0,8,3.337860107421875e-05,0.000997304916381836,0.0,4.5299530029296875e-06
212,1920,1800,0,8,3.361701965332031e-05,0.0010018348693847656,2.384185791015625e-07,4.5299530029296875e-06
213,1920,1808,0,8,3.3855438232421875e-05,0.0010066032409667969,2.384185791015625e-07,4.76837158203125e-06
214,1920,1816,0,8,3.3855438232421875e-05,0.0010111331939697266,0.0,4.5299530029296875e-06
215,1920,1824,0,8,3.3855438232421875e-05,0.0010156631469726562,0.0,4.5299530029296875e-06
216,1920,1832,0,8,3.409385681152344e-05,0.0010199546813964844,2.384185791015625e-07,4.291534423828125e-06
217,1920,1840,0,8,3.4332275390625e-05,0.001024484634399414,2.384185791015625e-07,4.5299530029296875e-06
218,1920,1848,0,8,3.457069396972656e-05,0.0010292530059814453,2.384185791015625e-07,4.76837158203125e-06
219,1920,1856,0,8,3.4809112548828125e-05,0.0010340213775634766,2.384185791015625e-07,4.76837158203125e-06
220,1920,1864,0,8,3.504753112792969e-05,0.0010387897491455078,2.384185791015625e-07,4.76837158203125e-06
221,1920,1872,0,8,3.528594970703125e-05,0.001043558120727539,2.384185791015625e-07,4.76837158203125e-06
222,1920,1880,0,8,3.528594970703125e-05,0.0010480880737304688,0.0,4.5299530029296875e-06
223,1920,1888,0,8,3.552436828613281e-05,0.0010528564453125,2.384185791015625e-07,4.76837158203125e-06
224,1920,1896,0,8,3.552436828613281e-05,0.0010573863983154297,0.0,4.5299530029296875e-06
225,1920,1904,0,8,3.5762786865234375e-05,0.001062154769897461,2.384185791015625e-07,4.76837158203125e-06
226,1920,1912,0,8,3.5762786865234375e-05,0.0010669231414794922,0.0,4.76837158203125e-06
227,1920,1920,0,8,3.600120544433594e-05,0.0010716915130615234,2.384185791015625e-07,4.76837158203125e-06
228,1920,1928,0,8,3.62396240234375e-05,0.0010764598846435547,2.384185791015625e-07,4.76837158203125e-06
229,1920,1936,0,8,3.647804260253906e-05,0.001081228256225586,2.384185791015625e-07,4.76837158203125e-06
230,1920,1944,0,8,3.647804260253906e-05,0.0010859966278076172,0.0,4.76837158203125e-06
231,1920,1952,0,8,3.647804260253906e-05,0.0010905265808105469,0.0,4.5299530029296875e-06
232,1920,1960,0,8,3.647804260253906e-05,0.0010952949523925781,0.0,4.76837158203125e-06
233,1920,1968,0,8,3.6716461181640625e-05,0.0010998249053955078,2.384185791015625e-07,4.5299530029296875e-06
234,2208,1976,288,8,3.695487976074219e-05,0.0011048316955566406,2.384185791015625e-07,5.0067901611328125e-06
235,2208,1984,0,8,3.719329833984375e-05,0.0011096000671386719,2.384185791015625e-07,4.76837158203125e-06
236,2208,1992,0,8,3.743171691894531e-05,0.0011143684387207031,2.384185791015625e-07,4.76837158203125e-06
237,2208,2000,0,8,3.743171691894531e-05,0.0011188983917236328,0.0,4.5299530029296875e-06
238,2208,2008,0,8,3.7670135498046875e-05,0.001123666763305664,2.384185791015625e-07,4.76837158203125e-06
239,2208,2016,0,8,3.7670135498046875e-05,0.0011284351348876953,0.0,4.76837158203125e-06
240,2208,2024,0,8,3.790855407714844e-05,0.0011332035064697266,2.384185791015625e-07,4.76837158203125e-06
241,2208,2032,0,8,3.814697265625e-05,0.0011379718780517578,2.384185791015625e-07,4.76837158203125e-06
242,2208,2040,0,8,3.814697265625e-05,0.0011425018310546875,0.0,4.5299530029296875e-06
243,2208,2048,0,8,3.814697265625e-05,0.0011470317840576172,0.0,4.5299530029296875e-06
244,2208,2056,0,8,3.838539123535156e-05,0.0011515617370605469,2.384185791015625e-07,4.5299530029296875e-06
245,2208,2064,0,8,3.8623809814453125e-05,0.0011560916900634766,2.384185791015625e-07,4.5299530029296875e-06
246,2208,2072,0,8,3.886222839355469e-05,0.0011608600616455078,2.384185791015625e-07,4.76837158203125e-06
247,2208,2080,0,8,3.886222839355469e-05,0.001165628433227539,0.0,4.76837158203125e-06
248,2208,2088,0,8,3.886222839355469e-05,0.0011701583862304688,0.0,4.5299530029296875e-06
249,2208,2096,0,8,3.910064697265625e-05,0.0011746883392333984,2.384185791015625e-07,4.5299530029296875e-06
250,2208,2104,0,8,3.910064697265625e-05,0.0011794567108154297,0.0,4.76837158203125e-06
251,2208,2112,0,8,3.933906555175781e-05,0.0011906623840332031,2.384185791015625e-07,1.1205673217773438e-05
252,2208,2120,0,8,3.933906555175781e-05,0.0011968612670898438,0.0,6.198883056640625e-06
253,2208,2128,0,8,3.933906555175781e-05,0.0012042522430419922,0.0,7.3909759521484375e-06
254,2208,2136,0,8,3.9577484130859375e-05,0.001209259033203125,2.384185791015625e-07,5.0067901611328125e-06
255,2208,2144,0,8,3.981590270996094e-05,0.0012142658233642578,2.384185791015625e-07,5.0067901611328125e-06
256,2208,2152,0,8,3.981590270996094e-05,0.0012187957763671875,0.0,4.5299530029296875e-06
257,2208,2160,0,8,3.981590270996094e-05,0.0012233257293701172,0.0,4.5299530029296875e-06
258,2208,2168,0,8,3.981590270996094e-05,0.0012280941009521484,0.0,4.76837158203125e-06
259,2208,2176,0,8,4.00543212890625e-05,0.0012328624725341797,2.384185791015625e-07,4.76837158203125e-06
260,2208,2184,0,8,4.00543212890625e-05,0.0012373924255371094,0.0,4.5299530029296875e-06
261,2208,2192,0,8,4.029273986816406e-05,0.0012421607971191406,2.384185791015625e-07,4.76837158203125e-06
262,2208,2200,0,8,4.029273986816406e-05,0.0012466907501220703,0.0,4.5299530029296875e-06
263,2208,2208,0,8,4.029273986816406e-05,0.0012514591217041016,0.0,4.76837158203125e-06
