Wiederholung,Speicher Liste gesamt,Speicher Array gesamt,Speicherveraenderung Liste,Speicherveraenderung Array,Gesamtlaufzeit Liste,Gesamtlaufzeit Array,Gesamtlaufzeitveraenderung Liste,Gesamtlaufzeitveraenderung Array
65,632,624,0,8,9.775161743164062e-06,0.0003452301025390625,0.0,4.291534423828125e-06
66,632,632,0,8,1.0013580322265625e-05,0.0003495216369628906,2.384185791015625e-07,4.291534423828125e-06
67,632,640,0,8,1.0013580322265625e-05,0.00035381317138671875,0.0,4.291534423828125e-06
68,632,648,0,8,1.0013580322265625e-05,0.0003581047058105469,0.0,4.291534423828125e-06
69,632,656,0,8,1.0251998901367188e-05,0.00036263465881347656,2.384185791015625e-07,4.5299530029296875e-06
70,632,664,0,8,1.0251998901367188e-05,0.00036716461181640625,0.0,4.5299530029296875e-06
71,632,672,0,8,1.0251998901367188e-05,0.0003712177276611328,0.0,4.0531158447265625e-06
72,632,680,0,8,1.049041748046875e-05,0.00037550926208496094,2.384185791015625e-07,4.291534423828125e-06
73,760,688,128,8,1.0967254638671875e-05,0.00037980079650878906,4.76837158203125e-07,4.291534423828125e-06
74,760,696,0,8,1.0967254638671875e-05,0.0003845691680908203,0.0,4.76837158203125e-06
75,760,704,0,8,1.1205673217773438e-05,0.00038886070251464844,2.384185791015625e-07,4.291534423828125e-06
76,760,712,0,8,1.1205673217773438e-05,0.0003933906555175781,0.0,4.5299530029296875e-06
77,760,720,0,8,1.1205673217773438e-05,0.0003979206085205078,0.0,4.5299530029296875e-06
78,760,728,0,8,1.1444091796875e-05,0.00040221214294433594,2.384185791015625e-07,4.291534423828125e-06
79,760,736,0,8,1.1444091796875e-05,0.0004067420959472656,0.0,4.5299530029296875e-06
80,760,744,0,8,1.1444091796875e-05,0.00041103363037109375,0.0,4.291534423828125e-06
81,760,752,0,8,1.1444091796875e-05,0.0004153251647949219,0.0,4.291534423828125e-06
82,760,760,0,8,1.1444091796875e-05,0.00041961669921875,0.0,4.291534423828125e-06
83,760,768,0,8,1.1444091796875e-05,0.0004241466522216797,0.0,4.5299530029296875e-06
84,760,776,0,8,1.1444091796875e-05,0.0004284381866455078,0.0,4.291534423828125e-06
85,760,784,0,8,1.1444091796875e-05,0.00043272972106933594,0.0,4.291534423828125e-06
86,760,792,0,8,1.1682510375976562e-05,0.0004372596740722656,2.384185791015625e-07,4.5299530029296875e-06
87,760,800,0,8,1.1920928955078125e-05,0.00044155120849609375,2.384185791015625e-07,4.291534423828125e-06
88,760,808,0,8,1.2159347534179688e-05,0.00044798851013183594,2.384185791015625e-07,6.4373016357421875e-06
89,904,816,144,8,1.239776611328125e-05,0.0004527568817138672,2.384185791015625e-07,4.76837158203125e-06
90,904,824,0,8,1.2636184692382812e-05,0.0004570484161376953,2.384185791015625e-07,4.291534423828125e-06
91,904,832,0,8,1.2636184692382812e-05,0.00046133995056152344,0.0,4.291534423828125e-06
92,904,840,0,8,1.2874603271484375e-05,0.0004658699035644531,2.384185791015625e-07,4.5299530029296875e-06
93,904,848,0,8,1.3113021850585938e-05,0.0004706382751464844,2.384185791015625e-07,4.76837158203125e-06
94,904,856,0,8,1.3113021850585938e-05,0.00047516822814941406,0.0,4.5299530029296875e-06
95,904,864,0,8,1.33514404296875e-05,0.0004799365997314453,2.384185791015625e-07,4.76837158203125e-06
96,904,872,0,8,1.3589859008789062e-05,0.00048470497131347656,2.384185791015625e-07,4.76837158203125e-06
97,904,880,0,8,1.3589859008789062e-05,0.0004894733428955078,0.0,4.76837158203125e-06
98,904,888,0,8,1.3828277587890625e-05,0.0004940032958984375,2.384185791015625e-07,4.5299530029296875e-06
99,904,896,0,8,1.4066696166992188e-05,0.0004985332489013672,2.384185791015625e-07,4.5299530029296875e-06
100,904,904,0,8,1.430511474609375e-05,0.0005030632019042969,2.384185791015625e-07,4.5299530029296875e-06
101,904,912,0,8,1.430511474609375e-05,0.0005075931549072266,0.0,4.5299530029296875e-06
102,904,920,0,8,1.4543533325195312e-05,0.0005118846893310547,2.384185791015625e-07,4.291534423828125e-06
103,904,928,0,8,1.4781951904296875e-05,0.0005161762237548828,2.384185791015625e-07,4.291534423828125e-06
104,904,936,0,8,1.5020370483398438e-05,0.0005204677581787109,2.384185791015625e-07,4.291534423828125e-06
105,904,944,0,8,1.5020370483398438e-05,0.0005247592926025391,0.0,4.291534423828125e-06
106,904,952,0,8,1.5020370483398438e-05,0.0005290508270263672,0.0,4.291534423828125e-06
107,1064,960,160,8,1.5020370483398438e-05,0.0005335807800292969,0.0,4.5299530029296875e-06
108,1064,968,0,8,1.52587890625e-05,0.0005381107330322266,2.384185791015625e-07,4.5299530029296875e-06
109,1064,976,0,8,1.52587890625e-05,0.0005424022674560547,0.0,4.291534423828125e-06
110,1064,984,0,8,1.52587890625e-05,0.0005469322204589844,0.0,4.5299530029296875e-06
111,1064,992,0,8,1.5497207641601562e-05,0.0005517005920410156,2.384185791015625e-07,4.76837158203125e-06
112,1064,1000,0,8,1.5974044799804688e-05,0.0005559921264648438,4.76837158203125e-07,4.291534423828125e-06
113,1064,1008,0,8,1.5974044799804688e-05,0.0005602836608886719,0.0,4.291534423828125e-06
114,1064,1016,0,8,1.621246337890625e-05,0.0005650520324707031,2.384185791015625e-07,4.76837158203125e-06
115,1064,1024,0,8,1.621246337890625e-05,0.0005693435668945312,0.0,4.291534423828125e-06
116,1064,1032,0,8,1.621246337890625e-05,0.0005738735198974609,0.0,4.5299530029296875e-06
117,1064,1040,0,8,1.6450881958007812e-05,0.0005788803100585938,2.384185791015625e-07,5.0067901611328125e-06
118,1064,1048,0,8,1.6689300537109375e-05,0.0005834102630615234,2.384185791015625e-07,4.5299530029296875e-06
119,1064,1056,0,8,1.6927719116210938e-05,0.0005879402160644531,2.384185791015625e-07,4.5299530029296875e-06
120,1064,1064,0,8,1.71661376953125e-05,0.0005927085876464844,2.384185791015625e-07,4.76837158203125e-06
121,1064,1072,0,8,1.7404556274414062e-05,0.0005972385406494141,2.384185791015625e-07,4.5299530029296875e-06
122,1064,1080,0,8,1.7642974853515625e-05,0.0006017684936523438,2.384185791015625e-07,4.5299530029296875e-06
123,1064,1088,0,8,1.7881393432617188e-05,0.000606536865234375,2.384185791015625e-07,4.76837158203125e-06
124,1064,1096,0,8,1.7881393432617188e-05,0.0006110668182373047,0.0,4.5299530029296875e-06
125,1064,1104,0,8,1.811981201171875e-05,0.0006153583526611328,2.384185791015625e-07,4.291534423828125e-06
126,1064,1112,0,8,1.8358230590820312e-05,0.0006203651428222656,2.384185791015625e-07,5.0067901611328125e-06
127,1240,1120,176,8,1.8596649169921875e-05,0.0006248950958251953,2.384185791015625e-07,4.5299530029296875e-06
128,1240,1128,0,8,1.8596649169921875e-05,0.000629425048828125,0.0,4.5299530029296875e-06
129,1240,1136,0,8,1.8835067749023438e-05,0.0006341934204101562,2.384185791015625e-07,4.76837158203125e-06
130,1240,1144,0,8,1.8835067749023438e-05,0.0006387233734130859,0.0,4.5299530029296875e-06
131,1240,1152,0,8,1.9073486328125e-05,0.0006432533264160156,2.384185791015625e-07,4.5299530029296875e-06
132,1240,1160,0,8,1.9311904907226562e-05,0.0006477832794189453,2.384185791015625e-07,4.5299530029296875e-06
133,1240,1168,0,8,1.9550323486328125e-05,0.0006525516510009766,2.384185791015625e-07,4.76837158203125e-06
134,1240,1176,0,8,1.9550323486328125e-05,0.0006570816040039062,0.0,4.5299530029296875e-06
135,1240,1184,0,8,1.9550323486328125e-05,0.0006613731384277344,0.0,4.291534423828125e-06
136,1240,1192,0,8,1.9550323486328125e-05,0.0006656646728515625,0.0,4.291534423828125e-06
137,1240,1200,0,8,1.9550323486328125e-05,0.0006699562072753906,0.0,4.291534423828125e-06
138,1240,1208,0,8,1.9550323486328125e-05,0.0006742477416992188,0.0,4.291534423828125e-06
139,1240,1216,0,8,1.9788742065429688e-05,0.0006787776947021484,2.384185791015625e-07,4.5299530029296875e-06
140,1240,1224,0,8,1.9788742065429688e-05,0.0006830692291259766,0.0,4.291534423828125e-06
141,1240,1232,0,8,2.002716064453125e-05,0.0006878376007080078,2.384185791015625e-07,4.76837158203125e-06
142,1240,1240,0,8,2.0503997802734375e-05,0.0006923675537109375,4.76837158203125e-07,4.5299530029296875e-06
143,1240,1248,0,8,2.0742416381835938e-05,0.0006966590881347656,2.384185791015625e-07,4.291534423828125e-06
144,1240,1256,0,8,2.09808349609375e-05,0.0007009506225585938,2.384185791015625e-07,4.291534423828125e-06
145,1240,1264,0,8,2.1219253540039062e-05,0.0007052421569824219,2.384185791015625e-07,4.291534423828125e-06
146,1240,1272,0,8,2.1457672119140625e-05,0.00070953369140625,2.384185791015625e-07,4.291534423828125e-06
147,1240,1280,0,8,2.1457672119140625e-05,0.0007138252258300781,0.0,4.291534423828125e-06
148,1240,1288,0,8,2.1457672119140625e-05,0.0007181167602539062,0.0,4.291534423828125e-06
149,1440,1296,200,8,2.193450927734375e-05,0.0007226467132568359,4.76837158203125e-07,4.5299530029296875e-06
150,1440,1304,0,8,2.2172927856445312e-05,0.0007336139678955078,2.384185791015625e-07,1.0967254638671875e-05
151,1440,1312,0,8,2.2172927856445312e-05,0.0007395744323730469,0.0,5.9604644775390625e-06
152,1440,1320,0,8,2.2172927856445312e-05,0.0007445812225341797,0.0,5.0067901611328125e-06
153,1440,1328,0,8,2.3603439331054688e-05,0.0007920265197753906,1.430511474609375e-06,4.744529724121094e-05
154,1440,1336,0,8,2.384185791015625e-05,0.0008001327514648438,2.384185791015625e-07,8.106231689453125e-06
155,1440,1344,0,8,2.4080276489257812e-05,0.0008060932159423828,2.384185791015625e-07,5.9604644775390625e-06
156,1440,1352,0,8,2.4318695068359375e-05,0.0008115768432617188,2.384185791015625e-07,5.4836273193359375e-06
157,1440,1360,0,8,2.4318695068359375e-05,0.00081634521484375,0.0,4.76837158203125e-06
158,1440,1368,0,8,2.4318695068359375e-05,0.0008211135864257812,0.0,4.76837158203125e-06
159,1440,1376,0,8,2.4318695068359375e-05,0.0008256435394287109,0.0,4.5299530029296875e-06
160,1440,1384,0,8,2.4318695068359375e-05,0.0008301734924316406,0.0,4.5299530029296875e-06
161,1440,1392,0,8,2.4557113647460938e-05,0.0008347034454345703,2.384185791015625e-07,4.5299530029296875e-06
162,1440,1400,0,8,2.4557113647460938e-05,0.0008392333984375,0.0,4.5299530029296875e-06
163,1440,1408,0,8,2.4557113647460938e-05,0.0008435249328613281,0.0,4.291534423828125e-06
164,1440,1416,0,8,2.4557113647460938e-05,0.0008480548858642578,0.0,4.5299530029296875e-06
165,1440,1424,0,8,2.47955322265625e-05,0.0008525848388671875,2.384185791015625e-07,4.5299530029296875e-06
166,1440,1432,0,8,2.5033950805664062e-05,0.0008571147918701172,2.384185791015625e-07,4.5299530029296875e-06
167,1440,1440,0,8,2.5272369384765625e-05,0.00086212158203125,2.384185791015625e-07,5.0067901611328125e-06
168,1440,1448,0,8,2.5510787963867188e-05,0.0008668899536132812,2.384185791015625e-07,4.76837158203125e-06
169,1440,1456,0,8,2.5987625122070312e-05,0.0008714199066162109,4.76837158203125e-07,4.5299530029296875e-06
170,1440,1464,0,8,2.6226043701171875e-05,0.0008759498596191406,2.384185791015625e-07,4.5299530029296875e-06
171,1440,1472,0,8,2.6464462280273438e-05,0.0008828639984130859,2.384185791015625e-07,6.9141387939453125e-06
172,1440,1480,0,8,2.6464462280273438e-05,0.0008876323699951172,0.0,4.76837158203125e-06
173,1440,1488,0,8,2.6702880859375e-05,0.0008924007415771484,2.384185791015625e-07,4.76837158203125e-06
174,1664,1496,224,8,2.6941299438476562e-05,0.0008969306945800781,2.384185791015625e-07,4.5299530029296875e-06
175,1664,1504,0,8,2.6941299438476562e-05,0.0009014606475830078,0.0,4.5299530029296875e-06
176,1664,1512,0,8,2.7179718017578125e-05,0.0009062290191650391,2.384185791015625e-07,4.76837158203125e-06
177,1664,1520,0,8,2.7418136596679688e-05,0.0009109973907470703,2.384185791015625e-07,4.76837158203125e-06
178,1664,1528,0,8,2.765655517578125e-05,0.0009157657623291016,2.384185791015625e-07,4.76837158203125e-06
179,1664,1536,0,8,2.765655517578125e-05,0.0009200572967529297,0.0,4.291534423828125e-06
180,1664,1544,0,8,2.765655517578125e-05,0.0009245872497558594,0.0,4.5299530029296875e-06
181,1664,1552,0,8,2.765655517578125e-05,0.0009293556213378906,0.0,4.76837158203125e-06
182,1664,1560,0,8,2.7894973754882812e-05,0.0009338855743408203,2.384185791015625e-07,4.5299530029296875e-06
183,1664,1568,0,8,2.8133392333984375e-05,0.0009386539459228516,2.384185791015625e-07,4.76837158203125e-06
184,1664,1576,0,8,2.8133392333984375e-05,0.0009434223175048828,0.0,4.76837158203125e-06
185,1664,1584,0,8,2.8133392333984375e-05,0.0009481906890869141,0.0,4.76837158203125e-06
186,1664,1592,0,8,2.8133392333984375e-05,0.0009527206420898438,0.0,4.5299530029296875e-06
187,1664,1600,0,8,2.8133392333984375e-05,0.0009570121765136719,0.0,4.291534423828125e-06
188,1664,1608,0,8,2.8133392333984375e-05,0.0009613037109375,0.0,4.291534423828125e-06
189,1664,1616,0,8,2.8371810913085938e-05,0.0009658336639404297,2.384185791015625e-07,4.5299530029296875e-06
190,1664,1624,0,8,2.8371810913085938e-05,0.0009703636169433594,0.0,4.5299530029296875e-06
191,1664,1632,0,8,2.8371810913085938e-05,0.0009746551513671875,0.0,4.291534423828125e-06
192,1664,1640,0,8,2.8371810913085938e-05,0.0009789466857910156,0.0,4.291534423828125e-06
193,1664,1648,0,8,2.86102294921875e-05,0.0009832382202148438,2.384185791015625e-07,4.291534423828125e-06
194,1664,1656,0,8,2.86102294921875e-05,0.0009877681732177734,0.0,4.5299530029296875e-06
195,1664,1664,0,8,2.8848648071289062e-05,0.0009922981262207031,2.384185791015625e-07,4.5299530029296875e-06
196,1664,1672,0,8,2.9087066650390625e-05,0.0009965896606445312,2.384185791015625e-07,4.291534423828125e-06
197,1664,1680,0,8,2.9325485229492188e-05,0.001001119613647461,2.384185791015625e-07,4.5299530029296875e-06
198,1664,1688,0,8,2.956390380859375e-05,0.001005411148071289,2.384185791015625e-07,4.291534423828125e-06
199,1664,1696,0,8,2.9802322387695312e-05,0.0010099411010742188,2.384185791015625e-07,4.5299530029296875e-06
200,1664,1704,0,8,2.9802322387695312e-05,0.00101470947265625,0.0,4.76837158203125e-06
201,1664,1712,0,8,2.9802322387695312e-05,0.0010190010070800781,0.0,4.291534423828125e-06
202,1920,1720,256,8,3.0040740966796875e-05,0.0010235309600830078,2.384185791015625e-07,4.5299530029296875e-06
203,1920,1728,0,8,3.0040740966796875e-05,0.001028299331665039,0.0,4.76837158203125e-06
204,1920,1736,0,8,3.0279159545898438e-05,0.0010328292846679688,2.384185791015625e-07,4.5299530029296875e-06
205,1920,1744,0,8,3.0279159545898438e-05,0.0010373592376708984,0.0,4.5299530029296875e-06
206,1920,1752,0,8,3.0279159545898438e-05,0.0010418891906738281,0.0,4.5299530029296875e-06
207,1920,1760,0,8,3.0279159545898438e-05,0.0010461807250976562,0.0,4.291534423828125e-06
208,1920,1768,0,8,3.0517578125e-05,0.0010571479797363281,2.384185791015625e-07,1.0967254638671875e-05
209,1920,1776,0,8,3.075599670410156e-05,0.0010631084442138672,2.384185791015625e-07,5.9604644775390625e-06
210,1920,1784,0,8,3.0994415283203125e-05,0.0010678768157958984,2.384185791015625e-07,4.76837158203125e-06
211,1920,1792,0,8,3.123283386230469e-05,0.0010724067687988281,2.384185791015625e-07,4.5299530029296875e-06
212,1920,1800,0,8,3.147125244140625e-05,0.0010769367218017578,2.384185791015625e-07,4.5299530029296875e-06
213,1920,1808,0,8,3.147125244140625e-05,0.001081228256225586,0.0,4.291534423828125e-06
214,1920,1816,0,8,3.170967102050781e-05,0.001085519790649414,2.384185791015625e-07,4.291534423828125e-06
215,1920,1824,0,8,3.1948089599609375e-05,0.0010900497436523438,2.384185791015625e-07,4.5299530029296875e-06
216,1920,1832,0,8,3.218650817871094e-05,0.0010945796966552734,2.384185791015625e-07,4.5299530029296875e-06
217,1920,1840,0,8,3.24249267578125e-05,0.0010991096496582031,2.384185791015625e-07,4.5299530029296875e-06
218,1920,1848,0,8,3.24249267578125e-05,0.0011036396026611328,0.0,4.5299530029296875e-06
219,1920,1856,0,8,3.266334533691406e-05,0.0011081695556640625,2.384185791015625e-07,4.5299530029296875e-06
220,1920,1864,0,8,3.2901763916015625e-05,0.0011129379272460938,2.384185791015625e-07,4.76837158203125e-06
221,1920,1872,0,8,3.314018249511719e-05,0.001117706298828125,2.384185791015625e-07,4.76837158203125e-06
222,1920,1880,0,8,3.314018249511719e-05,0.0011219978332519531,0.0,4.291534423828125e-06
223,1920,1888,0,8,3.314018249511719e-05,0.0011267662048339844,0.0,4.76837158203125e-06
224,1920,1896,0,8,3.337860107421875e-05,0.0011315345764160156,2.384185791015625e-07,4.76837158203125e-06
225,1920,1904,0,8,3.361701965332031e-05,0.0011363029479980469,2.384185791015625e-07,4.76837158203125e-06
226,1920,1912,0,8,3.3855438232421875e-05,0.0011410713195800781,2.384185791015625e-07,4.76837158203125e-06
227,1920,1920,0,8,3.3855438232421875e-05,0.0011456012725830078,0.0,4.5299530029296875e-06
228,1920,1928,0,8,3.409385681152344e-05,0.0011501312255859375,2.384185791015625e-07,4.5299530029296875e-06
229,1920,1936,0,8,3.4332275390625e-05,0.0011544227600097656,2.384185791015625e-07,4.291534423828125e-06
230,1920,1944,0,8,3.457069396972656e-05,0.0011591911315917969,2.384185791015625e-07,4.76837158203125e-06
231,1920,1952,0,8,3.457069396972656e-05,0.0011639595031738281,0.0,4.76837158203125e-06
232,1920,1960,0,8,3.4809112548828125e-05,0.0011684894561767578,2.384185791015625e-07,4.5299530029296875e-06
233,1920,1968,0,8,3.4809112548828125e-05,0.001173257827758789,0.0,4.76837158203125e-06
234,2208,1976,288,8,3.528594970703125e-05,0.0011775493621826172,4.76837158203125e-07,4.291534423828125e-06
235,2208,1984,0,8,3.552436828613281e-05,0.0011823177337646484,2.384185791015625e-07,4.76837158203125e-06
236,2208,1992,0,8,3.552436828613281e-05,0.0011868476867675781,0.0,4.5299530029296875e-06
237,2208,2000,0,8,3.552436828613281e-05,0.0011916160583496094,0.0,4.76837158203125e-06
238,2208,2008,0,8,3.5762786865234375e-05,0.001196146011352539,2.384185791015625e-07,4.5299530029296875e-06
239,2208,2016,0,8,3.5762786865234375e-05,0.0012004375457763672,0.0,4.291534423828125e-06
240,2208,2024,0,8,3.5762786865234375e-05,0.0012049674987792969,0.0,4.5299530029296875e-06
241,2208,2032,0,8,3.5762786865234375e-05,0.0012094974517822266,0.0,4.5299530029296875e-06
242,2208,2040,0,8,3.600120544433594e-05,0.0012140274047851562,2.384185791015625e-07,4.5299530029296875e-06
243,2208,2048,0,8,3.600120544433594e-05,0.0012183189392089844,0.0,4.291534423828125e-06
244,2208,2056,0,8,3.600120544433594e-05,0.0012230873107910156,0.0,4.76837158203125e-06
245,2208,2064,0,8,3.647804260253906e-05,0.0012273788452148438,4.76837158203125e-07,4.291534423828125e-06
246,2208,2072,0,8,3.6716461181640625e-05,0.0012319087982177734,2.384185791015625e-07,4.5299530029296875e-06
247,2208,2080,0,8,3.6716461181640625e-05,0.0012362003326416016,0.0,4.291534423828125e-06
248,2208,2088,0,8,3.6716461181640625e-05,0.0012404918670654297,0.0,4.291534423828125e-06
249,2208,2096,0,8,3.695487976074219e-05,0.0012450218200683594,2.384185791015625e-07,4.5299530029296875e-06
250,2208,2104,0,8,3.695487976074219e-05,0.001249551773071289,0.0,4.5299530029296875e-06
251,2208,2112,0,8,3.719329833984375e-05,0.0012540817260742188,2.384185791015625e-07,4.5299530029296875e-06
252,2208,2120,0,8,3.719329833984375e-05,0.0012586116790771484,0.0,4.5299530029296875e-06
253,2208,2128,0,8,3.743171691894531e-05,0.0012631416320800781,2.384185791015625e-07,4.5299530029296875e-06
254,2208,2136,0,8,3.7670135498046875e-05,0.0012674331665039062,2.384185791015625e-07,4.291534423828125e-06
255,2208,2144,0,8,3.790855407714844e-05,0.0012743473052978516,2.384185791015625e-07,6.9141387939453125e-06
256,2208,2152,0,8,3.814697265625e-05,0.0012793540954589844,2.384185791015625e-07,5.0067901611328125e-06
257,2208,2160,0,8,3.814697265625e-05,0.0012841224670410156,0.0,4.76837158203125e-06
258,2208,2168,0,8,3.814697265625e-05,0.0012888908386230469,0.0,4.76837158203125e-06
259,2208,2176,0,8,3.838539123535156e-05,0.0012936592102050781,2.384185791015625e-07,4.76837158203125e-06
260,2208,2184,0,8,3.8623809814453125e-05,0.0012984275817871094,2.384185791015625e-07,4.76837158203125e-06
261,2208,2192,0,8,3.8623809814453125e-05,0.001302957534790039,0.0,4.5299530029296875e-06
262,2208,2200,0,8,3.8623809814453125e-05,0.0013077259063720703,0.0,4.76837158203125e-06
263,2208,2208,0,8,3.8623809814453125e-05,0.0013124942779541016,0.0,4.76837158203125e-06
264,2208,2216,0,8,3.8623809814453125e-05,0.0013167858123779297,0.0,4.291534423828125e-06
