Wiederholung,Speicher Liste gesamt,Speicher Array gesamt,Speicherveraenderung Liste,Speicherveraenderung Array,Gesamtlaufzeit Liste,Gesamtlaufzeit Array,Gesamtlaufzeitveraenderung Liste,Gesamtlaufzeitveraenderung Array
22,256,280,0,8,4.0531158447265625e-06,0.0001201629638671875,0.0,4.291534423828125e-06
23,256,288,0,8,4.5299530029296875e-06,0.00012445449829101562,4.76837158203125e-07,4.291534423828125e-06
24,256,296,0,8,4.76837158203125e-06,0.00012874603271484375,2.384185791015625e-07,4.291534423828125e-06
25,256,304,0,8,5.0067901611328125e-06,0.00013303756713867188,2.384185791015625e-07,4.291534423828125e-06
26,336,312,80,8,5.4836273193359375e-06,0.0001373291015625,4.76837158203125e-07,4.291534423828125e-06
27,336,320,0,8,5.7220458984375e-06,0.00014162063598632812,2.384185791015625e-07,4.291534423828125e-06
28,336,328,0,8,5.7220458984375e-06,0.00014591217041015625,0.0,4.291534423828125e-06
29,336,336,0,8,5.7220458984375e-06,0.00015044212341308594,0.0,4.5299530029296875e-06
30,336,344,0,8,5.9604644775390625e-06,0.00015473365783691406,2.384185791015625e-07,4.291534423828125e-06
31,336,352,0,8,5.9604644775390625e-06,0.00015926361083984375,0.0,4.5299530029296875e-06
32,336,360,0,8,5.9604644775390625e-06,0.0001633167266845703,0.0,4.0531158447265625e-06
33,336,368,0,8,5.9604644775390625e-06,0.00016760826110839844,0.0,4.291534423828125e-06
34,336,376,0,8,5.9604644775390625e-06,0.00017189979553222656,0.0,4.291534423828125e-06
35,336,384,0,8,6.4373016357421875e-06,0.0001761913299560547,4.76837158203125e-07,4.291534423828125e-06
36,424,392,88,8,6.67572021484375e-06,0.00018072128295898438,2.384185791015625e-07,4.5299530029296875e-06
37,424,400,0,8,6.67572021484375e-06,0.0001850128173828125,0.0,4.291534423828125e-06
38,424,408,0,8,6.67572021484375e-06,0.00018930435180664062,0.0,4.291534423828125e-06
39,424,416,0,8,6.9141387939453125e-06,0.0001938343048095703,2.384185791015625e-07,4.5299530029296875e-06
40,424,424,0,8,6.9141387939453125e-06,0.00019812583923339844,0.0,4.291534423828125e-06
41,424,432,0,8,6.9141387939453125e-06,0.00020265579223632812,0.0,4.5299530029296875e-06
42,424,440,0,8,7.152557373046875e-06,0.00020694732666015625,2.384185791015625e-07,4.291534423828125e-06
43,424,448,0,8,7.152557373046875e-06,0.00021123886108398438,0.0,4.291534423828125e-06
44,424,456,0,8,7.62939453125e-06,0.0002155303955078125,4.76837158203125e-07,4.291534423828125e-06
45,424,464,0,8,7.867813110351562e-06,0.00021982192993164062,2.384185791015625e-07,4.291534423828125e-06
46,424,472,0,8,8.106231689453125e-06,0.00022411346435546875,2.384185791015625e-07,4.291534423828125e-06
47,520,480,96,8,8.344650268554688e-06,0.00022840499877929688,2.384185791015625e-07,4.291534423828125e-06
48,520,488,0,8,8.344650268554688e-06,0.00023293495178222656,0.0,4.5299530029296875e-06
49,520,496,0,8,8.58306884765625e-06,0.0002372264862060547,2.384185791015625e-07,4.291534423828125e-06
50,520,504,0,8,8.58306884765625e-06,0.0002415180206298828,0.0,4.291534423828125e-06
51,520,512,0,8,8.821487426757812e-06,0.00024580955505371094,2.384185791015625e-07,4.291534423828125e-06
52,520,520,0,8,8.821487426757812e-06,0.0002498626708984375,0.0,4.0531158447265625e-06
53,520,528,0,8,9.059906005859375e-06,0.0002541542053222656,2.384185791015625e-07,4.291534423828125e-06
54,520,536,0,8,9.298324584960938e-06,0.0002589225769042969,2.384185791015625e-07,4.76837158203125e-06
55,520,544,0,8,9.5367431640625e-06,0.00026345252990722656,2.384185791015625e-07,4.5299530029296875e-06
56,520,552,0,8,9.775161743164062e-06,0.0002677440643310547,2.384185791015625e-07,4.291534423828125e-06
57,520,560,0,8,9.775161743164062e-06,0.00027179718017578125,0.0,4.0531158447265625e-06
58,520,568,0,8,1.0013580322265625e-05,0.0002760887145996094,2.384185791015625e-07,4.291534423828125e-06
59,632,576,112,8,1.0251998901367188e-05,0.0002803802490234375,2.384185791015625e-07,4.291534423828125e-06
60,632,584,0,8,1.049041748046875e-05,0.00028514862060546875,2.384185791015625e-07,4.76837158203125e-06
61,632,592,0,8,1.0728836059570312e-05,0.006424427032470703,2.384185791015625e-07,0.006139278411865234
62,632,600,0,8,1.1205673217773438e-05,0.006438493728637695,4.76837158203125e-07,1.4066696166992188e-05
63,632,608,0,8,1.1682510375976562e-05,0.006444454193115234,4.76837158203125e-07,5.9604644775390625e-06
64,632,616,0,8,1.1920928955078125e-05,0.006449699401855469,2.384185791015625e-07,5.245208740234375e-06
65,632,624,0,8,1.2159347534179688e-05,0.0064544677734375,2.384185791015625e-07,4.76837158203125e-06
66,632,632,0,8,1.2159347534179688e-05,0.006459474563598633,0.0,5.0067901611328125e-06
67,632,640,0,8,1.2159347534179688e-05,0.006673097610473633,0.0,0.000213623046875
68,632,648,0,8,1.239776611328125e-05,0.00668025016784668,2.384185791015625e-07,7.152557373046875e-06
69,632,656,0,8,1.2636184692382812e-05,0.0066852569580078125,2.384185791015625e-07,5.0067901611328125e-06
70,632,664,0,8,1.2874603271484375e-05,0.006690025329589844,2.384185791015625e-07,4.76837158203125e-06
71,632,672,0,8,1.2874603271484375e-05,0.0066950321197509766,0.0,5.0067901611328125e-06
72,632,680,0,8,1.2874603271484375e-05,0.006699562072753906,0.0,4.5299530029296875e-06
73,760,688,128,8,1.33514404296875e-05,0.006703853607177734,4.76837158203125e-07,4.291534423828125e-06
74,760,696,0,8,1.3589859008789062e-05,0.0067081451416015625,2.384185791015625e-07,4.291534423828125e-06
75,760,704,0,8,1.3589859008789062e-05,0.006712436676025391,0.0,4.291534423828125e-06
76,760,712,0,8,1.3589859008789062e-05,0.00671696662902832,0.0,4.5299530029296875e-06
77,760,720,0,8,1.3589859008789062e-05,0.00672149658203125,0.0,4.5299530029296875e-06
78,760,728,0,8,1.3589859008789062e-05,0.006725788116455078,0.0,4.291534423828125e-06
79,760,736,0,8,1.3589859008789062e-05,0.006730079650878906,0.0,4.291534423828125e-06
80,760,744,0,8,1.4066696166992188e-05,0.006734371185302734,4.76837158203125e-07,4.291534423828125e-06
81,760,752,0,8,1.4066696166992188e-05,0.0067386627197265625,0.0,4.291534423828125e-06
82,760,760,0,8,1.4066696166992188e-05,0.006743431091308594,0.0,4.76837158203125e-06
83,760,768,0,8,1.4066696166992188e-05,0.0067479610443115234,0.0,4.5299530029296875e-06
84,760,776,0,8,1.430511474609375e-05,0.006752729415893555,2.384185791015625e-07,4.76837158203125e-06
85,760,784,0,8,1.430511474609375e-05,0.006757497787475586,0.0,4.76837158203125e-06
86,760,792,0,8,1.430511474609375e-05,0.006761789321899414,0.0,4.291534423828125e-06
87,760,800,0,8,1.4781951904296875e-05,0.006788969039916992,4.76837158203125e-07,2.7179718017578125e-05
88,760,808,0,8,1.5020370483398438e-05,0.006798505783081055,2.384185791015625e-07,9.5367431640625e-06
89,904,816,144,8,1.5735626220703125e-05,0.006804227828979492,7.152557373046875e-07,5.7220458984375e-06
90,904,824,0,8,1.5974044799804688e-05,0.006808757781982422,2.384185791015625e-07,4.5299530029296875e-06
91,904,832,0,8,1.621246337890625e-05,0.006813526153564453,2.384185791015625e-07,4.76837158203125e-06
92,904,840,0,8,1.621246337890625e-05,0.006818294525146484,0.0,4.76837158203125e-06
93,904,848,0,8,1.621246337890625e-05,0.006822824478149414,0.0,4.5299530029296875e-06
94,904,856,0,8,1.621246337890625e-05,0.006827592849731445,0.0,4.76837158203125e-06
95,904,864,0,8,1.621246337890625e-05,0.0068323612213134766,0.0,4.76837158203125e-06
96,904,872,0,8,1.621246337890625e-05,0.006836652755737305,0.0,4.291534423828125e-06
97,904,880,0,8,1.6450881958007812e-05,0.006841182708740234,2.384185791015625e-07,4.5299530029296875e-06
98,904,888,0,8,1.6689300537109375e-05,0.0068454742431640625,2.384185791015625e-07,4.291534423828125e-06
99,904,896,0,8,1.6689300537109375e-05,0.006849765777587891,0.0,4.291534423828125e-06
100,904,904,0,8,1.6927719116210938e-05,0.006854057312011719,2.384185791015625e-07,4.291534423828125e-06
101,904,912,0,8,1.71661376953125e-05,0.0068585872650146484,2.384185791015625e-07,4.5299530029296875e-06
102,904,920,0,8,1.71661376953125e-05,0.0068628787994384766,0.0,4.291534423828125e-06
103,904,928,0,8,1.7404556274414062e-05,0.006867170333862305,2.384185791015625e-07,4.291534423828125e-06
104,904,936,0,8,1.7404556274414062e-05,0.006871223449707031,0.0,4.0531158447265625e-06
105,904,944,0,8,1.7404556274414062e-05,0.006875514984130859,0.0,4.291534423828125e-06
106,904,952,0,8,1.7404556274414062e-05,0.006880283355712891,0.0,4.76837158203125e-06
107,1064,960,160,8,1.7642974853515625e-05,0.006885051727294922,2.384185791015625e-07,4.76837158203125e-06
108,1064,968,0,8,1.7881393432617188e-05,0.0068895816802978516,2.384185791015625e-07,4.5299530029296875e-06
109,1064,976,0,8,1.7881393432617188e-05,0.006894111633300781,0.0,4.5299530029296875e-06
110,1064,984,0,8,1.7881393432617188e-05,0.0068988800048828125,0.0,4.76837158203125e-06
111,1064,992,0,8,1.811981201171875e-05,0.006903171539306641,2.384185791015625e-07,4.291534423828125e-06
112,1064,1000,0,8,1.811981201171875e-05,0.006907463073730469,0.0,4.291534423828125e-06
113,1064,1008,0,8,1.811981201171875e-05,0.006911754608154297,0.0,4.291534423828125e-06
114,1064,1016,0,8,1.811981201171875e-05,0.006916046142578125,0.0,4.291534423828125e-06
115,1064,1024,0,8,1.811981201171875e-05,0.006920337677001953,0.0,4.291534423828125e-06
116,1064,1032,0,8,1.8358230590820312e-05,0.006924867630004883,2.384185791015625e-07,4.5299530029296875e-06
117,1064,1040,0,8,1.8358230590820312e-05,0.0069293975830078125,0.0,4.5299530029296875e-06
118,1064,1048,0,8,1.8358230590820312e-05,0.006933927536010742,0.0,4.5299530029296875e-06
119,1064,1056,0,8,1.8358230590820312e-05,0.00693821907043457,0.0,4.291534423828125e-06
120,1064,1064,0,8,1.8358230590820312e-05,0.0069425106048583984,0.0,4.291534423828125e-06
121,1064,1072,0,8,1.8596649169921875e-05,0.0069468021392822266,2.384185791015625e-07,4.291534423828125e-06
122,1064,1080,0,8,1.8835067749023438e-05,0.006951332092285156,2.384185791015625e-07,4.5299530029296875e-06
123,1064,1088,0,8,1.9073486328125e-05,0.006955623626708984,2.384185791015625e-07,4.291534423828125e-06
124,1064,1096,0,8,1.9073486328125e-05,0.0069599151611328125,0.0,4.291534423828125e-06
125,1064,1104,0,8,1.9073486328125e-05,0.006964683532714844,0.0,4.76837158203125e-06
126,1064,1112,0,8,1.9073486328125e-05,0.006968975067138672,0.0,4.291534423828125e-06
127,1240,1120,176,8,1.9311904907226562e-05,0.0069735050201416016,2.384185791015625e-07,4.5299530029296875e-06
128,1240,1128,0,8,1.9550323486328125e-05,0.006978511810302734,2.384185791015625e-07,5.0067901611328125e-06
129,1240,1136,0,8,1.9550323486328125e-05,0.006983041763305664,0.0,4.5299530029296875e-06
130,1240,1144,0,8,1.9550323486328125e-05,0.006987810134887695,0.0,4.76837158203125e-06
131,1240,1152,0,8,1.9788742065429688e-05,0.0069925785064697266,2.384185791015625e-07,4.76837158203125e-06
132,1240,1160,0,8,1.9788742065429688e-05,0.006997108459472656,0.0,4.5299530029296875e-06
133,1240,1168,0,8,2.002716064453125e-05,0.007001638412475586,2.384185791015625e-07,4.5299530029296875e-06
134,1240,1176,0,8,2.0265579223632812e-05,0.007006406784057617,2.384185791015625e-07,4.76837158203125e-06
135,1240,1184,0,8,2.0503997802734375e-05,0.0070111751556396484,2.384185791015625e-07,4.76837158203125e-06
136,1240,1192,0,8,2.0742416381835938e-05,0.00701594352722168,2.384185791015625e-07,4.76837158203125e-06
137,1240,1200,0,8,2.0742416381835938e-05,0.007020473480224609,0.0,4.5299530029296875e-06
138,1240,1208,0,8,2.0742416381835938e-05,0.0070247650146484375,0.0,4.291534423828125e-06
139,1240,1216,0,8,2.09808349609375e-05,0.007029294967651367,2.384185791015625e-07,4.5299530029296875e-06
140,1240,1224,0,8,2.09808349609375e-05,0.007033824920654297,0.0,4.5299530029296875e-06
141,1240,1232,0,8,2.09808349609375e-05,0.0070383548736572266,0.0,4.5299530029296875e-06
142,1240,1240,0,8,2.09808349609375e-05,0.007042646408081055,0.0,4.291534423828125e-06
143,1240,1248,0,8,2.09808349609375e-05,0.007047414779663086,0.0,4.76837158203125e-06
144,1240,1256,0,8,2.09808349609375e-05,0.007051706314086914,0.0,4.291534423828125e-06
145,1240,1264,0,8,2.1219253540039062e-05,0.007055997848510742,2.384185791015625e-07,4.291534423828125e-06
146,1240,1272,0,8,2.1457672119140625e-05,0.00706028938293457,2.384185791015625e-07,4.291534423828125e-06
147,1240,1280,0,8,2.1696090698242188e-05,0.0070645809173583984,2.384185791015625e-07,4.291534423828125e-06
148,1240,1288,0,8,2.193450927734375e-05,0.007069110870361328,2.384185791015625e-07,4.5299530029296875e-06
149,1440,1296,200,8,2.2411346435546875e-05,0.007073879241943359,4.76837158203125e-07,4.76837158203125e-06
150,1440,1304,0,8,2.2649765014648438e-05,0.007078647613525391,2.384185791015625e-07,4.76837158203125e-06
151,1440,1312,0,8,2.288818359375e-05,0.007083415985107422,2.384185791015625e-07,4.76837158203125e-06
152,1440,1320,0,8,2.3126602172851562e-05,0.0070879459381103516,2.384185791015625e-07,4.5299530029296875e-06
153,1440,1328,0,8,2.3365020751953125e-05,0.007092714309692383,2.384185791015625e-07,4.76837158203125e-06
154,1440,1336,0,8,2.3365020751953125e-05,0.007097482681274414,0.0,4.76837158203125e-06
155,1440,1344,0,8,2.3365020751953125e-05,0.007102012634277344,0.0,4.5299530029296875e-06
156,1440,1352,0,8,2.3365020751953125e-05,0.007106304168701172,0.0,4.291534423828125e-06
157,1440,1360,0,8,2.3365020751953125e-05,0.007110595703125,0.0,4.291534423828125e-06
158,1440,1368,0,8,2.3603439331054688e-05,0.00711512565612793,2.384185791015625e-07,4.5299530029296875e-06
159,1440,1376,0,8,2.3603439331054688e-05,0.007119655609130859,0.0,4.5299530029296875e-06
160,1440,1384,0,8,2.384185791015625e-05,0.007124185562133789,2.384185791015625e-07,4.5299530029296875e-06
161,1440,1392,0,8,2.4080276489257812e-05,0.007128477096557617,2.384185791015625e-07,4.291534423828125e-06
162,1440,1400,0,8,2.4318695068359375e-05,0.007132768630981445,2.384185791015625e-07,4.291534423828125e-06
163,1440,1408,0,8,2.4318695068359375e-05,0.0071370601654052734,0.0,4.291534423828125e-06
164,1440,1416,0,8,2.4557113647460938e-05,0.007141590118408203,2.384185791015625e-07,4.5299530029296875e-06
165,1440,1424,0,8,2.47955322265625e-05,0.007146120071411133,2.384185791015625e-07,4.5299530029296875e-06
166,1440,1432,0,8,2.47955322265625e-05,0.0071506500244140625,0.0,4.5299530029296875e-06
167,1440,1440,0,8,2.47955322265625e-05,0.007154941558837891,0.0,4.291534423828125e-06
168,1440,1448,0,8,2.5033950805664062e-05,0.007159709930419922,2.384185791015625e-07,4.76837158203125e-06
169,1440,1456,0,8,2.5033950805664062e-05,0.00716400146484375,0.0,4.291534423828125e-06
170,1440,1464,0,8,2.5272369384765625e-05,0.007168769836425781,2.384185791015625e-07,4.76837158203125e-06
171,1440,1472,0,8,2.5510787963867188e-05,0.007173299789428711,2.384185791015625e-07,4.5299530029296875e-06
172,1440,1480,0,8,2.574920654296875e-05,0.007177829742431641,2.384185791015625e-07,4.5299530029296875e-06
173,1440,1488,0,8,2.6226043701171875e-05,0.007192373275756836,4.76837158203125e-07,1.4543533325195312e-05
174,1664,1496,224,8,2.6702880859375e-05,0.007198333740234375,4.76837158203125e-07,5.9604644775390625e-06
175,1664,1504,0,8,2.6702880859375e-05,0.007203578948974609,0.0,5.245208740234375e-06
176,1664,1512,0,8,2.7179718017578125e-05,0.007208347320556641,4.76837158203125e-07,4.76837158203125e-06
177,1664,1520,0,8,2.7418136596679688e-05,0.007213115692138672,2.384185791015625e-07,4.76837158203125e-06
178,1664,1528,0,8,2.7418136596679688e-05,0.007217884063720703,0.0,4.76837158203125e-06
179,1664,1536,0,8,2.7418136596679688e-05,0.007222414016723633,0.0,4.5299530029296875e-06
180,1664,1544,0,8,2.765655517578125e-05,0.0072269439697265625,2.384185791015625e-07,4.5299530029296875e-06
181,1664,1552,0,8,2.7894973754882812e-05,0.007231712341308594,2.384185791015625e-07,4.76837158203125e-06
182,1664,1560,0,8,2.8133392333984375e-05,0.0072362422943115234,2.384185791015625e-07,4.5299530029296875e-06
183,1664,1568,0,8,2.8371810913085938e-05,0.007240772247314453,2.384185791015625e-07,4.5299530029296875e-06
184,1664,1576,0,8,2.86102294921875e-05,0.007245540618896484,2.384185791015625e-07,4.76837158203125e-06
185,1664,1584,0,8,2.86102294921875e-05,0.007250308990478516,0.0,4.76837158203125e-06
186,1664,1592,0,8,2.86102294921875e-05,0.007254838943481445,0.0,4.5299530029296875e-06
187,1664,1600,0,8,2.86102294921875e-05,0.0072596073150634766,0.0,4.76837158203125e-06
188,1664,1608,0,8,2.86102294921875e-05,0.007264137268066406,0.0,4.5299530029296875e-06
189,1664,1616,0,8,2.8848648071289062e-05,0.007268428802490234,2.384185791015625e-07,4.291534423828125e-06
190,1664,1624,0,8,2.8848648071289062e-05,0.0072727203369140625,0.0,4.291534423828125e-06
191,1664,1632,0,8,2.8848648071289062e-05,0.007277250289916992,0.0,4.5299530029296875e-06
192,1664,1640,0,8,2.9087066650390625e-05,0.007281780242919922,2.384185791015625e-07,4.5299530029296875e-06
193,1664,1648,0,8,2.9087066650390625e-05,0.0072863101959228516,0.0,4.5299530029296875e-06
194,1664,1656,0,8,2.9325485229492188e-05,0.007290840148925781,2.384185791015625e-07,4.5299530029296875e-06
195,1664,1664,0,8,2.9325485229492188e-05,0.007295131683349609,0.0,4.291534423828125e-06
196,1664,1672,0,8,2.956390380859375e-05,0.007299661636352539,2.384185791015625e-07,4.5299530029296875e-06
197,1664,1680,0,8,2.956390380859375e-05,0.007304191589355469,0.0,4.5299530029296875e-06
198,1664,1688,0,8,2.9802322387695312e-05,0.0073087215423583984,2.384185791015625e-07,4.5299530029296875e-06
199,1664,1696,0,8,3.0040740966796875e-05,0.007313251495361328,2.384185791015625e-07,4.5299530029296875e-06
200,1664,1704,0,8,3.0279159545898438e-05,0.007317781448364258,2.384185791015625e-07,4.5299530029296875e-06
201,1664,1712,0,8,3.0279159545898438e-05,0.0073223114013671875,0.0,4.5299530029296875e-06
202,1920,1720,256,8,3.0279159545898438e-05,0.007326841354370117,0.0,4.5299530029296875e-06
203,1920,1728,0,8,3.0279159545898438e-05,0.007331371307373047,0.0,4.5299530029296875e-06
204,1920,1736,0,8,3.0279159545898438e-05,0.0073359012603759766,0.0,4.5299530029296875e-06
205,1920,1744,0,8,3.0517578125e-05,0.007340431213378906,2.384185791015625e-07,4.5299530029296875e-06
206,1920,1752,0,8,3.0517578125e-05,0.007344722747802734,0.0,4.291534423828125e-06
207,1920,1760,0,8,3.0517578125e-05,0.007349252700805664,0.0,4.5299530029296875e-06
208,1920,1768,0,8,3.0517578125e-05,0.007353782653808594,0.0,4.5299530029296875e-06
209,1920,1776,0,8,3.0517578125e-05,0.0073583126068115234,0.0,4.5299530029296875e-06
210,1920,1784,0,8,3.0517578125e-05,0.007362842559814453,0.0,4.5299530029296875e-06
211,1920,1792,0,8,3.075599670410156e-05,0.007367610931396484,2.384185791015625e-07,4.76837158203125e-06
212,1920,1800,0,8,3.0994415283203125e-05,0.007372140884399414,2.384185791015625e-07,4.5299530029296875e-06
213,1920,1808,0,8,3.123283386230469e-05,0.007376909255981445,2.384185791015625e-07,4.76837158203125e-06
214,1920,1816,0,8,3.123283386230469e-05,0.0073816776275634766,0.0,4.76837158203125e-06
215,1920,1824,0,8,3.147125244140625e-05,0.007386445999145508,2.384185791015625e-07,4.76837158203125e-06
216,1920,1832,0,8,3.170967102050781e-05,0.007391214370727539,2.384185791015625e-07,4.76837158203125e-06
217,1920,1840,0,8,3.1948089599609375e-05,0.00739598274230957,2.384185791015625e-07,4.76837158203125e-06
218,1920,1848,0,8,3.218650817871094e-05,0.0074005126953125,2.384185791015625e-07,4.5299530029296875e-06
219,1920,1856,0,8,3.24249267578125e-05,0.007405281066894531,2.384185791015625e-07,4.76837158203125e-06
220,1920,1864,0,8,3.24249267578125e-05,0.007409811019897461,0.0,4.5299530029296875e-06
221,1920,1872,0,8,3.24249267578125e-05,0.007414340972900391,0.0,4.5299530029296875e-06
222,1920,1880,0,8,3.266334533691406e-05,0.00741887092590332,2.384185791015625e-07,4.5299530029296875e-06
223,1920,1888,0,8,3.266334533691406e-05,0.0074231624603271484,0.0,4.291534423828125e-06
224,1920,1896,0,8,3.2901763916015625e-05,0.007427692413330078,2.384185791015625e-07,4.5299530029296875e-06
225,1920,1904,0,8,3.2901763916015625e-05,0.007432222366333008,0.0,4.5299530029296875e-06
226,1920,1912,0,8,3.2901763916015625e-05,0.007436513900756836,0.0,4.291534423828125e-06
227,1920,1920,0,8,3.2901763916015625e-05,0.007440805435180664,0.0,4.291534423828125e-06
228,1920,1928,0,8,3.2901763916015625e-05,0.007445573806762695,0.0,4.76837158203125e-06
229,1920,1936,0,8,3.2901763916015625e-05,0.0074498653411865234,0.0,4.291534423828125e-06
230,1920,1944,0,8,3.314018249511719e-05,0.007454395294189453,2.384185791015625e-07,4.5299530029296875e-06
231,1920,1952,0,8,3.314018249511719e-05,0.007458686828613281,0.0,4.291534423828125e-06
232,1920,1960,0,8,3.314018249511719e-05,0.007462978363037109,0.0,4.291534423828125e-06
233,1920,1968,0,8,3.361701965332031e-05,0.007467508316040039,4.76837158203125e-07,4.5299530029296875e-06
234,2208,1976,288,8,3.409385681152344e-05,0.007471799850463867,4.76837158203125e-07,4.291534423828125e-06
235,2208,1984,0,8,3.4332275390625e-05,0.007476091384887695,2.384185791015625e-07,4.291534423828125e-06
236,2208,1992,0,8,3.457069396972656e-05,0.0074803829193115234,2.384185791015625e-07,4.291534423828125e-06
237,2208,2000,0,8,3.4809112548828125e-05,0.0074846744537353516,2.384185791015625e-07,4.291534423828125e-06
238,2208,2008,0,8,3.504753112792969e-05,0.007489204406738281,2.384185791015625e-07,4.5299530029296875e-06
239,2208,2016,0,8,3.504753112792969e-05,0.007493495941162109,0.0,4.291534423828125e-06
240,2208,2024,0,8,3.528594970703125e-05,0.0074977874755859375,2.384185791015625e-07,4.291534423828125e-06
241,2208,2032,0,8,3.552436828613281e-05,0.007502079010009766,2.384185791015625e-07,4.291534423828125e-06
242,2208,2040,0,8,3.5762786865234375e-05,0.007506608963012695,2.384185791015625e-07,4.5299530029296875e-06
243,2208,2048,0,8,3.600120544433594e-05,0.0075109004974365234,2.384185791015625e-07,4.291534423828125e-06
244,2208,2056,0,8,3.600120544433594e-05,0.007515430450439453,0.0,4.5299530029296875e-06
245,2208,2064,0,8,3.647804260253906e-05,0.007519960403442383,4.76837158203125e-07,4.5299530029296875e-06
246,2208,2072,0,8,3.6716461181640625e-05,0.0075244903564453125,2.384185791015625e-07,4.5299530029296875e-06
247,2208,2080,0,8,3.695487976074219e-05,0.007529020309448242,2.384185791015625e-07,4.5299530029296875e-06
248,2208,2088,0,8,3.719329833984375e-05,0.007533550262451172,2.384185791015625e-07,4.5299530029296875e-06
249,2208,2096,0,8,3.719329833984375e-05,0.007537841796875,0.0,4.291534423828125e-06
250,2208,2104,0,8,3.743171691894531e-05,0.007542133331298828,2.384185791015625e-07,4.291534423828125e-06
251,2208,2112,0,8,3.743171691894531e-05,0.007546424865722656,0.0,4.291534423828125e-06
252,2208,2120,0,8,3.743171691894531e-05,0.007550716400146484,0.0,4.291534423828125e-06
253,2208,2128,0,8,3.743171691894531e-05,0.007555246353149414,0.0,4.5299530029296875e-06
254,2208,2136,0,8,3.743171691894531e-05,0.007559537887573242,0.0,4.291534423828125e-06
255,2208,2144,0,8,3.743171691894531e-05,0.007564067840576172,0.0,4.5299530029296875e-06
256,2208,2152,0,8,3.743171691894531e-05,0.0075685977935791016,0.0,4.5299530029296875e-06
257,2208,2160,0,8,3.7670135498046875e-05,0.007573127746582031,2.384185791015625e-07,4.5299530029296875e-06
258,2208,2168,0,8,3.790855407714844e-05,0.007587432861328125,2.384185791015625e-07,1.430511474609375e-05
259,2208,2176,0,8,3.790855407714844e-05,0.007593393325805664,0.0,5.9604644775390625e-06
260,2208,2184,0,8,3.814697265625e-05,0.0075986385345458984,2.384185791015625e-07,5.245208740234375e-06
261,2208,2192,0,8,3.814697265625e-05,0.007603645324707031,0.0,5.0067901611328125e-06
262,2208,2200,0,8,3.814697265625e-05,0.007608652114868164,0.0,5.0067901611328125e-06
263,2208,2208,0,8,3.838539123535156e-05,0.007613420486450195,2.384185791015625e-07,4.76837158203125e-06
264,2208,2216,0,8,3.838539123535156e-05,0.007617950439453125,0.0,4.5299530029296875e-06
265,2208,2224,0,8,3.8623809814453125e-05,0.007622718811035156,2.384185791015625e-07,4.76837158203125e-06
266,2208,2232,0,8,3.886222839355469e-05,0.0076274871826171875,2.384185791015625e-07,4.76837158203125e-06
267,2208,2240,0,8,3.886222839355469e-05,0.007632017135620117,0.0,4.5299530029296875e-06
268,2208,2248,0,8,3.886222839355469e-05,0.0076367855072021484,0.0,4.76837158203125e-06
