Wiederholung,Speicher Liste gesamt,Speicher Array gesamt,Speicherveraenderung Liste,Speicherveraenderung Array,Gesamtlaufzeit Liste,Gesamtlaufzeit Array,Gesamtlaufzeitveraenderung Liste,Gesamtlaufzeitveraenderung Array
3074,26728.0,24696.0,0.0,8.0,0.0007284069061279297,0.024536118507385254,1.0967254638671875e-07,5.621910095214843e-06
3075,26728.0,24704.0,0.0,8.0,0.0007285404205322265,0.024541635513305664,1.33514404296875e-07,5.517005920410156e-06
3076,26728.0,24712.0,0.0,8.0,0.0007286882400512696,0.02454739570617676,1.4781951904296875e-07,5.76019287109375e-06
3077,26728.0,24720.0,0.0,8.0,0.0007288694381713867,0.02470595359802246,1.811981201171875e-07,0.00015855789184570312
3078,26728.0,24728.0,0.0,8.0,0.0007289791107177734,0.024712138175964356,1.0967254638671875e-07,6.1845779418945316e-06
3079,26728.0,24736.0,0.0,8.0,0.0007291221618652343,0.024722118377685547,1.430511474609375e-07,9.980201721191406e-06
3080,26728.0,24744.0,0.0,8.0,0.0007292890548706055,0.02472789764404297,1.6689300537109374e-07,5.779266357421875e-06
3081,26728.0,24752.0,0.0,8.0,0.0007294225692749024,0.02473433017730713,1.33514404296875e-07,6.432533264160156e-06
3082,26728.0,24760.0,0.0,8.0,0.0007295846939086914,0.024740400314331053,1.621246337890625e-07,6.0701370239257815e-06
3083,26728.0,24768.0,0.0,8.0,0.0007297039031982422,0.02474654674530029,1.1920928955078125e-07,6.1464309692382815e-06
3084,26728.0,24776.0,0.0,8.0,0.0007298088073730469,0.02475222110748291,1.049041748046875e-07,5.674362182617188e-06
3085,26728.0,24784.0,0.0,8.0,0.0007299566268920898,0.024758610725402832,1.4781951904296875e-07,6.389617919921875e-06
3086,26728.0,24792.0,0.0,8.0,0.0007300996780395508,0.024764485359191894,1.430511474609375e-07,5.8746337890625e-06
3087,26728.0,24800.0,0.0,8.0,0.0007302474975585938,0.024770097732543947,1.4781951904296875e-07,5.612373352050781e-06
3088,26728.0,24808.0,0.0,8.0,0.0007303619384765625,0.02477623462677002,1.1444091796875e-07,6.136894226074218e-06
3089,26728.0,24816.0,0.0,8.0,0.0007305097579956055,0.024782466888427734,1.4781951904296875e-07,6.232261657714844e-06
3090,26728.0,24824.0,0.0,8.0,0.0007306671142578125,0.024789309501647948,1.5735626220703126e-07,6.842613220214844e-06
3091,26728.0,24832.0,0.0,8.0,0.0007307815551757812,0.02479517936706543,1.1444091796875e-07,5.869865417480469e-06
3092,26728.0,24840.0,0.0,8.0,0.0007309246063232421,0.024801406860351562,1.430511474609375e-07,6.227493286132813e-06
3093,26728.0,24848.0,0.0,8.0,0.0007310628890991211,0.024807400703430176,1.3828277587890624e-07,5.993843078613281e-06
3094,26728.0,24856.0,0.0,8.0,0.0007311868667602539,0.024812989234924317,1.239776611328125e-07,5.588531494140625e-06
3095,26728.0,24864.0,0.0,8.0,0.0007313156127929688,0.024818553924560546,1.2874603271484376e-07,5.564689636230469e-06
3096,26728.0,24872.0,0.0,8.0,0.0007314586639404297,0.024824237823486327,1.430511474609375e-07,5.68389892578125e-06
3097,26728.0,24880.0,0.0,8.0,0.0007315874099731445,0.024830169677734375,1.2874603271484376e-07,5.931854248046875e-06
3098,26728.0,24888.0,0.0,8.0,0.0007316923141479492,0.024835705757141113,1.049041748046875e-07,5.536079406738281e-06
3099,26728.0,24896.0,0.0,8.0,0.0007318258285522461,0.024841203689575195,1.33514404296875e-07,5.497932434082031e-06
3100,26728.0,24904.0,0.0,8.0,0.000731959342956543,0.02484692096710205,1.33514404296875e-07,5.717277526855469e-06
3101,26728.0,24912.0,0.0,8.0,0.00073211669921875,0.02485255241394043,1.5735626220703126e-07,5.6314468383789065e-06
3102,26728.0,24920.0,0.0,8.0,0.0007322406768798828,0.02485828399658203,1.239776611328125e-07,5.731582641601562e-06
3103,26728.0,24928.0,0.0,8.0,0.0007323360443115234,0.02486382007598877,9.5367431640625e-08,5.536079406738281e-06
3104,26728.0,24936.0,0.0,8.0,0.0007324981689453125,0.024869461059570313,1.621246337890625e-07,5.640983581542969e-06
3105,26728.0,24944.0,0.0,8.0,0.0007325935363769531,0.024875149726867676,9.5367431640625e-08,5.688667297363281e-06
3106,26728.0,24952.0,0.0,8.0,0.0007326984405517578,0.02488065719604492,1.049041748046875e-07,5.507469177246094e-06
3107,26728.0,24960.0,0.0,8.0,0.0007328367233276367,0.024886970520019532,1.3828277587890624e-07,6.313323974609375e-06
3108,26728.0,24968.0,0.0,8.0,0.0007329750061035157,0.024892616271972656,1.3828277587890624e-07,5.645751953125e-06
3109,26728.0,24976.0,0.0,8.0,0.0007331085205078125,0.024898371696472167,1.33514404296875e-07,5.755424499511719e-06
3110,26728.0,24984.0,0.0,8.0,0.0007332658767700195,0.024904251098632812,1.5735626220703126e-07,5.879402160644531e-06
3111,26728.0,24992.0,0.0,8.0,0.0007333803176879883,0.02491030693054199,1.1444091796875e-07,6.055831909179687e-06
3112,26728.0,25000.0,0.0,8.0,0.0007334995269775391,0.024915828704833984,1.1920928955078125e-07,5.5217742919921875e-06
3113,26728.0,25008.0,0.0,8.0,0.000733642578125,0.024921822547912597,1.430511474609375e-07,5.993843078613281e-06
3114,26728.0,25016.0,0.0,8.0,0.0007337617874145508,0.024927597045898437,1.1920928955078125e-07,5.7744979858398435e-06
3115,26728.0,25024.0,0.0,8.0,0.0007338953018188476,0.024933085441589356,1.33514404296875e-07,5.488395690917969e-06
3116,26728.0,25032.0,0.0,8.0,0.0007339954376220703,0.024940710067749023,1.0013580322265625e-07,7.624626159667969e-06
3117,26728.0,25040.0,0.0,8.0,0.000734100341796875,0.024946379661560058,1.049041748046875e-07,5.6695938110351565e-06
3118,26728.0,25048.0,0.0,8.0,0.0007342147827148437,0.024951925277709962,1.1444091796875e-07,5.545616149902344e-06
3119,26728.0,25056.0,0.0,8.0,0.0007343626022338867,0.024957642555236817,1.4781951904296875e-07,5.717277526855469e-06
3120,26728.0,25064.0,0.0,8.0,0.0007345008850097656,0.024963574409484865,1.3828277587890624e-07,5.931854248046875e-06
3121,26728.0,25072.0,0.0,8.0,0.0007346200942993164,0.024969286918640136,1.1920928955078125e-07,5.712509155273438e-06
3122,26728.0,25080.0,0.0,8.0,0.0007347488403320313,0.024974665641784667,1.2874603271484376e-07,5.37872314453125e-06
3123,26728.0,25088.0,0.0,8.0,0.0007348680496215821,0.024980359077453614,1.1920928955078125e-07,5.693435668945312e-06
3124,26728.0,25096.0,0.0,8.0,0.0007350015640258789,0.02498619556427002,1.33514404296875e-07,5.83648681640625e-06
3125,26728.0,25104.0,0.0,8.0,0.0007351255416870118,0.024991726875305174,1.239776611328125e-07,5.53131103515625e-06
3126,26728.0,25112.0,0.0,8.0,0.0007352542877197266,0.024997148513793945,1.2874603271484376e-07,5.421638488769531e-06
3127,26728.0,25120.0,0.0,8.0,0.0007353925704956055,0.025003294944763183,1.3828277587890624e-07,6.1464309692382815e-06
3128,26728.0,25128.0,0.0,8.0,0.0007355356216430664,0.025083184242248535,1.430511474609375e-07,7.988929748535156e-05
3129,26728.0,25136.0,0.0,8.0,0.0007356882095336914,0.02508944511413574,1.52587890625e-07,6.260871887207032e-06
3130,26728.0,25144.0,0.0,8.0,0.0007358074188232421,0.0250951623916626,1.1920928955078125e-07,5.717277526855469e-06
3131,26728.0,25152.0,0.0,8.0,0.0007359409332275391,0.025100646018981935,1.33514404296875e-07,5.4836273193359375e-06
3132,26728.0,25160.0,0.0,8.0,0.0007360553741455078,0.0251061487197876,1.1444091796875e-07,5.502700805664062e-06
3133,26728.0,25168.0,0.0,8.0,0.0007361984252929688,0.025111737251281737,1.430511474609375e-07,5.588531494140625e-06
3134,26728.0,25176.0,0.0,8.0,0.0007363224029541016,0.025117692947387697,1.239776611328125e-07,5.955696105957031e-06
3135,26728.0,25184.0,0.0,8.0,0.0007364320755004883,0.02512319564819336,1.0967254638671875e-07,5.502700805664062e-06
3136,26728.0,25192.0,0.0,8.0,0.0007365798950195313,0.02512866020202637,1.4781951904296875e-07,5.464553833007813e-06
3137,26728.0,25200.0,0.0,8.0,0.0007367038726806641,0.025134105682373047,1.239776611328125e-07,5.4454803466796875e-06
3138,26728.0,25208.0,0.0,8.0,0.000736842155456543,0.025139608383178712,1.3828277587890624e-07,5.502700805664062e-06
3139,26728.0,25216.0,0.0,8.0,0.0007369756698608398,0.025145740509033204,1.33514404296875e-07,6.132125854492187e-06
3140,26728.0,25224.0,0.0,8.0,0.0007370853424072265,0.02515129089355469,1.0967254638671875e-07,5.550384521484375e-06
3141,26728.0,25232.0,0.0,8.0,0.0007372188568115234,0.02515674114227295,1.33514404296875e-07,5.450248718261719e-06
3142,26728.0,25240.0,0.0,8.0,0.0007373332977294922,0.02516218662261963,1.1444091796875e-07,5.4454803466796875e-06
3143,26728.0,25248.0,0.0,8.0,0.000737452507019043,0.025169005393981935,1.1920928955078125e-07,6.818771362304688e-06
3144,26728.0,25256.0,0.0,8.0,0.0007378864288330078,0.02517477035522461,4.3392181396484376e-07,5.764961242675781e-06
3145,26728.0,25264.0,0.0,8.0,0.0007380151748657227,0.025181035995483398,1.2874603271484376e-07,6.265640258789063e-06
3146,26728.0,25272.0,0.0,8.0,0.0007381486892700195,0.0251867151260376,1.33514404296875e-07,5.679130554199219e-06
3147,26728.0,25280.0,0.0,8.0,0.0007383060455322265,0.02519242763519287,1.5735626220703126e-07,5.712509155273438e-06
3148,26728.0,25288.0,0.0,8.0,0.0007384204864501953,0.02519786834716797,1.1444091796875e-07,5.440711975097656e-06
3149,26728.0,25296.0,0.0,8.0,0.0007385492324829101,0.025203557014465333,1.2874603271484376e-07,5.688667297363281e-06
3150,26728.0,25304.0,0.0,8.0,0.0007386398315429687,0.025208935737609864,9.059906005859375e-08,5.37872314453125e-06
3151,26728.0,25312.0,0.0,8.0,0.0007387733459472656,0.025214405059814454,1.33514404296875e-07,5.469322204589844e-06
3152,26728.0,25320.0,0.0,8.0,0.0007388734817504883,0.02522090435028076,1.0013580322265625e-07,6.499290466308594e-06
3153,26728.0,25328.0,0.0,8.0,0.0007390117645263672,0.02522657871246338,1.3828277587890624e-07,5.674362182617188e-06
3154,26728.0,25336.0,0.0,8.0,0.0007391643524169922,0.025233006477355956,1.52587890625e-07,6.427764892578125e-06
3155,26728.0,25344.0,0.0,8.0,0.0007392930984497071,0.025378899574279787,1.2874603271484376e-07,0.00014589309692382812
3156,26728.0,25352.0,0.0,8.0,0.0007394695281982422,0.025385003089904785,1.7642974853515625e-07,6.103515625e-06
3157,26728.0,25360.0,0.0,8.0,0.0007395648956298828,0.02539055347442627,9.5367431640625e-08,5.550384521484375e-06
3158,26728.0,25368.0,0.0,8.0,0.0007396745681762695,0.025396027565002442,1.0967254638671875e-07,5.474090576171875e-06
3159,26728.0,25376.0,0.0,8.0,0.0007398176193237305,0.02540182113647461,1.430511474609375e-07,5.793571472167969e-06
3160,26728.0,25384.0,0.0,8.0,0.0007399415969848633,0.0254077672958374,1.239776611328125e-07,5.946159362792969e-06
3161,26728.0,25392.0,0.0,8.0,0.0007401132583618165,0.025413522720336913,1.71661376953125e-07,5.755424499511719e-06
3162,26728.0,25400.0,0.0,8.0,0.0007402372360229493,0.025419435501098632,1.239776611328125e-07,5.91278076171875e-06
3163,26728.0,25408.0,0.0,8.0,0.0007403659820556641,0.025425071716308593,1.2874603271484376e-07,5.636215209960938e-06
3164,26728.0,25416.0,0.0,8.0,0.0007405233383178711,0.025430936813354493,1.5735626220703126e-07,5.865097045898438e-06
3165,26728.0,25424.0,0.0,8.0,0.0007406520843505859,0.025437064170837402,1.2874603271484376e-07,6.127357482910156e-06
3166,26728.0,25432.0,0.0,8.0,0.0007407760620117187,0.025443019866943358,1.239776611328125e-07,5.955696105957031e-06
3167,26728.0,25440.0,0.0,8.0,0.0007409143447875976,0.025611581802368163,1.3828277587890624e-07,0.0001685619354248047
3168,26728.0,25448.0,0.0,8.0,0.0007410955429077149,0.025618119239807127,1.811981201171875e-07,6.537437438964844e-06
3169,26728.0,25456.0,0.0,8.0,0.0007412290573120117,0.025624408721923828,1.33514404296875e-07,6.2894821166992185e-06
3170,26728.0,25464.0,0.0,8.0,0.0007413768768310547,0.025636215209960938,1.4781951904296875e-07,1.1806488037109376e-05
3171,26728.0,25472.0,0.0,8.0,0.0007415294647216796,0.025642805099487305,1.52587890625e-07,6.589889526367188e-06
3172,26728.0,25480.0,0.0,8.0,0.0007416391372680664,0.025648584365844728,1.0967254638671875e-07,5.779266357421875e-06
3173,26728.0,25488.0,0.0,8.0,0.0007417678833007812,0.02565460205078125,1.2874603271484376e-07,6.017684936523437e-06
3174,26728.0,25496.0,0.0,8.0,0.000741891860961914,0.02566028118133545,1.239776611328125e-07,5.679130554199219e-06
3175,26728.0,25504.0,0.0,8.0,0.0007420396804809571,0.025666165351867675,1.4781951904296875e-07,5.8841705322265624e-06
3176,26728.0,25512.0,0.0,8.0,0.0007421875,0.02567431449890137,1.4781951904296875e-07,8.149147033691406e-06
3177,26728.0,25520.0,0.0,8.0,0.000742335319519043,0.025680689811706542,1.4781951904296875e-07,6.375312805175781e-06
3178,26728.0,25528.0,0.0,8.0,0.0007424354553222656,0.025686259269714354,1.0013580322265625e-07,5.5694580078125e-06
3179,26728.0,25536.0,0.0,8.0,0.0007425451278686524,0.025692496299743652,1.0967254638671875e-07,6.237030029296875e-06
3180,26728.0,25544.0,0.0,8.0,0.0007427024841308593,0.025698394775390626,1.5735626220703126e-07,5.898475646972656e-06
3181,26728.0,25552.0,0.0,8.0,0.0007428359985351562,0.02570612907409668,1.33514404296875e-07,7.734298706054687e-06
3182,26728.0,25560.0,0.0,8.0,0.0007429838180541993,0.025711731910705568,1.4781951904296875e-07,5.602836608886719e-06
3183,26728.0,25568.0,0.0,8.0,0.0007431268692016602,0.02571737766265869,1.430511474609375e-07,5.645751953125e-06
3184,26728.0,25576.0,0.0,8.0,0.0007432937622070312,0.025722880363464356,1.6689300537109374e-07,5.502700805664062e-06
3185,26728.0,25584.0,0.0,8.0,0.0007433986663818359,0.025728726387023927,1.049041748046875e-07,5.846023559570312e-06
3186,26728.0,25592.0,0.0,8.0,0.0007435131072998047,0.025734329223632814,1.1444091796875e-07,5.602836608886719e-06
3187,26728.0,25600.0,0.0,8.0,0.0007436323165893555,0.025740127563476562,1.1920928955078125e-07,5.79833984375e-06
3188,26728.0,25608.0,0.0,8.0,0.0007437705993652344,0.025745697021484375,1.3828277587890624e-07,5.5694580078125e-06
3189,26728.0,25616.0,0.0,8.0,0.0007438945770263672,0.025751538276672363,1.239776611328125e-07,5.841255187988281e-06
3190,26728.0,25624.0,0.0,8.0,0.000744023323059082,0.02575712203979492,1.2874603271484376e-07,5.583763122558594e-06
3191,26728.0,25632.0,0.0,8.0,0.0007441568374633789,0.02576338291168213,1.33514404296875e-07,6.260871887207032e-06
3192,26728.0,25640.0,0.0,8.0,0.00074432373046875,0.025769457817077637,1.6689300537109374e-07,6.074905395507813e-06
3193,26728.0,25648.0,0.0,8.0,0.0007444477081298828,0.02577497959136963,1.239776611328125e-07,5.5217742919921875e-06
3194,26728.0,25656.0,0.0,8.0,0.0007446146011352539,0.025781116485595702,1.6689300537109374e-07,6.136894226074218e-06
3195,26728.0,25664.0,0.0,8.0,0.0007447290420532226,0.025786981582641602,1.1444091796875e-07,5.865097045898438e-06
3196,26728.0,25672.0,0.0,8.0,0.0007448577880859375,0.025792975425720215,1.2874603271484376e-07,5.993843078613281e-06
3197,26728.0,25680.0,0.0,8.0,0.0007449913024902343,0.02579920768737793,1.33514404296875e-07,6.232261657714844e-06
3198,26728.0,25688.0,0.0,8.0,0.0007451486587524414,0.025805530548095704,1.5735626220703126e-07,6.322860717773437e-06
3199,26728.0,25696.0,0.0,8.0,0.0007452917098999023,0.02581139087677002,1.430511474609375e-07,5.860328674316406e-06
3200,26728.0,25704.0,0.0,8.0,0.0007454013824462891,0.025816998481750487,1.0967254638671875e-07,5.60760498046875e-06
3201,26728.0,25712.0,0.0,8.0,0.00074554443359375,0.025822544097900392,1.430511474609375e-07,5.545616149902344e-06
3202,26728.0,25720.0,0.0,8.0,0.0007456874847412109,0.02582815647125244,1.430511474609375e-07,5.612373352050781e-06
3203,26728.0,25728.0,0.0,8.0,0.000745844841003418,0.02583595275878906,1.5735626220703126e-07,7.796287536621094e-06
3204,26728.0,25736.0,0.0,8.0,0.0007459878921508789,0.02584159851074219,1.430511474609375e-07,5.645751953125e-06
3205,26728.0,25744.0,0.0,8.0,0.0007461118698120117,0.025847420692443848,1.239776611328125e-07,5.822181701660157e-06
3206,26728.0,25752.0,0.0,8.0,0.0007462453842163086,0.025853219032287596,1.33514404296875e-07,5.79833984375e-06
3207,26728.0,25760.0,0.0,8.0,0.0007463741302490234,0.025868191719055175,1.2874603271484376e-07,1.4972686767578124e-05
3208,26728.0,25768.0,0.0,8.0,0.0007464933395385742,0.025873823165893553,1.1920928955078125e-07,5.6314468383789065e-06
3209,26728.0,25776.0,0.0,8.0,0.0007466602325439453,0.025879888534545897,1.6689300537109374e-07,6.06536865234375e-06
3210,26728.0,25784.0,0.0,8.0,0.00074676513671875,0.025889372825622557,1.049041748046875e-07,9.484291076660157e-06
3211,26728.0,25792.0,0.0,8.0,0.0007469224929809571,0.025895028114318847,1.5735626220703126e-07,5.655288696289062e-06
3212,26728.0,25800.0,0.0,8.0,0.000747065544128418,0.02590078830718994,1.430511474609375e-07,5.76019287109375e-06
3213,26728.0,25808.0,0.0,8.0,0.0007471752166748047,0.02590672016143799,1.0967254638671875e-07,5.931854248046875e-06
3214,26728.0,25816.0,0.0,8.0,0.0007473182678222656,0.02591291904449463,1.430511474609375e-07,6.198883056640625e-06
3215,26728.0,25824.0,0.0,8.0,0.0007474517822265625,0.025918893814086914,1.33514404296875e-07,5.974769592285156e-06
3216,26728.0,25832.0,0.0,8.0,0.0007476139068603515,0.025924367904663084,1.621246337890625e-07,5.474090576171875e-06
3217,26728.0,25840.0,0.0,8.0,0.0007477283477783203,0.025930581092834474,1.1444091796875e-07,6.2131881713867184e-06
3218,26728.0,25848.0,0.0,8.0,0.0007478570938110351,0.025936403274536134,1.2874603271484376e-07,5.822181701660157e-06
3219,26728.0,25856.0,0.0,8.0,0.0007480049133300782,0.02594196319580078,1.4781951904296875e-07,5.5599212646484376e-06
3220,26728.0,25864.0,0.0,8.0,0.0007481527328491211,0.02594791889190674,1.4781951904296875e-07,5.955696105957031e-06
3221,26728.0,25872.0,0.0,8.0,0.0007483100891113281,0.025954060554504395,1.5735626220703126e-07,6.14166259765625e-06
3222,26728.0,25880.0,0.0,8.0,0.000748448371887207,0.025959854125976563,1.3828277587890624e-07,5.793571472167969e-06
3223,26728.0,25888.0,0.0,8.0,0.0007486152648925781,0.025966091156005858,1.6689300537109374e-07,6.237030029296875e-06
3224,26728.0,25896.0,0.0,8.0,0.0007487678527832031,0.025972089767456054,1.52587890625e-07,5.9986114501953125e-06
3225,26728.0,25904.0,0.0,8.0,0.000748910903930664,0.02603445529937744,1.430511474609375e-07,6.236553192138671e-05
3226,26728.0,25912.0,0.0,8.0,0.0007490253448486328,0.026040053367614745,1.1444091796875e-07,5.598068237304688e-06
3227,26728.0,25920.0,0.0,8.0,0.0007494497299194336,0.026045846939086913,4.2438507080078126e-07,5.793571472167969e-06
3228,26728.0,25928.0,0.0,8.0,0.0007495832443237305,0.026051831245422364,1.33514404296875e-07,5.984306335449219e-06
3229,26728.0,25936.0,0.0,8.0,0.0007497262954711914,0.026057467460632325,1.430511474609375e-07,5.636215209960938e-06
3230,26728.0,25944.0,0.0,8.0,0.0007498502731323242,0.026063523292541503,1.239776611328125e-07,6.055831909179687e-06
3231,26728.0,25952.0,0.0,8.0,0.0007500076293945313,0.026069440841674806,1.5735626220703126e-07,5.917549133300781e-06
3232,26728.0,25960.0,0.0,8.0,0.0007501125335693359,0.026075620651245118,1.049041748046875e-07,6.1798095703125e-06
3233,26728.0,25968.0,0.0,8.0,0.0007502460479736329,0.026081914901733397,1.33514404296875e-07,6.29425048828125e-06
3234,26728.0,25976.0,0.0,8.0,0.0007504129409790039,0.026087450981140136,1.6689300537109374e-07,5.536079406738281e-06
3235,26728.0,25984.0,0.0,8.0,0.000750594139099121,0.026093778610229493,1.811981201171875e-07,6.3276290893554685e-06
3236,26728.0,25992.0,0.0,8.0,0.0007507610321044922,0.026100263595581055,1.6689300537109374e-07,6.4849853515625e-06
3237,26728.0,26000.0,0.0,8.0,0.0007508993148803711,0.026105942726135253,1.3828277587890624e-07,5.679130554199219e-06
3238,26728.0,26008.0,0.0,8.0,0.0007510185241699219,0.026111640930175782,1.1920928955078125e-07,5.698204040527343e-06
3239,26728.0,26016.0,0.0,8.0,0.0007511425018310547,0.0261171817779541,1.239776611328125e-07,5.540847778320312e-06
3240,26728.0,26024.0,0.0,8.0,0.0007512855529785156,0.026122674942016602,1.430511474609375e-07,5.4931640625e-06
3241,26728.0,26032.0,0.0,8.0,0.0007514238357543945,0.026130175590515135,1.3828277587890624e-07,7.5006484985351565e-06
3242,26728.0,26040.0,0.0,8.0,0.0007515954971313477,0.02613590717315674,1.71661376953125e-07,5.731582641601562e-06
3243,26728.0,26048.0,0.0,8.0,0.0007517576217651367,0.02614169120788574,1.621246337890625e-07,5.784034729003907e-06
3244,26728.0,26056.0,0.0,8.0,0.0007518911361694336,0.026148667335510255,1.33514404296875e-07,6.976127624511719e-06
3245,26728.0,26064.0,0.0,8.0,0.0007520055770874023,0.02615506649017334,1.1444091796875e-07,6.3991546630859375e-06
3246,26728.0,26072.0,0.0,8.0,0.000752100944519043,0.026160945892333986,9.5367431640625e-08,5.879402160644531e-06
3247,26728.0,26080.0,0.0,8.0,0.0007522296905517578,0.026167540550231932,1.2874603271484376e-07,6.594657897949219e-06
3248,26728.0,26088.0,0.0,8.0,0.0007523536682128906,0.026173734664916994,1.239776611328125e-07,6.194114685058594e-06
3249,26728.0,26096.0,0.0,8.0,0.0007525014877319335,0.0261796236038208,1.4781951904296875e-07,5.888938903808594e-06
3250,26728.0,26104.0,0.0,8.0,0.0007526493072509766,0.026185517311096192,1.4781951904296875e-07,5.893707275390625e-06
3251,26728.0,26112.0,0.0,8.0,0.0007527828216552735,0.026191596984863282,1.33514404296875e-07,6.079673767089844e-06
3252,26728.0,26120.0,0.0,8.0,0.0007529306411743164,0.026198010444641113,1.4781951904296875e-07,6.413459777832031e-06
3253,26728.0,26128.0,0.0,8.0,0.0007532691955566406,0.026203827857971193,3.3855438232421873e-07,5.817413330078125e-06
3254,26728.0,26136.0,0.0,8.0,0.0007534074783325195,0.026209888458251954,1.3828277587890624e-07,6.060600280761719e-06
3255,26728.0,26144.0,0.0,8.0,0.0007535505294799804,0.026216092109680175,1.430511474609375e-07,6.203651428222656e-06
3256,26728.0,26152.0,0.0,8.0,0.0007536983489990234,0.02622175693511963,1.4781951904296875e-07,5.664825439453125e-06
3257,26728.0,26160.0,0.0,8.0,0.0007538080215454101,0.026227526664733887,1.0967254638671875e-07,5.769729614257812e-06
3258,26728.0,26168.0,0.0,8.0,0.0007539415359497071,0.026233062744140626,1.33514404296875e-07,5.536079406738281e-06
3259,26728.0,26176.0,0.0,8.0,0.000754084587097168,0.026238670349121095,1.430511474609375e-07,5.60760498046875e-06
3260,26728.0,26184.0,0.0,8.0,0.0007542610168457031,0.02624643325805664,1.7642974853515625e-07,7.762908935546876e-06
3261,26728.0,26192.0,0.0,8.0,0.000754404067993164,0.026252198219299316,1.430511474609375e-07,5.764961242675781e-06
3262,26728.0,26200.0,0.0,8.0,0.000754542350769043,0.026258583068847655,1.3828277587890624e-07,6.384849548339844e-06
3263,26728.0,26208.0,0.0,8.0,0.0007546806335449219,0.02626437187194824,1.3828277587890624e-07,5.788803100585938e-06
3264,26728.0,26216.0,0.0,8.0,0.0007548332214355469,0.026270174980163576,1.52587890625e-07,5.803108215332031e-06
3265,26728.0,26224.0,0.0,8.0,0.0007549810409545898,0.026276054382324218,1.4781951904296875e-07,5.879402160644531e-06
3266,26728.0,26232.0,0.0,8.0,0.0007551193237304687,0.02628200054168701,1.3828277587890624e-07,5.946159362792969e-06
3267,26728.0,26240.0,0.0,8.0,0.0007552480697631835,0.026287598609924315,1.2874603271484376e-07,5.598068237304688e-06
3268,26728.0,26248.0,0.0,8.0,0.0007553768157958985,0.026293272972106933,1.2874603271484376e-07,5.674362182617188e-06
3269,26728.0,26256.0,0.0,8.0,0.0007554864883422851,0.026299090385437013,1.0967254638671875e-07,5.817413330078125e-06
3270,26728.0,26264.0,0.0,8.0,0.0007556009292602539,0.02630561828613281,1.1444091796875e-07,6.527900695800781e-06
3271,26728.0,26272.0,0.0,8.0,0.0007557439804077149,0.026311941146850586,1.430511474609375e-07,6.322860717773437e-06
3272,26728.0,26280.0,0.0,8.0,0.0007558631896972657,0.02631784439086914,1.1920928955078125e-07,5.903244018554688e-06
3273,26728.0,26288.0,0.0,8.0,0.0007560205459594727,0.026323442459106446,1.5735626220703126e-07,5.598068237304688e-06
3274,26728.0,26296.0,0.0,8.0,0.0007561302185058594,0.026329302787780763,1.0967254638671875e-07,5.860328674316406e-06
3275,26728.0,26304.0,0.0,8.0,0.0007562685012817383,0.026335263252258302,1.3828277587890624e-07,5.9604644775390625e-06
3276,26728.0,26312.0,0.0,8.0,0.0007564401626586914,0.026340856552124023,1.71661376953125e-07,5.5932998657226565e-06
3277,26728.0,26320.0,0.0,8.0,0.000756540298461914,0.02634657859802246,1.0013580322265625e-07,5.7220458984375e-06
3278,26728.0,26328.0,0.0,8.0,0.0007566642761230468,0.0263521146774292,1.239776611328125e-07,5.536079406738281e-06
3279,26728.0,26336.0,0.0,8.0,0.0007567977905273437,0.026357760429382326,1.33514404296875e-07,5.645751953125e-06
3280,26728.0,26344.0,0.0,8.0,0.0007569503784179688,0.026363668441772462,1.52587890625e-07,5.908012390136719e-06
3281,26728.0,26352.0,0.0,8.0,0.0007570981979370117,0.02636932373046875,1.4781951904296875e-07,5.655288696289062e-06
3282,26728.0,26360.0,0.0,8.0,0.0007572221755981445,0.026375327110290527,1.239776611328125e-07,6.003379821777344e-06
3283,26728.0,26368.0,0.0,8.0,0.0007574129104614258,0.026381802558898926,1.9073486328125e-07,6.4754486083984375e-06
3284,26728.0,26376.0,0.0,8.0,0.0007575511932373047,0.026387596130371095,1.3828277587890624e-07,5.793571472167969e-06
3285,26728.0,26384.0,0.0,8.0,0.0007576942443847656,0.02639320373535156,1.430511474609375e-07,5.60760498046875e-06
3286,26728.0,26392.0,0.0,8.0,0.0007578086853027344,0.026399149894714355,1.1444091796875e-07,5.946159362792969e-06
3287,26728.0,26400.0,0.0,8.0,0.0007579612731933593,0.02640510082244873,1.52587890625e-07,5.950927734375e-06
3288,26728.0,26408.0,0.0,8.0,0.0007581090927124023,0.026410903930664063,1.4781951904296875e-07,5.803108215332031e-06
3289,26728.0,26416.0,0.0,8.0,0.0007582569122314453,0.026416497230529787,1.4781951904296875e-07,5.5932998657226565e-06
3290,26728.0,26424.0,0.0,8.0,0.0007583808898925782,0.02642230987548828,1.239776611328125e-07,5.8126449584960935e-06
3291,26728.0,26432.0,0.0,8.0,0.0007585239410400391,0.026428351402282713,1.430511474609375e-07,6.041526794433594e-06
3292,26728.0,26440.0,0.0,8.0,0.0007586956024169921,0.026434459686279298,1.71661376953125e-07,6.1082839965820315e-06
3293,26728.0,26448.0,0.0,8.0,0.0007588386535644532,0.026440086364746093,1.430511474609375e-07,5.626678466796875e-06
3294,26728.0,26456.0,0.0,8.0,0.0007589530944824219,0.026445965766906738,1.1444091796875e-07,5.879402160644531e-06
3295,26728.0,26464.0,0.0,8.0,0.0007591104507446289,0.02645185947418213,1.5735626220703126e-07,5.893707275390625e-06
