Wiederholung,Speicher Liste gesamt,Speicher Array gesamt,Speicherveraenderung Liste,Speicherveraenderung Array,Gesamtlaufzeit Liste,Gesamtlaufzeit Array,Gesamtlaufzeitveraenderung Liste,Gesamtlaufzeitveraenderung Array
102,904,920,0,8,1.3113021850585938e-05,0.0005083084106445312,4.76837158203125e-07,4.5299530029296875e-06
103,904,928,0,8,1.3113021850585938e-05,0.0005125999450683594,0.0,4.291534423828125e-06
104,904,936,0,8,1.33514404296875e-05,0.0005171298980712891,2.384185791015625e-07,4.5299530029296875e-06
105,904,944,0,8,1.3589859008789062e-05,0.0005218982696533203,2.384185791015625e-07,4.76837158203125e-06
106,904,952,0,8,1.3589859008789062e-05,0.00052642822265625,0.0,4.5299530029296875e-06
107,1064,960,160,8,1.3828277587890625e-05,0.0005311965942382812,2.384185791015625e-07,4.76837158203125e-06
108,1064,968,0,8,1.3828277587890625e-05,0.0005362033843994141,0.0,5.0067901611328125e-06
109,1064,976,0,8,1.3828277587890625e-05,0.0005409717559814453,0.0,4.76837158203125e-06
110,1064,984,0,8,1.4066696166992188e-05,0.0005457401275634766,2.384185791015625e-07,4.76837158203125e-06
111,1064,992,0,8,1.430511474609375e-05,0.0005502700805664062,2.384185791015625e-07,4.5299530029296875e-06
112,1064,1000,0,8,1.4543533325195312e-05,0.0005545616149902344,2.384185791015625e-07,4.291534423828125e-06
113,1064,1008,0,8,1.4543533325195312e-05,0.0005590915679931641,0.0,4.5299530029296875e-06
114,1064,1016,0,8,1.4543533325195312e-05,0.0005636215209960938,0.0,4.5299530029296875e-06
115,1064,1024,0,8,1.4543533325195312e-05,0.0005681514739990234,0.0,4.5299530029296875e-06
116,1064,1032,0,8,1.4543533325195312e-05,0.0005726814270019531,0.0,4.5299530029296875e-06
117,1064,1040,0,8,1.4781951904296875e-05,0.0005772113800048828,2.384185791015625e-07,4.5299530029296875e-06
118,1064,1048,0,8,1.5020370483398438e-05,0.0005815029144287109,2.384185791015625e-07,4.291534423828125e-06
119,1064,1056,0,8,1.5020370483398438e-05,0.0005857944488525391,0.0,4.291534423828125e-06
120,1064,1064,0,8,1.5020370483398438e-05,0.0005905628204345703,0.0,4.76837158203125e-06
121,1064,1072,0,8,1.5020370483398438e-05,0.0005948543548583984,0.0,4.291534423828125e-06
122,1064,1080,0,8,1.5020370483398438e-05,0.0005993843078613281,0.0,4.5299530029296875e-06
123,1064,1088,0,8,1.52587890625e-05,0.0006282329559326172,2.384185791015625e-07,2.8848648071289062e-05
124,1064,1096,0,8,1.5497207641601562e-05,0.0006351470947265625,2.384185791015625e-07,6.9141387939453125e-06
125,1064,1104,0,8,1.5497207641601562e-05,0.0006403923034667969,0.0,5.245208740234375e-06
126,1064,1112,0,8,1.5735626220703125e-05,0.0006453990936279297,2.384185791015625e-07,5.0067901611328125e-06
127,1240,1120,176,8,1.5974044799804688e-05,0.0006501674652099609,2.384185791015625e-07,4.76837158203125e-06
128,1240,1128,0,8,1.5974044799804688e-05,0.0006551742553710938,0.0,5.0067901611328125e-06
129,1240,1136,0,8,1.621246337890625e-05,0.0006601810455322266,2.384185791015625e-07,5.0067901611328125e-06
130,1240,1144,0,8,1.6450881958007812e-05,0.0006649494171142578,2.384185791015625e-07,4.76837158203125e-06
131,1240,1152,0,8,1.6689300537109375e-05,0.0006694793701171875,2.384185791015625e-07,4.5299530029296875e-06
132,1240,1160,0,8,1.6689300537109375e-05,0.0006740093231201172,0.0,4.5299530029296875e-06
133,1240,1168,0,8,1.6689300537109375e-05,0.0006787776947021484,0.0,4.76837158203125e-06
134,1240,1176,0,8,1.6689300537109375e-05,0.0006833076477050781,0.0,4.5299530029296875e-06
135,1240,1184,0,8,1.71661376953125e-05,0.0006875991821289062,4.76837158203125e-07,4.291534423828125e-06
136,1240,1192,0,8,1.71661376953125e-05,0.0006921291351318359,0.0,4.5299530029296875e-06
137,1240,1200,0,8,1.71661376953125e-05,0.0006966590881347656,0.0,4.5299530029296875e-06
138,1240,1208,0,8,1.7642974853515625e-05,0.0007011890411376953,4.76837158203125e-07,4.5299530029296875e-06
139,1240,1216,0,8,1.7881393432617188e-05,0.000705718994140625,2.384185791015625e-07,4.5299530029296875e-06
140,1240,1224,0,8,1.811981201171875e-05,0.0007102489471435547,2.384185791015625e-07,4.5299530029296875e-06
141,1240,1232,0,8,1.8358230590820312e-05,0.0007147789001464844,2.384185791015625e-07,4.5299530029296875e-06
142,1240,1240,0,8,1.8358230590820312e-05,0.0007190704345703125,0.0,4.291534423828125e-06
143,1240,1248,0,8,1.8358230590820312e-05,0.0007236003875732422,0.0,4.5299530029296875e-06
144,1240,1256,0,8,1.8596649169921875e-05,0.0007281303405761719,2.384185791015625e-07,4.5299530029296875e-06
145,1240,1264,0,8,1.8596649169921875e-05,0.0007328987121582031,0.0,4.76837158203125e-06
146,1240,1272,0,8,1.8596649169921875e-05,0.0007371902465820312,0.0,4.291534423828125e-06
147,1240,1280,0,8,1.8835067749023438e-05,0.0007414817810058594,2.384185791015625e-07,4.291534423828125e-06
148,1240,1288,0,8,1.9073486328125e-05,0.0007460117340087891,2.384185791015625e-07,4.5299530029296875e-06
149,1440,1296,200,8,1.9311904907226562e-05,0.0007505416870117188,2.384185791015625e-07,4.5299530029296875e-06
150,1440,1304,0,8,1.9311904907226562e-05,0.0007548332214355469,0.0,4.291534423828125e-06
151,1440,1312,0,8,1.9311904907226562e-05,0.0007593631744384766,0.0,4.5299530029296875e-06
152,1440,1320,0,8,1.9550323486328125e-05,0.0007638931274414062,2.384185791015625e-07,4.5299530029296875e-06
153,1440,1328,0,8,1.9788742065429688e-05,0.0007684230804443359,2.384185791015625e-07,4.5299530029296875e-06
154,1440,1336,0,8,1.9788742065429688e-05,0.0007727146148681641,0.0,4.291534423828125e-06
155,1440,1344,0,8,2.002716064453125e-05,0.0007772445678710938,2.384185791015625e-07,4.5299530029296875e-06
156,1440,1352,0,8,2.0265579223632812e-05,0.0007817745208740234,2.384185791015625e-07,4.5299530029296875e-06
157,1440,1360,0,8,2.0265579223632812e-05,0.0007860660552978516,0.0,4.291534423828125e-06
158,1440,1368,0,8,2.0265579223632812e-05,0.0007905960083007812,0.0,4.5299530029296875e-06
159,1440,1376,0,8,2.0265579223632812e-05,0.0007953643798828125,0.0,4.76837158203125e-06
160,1440,1384,0,8,2.0503997802734375e-05,0.0007998943328857422,2.384185791015625e-07,4.5299530029296875e-06
161,1440,1392,0,8,2.0742416381835938e-05,0.0008044242858886719,2.384185791015625e-07,4.5299530029296875e-06
162,1440,1400,0,8,2.0742416381835938e-05,0.0008089542388916016,0.0,4.5299530029296875e-06
163,1440,1408,0,8,2.09808349609375e-05,0.0008134841918945312,2.384185791015625e-07,4.5299530029296875e-06
164,1440,1416,0,8,2.1219253540039062e-05,0.0008180141448974609,2.384185791015625e-07,4.5299530029296875e-06
165,1440,1424,0,8,2.1219253540039062e-05,0.0008225440979003906,0.0,4.5299530029296875e-06
166,1440,1432,0,8,2.1457672119140625e-05,0.0008270740509033203,2.384185791015625e-07,4.5299530029296875e-06
167,1440,1440,0,8,2.1457672119140625e-05,0.00083160400390625,0.0,4.5299530029296875e-06
168,1440,1448,0,8,2.1696090698242188e-05,0.0008361339569091797,2.384185791015625e-07,4.5299530029296875e-06
169,1440,1456,0,8,2.1696090698242188e-05,0.0008404254913330078,0.0,4.291534423828125e-06
170,1440,1464,0,8,2.193450927734375e-05,0.0008449554443359375,2.384185791015625e-07,4.5299530029296875e-06
171,1440,1472,0,8,2.193450927734375e-05,0.0008492469787597656,0.0,4.291534423828125e-06
172,1440,1480,0,8,2.2172927856445312e-05,0.0008537769317626953,2.384185791015625e-07,4.5299530029296875e-06
173,1440,1488,0,8,2.2411346435546875e-05,0.000858306884765625,2.384185791015625e-07,4.5299530029296875e-06
174,1664,1496,224,8,2.2649765014648438e-05,0.0008649826049804688,2.384185791015625e-07,6.67572021484375e-06
175,1664,1504,0,8,2.288818359375e-05,0.0008697509765625,2.384185791015625e-07,4.76837158203125e-06
176,1664,1512,0,8,2.3126602172851562e-05,0.0008745193481445312,2.384185791015625e-07,4.76837158203125e-06
177,1664,1520,0,8,2.3365020751953125e-05,0.0008790493011474609,2.384185791015625e-07,4.5299530029296875e-06
178,1664,1528,0,8,2.3603439331054688e-05,0.0008835792541503906,2.384185791015625e-07,4.5299530029296875e-06
179,1664,1536,0,8,2.384185791015625e-05,0.0008881092071533203,2.384185791015625e-07,4.5299530029296875e-06
180,1664,1544,0,8,2.384185791015625e-05,0.0008931159973144531,0.0,5.0067901611328125e-06
181,1664,1552,0,8,2.4080276489257812e-05,0.0008976459503173828,2.384185791015625e-07,4.5299530029296875e-06
182,1664,1560,0,8,2.4080276489257812e-05,0.0009019374847412109,0.0,4.291534423828125e-06
183,1664,1568,0,8,2.4080276489257812e-05,0.0009064674377441406,0.0,4.5299530029296875e-06
184,1664,1576,0,8,2.4080276489257812e-05,0.0009107589721679688,0.0,4.291534423828125e-06
185,1664,1584,0,8,2.4318695068359375e-05,0.0009152889251708984,2.384185791015625e-07,4.5299530029296875e-06
186,1664,1592,0,8,2.4557113647460938e-05,0.0009200572967529297,2.384185791015625e-07,4.76837158203125e-06
187,1664,1600,0,8,2.47955322265625e-05,0.0009248256683349609,2.384185791015625e-07,4.76837158203125e-06
188,1664,1608,0,8,2.5033950805664062e-05,0.0009295940399169922,2.384185791015625e-07,4.76837158203125e-06
189,1664,1616,0,8,2.5033950805664062e-05,0.0009341239929199219,0.0,4.5299530029296875e-06
190,1664,1624,0,8,2.5033950805664062e-05,0.0009388923645019531,0.0,4.76837158203125e-06
191,1664,1632,0,8,2.5272369384765625e-05,0.0009436607360839844,2.384185791015625e-07,4.76837158203125e-06
192,1664,1640,0,8,2.5510787963867188e-05,0.0009484291076660156,2.384185791015625e-07,4.76837158203125e-06
193,1664,1648,0,8,2.574920654296875e-05,0.0009531974792480469,2.384185791015625e-07,4.76837158203125e-06
194,1664,1656,0,8,2.5987625122070312e-05,0.0009579658508300781,2.384185791015625e-07,4.76837158203125e-06
195,1664,1664,0,8,2.6226043701171875e-05,0.0009627342224121094,2.384185791015625e-07,4.76837158203125e-06
196,1664,1672,0,8,2.6464462280273438e-05,0.0009672641754150391,2.384185791015625e-07,4.5299530029296875e-06
197,1664,1680,0,8,2.6702880859375e-05,0.0009717941284179688,2.384185791015625e-07,4.5299530029296875e-06
198,1664,1688,0,8,2.6941299438476562e-05,0.0009763240814208984,2.384185791015625e-07,4.5299530029296875e-06
199,1664,1696,0,8,2.6941299438476562e-05,0.0009808540344238281,0.0,4.5299530029296875e-06
200,1664,1704,0,8,2.7179718017578125e-05,0.0009853839874267578,2.384185791015625e-07,4.5299530029296875e-06
201,1664,1712,0,8,2.7418136596679688e-05,0.000990152359008789,2.384185791015625e-07,4.76837158203125e-06
202,1920,1720,256,8,2.765655517578125e-05,0.0009946823120117188,2.384185791015625e-07,4.5299530029296875e-06
203,1920,1728,0,8,2.765655517578125e-05,0.0009992122650146484,0.0,4.5299530029296875e-06
204,1920,1736,0,8,2.765655517578125e-05,0.0010037422180175781,0.0,4.5299530029296875e-06
205,1920,1744,0,8,2.765655517578125e-05,0.0010082721710205078,0.0,4.5299530029296875e-06
206,1920,1752,0,8,2.765655517578125e-05,0.001012563705444336,0.0,4.291534423828125e-06
207,1920,1760,0,8,2.765655517578125e-05,0.0010170936584472656,0.0,4.5299530029296875e-06
208,1920,1768,0,8,2.765655517578125e-05,0.0010216236114501953,0.0,4.5299530029296875e-06
209,1920,1776,0,8,2.765655517578125e-05,0.001026153564453125,0.0,4.5299530029296875e-06
210,1920,1784,0,8,2.765655517578125e-05,0.0010309219360351562,0.0,4.76837158203125e-06
211,1920,1792,0,8,2.7894973754882812e-05,0.0010421276092529297,2.384185791015625e-07,1.1205673217773438e-05
212,1920,1800,0,8,2.8133392333984375e-05,0.0010480880737304688,2.384185791015625e-07,5.9604644775390625e-06
213,1920,1808,0,8,2.8371810913085938e-05,0.0010533332824707031,2.384185791015625e-07,5.245208740234375e-06
214,1920,1816,0,8,2.8371810913085938e-05,0.001058340072631836,0.0,5.0067901611328125e-06
215,1920,1824,0,8,2.86102294921875e-05,0.0010631084442138672,2.384185791015625e-07,4.76837158203125e-06
216,1920,1832,0,8,2.8848648071289062e-05,0.0010678768157958984,2.384185791015625e-07,4.76837158203125e-06
217,1920,1840,0,8,2.9087066650390625e-05,0.0010726451873779297,2.384185791015625e-07,4.76837158203125e-06
218,1920,1848,0,8,2.9325485229492188e-05,0.0010776519775390625,2.384185791015625e-07,5.0067901611328125e-06
219,1920,1856,0,8,2.9325485229492188e-05,0.0010821819305419922,0.0,4.5299530029296875e-06
220,1920,1864,0,8,2.9802322387695312e-05,0.0010869503021240234,4.76837158203125e-07,4.76837158203125e-06
221,1920,1872,0,8,2.9802322387695312e-05,0.0010914802551269531,0.0,4.5299530029296875e-06
222,1920,1880,0,8,3.0040740966796875e-05,0.0010962486267089844,2.384185791015625e-07,4.76837158203125e-06
223,1920,1888,0,8,3.0279159545898438e-05,0.0011010169982910156,2.384185791015625e-07,4.76837158203125e-06
224,1920,1896,0,8,3.0279159545898438e-05,0.0011057853698730469,0.0,4.76837158203125e-06
225,1920,1904,0,8,3.0517578125e-05,0.0011107921600341797,2.384185791015625e-07,5.0067901611328125e-06
226,1920,1912,0,8,3.075599670410156e-05,0.001115560531616211,2.384185791015625e-07,4.76837158203125e-06
227,1920,1920,0,8,3.075599670410156e-05,0.0011205673217773438,0.0,5.0067901611328125e-06
228,1920,1928,0,8,3.075599670410156e-05,0.0011250972747802734,0.0,4.5299530029296875e-06
229,1920,1936,0,8,3.0994415283203125e-05,0.0011301040649414062,2.384185791015625e-07,5.0067901611328125e-06
230,1920,1944,0,8,3.0994415283203125e-05,0.0011348724365234375,0.0,4.76837158203125e-06
231,1920,1952,0,8,3.0994415283203125e-05,0.0011394023895263672,0.0,4.5299530029296875e-06
232,1920,1960,0,8,3.123283386230469e-05,0.0011441707611083984,2.384185791015625e-07,4.76837158203125e-06
233,1920,1968,0,8,3.170967102050781e-05,0.0011489391326904297,4.76837158203125e-07,4.76837158203125e-06
234,2208,1976,288,8,3.1948089599609375e-05,0.001153707504272461,2.384185791015625e-07,4.76837158203125e-06
235,2208,1984,0,8,3.218650817871094e-05,0.0011584758758544922,2.384185791015625e-07,4.76837158203125e-06
236,2208,1992,0,8,3.24249267578125e-05,0.0011632442474365234,2.384185791015625e-07,4.76837158203125e-06
237,2208,2000,0,8,3.24249267578125e-05,0.0011682510375976562,0.0,5.0067901611328125e-06
238,2208,2008,0,8,3.24249267578125e-05,0.0011730194091796875,0.0,4.76837158203125e-06
239,2208,2016,0,8,3.24249267578125e-05,0.0011775493621826172,0.0,4.5299530029296875e-06
240,2208,2024,0,8,3.266334533691406e-05,0.0011820793151855469,2.384185791015625e-07,4.5299530029296875e-06
241,2208,2032,0,8,3.266334533691406e-05,0.0011866092681884766,0.0,4.5299530029296875e-06
242,2208,2040,0,8,3.266334533691406e-05,0.0011911392211914062,0.0,4.5299530029296875e-06
243,2208,2048,0,8,3.2901763916015625e-05,0.001195669174194336,2.384185791015625e-07,4.5299530029296875e-06
244,2208,2056,0,8,3.314018249511719e-05,0.0012004375457763672,2.384185791015625e-07,4.76837158203125e-06
245,2208,2064,0,8,3.314018249511719e-05,0.0012052059173583984,0.0,4.76837158203125e-06
246,2208,2072,0,8,3.337860107421875e-05,0.0012099742889404297,2.384185791015625e-07,4.76837158203125e-06
247,2208,2080,0,8,3.361701965332031e-05,0.0012149810791015625,2.384185791015625e-07,5.0067901611328125e-06
248,2208,2088,0,8,3.361701965332031e-05,0.0012197494506835938,0.0,4.76837158203125e-06
249,2208,2096,0,8,3.361701965332031e-05,0.001224517822265625,0.0,4.76837158203125e-06
250,2208,2104,0,8,3.3855438232421875e-05,0.0012292861938476562,2.384185791015625e-07,4.76837158203125e-06
251,2208,2112,0,8,3.3855438232421875e-05,0.0012340545654296875,0.0,4.76837158203125e-06
252,2208,2120,0,8,3.409385681152344e-05,0.0012388229370117188,2.384185791015625e-07,4.76837158203125e-06
253,2208,2128,0,8,3.409385681152344e-05,0.0012433528900146484,0.0,4.5299530029296875e-06
254,2208,2136,0,8,3.4332275390625e-05,0.0012483596801757812,2.384185791015625e-07,5.0067901611328125e-06
255,2208,2144,0,8,3.4332275390625e-05,0.001252889633178711,0.0,4.5299530029296875e-06
256,2208,2152,0,8,3.457069396972656e-05,0.0012576580047607422,2.384185791015625e-07,4.76837158203125e-06
257,2208,2160,0,8,3.4809112548828125e-05,0.001264333724975586,2.384185791015625e-07,6.67572021484375e-06
258,2208,2168,0,8,3.504753112792969e-05,0.0012693405151367188,2.384185791015625e-07,5.0067901611328125e-06
259,2208,2176,0,8,3.504753112792969e-05,0.0012738704681396484,0.0,4.5299530029296875e-06
260,2208,2184,0,8,3.528594970703125e-05,0.0012784004211425781,2.384185791015625e-07,4.5299530029296875e-06
261,2208,2192,0,8,3.528594970703125e-05,0.0012829303741455078,0.0,4.5299530029296875e-06
262,2208,2200,0,8,3.552436828613281e-05,0.0012874603271484375,2.384185791015625e-07,4.5299530029296875e-06
263,2208,2208,0,8,3.5762786865234375e-05,0.0012919902801513672,2.384185791015625e-07,4.5299530029296875e-06
264,2208,2216,0,8,3.5762786865234375e-05,0.0012965202331542969,0.0,4.5299530029296875e-06
