Wiederholung,Speicher Liste gesamt,Speicher Array gesamt,Speicherveraenderung Liste,Speicherveraenderung Array,Gesamtlaufzeit Liste,Gesamtlaufzeit Array,Gesamtlaufzeitveraenderung Liste,Gesamtlaufzeitveraenderung Array
121,1064,1072,0,8,1.71661376953125e-05,0.0006186962127685547,0.0,4.291534423828125e-06
122,1064,1080,0,8,1.71661376953125e-05,0.0006227493286132812,0.0,4.0531158447265625e-06
123,1064,1088,0,8,1.71661376953125e-05,0.0006272792816162109,0.0,4.5299530029296875e-06
124,1064,1096,0,8,1.7404556274414062e-05,0.0006315708160400391,2.384185791015625e-07,4.291534423828125e-06
125,1064,1104,0,8,1.7404556274414062e-05,0.0006358623504638672,0.0,4.291534423828125e-06
126,1064,1112,0,8,1.7404556274414062e-05,0.0006403923034667969,0.0,4.5299530029296875e-06
127,1240,1120,176,8,1.7642974853515625e-05,0.000644683837890625,2.384185791015625e-07,4.291534423828125e-06
128,1240,1128,0,8,1.7642974853515625e-05,0.0006492137908935547,0.0,4.5299530029296875e-06
129,1240,1136,0,8,1.7881393432617188e-05,0.0006537437438964844,2.384185791015625e-07,4.5299530029296875e-06
130,1240,1144,0,8,1.811981201171875e-05,0.0006582736968994141,2.384185791015625e-07,4.5299530029296875e-06
131,1240,1152,0,8,1.811981201171875e-05,0.0006628036499023438,0.0,4.5299530029296875e-06
132,1240,1160,0,8,1.811981201171875e-05,0.0006673336029052734,0.0,4.5299530029296875e-06
133,1240,1168,0,8,1.811981201171875e-05,0.0006721019744873047,0.0,4.76837158203125e-06
134,1240,1176,0,8,1.8596649169921875e-05,0.0006766319274902344,4.76837158203125e-07,4.5299530029296875e-06
135,1240,1184,0,8,1.8596649169921875e-05,0.0006811618804931641,0.0,4.5299530029296875e-06
136,1240,1192,0,8,1.9073486328125e-05,0.0006856918334960938,4.76837158203125e-07,4.5299530029296875e-06
137,1240,1200,0,8,1.9311904907226562e-05,0.0006902217864990234,2.384185791015625e-07,4.5299530029296875e-06
138,1240,1208,0,8,1.9311904907226562e-05,0.0006947517395019531,0.0,4.5299530029296875e-06
139,1240,1216,0,8,1.9550323486328125e-05,0.0006992816925048828,2.384185791015625e-07,4.5299530029296875e-06
140,1240,1224,0,8,1.9550323486328125e-05,0.0007038116455078125,0.0,4.5299530029296875e-06
141,1240,1232,0,8,1.9550323486328125e-05,0.0007081031799316406,0.0,4.291534423828125e-06
142,1240,1240,0,8,1.9788742065429688e-05,0.0007128715515136719,2.384185791015625e-07,4.76837158203125e-06
143,1240,1248,0,8,2.002716064453125e-05,0.0007176399230957031,2.384185791015625e-07,4.76837158203125e-06
144,1240,1256,0,8,2.002716064453125e-05,0.0007224082946777344,0.0,4.76837158203125e-06
145,1240,1264,0,8,2.002716064453125e-05,0.0007271766662597656,0.0,4.76837158203125e-06
146,1240,1272,0,8,2.0265579223632812e-05,0.0007314682006835938,2.384185791015625e-07,4.291534423828125e-06
147,1240,1280,0,8,2.0265579223632812e-05,0.000736236572265625,0.0,4.76837158203125e-06
148,1240,1288,0,8,2.0503997802734375e-05,0.0007407665252685547,2.384185791015625e-07,4.5299530029296875e-06
149,1440,1296,200,8,2.0742416381835938e-05,0.0007455348968505859,2.384185791015625e-07,4.76837158203125e-06
150,1440,1304,0,8,2.0742416381835938e-05,0.0007503032684326172,0.0,4.76837158203125e-06
151,1440,1312,0,8,2.09808349609375e-05,0.0007550716400146484,2.384185791015625e-07,4.76837158203125e-06
152,1440,1320,0,8,2.1219253540039062e-05,0.0007598400115966797,2.384185791015625e-07,4.76837158203125e-06
153,1440,1328,0,8,2.1219253540039062e-05,0.0007643699645996094,0.0,4.5299530029296875e-06
154,1440,1336,0,8,2.1219253540039062e-05,0.0007688999176025391,0.0,4.5299530029296875e-06
155,1440,1344,0,8,2.1219253540039062e-05,0.0007736682891845703,0.0,4.76837158203125e-06
156,1440,1352,0,8,2.1219253540039062e-05,0.0007779598236083984,0.0,4.291534423828125e-06
157,1440,1360,0,8,2.1457672119140625e-05,0.0007824897766113281,2.384185791015625e-07,4.5299530029296875e-06
158,1440,1368,0,8,2.1696090698242188e-05,0.0007870197296142578,2.384185791015625e-07,4.5299530029296875e-06
159,1440,1376,0,8,2.193450927734375e-05,0.0007915496826171875,2.384185791015625e-07,4.5299530029296875e-06
160,1440,1384,0,8,2.2172927856445312e-05,0.0007960796356201172,2.384185791015625e-07,4.5299530029296875e-06
161,1440,1392,0,8,2.2172927856445312e-05,0.0008008480072021484,0.0,4.76837158203125e-06
162,1440,1400,0,8,2.2172927856445312e-05,0.0008051395416259766,0.0,4.291534423828125e-06
163,1440,1408,0,8,2.2411346435546875e-05,0.0008096694946289062,2.384185791015625e-07,4.5299530029296875e-06
164,1440,1416,0,8,2.2649765014648438e-05,0.0008141994476318359,2.384185791015625e-07,4.5299530029296875e-06
165,1440,1424,0,8,2.288818359375e-05,0.0008192062377929688,2.384185791015625e-07,5.0067901611328125e-06
166,1440,1432,0,8,2.288818359375e-05,0.0008237361907958984,0.0,4.5299530029296875e-06
167,1440,1440,0,8,2.288818359375e-05,0.0008282661437988281,0.0,4.5299530029296875e-06
168,1440,1448,0,8,2.3126602172851562e-05,0.0008327960968017578,2.384185791015625e-07,4.5299530029296875e-06
169,1440,1456,0,8,2.3126602172851562e-05,0.0008373260498046875,0.0,4.5299530029296875e-06
170,1440,1464,0,8,2.3126602172851562e-05,0.0008416175842285156,0.0,4.291534423828125e-06
171,1440,1472,0,8,2.3365020751953125e-05,0.0008461475372314453,2.384185791015625e-07,4.5299530029296875e-06
172,1440,1480,0,8,2.3603439331054688e-05,0.000850677490234375,2.384185791015625e-07,4.5299530029296875e-06
173,1440,1488,0,8,2.3603439331054688e-05,0.0008549690246582031,0.0,4.291534423828125e-06
174,1664,1496,224,8,2.4080276489257812e-05,0.0008695125579833984,4.76837158203125e-07,1.4543533325195312e-05
175,1664,1504,0,8,2.4318695068359375e-05,0.000896453857421875,2.384185791015625e-07,2.6941299438476562e-05
176,1664,1512,0,8,2.4557113647460938e-05,0.0009043216705322266,2.384185791015625e-07,7.867813110351562e-06
177,1664,1520,0,8,2.47955322265625e-05,0.0009098052978515625,2.384185791015625e-07,5.4836273193359375e-06
178,1664,1528,0,8,2.5033950805664062e-05,0.0009145736694335938,2.384185791015625e-07,4.76837158203125e-06
179,1664,1536,0,8,2.5033950805664062e-05,0.0009191036224365234,0.0,4.5299530029296875e-06
180,1664,1544,0,8,2.5272369384765625e-05,0.0009236335754394531,2.384185791015625e-07,4.5299530029296875e-06
181,1664,1552,0,8,2.5272369384765625e-05,0.0009281635284423828,0.0,4.5299530029296875e-06
182,1664,1560,0,8,2.5272369384765625e-05,0.0009326934814453125,0.0,4.5299530029296875e-06
183,1664,1568,0,8,2.5510787963867188e-05,0.0009372234344482422,2.384185791015625e-07,4.5299530029296875e-06
184,1664,1576,0,8,2.574920654296875e-05,0.0009417533874511719,2.384185791015625e-07,4.5299530029296875e-06
185,1664,1584,0,8,2.5987625122070312e-05,0.0009462833404541016,2.384185791015625e-07,4.5299530029296875e-06
186,1664,1592,0,8,2.5987625122070312e-05,0.0009510517120361328,0.0,4.76837158203125e-06
187,1664,1600,0,8,2.5987625122070312e-05,0.0009553432464599609,0.0,4.291534423828125e-06
188,1664,1608,0,8,2.6226043701171875e-05,0.0009598731994628906,2.384185791015625e-07,4.5299530029296875e-06
189,1664,1616,0,8,2.6226043701171875e-05,0.0009641647338867188,0.0,4.291534423828125e-06
190,1664,1624,0,8,2.6464462280273438e-05,0.0009686946868896484,2.384185791015625e-07,4.5299530029296875e-06
191,1664,1632,0,8,2.6464462280273438e-05,0.0009732246398925781,0.0,4.5299530029296875e-06
192,1664,1640,0,8,2.6702880859375e-05,0.0009777545928955078,2.384185791015625e-07,4.5299530029296875e-06
193,1664,1648,0,8,2.6702880859375e-05,0.0009822845458984375,0.0,4.5299530029296875e-06
194,1664,1656,0,8,2.6702880859375e-05,0.0009865760803222656,0.0,4.291534423828125e-06
195,1664,1664,0,8,2.6702880859375e-05,0.0009908676147460938,0.0,4.291534423828125e-06
196,1664,1672,0,8,2.6941299438476562e-05,0.0009953975677490234,2.384185791015625e-07,4.5299530029296875e-06
197,1664,1680,0,8,2.6941299438476562e-05,0.0009996891021728516,0.0,4.291534423828125e-06
198,1664,1688,0,8,2.6941299438476562e-05,0.0010042190551757812,0.0,4.5299530029296875e-06
199,1664,1696,0,8,2.7179718017578125e-05,0.0010089874267578125,2.384185791015625e-07,4.76837158203125e-06
200,1664,1704,0,8,2.765655517578125e-05,0.0010135173797607422,4.76837158203125e-07,4.5299530029296875e-06
201,1664,1712,0,8,2.7894973754882812e-05,0.0010180473327636719,2.384185791015625e-07,4.5299530029296875e-06
202,1920,1720,256,8,2.8133392333984375e-05,0.0010225772857666016,2.384185791015625e-07,4.5299530029296875e-06
203,1920,1728,0,8,2.8133392333984375e-05,0.0010271072387695312,0.0,4.5299530029296875e-06
204,1920,1736,0,8,2.8371810913085938e-05,0.001031637191772461,2.384185791015625e-07,4.5299530029296875e-06
205,1920,1744,0,8,2.86102294921875e-05,0.0010361671447753906,2.384185791015625e-07,4.5299530029296875e-06
206,1920,1752,0,8,2.8848648071289062e-05,0.0010406970977783203,2.384185791015625e-07,4.5299530029296875e-06
207,1920,1760,0,8,2.8848648071289062e-05,0.00104522705078125,0.0,4.5299530029296875e-06
208,1920,1768,0,8,2.9087066650390625e-05,0.0010497570037841797,2.384185791015625e-07,4.5299530029296875e-06
209,1920,1776,0,8,2.9087066650390625e-05,0.0010540485382080078,0.0,4.291534423828125e-06
210,1920,1784,0,8,2.9087066650390625e-05,0.0010585784912109375,0.0,4.5299530029296875e-06
211,1920,1792,0,8,2.9325485229492188e-05,0.0010631084442138672,2.384185791015625e-07,4.5299530029296875e-06
212,1920,1800,0,8,2.956390380859375e-05,0.0010678768157958984,2.384185791015625e-07,4.76837158203125e-06
213,1920,1808,0,8,2.9802322387695312e-05,0.0010728836059570312,2.384185791015625e-07,5.0067901611328125e-06
214,1920,1816,0,8,3.0040740966796875e-05,0.0010776519775390625,2.384185791015625e-07,4.76837158203125e-06
215,1920,1824,0,8,3.0040740966796875e-05,0.0010824203491210938,0.0,4.76837158203125e-06
216,1920,1832,0,8,3.0040740966796875e-05,0.0010869503021240234,0.0,4.5299530029296875e-06
217,1920,1840,0,8,3.0279159545898438e-05,0.0010917186737060547,2.384185791015625e-07,4.76837158203125e-06
218,1920,1848,0,8,3.0279159545898438e-05,0.0010962486267089844,0.0,4.5299530029296875e-06
219,1920,1856,0,8,3.075599670410156e-05,0.001100778579711914,4.76837158203125e-07,4.5299530029296875e-06
220,1920,1864,0,8,3.0994415283203125e-05,0.0011053085327148438,2.384185791015625e-07,4.5299530029296875e-06
221,1920,1872,0,8,3.123283386230469e-05,0.0011098384857177734,2.384185791015625e-07,4.5299530029296875e-06
222,1920,1880,0,8,3.123283386230469e-05,0.0011143684387207031,0.0,4.5299530029296875e-06
223,1920,1888,0,8,3.123283386230469e-05,0.0011188983917236328,0.0,4.5299530029296875e-06
224,1920,1896,0,8,3.123283386230469e-05,0.001123189926147461,0.0,4.291534423828125e-06
225,1920,1904,0,8,3.147125244140625e-05,0.0011279582977294922,2.384185791015625e-07,4.76837158203125e-06
226,1920,1912,0,8,3.147125244140625e-05,0.0011322498321533203,0.0,4.291534423828125e-06
227,1920,1920,0,8,3.147125244140625e-05,0.00113677978515625,0.0,4.5299530029296875e-06
228,1920,1928,0,8,3.147125244140625e-05,0.0011415481567382812,0.0,4.76837158203125e-06
229,1920,1936,0,8,3.147125244140625e-05,0.001146078109741211,0.0,4.5299530029296875e-06
230,1920,1944,0,8,3.147125244140625e-05,0.001150369644165039,0.0,4.291534423828125e-06
231,1920,1952,0,8,3.170967102050781e-05,0.0011548995971679688,2.384185791015625e-07,4.5299530029296875e-06
232,1920,1960,0,8,3.170967102050781e-05,0.0011594295501708984,0.0,4.5299530029296875e-06
233,1920,1968,0,8,3.1948089599609375e-05,0.0011639595031738281,2.384185791015625e-07,4.5299530029296875e-06
234,2208,1976,288,8,3.218650817871094e-05,0.0011684894561767578,2.384185791015625e-07,4.5299530029296875e-06
235,2208,1984,0,8,3.24249267578125e-05,0.0011730194091796875,2.384185791015625e-07,4.5299530029296875e-06
236,2208,1992,0,8,3.266334533691406e-05,0.0011775493621826172,2.384185791015625e-07,4.5299530029296875e-06
237,2208,2000,0,8,3.266334533691406e-05,0.0011820793151855469,0.0,4.5299530029296875e-06
238,2208,2008,0,8,3.2901763916015625e-05,0.0011866092681884766,2.384185791015625e-07,4.5299530029296875e-06
239,2208,2016,0,8,3.2901763916015625e-05,0.0011911392211914062,0.0,4.5299530029296875e-06
240,2208,2024,0,8,3.314018249511719e-05,0.001195669174194336,2.384185791015625e-07,4.5299530029296875e-06
241,2208,2032,0,8,3.337860107421875e-05,0.0012001991271972656,2.384185791015625e-07,4.5299530029296875e-06
242,2208,2040,0,8,3.337860107421875e-05,0.0012047290802001953,0.0,4.5299530029296875e-06
243,2208,2048,0,8,3.337860107421875e-05,0.001209259033203125,0.0,4.5299530029296875e-06
244,2208,2056,0,8,3.337860107421875e-05,0.0012137889862060547,0.0,4.5299530029296875e-06
245,2208,2064,0,8,3.361701965332031e-05,0.0012183189392089844,2.384185791015625e-07,4.5299530029296875e-06
246,2208,2072,0,8,3.361701965332031e-05,0.001222848892211914,0.0,4.5299530029296875e-06
247,2208,2080,0,8,3.361701965332031e-05,0.0012273788452148438,0.0,4.5299530029296875e-06
248,2208,2088,0,8,3.361701965332031e-05,0.001232147216796875,0.0,4.76837158203125e-06
249,2208,2096,0,8,3.361701965332031e-05,0.0012366771697998047,0.0,4.5299530029296875e-06
250,2208,2104,0,8,3.361701965332031e-05,0.001241445541381836,0.0,4.76837158203125e-06
251,2208,2112,0,8,3.3855438232421875e-05,0.0012462139129638672,2.384185791015625e-07,4.76837158203125e-06
252,2208,2120,0,8,3.3855438232421875e-05,0.0012509822845458984,0.0,4.76837158203125e-06
253,2208,2128,0,8,3.3855438232421875e-05,0.0012555122375488281,0.0,4.5299530029296875e-06
254,2208,2136,0,8,3.3855438232421875e-05,0.0012600421905517578,0.0,4.5299530029296875e-06
255,2208,2144,0,8,3.409385681152344e-05,0.0012645721435546875,2.384185791015625e-07,4.5299530029296875e-06
256,2208,2152,0,8,3.4332275390625e-05,0.0012691020965576172,2.384185791015625e-07,4.5299530029296875e-06
257,2208,2160,0,8,3.457069396972656e-05,0.0012736320495605469,2.384185791015625e-07,4.5299530029296875e-06
258,2208,2168,0,8,3.552436828613281e-05,0.001310110092163086,9.5367431640625e-07,3.647804260253906e-05
259,2208,2176,0,8,3.552436828613281e-05,0.0013184547424316406,0.0,8.344650268554688e-06
260,2208,2184,0,8,3.5762786865234375e-05,0.0013246536254882812,2.384185791015625e-07,6.198883056640625e-06
261,2208,2192,0,8,3.600120544433594e-05,0.0013301372528076172,2.384185791015625e-07,5.4836273193359375e-06
262,2208,2200,0,8,3.600120544433594e-05,0.00133514404296875,0.0,5.0067901611328125e-06
263,2208,2208,0,8,3.600120544433594e-05,0.0013399124145507812,0.0,4.76837158203125e-06
264,2208,2216,0,8,3.62396240234375e-05,0.001344442367553711,2.384185791015625e-07,4.5299530029296875e-06
265,2208,2224,0,8,3.647804260253906e-05,0.0013489723205566406,2.384185791015625e-07,4.5299530029296875e-06
