Wiederholung,Speicher Liste gesamt,Speicher Array gesamt,Speicherveraenderung Liste,Speicherveraenderung Array,Gesamtlaufzeit Liste,Gesamtlaufzeit Array,Gesamtlaufzeitveraenderung Liste,Gesamtlaufzeitveraenderung Array
21,256,272,0,8,2.6226043701171875e-06,0.000110626220703125,2.384185791015625e-07,4.76837158203125e-06
22,256,280,0,8,2.86102294921875e-06,0.00011515617370605469,2.384185791015625e-07,4.5299530029296875e-06
23,256,288,0,8,3.0994415283203125e-06,0.00011944770812988281,2.384185791015625e-07,4.291534423828125e-06
24,256,296,0,8,3.0994415283203125e-06,0.00012373924255371094,0.0,4.291534423828125e-06
25,256,304,0,8,3.337860107421875e-06,0.00012803077697753906,2.384185791015625e-07,4.291534423828125e-06
26,336,312,80,8,3.814697265625e-06,0.0001323223114013672,4.76837158203125e-07,4.291534423828125e-06
27,336,320,0,8,4.0531158447265625e-06,0.00013685226440429688,2.384185791015625e-07,4.5299530029296875e-06
28,336,328,0,8,4.0531158447265625e-06,0.000141143798828125,0.0,4.291534423828125e-06
29,336,336,0,8,4.291534423828125e-06,0.0001456737518310547,2.384185791015625e-07,4.5299530029296875e-06
30,336,344,0,8,4.5299530029296875e-06,0.00015044212341308594,2.384185791015625e-07,4.76837158203125e-06
31,336,352,0,8,4.76837158203125e-06,0.0001552104949951172,2.384185791015625e-07,4.76837158203125e-06
32,336,360,0,8,5.0067901611328125e-06,0.00015974044799804688,2.384185791015625e-07,4.5299530029296875e-06
33,336,368,0,8,5.4836273193359375e-06,0.00016427040100097656,4.76837158203125e-07,4.5299530029296875e-06
34,336,376,0,8,5.4836273193359375e-06,0.0001685619354248047,0.0,4.291534423828125e-06
35,336,384,0,8,5.4836273193359375e-06,0.0001728534698486328,0.0,4.291534423828125e-06
36,424,392,88,8,5.9604644775390625e-06,0.0001773834228515625,4.76837158203125e-07,4.5299530029296875e-06
37,424,400,0,8,6.4373016357421875e-06,0.0001819133758544922,4.76837158203125e-07,4.5299530029296875e-06
38,424,408,0,8,6.4373016357421875e-06,0.0001862049102783203,0.0,4.291534423828125e-06
39,424,416,0,8,6.9141387939453125e-06,0.00019073486328125,4.76837158203125e-07,4.5299530029296875e-06
40,424,424,0,8,6.9141387939453125e-06,0.00019502639770507812,0.0,4.291534423828125e-06
41,424,432,0,8,6.9141387939453125e-06,0.00019931793212890625,0.0,4.291534423828125e-06
42,424,440,0,8,7.152557373046875e-06,0.00020384788513183594,2.384185791015625e-07,4.5299530029296875e-06
43,424,448,0,8,7.62939453125e-06,0.00020837783813476562,4.76837158203125e-07,4.5299530029296875e-06
44,424,456,0,8,7.62939453125e-06,0.0002129077911376953,0.0,4.5299530029296875e-06
45,424,464,0,8,7.867813110351562e-06,0.000217437744140625,2.384185791015625e-07,4.5299530029296875e-06
46,424,472,0,8,7.867813110351562e-06,0.0002219676971435547,0.0,4.5299530029296875e-06
47,520,480,96,8,8.106231689453125e-06,0.00022649765014648438,2.384185791015625e-07,4.5299530029296875e-06
48,520,488,0,8,8.106231689453125e-06,0.0002307891845703125,0.0,4.291534423828125e-06
49,520,496,0,8,8.106231689453125e-06,0.0002353191375732422,0.0,4.5299530029296875e-06
50,520,504,0,8,8.106231689453125e-06,0.00024008750915527344,0.0,4.76837158203125e-06
51,520,512,0,8,8.106231689453125e-06,0.0002448558807373047,0.0,4.76837158203125e-06
52,520,520,0,8,8.344650268554688e-06,0.0002493858337402344,2.384185791015625e-07,4.5299530029296875e-06
53,520,528,0,8,8.344650268554688e-06,0.0002536773681640625,0.0,4.291534423828125e-06
54,520,536,0,8,8.58306884765625e-06,0.0002644062042236328,2.384185791015625e-07,1.0728836059570312e-05
55,520,544,0,8,8.58306884765625e-06,0.00026988983154296875,0.0,5.4836273193359375e-06
56,520,552,0,8,8.821487426757812e-06,0.00027489662170410156,2.384185791015625e-07,5.0067901611328125e-06
57,520,560,0,8,8.821487426757812e-06,0.00027942657470703125,0.0,4.5299530029296875e-06
58,520,568,0,8,9.059906005859375e-06,0.00028395652770996094,2.384185791015625e-07,4.5299530029296875e-06
59,632,576,112,8,9.5367431640625e-06,0.0002887248992919922,4.76837158203125e-07,4.76837158203125e-06
60,632,584,0,8,9.775161743164062e-06,0.00029349327087402344,2.384185791015625e-07,4.76837158203125e-06
61,632,592,0,8,9.775161743164062e-06,0.0002982616424560547,0.0,4.76837158203125e-06
62,632,600,0,8,1.0013580322265625e-05,0.0003027915954589844,2.384185791015625e-07,4.5299530029296875e-06
63,632,608,0,8,1.049041748046875e-05,0.0003070831298828125,4.76837158203125e-07,4.291534423828125e-06
64,632,616,0,8,1.049041748046875e-05,0.0003116130828857422,0.0,4.5299530029296875e-06
65,632,624,0,8,1.0728836059570312e-05,0.0003161430358886719,2.384185791015625e-07,4.5299530029296875e-06
66,632,632,0,8,1.0728836059570312e-05,0.00032019615173339844,0.0,4.0531158447265625e-06
67,632,640,0,8,1.0967254638671875e-05,0.0003247261047363281,2.384185791015625e-07,4.5299530029296875e-06
68,632,648,0,8,1.1205673217773438e-05,0.0003292560577392578,2.384185791015625e-07,4.5299530029296875e-06
69,632,656,0,8,1.1205673217773438e-05,0.00033354759216308594,0.0,4.291534423828125e-06
70,632,664,0,8,1.1444091796875e-05,0.0003380775451660156,2.384185791015625e-07,4.5299530029296875e-06
71,632,672,0,8,1.1444091796875e-05,0.0003426074981689453,0.0,4.5299530029296875e-06
72,632,680,0,8,1.1682510375976562e-05,0.00034689903259277344,2.384185791015625e-07,4.291534423828125e-06
73,760,688,128,8,1.1920928955078125e-05,0.0003516674041748047,2.384185791015625e-07,4.76837158203125e-06
74,760,696,0,8,1.1920928955078125e-05,0.0003559589385986328,0.0,4.291534423828125e-06
75,760,704,0,8,1.1920928955078125e-05,0.0003604888916015625,0.0,4.5299530029296875e-06
76,760,712,0,8,1.2159347534179688e-05,0.0003647804260253906,2.384185791015625e-07,4.291534423828125e-06
77,760,720,0,8,1.239776611328125e-05,0.0003695487976074219,2.384185791015625e-07,4.76837158203125e-06
78,760,728,0,8,1.239776611328125e-05,0.00037384033203125,0.0,4.291534423828125e-06
79,760,736,0,8,1.2636184692382812e-05,0.0003783702850341797,2.384185791015625e-07,4.5299530029296875e-06
80,760,744,0,8,1.2636184692382812e-05,0.0003829002380371094,0.0,4.5299530029296875e-06
81,760,752,0,8,1.2874603271484375e-05,0.0003871917724609375,2.384185791015625e-07,4.291534423828125e-06
82,760,760,0,8,1.3113021850585938e-05,0.0003914833068847656,2.384185791015625e-07,4.291534423828125e-06
83,760,768,0,8,1.33514404296875e-05,0.00039577484130859375,2.384185791015625e-07,4.291534423828125e-06
84,760,776,0,8,1.33514404296875e-05,0.000400543212890625,0.0,4.76837158203125e-06
85,760,784,0,8,1.3589859008789062e-05,0.0004048347473144531,2.384185791015625e-07,4.291534423828125e-06
86,760,792,0,8,1.3828277587890625e-05,0.00040912628173828125,2.384185791015625e-07,4.291534423828125e-06
87,760,800,0,8,1.4066696166992188e-05,0.0004165172576904297,2.384185791015625e-07,7.3909759521484375e-06
88,760,808,0,8,1.430511474609375e-05,0.00042128562927246094,2.384185791015625e-07,4.76837158203125e-06
89,904,816,144,8,1.4543533325195312e-05,0.00042629241943359375,2.384185791015625e-07,5.0067901611328125e-06
90,904,824,0,8,1.4781951904296875e-05,0.00043129920959472656,2.384185791015625e-07,5.0067901611328125e-06
91,904,832,0,8,1.5020370483398438e-05,0.0004355907440185547,2.384185791015625e-07,4.291534423828125e-06
92,904,840,0,8,1.52587890625e-05,0.0004401206970214844,2.384185791015625e-07,4.5299530029296875e-06
93,904,848,0,8,1.5497207641601562e-05,0.00044465065002441406,2.384185791015625e-07,4.5299530029296875e-06
94,904,856,0,8,1.5735626220703125e-05,0.00044918060302734375,2.384185791015625e-07,4.5299530029296875e-06
95,904,864,0,8,1.5735626220703125e-05,0.00045418739318847656,0.0,5.0067901611328125e-06
96,904,872,0,8,1.5735626220703125e-05,0.0004584789276123047,0.0,4.291534423828125e-06
97,904,880,0,8,1.5735626220703125e-05,0.0004627704620361328,0.0,4.291534423828125e-06
98,904,888,0,8,1.5974044799804688e-05,0.0004673004150390625,2.384185791015625e-07,4.5299530029296875e-06
99,904,896,0,8,1.621246337890625e-05,0.0004718303680419922,2.384185791015625e-07,4.5299530029296875e-06
100,904,904,0,8,1.621246337890625e-05,0.0004761219024658203,0.0,4.291534423828125e-06
101,904,912,0,8,1.6450881958007812e-05,0.00048041343688964844,2.384185791015625e-07,4.291534423828125e-06
102,904,920,0,8,1.6450881958007812e-05,0.00048470497131347656,0.0,4.291534423828125e-06
103,904,928,0,8,1.6689300537109375e-05,0.0004889965057373047,2.384185791015625e-07,4.291534423828125e-06
104,904,936,0,8,1.6927719116210938e-05,0.0004932880401611328,2.384185791015625e-07,4.291534423828125e-06
105,904,944,0,8,1.6927719116210938e-05,0.0004975795745849609,0.0,4.291534423828125e-06
106,904,952,0,8,1.71661376953125e-05,0.0005021095275878906,2.384185791015625e-07,4.5299530029296875e-06
107,1064,960,160,8,1.7404556274414062e-05,0.0005066394805908203,2.384185791015625e-07,4.5299530029296875e-06
108,1064,968,0,8,1.7642974853515625e-05,0.0005109310150146484,2.384185791015625e-07,4.291534423828125e-06
109,1064,976,0,8,1.7642974853515625e-05,0.0005152225494384766,0.0,4.291534423828125e-06
110,1064,984,0,8,1.7881393432617188e-05,0.0005197525024414062,2.384185791015625e-07,4.5299530029296875e-06
111,1064,992,0,8,1.811981201171875e-05,0.0005242824554443359,2.384185791015625e-07,4.5299530029296875e-06
112,1064,1000,0,8,1.8358230590820312e-05,0.0005285739898681641,2.384185791015625e-07,4.291534423828125e-06
113,1064,1008,0,8,1.8596649169921875e-05,0.0005328655242919922,2.384185791015625e-07,4.291534423828125e-06
114,1064,1016,0,8,1.8596649169921875e-05,0.0005371570587158203,0.0,4.291534423828125e-06
115,1064,1024,0,8,1.8835067749023438e-05,0.00054168701171875,2.384185791015625e-07,4.5299530029296875e-06
116,1064,1032,0,8,1.8835067749023438e-05,0.0005459785461425781,0.0,4.291534423828125e-06
117,1064,1040,0,8,1.9073486328125e-05,0.0005507469177246094,2.384185791015625e-07,4.76837158203125e-06
118,1064,1048,0,8,1.9311904907226562e-05,0.0005550384521484375,2.384185791015625e-07,4.291534423828125e-06
119,1064,1056,0,8,1.9311904907226562e-05,0.0005595684051513672,0.0,4.5299530029296875e-06
120,1064,1064,0,8,1.9311904907226562e-05,0.0005643367767333984,0.0,4.76837158203125e-06
121,1064,1072,0,8,1.9311904907226562e-05,0.0005686283111572266,0.0,4.291534423828125e-06
122,1064,1080,0,8,1.9550323486328125e-05,0.0005729198455810547,2.384185791015625e-07,4.291534423828125e-06
123,1064,1088,0,8,1.9550323486328125e-05,0.0005772113800048828,0.0,4.291534423828125e-06
124,1064,1096,0,8,1.9550323486328125e-05,0.0005815029144287109,0.0,4.291534423828125e-06
125,1064,1104,0,8,2.002716064453125e-05,0.0005857944488525391,4.76837158203125e-07,4.291534423828125e-06
126,1064,1112,0,8,2.0265579223632812e-05,0.0005903244018554688,2.384185791015625e-07,4.5299530029296875e-06
127,1240,1120,176,8,2.0503997802734375e-05,0.0005948543548583984,2.384185791015625e-07,4.5299530029296875e-06
128,1240,1128,0,8,2.0742416381835938e-05,0.0005993843078613281,2.384185791015625e-07,4.5299530029296875e-06
129,1240,1136,0,8,2.09808349609375e-05,0.0006039142608642578,2.384185791015625e-07,4.5299530029296875e-06
130,1240,1144,0,8,2.1219253540039062e-05,0.0006084442138671875,2.384185791015625e-07,4.5299530029296875e-06
131,1240,1152,0,8,2.1219253540039062e-05,0.0006127357482910156,0.0,4.291534423828125e-06
132,1240,1160,0,8,2.1219253540039062e-05,0.0006172657012939453,0.0,4.5299530029296875e-06
133,1240,1168,0,8,2.1457672119140625e-05,0.000621795654296875,2.384185791015625e-07,4.5299530029296875e-06
134,1240,1176,0,8,2.1457672119140625e-05,0.0006263256072998047,0.0,4.5299530029296875e-06
135,1240,1184,0,8,2.1696090698242188e-05,0.0006308555603027344,2.384185791015625e-07,4.5299530029296875e-06
136,1240,1192,0,8,2.1696090698242188e-05,0.0006353855133056641,0.0,4.5299530029296875e-06
137,1240,1200,0,8,2.193450927734375e-05,0.0006396770477294922,2.384185791015625e-07,4.291534423828125e-06
138,1240,1208,0,8,2.193450927734375e-05,0.0006442070007324219,0.0,4.5299530029296875e-06
139,1240,1216,0,8,2.2172927856445312e-05,0.0006487369537353516,2.384185791015625e-07,4.5299530029296875e-06
140,1240,1224,0,8,2.2172927856445312e-05,0.0006532669067382812,0.0,4.5299530029296875e-06
141,1240,1232,0,8,2.2649765014648438e-05,0.0006577968597412109,4.76837158203125e-07,4.5299530029296875e-06
142,1240,1240,0,8,2.2649765014648438e-05,0.0006620883941650391,0.0,4.291534423828125e-06
143,1240,1248,0,8,2.2649765014648438e-05,0.0006668567657470703,0.0,4.76837158203125e-06
144,1240,1256,0,8,2.288818359375e-05,0.0006716251373291016,2.384185791015625e-07,4.76837158203125e-06
145,1240,1264,0,8,2.3126602172851562e-05,0.000682830810546875,2.384185791015625e-07,1.1205673217773438e-05
146,1240,1272,0,8,2.3365020751953125e-05,0.0006887912750244141,2.384185791015625e-07,5.9604644775390625e-06
147,1240,1280,0,8,2.3365020751953125e-05,0.0006935596466064453,0.0,4.76837158203125e-06
148,1240,1288,0,8,2.47955322265625e-05,0.0007305145263671875,1.430511474609375e-06,3.695487976074219e-05
149,1440,1296,200,8,2.6464462280273438e-05,0.0007388591766357422,1.6689300537109375e-06,8.344650268554688e-06
150,1440,1304,0,8,2.6702880859375e-05,0.0007448196411132812,2.384185791015625e-07,5.9604644775390625e-06
151,1440,1312,0,8,2.6941299438476562e-05,0.0007505416870117188,2.384185791015625e-07,5.7220458984375e-06
152,1440,1320,0,8,2.7179718017578125e-05,0.0007557868957519531,2.384185791015625e-07,5.245208740234375e-06
153,1440,1328,0,8,2.7179718017578125e-05,0.0007607936859130859,0.0,5.0067901611328125e-06
154,1440,1336,0,8,2.765655517578125e-05,0.0007791519165039062,4.76837158203125e-07,1.8358230590820312e-05
155,1440,1344,0,8,2.7894973754882812e-05,0.0007855892181396484,2.384185791015625e-07,6.4373016357421875e-06
156,1440,1352,0,8,2.7894973754882812e-05,0.0007905960083007812,0.0,5.0067901611328125e-06
157,1440,1360,0,8,2.7894973754882812e-05,0.0007956027984619141,0.0,5.0067901611328125e-06
158,1440,1368,0,8,2.7894973754882812e-05,0.0008006095886230469,0.0,5.0067901611328125e-06
159,1440,1376,0,8,2.7894973754882812e-05,0.0008053779602050781,0.0,4.76837158203125e-06
160,1440,1384,0,8,2.7894973754882812e-05,0.0008103847503662109,0.0,5.0067901611328125e-06
161,1440,1392,0,8,2.8133392333984375e-05,0.0008149147033691406,2.384185791015625e-07,4.5299530029296875e-06
162,1440,1400,0,8,2.8133392333984375e-05,0.0008196830749511719,0.0,4.76837158203125e-06
163,1440,1408,0,8,2.8371810913085938e-05,0.0008246898651123047,2.384185791015625e-07,5.0067901611328125e-06
164,1440,1416,0,8,2.86102294921875e-05,0.0008292198181152344,2.384185791015625e-07,4.5299530029296875e-06
165,1440,1424,0,8,2.86102294921875e-05,0.0008335113525390625,0.0,4.291534423828125e-06
166,1440,1432,0,8,2.8848648071289062e-05,0.0008380413055419922,2.384185791015625e-07,4.5299530029296875e-06
167,1440,1440,0,8,2.9087066650390625e-05,0.0008425712585449219,2.384185791015625e-07,4.5299530029296875e-06
168,1440,1448,0,8,2.9325485229492188e-05,0.0008471012115478516,2.384185791015625e-07,4.5299530029296875e-06
169,1440,1456,0,8,2.9325485229492188e-05,0.0008513927459716797,0.0,4.291534423828125e-06
170,1440,1464,0,8,2.9325485229492188e-05,0.0008580684661865234,0.0,6.67572021484375e-06
171,1440,1472,0,8,2.956390380859375e-05,0.0008630752563476562,2.384185791015625e-07,5.0067901611328125e-06
172,1440,1480,0,8,2.9802322387695312e-05,0.0008680820465087891,2.384185791015625e-07,5.0067901611328125e-06
173,1440,1488,0,8,3.0040740966796875e-05,0.0008726119995117188,2.384185791015625e-07,4.5299530029296875e-06
174,1664,1496,224,8,3.0279159545898438e-05,0.0008771419525146484,2.384185791015625e-07,4.5299530029296875e-06
175,1664,1504,0,8,3.0517578125e-05,0.0008816719055175781,2.384185791015625e-07,4.5299530029296875e-06
176,1664,1512,0,8,3.075599670410156e-05,0.0008864402770996094,2.384185791015625e-07,4.76837158203125e-06
177,1664,1520,0,8,3.0994415283203125e-05,0.0008912086486816406,2.384185791015625e-07,4.76837158203125e-06
178,1664,1528,0,8,3.123283386230469e-05,0.0008959770202636719,2.384185791015625e-07,4.76837158203125e-06
179,1664,1536,0,8,3.170967102050781e-05,0.0009005069732666016,4.76837158203125e-07,4.5299530029296875e-06
180,1664,1544,0,8,3.1948089599609375e-05,0.0009050369262695312,2.384185791015625e-07,4.5299530029296875e-06
181,1664,1552,0,8,3.218650817871094e-05,0.0009095668792724609,2.384185791015625e-07,4.5299530029296875e-06
182,1664,1560,0,8,3.24249267578125e-05,0.0009140968322753906,2.384185791015625e-07,4.5299530029296875e-06
183,1664,1568,0,8,3.266334533691406e-05,0.0009186267852783203,2.384185791015625e-07,4.5299530029296875e-06
184,1664,1576,0,8,3.266334533691406e-05,0.00092315673828125,0.0,4.5299530029296875e-06
185,1664,1584,0,8,3.2901763916015625e-05,0.0009276866912841797,2.384185791015625e-07,4.5299530029296875e-06
186,1664,1592,0,8,3.2901763916015625e-05,0.0009324550628662109,0.0,4.76837158203125e-06
187,1664,1600,0,8,3.2901763916015625e-05,0.0009369850158691406,0.0,4.5299530029296875e-06
188,1664,1608,0,8,3.314018249511719e-05,0.0009412765502929688,2.384185791015625e-07,4.291534423828125e-06
189,1664,1616,0,8,3.337860107421875e-05,0.000946044921875,2.384185791015625e-07,4.76837158203125e-06
190,1664,1624,0,8,3.361701965332031e-05,0.0009570121765136719,2.384185791015625e-07,1.0967254638671875e-05
191,1664,1632,0,8,3.3855438232421875e-05,0.0009629726409912109,2.384185791015625e-07,5.9604644775390625e-06
192,1664,1640,0,8,3.409385681152344e-05,0.0009679794311523438,2.384185791015625e-07,5.0067901611328125e-06
193,1664,1648,0,8,3.4332275390625e-05,0.0009729862213134766,2.384185791015625e-07,5.0067901611328125e-06
194,1664,1656,0,8,3.4332275390625e-05,0.0009777545928955078,0.0,4.76837158203125e-06
195,1664,1664,0,8,3.457069396972656e-05,0.000982522964477539,2.384185791015625e-07,4.76837158203125e-06
196,1664,1672,0,8,3.4809112548828125e-05,0.0009872913360595703,2.384185791015625e-07,4.76837158203125e-06
197,1664,1680,0,8,3.528594970703125e-05,0.0009918212890625,4.76837158203125e-07,4.5299530029296875e-06
198,1664,1688,0,8,3.528594970703125e-05,0.0009963512420654297,0.0,4.5299530029296875e-06
199,1664,1696,0,8,3.552436828613281e-05,0.0010008811950683594,2.384185791015625e-07,4.5299530029296875e-06
200,1664,1704,0,8,3.552436828613281e-05,0.001005411148071289,0.0,4.5299530029296875e-06
201,1664,1712,0,8,3.552436828613281e-05,0.0010099411010742188,0.0,4.5299530029296875e-06
202,1920,1720,256,8,3.600120544433594e-05,0.0010144710540771484,4.76837158203125e-07,4.5299530029296875e-06
203,1920,1728,0,8,3.62396240234375e-05,0.0010190010070800781,2.384185791015625e-07,4.5299530029296875e-06
204,1920,1736,0,8,3.62396240234375e-05,0.0010235309600830078,0.0,4.5299530029296875e-06
205,1920,1744,0,8,3.647804260253906e-05,0.0010280609130859375,2.384185791015625e-07,4.5299530029296875e-06
206,1920,1752,0,8,3.6716461181640625e-05,0.0010325908660888672,2.384185791015625e-07,4.5299530029296875e-06
207,1920,1760,0,8,3.6716461181640625e-05,0.0010373592376708984,0.0,4.76837158203125e-06
208,1920,1768,0,8,3.6716461181640625e-05,0.0010421276092529297,0.0,4.76837158203125e-06
209,1920,1776,0,8,3.695487976074219e-05,0.0010471343994140625,2.384185791015625e-07,5.0067901611328125e-06
210,1920,1784,0,8,3.695487976074219e-05,0.0010516643524169922,0.0,4.5299530029296875e-06
211,1920,1792,0,8,3.695487976074219e-05,0.0010564327239990234,0.0,4.76837158203125e-06
212,1920,1800,0,8,3.719329833984375e-05,0.0010609626770019531,2.384185791015625e-07,4.5299530029296875e-06
213,1920,1808,0,8,3.743171691894531e-05,0.0010657310485839844,2.384185791015625e-07,4.76837158203125e-06
214,1920,1816,0,8,3.743171691894531e-05,0.0010704994201660156,0.0,4.76837158203125e-06
215,1920,1824,0,8,3.743171691894531e-05,0.0010752677917480469,0.0,4.76837158203125e-06
216,1920,1832,0,8,3.743171691894531e-05,0.0010797977447509766,0.0,4.5299530029296875e-06
217,1920,1840,0,8,3.7670135498046875e-05,0.0010843276977539062,2.384185791015625e-07,4.5299530029296875e-06
218,1920,1848,0,8,3.790855407714844e-05,0.001088857650756836,2.384185791015625e-07,4.5299530029296875e-06
219,1920,1856,0,8,3.814697265625e-05,0.0010936260223388672,2.384185791015625e-07,4.76837158203125e-06
220,1920,1864,0,8,3.838539123535156e-05,0.0010983943939208984,2.384185791015625e-07,4.76837158203125e-06
221,1920,1872,0,8,3.838539123535156e-05,0.0011031627655029297,0.0,4.76837158203125e-06
222,1920,1880,0,8,3.8623809814453125e-05,0.001107931137084961,2.384185791015625e-07,4.76837158203125e-06
223,1920,1888,0,8,3.910064697265625e-05,0.0011124610900878906,4.76837158203125e-07,4.5299530029296875e-06
224,1920,1896,0,8,3.933906555175781e-05,0.0011169910430908203,2.384185791015625e-07,4.5299530029296875e-06
225,1920,1904,0,8,3.933906555175781e-05,0.00112152099609375,0.0,4.5299530029296875e-06
226,1920,1912,0,8,3.9577484130859375e-05,0.0011260509490966797,2.384185791015625e-07,4.5299530029296875e-06
227,1920,1920,0,8,3.981590270996094e-05,0.0011305809020996094,2.384185791015625e-07,4.5299530029296875e-06
228,1920,1928,0,8,3.981590270996094e-05,0.001135110855102539,0.0,4.5299530029296875e-06
229,1920,1936,0,8,4.00543212890625e-05,0.0011396408081054688,2.384185791015625e-07,4.5299530029296875e-06
230,1920,1944,0,8,4.029273986816406e-05,0.0011675357818603516,2.384185791015625e-07,2.7894973754882812e-05
231,1920,1952,0,8,4.029273986816406e-05,0.0011861324310302734,0.0,1.8596649169921875e-05
232,1920,1960,0,8,4.029273986816406e-05,0.0011904239654541016,0.0,4.291534423828125e-06
233,1920,1968,0,8,4.076957702636719e-05,0.0011949539184570312,4.76837158203125e-07,4.5299530029296875e-06
234,2208,1976,288,8,4.100799560546875e-05,0.001199483871459961,2.384185791015625e-07,4.5299530029296875e-06
235,2208,1984,0,8,4.124641418457031e-05,0.0012040138244628906,2.384185791015625e-07,4.5299530029296875e-06
236,2208,1992,0,8,4.124641418457031e-05,0.0012085437774658203,0.0,4.5299530029296875e-06
237,2208,2000,0,8,4.1484832763671875e-05,0.00121307373046875,2.384185791015625e-07,4.5299530029296875e-06
238,2208,2008,0,8,4.1484832763671875e-05,0.0012176036834716797,0.0,4.5299530029296875e-06
239,2208,2016,0,8,4.172325134277344e-05,0.001222372055053711,2.384185791015625e-07,4.76837158203125e-06
240,2208,2024,0,8,4.1961669921875e-05,0.0012271404266357422,2.384185791015625e-07,4.76837158203125e-06
241,2208,2032,0,8,4.220008850097656e-05,0.0012319087982177734,2.384185791015625e-07,4.76837158203125e-06
242,2208,2040,0,8,4.220008850097656e-05,0.0012364387512207031,0.0,4.5299530029296875e-06
243,2208,2048,0,8,4.220008850097656e-05,0.0012409687042236328,0.0,4.5299530029296875e-06
244,2208,2056,0,8,4.2438507080078125e-05,0.0012454986572265625,2.384185791015625e-07,4.5299530029296875e-06
245,2208,2064,0,8,4.2438507080078125e-05,0.0012500286102294922,0.0,4.5299530029296875e-06
246,2208,2072,0,8,4.267692565917969e-05,0.0012545585632324219,2.384185791015625e-07,4.5299530029296875e-06
247,2208,2080,0,8,4.291534423828125e-05,0.0012590885162353516,2.384185791015625e-07,4.5299530029296875e-06
248,2208,2088,0,8,4.315376281738281e-05,0.0012640953063964844,2.384185791015625e-07,5.0067901611328125e-06
249,2208,2096,0,8,4.315376281738281e-05,0.0012688636779785156,0.0,4.76837158203125e-06
250,2208,2104,0,8,4.3392181396484375e-05,0.0012736320495605469,2.384185791015625e-07,4.76837158203125e-06
251,2208,2112,0,8,4.363059997558594e-05,0.0012784004211425781,2.384185791015625e-07,4.76837158203125e-06
252,2208,2120,0,8,4.363059997558594e-05,0.0012853145599365234,0.0,6.9141387939453125e-06
253,2208,2128,0,8,4.363059997558594e-05,0.0012903213500976562,0.0,5.0067901611328125e-06
254,2208,2136,0,8,4.38690185546875e-05,0.0012950897216796875,2.384185791015625e-07,4.76837158203125e-06
255,2208,2144,0,8,4.38690185546875e-05,0.0012993812561035156,0.0,4.291534423828125e-06
256,2208,2152,0,8,4.38690185546875e-05,0.0013036727905273438,0.0,4.291534423828125e-06
257,2208,2160,0,8,4.410743713378906e-05,0.001308441162109375,2.384185791015625e-07,4.76837158203125e-06
258,2208,2168,0,8,4.4345855712890625e-05,0.0013129711151123047,2.384185791015625e-07,4.5299530029296875e-06
259,2208,2176,0,8,4.458427429199219e-05,0.0013175010681152344,2.384185791015625e-07,4.5299530029296875e-06
260,2208,2184,0,8,4.482269287109375e-05,0.001322031021118164,2.384185791015625e-07,4.5299530029296875e-06
261,2208,2192,0,8,4.506111145019531e-05,0.0013265609741210938,2.384185791015625e-07,4.5299530029296875e-06
