Wiederholung,Speicher Liste gesamt,Speicher Array gesamt,Speicherveraenderung Liste,Speicherveraenderung Array,Gesamtlaufzeit Liste,Gesamtlaufzeit Array,Gesamtlaufzeitveraenderung Liste,Gesamtlaufzeitveraenderung Array
49,520,496,0,8,7.62939453125e-06,0.00023651123046875,2.384185791015625e-07,4.76837158203125e-06
50,520,504,0,8,7.62939453125e-06,0.0002410411834716797,0.0,4.5299530029296875e-06
51,520,512,0,8,7.62939453125e-06,0.0002455711364746094,0.0,4.5299530029296875e-06
52,520,520,0,8,7.62939453125e-06,0.0002498626708984375,0.0,4.291534423828125e-06
53,520,528,0,8,7.867813110351562e-06,0.0002541542053222656,2.384185791015625e-07,4.291534423828125e-06
54,520,536,0,8,8.106231689453125e-06,0.0002586841583251953,2.384185791015625e-07,4.5299530029296875e-06
55,520,544,0,8,8.106231689453125e-06,0.000263214111328125,0.0,4.5299530029296875e-06
56,520,552,0,8,8.344650268554688e-06,0.0002846717834472656,2.384185791015625e-07,2.1457672119140625e-05
57,520,560,0,8,8.344650268554688e-06,0.00029277801513671875,0.0,8.106231689453125e-06
58,520,568,0,8,8.344650268554688e-06,0.0002982616424560547,0.0,5.4836273193359375e-06
59,632,576,112,8,8.821487426757812e-06,0.0003032684326171875,4.76837158203125e-07,5.0067901611328125e-06
60,632,584,0,8,9.059906005859375e-06,0.0003082752227783203,2.384185791015625e-07,5.0067901611328125e-06
61,632,592,0,8,9.298324584960938e-06,0.00031304359436035156,2.384185791015625e-07,4.76837158203125e-06
62,632,600,0,8,9.298324584960938e-06,0.00031757354736328125,0.0,4.5299530029296875e-06
63,632,608,0,8,9.298324584960938e-06,0.00032210350036621094,0.0,4.5299530029296875e-06
64,632,616,0,8,9.775161743164062e-06,0.00032711029052734375,4.76837158203125e-07,5.0067901611328125e-06
65,632,624,0,8,1.0013580322265625e-05,0.00033164024353027344,2.384185791015625e-07,4.5299530029296875e-06
66,632,632,0,8,1.0251998901367188e-05,0.0003361701965332031,2.384185791015625e-07,4.5299530029296875e-06
67,632,640,0,8,1.0251998901367188e-05,0.00034046173095703125,0.0,4.291534423828125e-06
68,632,648,0,8,1.049041748046875e-05,0.0003447532653808594,2.384185791015625e-07,4.291534423828125e-06
69,632,656,0,8,1.049041748046875e-05,0.0003490447998046875,0.0,4.291534423828125e-06
70,632,664,0,8,1.049041748046875e-05,0.0003533363342285156,0.0,4.291534423828125e-06
71,632,672,0,8,1.049041748046875e-05,0.00035762786865234375,0.0,4.291534423828125e-06
72,632,680,0,8,1.049041748046875e-05,0.0003619194030761719,0.0,4.291534423828125e-06
73,760,688,128,8,1.0967254638671875e-05,0.0003666877746582031,4.76837158203125e-07,4.76837158203125e-06
74,760,696,0,8,1.1205673217773438e-05,0.00037097930908203125,2.384185791015625e-07,4.291534423828125e-06
75,760,704,0,8,1.1444091796875e-05,0.00037550926208496094,2.384185791015625e-07,4.5299530029296875e-06
76,760,712,0,8,1.1682510375976562e-05,0.00037980079650878906,2.384185791015625e-07,4.291534423828125e-06
77,760,720,0,8,1.1682510375976562e-05,0.00038433074951171875,0.0,4.5299530029296875e-06
78,760,728,0,8,1.1920928955078125e-05,0.00038886070251464844,2.384185791015625e-07,4.5299530029296875e-06
79,760,736,0,8,1.2159347534179688e-05,0.0003933906555175781,2.384185791015625e-07,4.5299530029296875e-06
80,760,744,0,8,1.2159347534179688e-05,0.00039768218994140625,0.0,4.291534423828125e-06
81,760,752,0,8,1.2159347534179688e-05,0.00040221214294433594,0.0,4.5299530029296875e-06
82,760,760,0,8,1.2159347534179688e-05,0.00040650367736816406,0.0,4.291534423828125e-06
83,760,768,0,8,1.2159347534179688e-05,0.0004107952117919922,0.0,4.291534423828125e-06
84,760,776,0,8,1.2159347534179688e-05,0.0004150867462158203,0.0,4.291534423828125e-06
85,760,784,0,8,1.2159347534179688e-05,0.00041961669921875,0.0,4.5299530029296875e-06
86,760,792,0,8,1.2159347534179688e-05,0.00042438507080078125,0.0,4.76837158203125e-06
87,760,800,0,8,1.2159347534179688e-05,0.00042891502380371094,0.0,4.5299530029296875e-06
88,760,808,0,8,1.239776611328125e-05,0.0004367828369140625,2.384185791015625e-07,7.867813110351562e-06
89,904,816,144,8,1.2636184692382812e-05,0.0004417896270751953,2.384185791015625e-07,5.0067901611328125e-06
90,904,824,0,8,1.2874603271484375e-05,0.000446319580078125,2.384185791015625e-07,4.5299530029296875e-06
91,904,832,0,8,1.3113021850585938e-05,0.0004508495330810547,2.384185791015625e-07,4.5299530029296875e-06
92,904,840,0,8,1.33514404296875e-05,0.0004553794860839844,2.384185791015625e-07,4.5299530029296875e-06
93,904,848,0,8,1.3589859008789062e-05,0.00045990943908691406,2.384185791015625e-07,4.5299530029296875e-06
94,904,856,0,8,1.3589859008789062e-05,0.0004646778106689453,0.0,4.76837158203125e-06
95,904,864,0,8,1.3589859008789062e-05,0.00046896934509277344,0.0,4.291534423828125e-06
96,904,872,0,8,1.3828277587890625e-05,0.0004734992980957031,2.384185791015625e-07,4.5299530029296875e-06
97,904,880,0,8,1.4066696166992188e-05,0.0004780292510986328,2.384185791015625e-07,4.5299530029296875e-06
98,904,888,0,8,1.430511474609375e-05,0.00048279762268066406,2.384185791015625e-07,4.76837158203125e-06
99,904,896,0,8,1.4543533325195312e-05,0.0004875659942626953,2.384185791015625e-07,4.76837158203125e-06
100,904,904,0,8,1.4781951904296875e-05,0.000492095947265625,2.384185791015625e-07,4.5299530029296875e-06
101,904,912,0,8,1.5020370483398438e-05,0.0004968643188476562,2.384185791015625e-07,4.76837158203125e-06
102,904,920,0,8,1.5020370483398438e-05,0.0005013942718505859,0.0,4.5299530029296875e-06
103,904,928,0,8,1.52587890625e-05,0.0005061626434326172,2.384185791015625e-07,4.76837158203125e-06
104,904,936,0,8,1.52587890625e-05,0.0005109310150146484,0.0,4.76837158203125e-06
105,904,944,0,8,1.52587890625e-05,0.0005156993865966797,0.0,4.76837158203125e-06
106,904,952,0,8,1.52587890625e-05,0.0005202293395996094,0.0,4.5299530029296875e-06
107,1064,960,160,8,1.5497207641601562e-05,0.0005249977111816406,2.384185791015625e-07,4.76837158203125e-06
108,1064,968,0,8,1.5497207641601562e-05,0.0005297660827636719,0.0,4.76837158203125e-06
109,1064,976,0,8,1.5735626220703125e-05,0.0005342960357666016,2.384185791015625e-07,4.5299530029296875e-06
110,1064,984,0,8,1.5735626220703125e-05,0.0005385875701904297,0.0,4.291534423828125e-06
111,1064,992,0,8,1.5974044799804688e-05,0.0005431175231933594,2.384185791015625e-07,4.5299530029296875e-06
112,1064,1000,0,8,1.5974044799804688e-05,0.0005474090576171875,0.0,4.291534423828125e-06
113,1064,1008,0,8,1.5974044799804688e-05,0.0005517005920410156,0.0,4.291534423828125e-06
114,1064,1016,0,8,1.621246337890625e-05,0.0005559921264648438,2.384185791015625e-07,4.291534423828125e-06
115,1064,1024,0,8,1.621246337890625e-05,0.0005602836608886719,0.0,4.291534423828125e-06
116,1064,1032,0,8,1.621246337890625e-05,0.0005648136138916016,0.0,4.5299530029296875e-06
117,1064,1040,0,8,1.621246337890625e-05,0.0005691051483154297,0.0,4.291534423828125e-06
118,1064,1048,0,8,1.621246337890625e-05,0.0005736351013183594,0.0,4.5299530029296875e-06
119,1064,1056,0,8,1.621246337890625e-05,0.0005781650543212891,0.0,4.5299530029296875e-06
120,1064,1064,0,8,1.6450881958007812e-05,0.0005826950073242188,2.384185791015625e-07,4.5299530029296875e-06
121,1064,1072,0,8,1.6450881958007812e-05,0.0005869865417480469,0.0,4.291534423828125e-06
122,1064,1080,0,8,1.6450881958007812e-05,0.000591278076171875,0.0,4.291534423828125e-06
123,1064,1088,0,8,1.6450881958007812e-05,0.0005958080291748047,0.0,4.5299530029296875e-06
124,1064,1096,0,8,1.6689300537109375e-05,0.0006003379821777344,2.384185791015625e-07,4.5299530029296875e-06
125,1064,1104,0,8,1.6927719116210938e-05,0.0006046295166015625,2.384185791015625e-07,4.291534423828125e-06
126,1064,1112,0,8,1.71661376953125e-05,0.0006091594696044922,2.384185791015625e-07,4.5299530029296875e-06
127,1240,1120,176,8,1.7404556274414062e-05,0.0006136894226074219,2.384185791015625e-07,4.5299530029296875e-06
128,1240,1128,0,8,1.7642974853515625e-05,0.0006182193756103516,2.384185791015625e-07,4.5299530029296875e-06
129,1240,1136,0,8,1.7642974853515625e-05,0.0006225109100341797,0.0,4.291534423828125e-06
130,1240,1144,0,8,1.7881393432617188e-05,0.0006270408630371094,2.384185791015625e-07,4.5299530029296875e-06
131,1240,1152,0,8,1.7881393432617188e-05,0.0006315708160400391,0.0,4.5299530029296875e-06
132,1240,1160,0,8,1.811981201171875e-05,0.0006361007690429688,2.384185791015625e-07,4.5299530029296875e-06
133,1240,1168,0,8,1.8358230590820312e-05,0.0006411075592041016,2.384185791015625e-07,5.0067901611328125e-06
134,1240,1176,0,8,1.8596649169921875e-05,0.0006458759307861328,2.384185791015625e-07,4.76837158203125e-06
135,1240,1184,0,8,1.8596649169921875e-05,0.0006506443023681641,0.0,4.76837158203125e-06
136,1240,1192,0,8,1.8596649169921875e-05,0.0006549358367919922,0.0,4.291534423828125e-06
137,1240,1200,0,8,1.8835067749023438e-05,0.0006594657897949219,2.384185791015625e-07,4.5299530029296875e-06
138,1240,1208,0,8,1.9073486328125e-05,0.0006642341613769531,2.384185791015625e-07,4.76837158203125e-06
139,1240,1216,0,8,1.9073486328125e-05,0.0006687641143798828,0.0,4.5299530029296875e-06
140,1240,1224,0,8,1.9073486328125e-05,0.0006730556488037109,0.0,4.291534423828125e-06
141,1240,1232,0,8,1.9073486328125e-05,0.0006773471832275391,0.0,4.291534423828125e-06
142,1240,1240,0,8,1.9311904907226562e-05,0.0006818771362304688,2.384185791015625e-07,4.5299530029296875e-06
143,1240,1248,0,8,1.9550323486328125e-05,0.0006864070892333984,2.384185791015625e-07,4.5299530029296875e-06
144,1240,1256,0,8,1.9550323486328125e-05,0.0007066726684570312,0.0,2.0265579223632812e-05
145,1240,1264,0,8,1.9550323486328125e-05,0.0007152557373046875,0.0,8.58306884765625e-06
146,1240,1272,0,8,1.9788742065429688e-05,0.000720977783203125,2.384185791015625e-07,5.7220458984375e-06
147,1240,1280,0,8,2.0265579223632812e-05,0.0007259845733642578,4.76837158203125e-07,5.0067901611328125e-06
148,1240,1288,0,8,2.0503997802734375e-05,0.0007307529449462891,2.384185791015625e-07,4.76837158203125e-06
149,1440,1296,200,8,2.09808349609375e-05,0.0007357597351074219,4.76837158203125e-07,5.0067901611328125e-06
150,1440,1304,0,8,2.1219253540039062e-05,0.0007407665252685547,2.384185791015625e-07,5.0067901611328125e-06
151,1440,1312,0,8,2.1457672119140625e-05,0.0007455348968505859,2.384185791015625e-07,4.76837158203125e-06
152,1440,1320,0,8,2.1696090698242188e-05,0.0007500648498535156,2.384185791015625e-07,4.5299530029296875e-06
153,1440,1328,0,8,2.193450927734375e-05,0.0007548332214355469,2.384185791015625e-07,4.76837158203125e-06
154,1440,1336,0,8,2.193450927734375e-05,0.0007596015930175781,0.0,4.76837158203125e-06
155,1440,1344,0,8,2.2172927856445312e-05,0.0007641315460205078,2.384185791015625e-07,4.5299530029296875e-06
156,1440,1352,0,8,2.2172927856445312e-05,0.0007686614990234375,0.0,4.5299530029296875e-06
157,1440,1360,0,8,2.2172927856445312e-05,0.0007731914520263672,0.0,4.5299530029296875e-06
158,1440,1368,0,8,2.2172927856445312e-05,0.0007779598236083984,0.0,4.76837158203125e-06
159,1440,1376,0,8,2.2411346435546875e-05,0.0007827281951904297,2.384185791015625e-07,4.76837158203125e-06
160,1440,1384,0,8,2.2649765014648438e-05,0.0007874965667724609,2.384185791015625e-07,4.76837158203125e-06
161,1440,1392,0,8,2.288818359375e-05,0.0007920265197753906,2.384185791015625e-07,4.5299530029296875e-06
162,1440,1400,0,8,2.3126602172851562e-05,0.0007967948913574219,2.384185791015625e-07,4.76837158203125e-06
163,1440,1408,0,8,2.3365020751953125e-05,0.0008015632629394531,2.384185791015625e-07,4.76837158203125e-06
164,1440,1416,0,8,2.3603439331054688e-05,0.0008063316345214844,2.384185791015625e-07,4.76837158203125e-06
165,1440,1424,0,8,2.3603439331054688e-05,0.0008108615875244141,0.0,4.5299530029296875e-06
166,1440,1432,0,8,2.3603439331054688e-05,0.0008153915405273438,0.0,4.5299530029296875e-06
167,1440,1440,0,8,2.384185791015625e-05,0.0008199214935302734,2.384185791015625e-07,4.5299530029296875e-06
168,1440,1448,0,8,2.384185791015625e-05,0.0008244514465332031,0.0,4.5299530029296875e-06
169,1440,1456,0,8,2.384185791015625e-05,0.0008289813995361328,0.0,4.5299530029296875e-06
170,1440,1464,0,8,2.4080276489257812e-05,0.0008337497711181641,2.384185791015625e-07,4.76837158203125e-06
171,1440,1472,0,8,2.4080276489257812e-05,0.0008382797241210938,0.0,4.5299530029296875e-06
172,1440,1480,0,8,2.4318695068359375e-05,0.0008451938629150391,2.384185791015625e-07,6.9141387939453125e-06
173,1440,1488,0,8,2.4318695068359375e-05,0.0008504390716552734,0.0,5.245208740234375e-06
174,1664,1496,224,8,2.5033950805664062e-05,0.0008552074432373047,7.152557373046875e-07,4.76837158203125e-06
175,1664,1504,0,8,2.5272369384765625e-05,0.0008597373962402344,2.384185791015625e-07,4.5299530029296875e-06
176,1664,1512,0,8,2.5272369384765625e-05,0.0008642673492431641,0.0,4.5299530029296875e-06
177,1664,1520,0,8,2.5510787963867188e-05,0.0008687973022460938,2.384185791015625e-07,4.5299530029296875e-06
178,1664,1528,0,8,2.574920654296875e-05,0.000873565673828125,2.384185791015625e-07,4.76837158203125e-06
179,1664,1536,0,8,2.574920654296875e-05,0.0008783340454101562,0.0,4.76837158203125e-06
180,1664,1544,0,8,2.5987625122070312e-05,0.0008828639984130859,2.384185791015625e-07,4.5299530029296875e-06
181,1664,1552,0,8,2.6226043701171875e-05,0.0008873939514160156,2.384185791015625e-07,4.5299530029296875e-06
182,1664,1560,0,8,2.6226043701171875e-05,0.0008921623229980469,0.0,4.76837158203125e-06
183,1664,1568,0,8,2.6464462280273438e-05,0.0008966922760009766,2.384185791015625e-07,4.5299530029296875e-06
184,1664,1576,0,8,2.6702880859375e-05,0.0009014606475830078,2.384185791015625e-07,4.76837158203125e-06
185,1664,1584,0,8,2.6702880859375e-05,0.0009059906005859375,0.0,4.5299530029296875e-06
186,1664,1592,0,8,2.6702880859375e-05,0.0009109973907470703,0.0,5.0067901611328125e-06
187,1664,1600,0,8,2.6702880859375e-05,0.0009152889251708984,0.0,4.291534423828125e-06
188,1664,1608,0,8,2.6702880859375e-05,0.0009200572967529297,0.0,4.76837158203125e-06
189,1664,1616,0,8,2.6941299438476562e-05,0.0009248256683349609,2.384185791015625e-07,4.76837158203125e-06
190,1664,1624,0,8,2.6941299438476562e-05,0.0009295940399169922,0.0,4.76837158203125e-06
191,1664,1632,0,8,2.7179718017578125e-05,0.0009341239929199219,2.384185791015625e-07,4.5299530029296875e-06
192,1664,1640,0,8,2.7418136596679688e-05,0.0009388923645019531,2.384185791015625e-07,4.76837158203125e-06
193,1664,1648,0,8,2.765655517578125e-05,0.0009436607360839844,2.384185791015625e-07,4.76837158203125e-06
194,1664,1656,0,8,2.7894973754882812e-05,0.0009481906890869141,2.384185791015625e-07,4.5299530029296875e-06
195,1664,1664,0,8,2.8133392333984375e-05,0.0009529590606689453,2.384185791015625e-07,4.76837158203125e-06
196,1664,1672,0,8,2.8133392333984375e-05,0.000957489013671875,0.0,4.5299530029296875e-06
197,1664,1680,0,8,2.8371810913085938e-05,0.0009622573852539062,2.384185791015625e-07,4.76837158203125e-06
198,1664,1688,0,8,2.86102294921875e-05,0.0009672641754150391,2.384185791015625e-07,5.0067901611328125e-06
199,1664,1696,0,8,2.86102294921875e-05,0.0009717941284179688,0.0,4.5299530029296875e-06
200,1664,1704,0,8,2.86102294921875e-05,0.0009765625,0.0,4.76837158203125e-06
201,1664,1712,0,8,2.8848648071289062e-05,0.0009813308715820312,2.384185791015625e-07,4.76837158203125e-06
202,1920,1720,256,8,2.956390380859375e-05,0.000985860824584961,7.152557373046875e-07,4.5299530029296875e-06
203,1920,1728,0,8,2.956390380859375e-05,0.0009903907775878906,0.0,4.5299530029296875e-06
204,1920,1736,0,8,3.0040740966796875e-05,0.0009949207305908203,4.76837158203125e-07,4.5299530029296875e-06
205,1920,1744,0,8,3.0040740966796875e-05,0.00099945068359375,0.0,4.5299530029296875e-06
206,1920,1752,0,8,3.0040740966796875e-05,0.0010039806365966797,0.0,4.5299530029296875e-06
207,1920,1760,0,8,3.0279159545898438e-05,0.001008749008178711,2.384185791015625e-07,4.76837158203125e-06
208,1920,1768,0,8,3.0279159545898438e-05,0.0010132789611816406,0.0,4.5299530029296875e-06
209,1920,1776,0,8,3.0279159545898438e-05,0.0010178089141845703,0.0,4.5299530029296875e-06
210,1920,1784,0,8,3.0517578125e-05,0.0010225772857666016,2.384185791015625e-07,4.76837158203125e-06
211,1920,1792,0,8,3.0994415283203125e-05,0.0010271072387695312,4.76837158203125e-07,4.5299530029296875e-06
212,1920,1800,0,8,3.0994415283203125e-05,0.001031637191772461,0.0,4.5299530029296875e-06
213,1920,1808,0,8,3.123283386230469e-05,0.0010361671447753906,2.384185791015625e-07,4.5299530029296875e-06
214,1920,1816,0,8,3.123283386230469e-05,0.0010406970977783203,0.0,4.5299530029296875e-06
215,1920,1824,0,8,3.147125244140625e-05,0.00104522705078125,2.384185791015625e-07,4.5299530029296875e-06
216,1920,1832,0,8,3.170967102050781e-05,0.0010497570037841797,2.384185791015625e-07,4.5299530029296875e-06
217,1920,1840,0,8,3.170967102050781e-05,0.0010542869567871094,0.0,4.5299530029296875e-06
218,1920,1848,0,8,3.1948089599609375e-05,0.001058816909790039,2.384185791015625e-07,4.5299530029296875e-06
219,1920,1856,0,8,3.218650817871094e-05,0.0010633468627929688,2.384185791015625e-07,4.5299530029296875e-06
220,1920,1864,0,8,3.24249267578125e-05,0.0010678768157958984,2.384185791015625e-07,4.5299530029296875e-06
221,1920,1872,0,8,3.266334533691406e-05,0.0010724067687988281,2.384185791015625e-07,4.5299530029296875e-06
222,1920,1880,0,8,3.2901763916015625e-05,0.0010769367218017578,2.384185791015625e-07,4.5299530029296875e-06
223,1920,1888,0,8,3.314018249511719e-05,0.0010819435119628906,2.384185791015625e-07,5.0067901611328125e-06
224,1920,1896,0,8,3.337860107421875e-05,0.0010867118835449219,2.384185791015625e-07,4.76837158203125e-06
225,1920,1904,0,8,3.337860107421875e-05,0.0010914802551269531,0.0,4.76837158203125e-06
226,1920,1912,0,8,3.337860107421875e-05,0.0010962486267089844,0.0,4.76837158203125e-06
227,1920,1920,0,8,3.337860107421875e-05,0.001100778579711914,0.0,4.5299530029296875e-06
228,1920,1928,0,8,3.361701965332031e-05,0.0011053085327148438,2.384185791015625e-07,4.5299530029296875e-06
229,1920,1936,0,8,3.3855438232421875e-05,0.0011098384857177734,2.384185791015625e-07,4.5299530029296875e-06
230,1920,1944,0,8,3.409385681152344e-05,0.0011143684387207031,2.384185791015625e-07,4.5299530029296875e-06
231,1920,1952,0,8,3.409385681152344e-05,0.001119375228881836,0.0,5.0067901611328125e-06
232,1920,1960,0,8,3.4809112548828125e-05,0.0011305809020996094,7.152557373046875e-07,1.1205673217773438e-05
233,1920,1968,0,8,3.4809112548828125e-05,0.0011365413665771484,0.0,5.9604644775390625e-06
234,2208,1976,288,8,3.504753112792969e-05,0.0011415481567382812,2.384185791015625e-07,5.0067901611328125e-06
235,2208,1984,0,8,3.504753112792969e-05,0.001146554946899414,0.0,5.0067901611328125e-06
236,2208,1992,0,8,3.528594970703125e-05,0.0011513233184814453,2.384185791015625e-07,4.76837158203125e-06
237,2208,2000,0,8,3.552436828613281e-05,0.0011563301086425781,2.384185791015625e-07,5.0067901611328125e-06
238,2208,2008,0,8,3.552436828613281e-05,0.0011610984802246094,0.0,4.76837158203125e-06
239,2208,2016,0,8,3.5762786865234375e-05,0.0011658668518066406,2.384185791015625e-07,4.76837158203125e-06
240,2208,2024,0,8,3.5762786865234375e-05,0.0011703968048095703,0.0,4.5299530029296875e-06
241,2208,2032,0,8,3.5762786865234375e-05,0.0011751651763916016,0.0,4.76837158203125e-06
242,2208,2040,0,8,3.5762786865234375e-05,0.0011796951293945312,0.0,4.5299530029296875e-06
243,2208,2048,0,8,3.5762786865234375e-05,0.001184225082397461,0.0,4.5299530029296875e-06
244,2208,2056,0,8,3.5762786865234375e-05,0.0011887550354003906,0.0,4.5299530029296875e-06
245,2208,2064,0,8,3.5762786865234375e-05,0.0011935234069824219,0.0,4.76837158203125e-06
246,2208,2072,0,8,3.5762786865234375e-05,0.0011980533599853516,0.0,4.5299530029296875e-06
247,2208,2080,0,8,3.600120544433594e-05,0.0012025833129882812,2.384185791015625e-07,4.5299530029296875e-06
248,2208,2088,0,8,3.62396240234375e-05,0.001207113265991211,2.384185791015625e-07,4.5299530029296875e-06
249,2208,2096,0,8,3.62396240234375e-05,0.0012116432189941406,0.0,4.5299530029296875e-06
250,2208,2104,0,8,3.62396240234375e-05,0.0012164115905761719,0.0,4.76837158203125e-06
251,2208,2112,0,8,3.647804260253906e-05,0.0012209415435791016,2.384185791015625e-07,4.5299530029296875e-06
252,2208,2120,0,8,3.6716461181640625e-05,0.0012254714965820312,2.384185791015625e-07,4.5299530029296875e-06
253,2208,2128,0,8,3.695487976074219e-05,0.0012302398681640625,2.384185791015625e-07,4.76837158203125e-06
254,2208,2136,0,8,3.695487976074219e-05,0.0012352466583251953,0.0,5.0067901611328125e-06
255,2208,2144,0,8,3.719329833984375e-05,0.0012400150299072266,2.384185791015625e-07,4.76837158203125e-06
256,2208,2152,0,8,3.743171691894531e-05,0.001247406005859375,2.384185791015625e-07,7.3909759521484375e-06
257,2208,2160,0,8,3.790855407714844e-05,0.0012521743774414062,4.76837158203125e-07,4.76837158203125e-06
258,2208,2168,0,8,3.814697265625e-05,0.0012569427490234375,2.384185791015625e-07,4.76837158203125e-06
259,2208,2176,0,8,3.814697265625e-05,0.0012614727020263672,0.0,4.5299530029296875e-06
260,2208,2184,0,8,3.814697265625e-05,0.0012662410736083984,0.0,4.76837158203125e-06
261,2208,2192,0,8,3.838539123535156e-05,0.0012707710266113281,2.384185791015625e-07,4.5299530029296875e-06
262,2208,2200,0,8,3.838539123535156e-05,0.0012755393981933594,0.0,4.76837158203125e-06
263,2208,2208,0,8,3.8623809814453125e-05,0.001280069351196289,2.384185791015625e-07,4.5299530029296875e-06
264,2208,2216,0,8,3.886222839355469e-05,0.0012848377227783203,2.384185791015625e-07,4.76837158203125e-06
