Wiederholung,Speicher Liste gesamt,Speicher Array gesamt,Speicherveraenderung Liste,Speicherveraenderung Array,Gesamtlaufzeit Liste,Gesamtlaufzeit Array,Gesamtlaufzeitveraenderung Liste,Gesamtlaufzeitveraenderung Array
150,1440,1304,0,8,2.574920654296875e-05,0.0007357597351074219,2.384185791015625e-07,4.5299530029296875e-06
151,1440,1312,0,8,2.5987625122070312e-05,0.0007402896881103516,2.384185791015625e-07,4.5299530029296875e-06
152,1440,1320,0,8,2.5987625122070312e-05,0.0007445812225341797,0.0,4.291534423828125e-06
153,1440,1328,0,8,2.5987625122070312e-05,0.0007491111755371094,0.0,4.5299530029296875e-06
154,1440,1336,0,8,2.5987625122070312e-05,0.0007538795471191406,0.0,4.76837158203125e-06
155,1440,1344,0,8,2.5987625122070312e-05,0.0007584095001220703,0.0,4.5299530029296875e-06
156,1440,1352,0,8,2.6226043701171875e-05,0.0007631778717041016,2.384185791015625e-07,4.76837158203125e-06
157,1440,1360,0,8,2.6464462280273438e-05,0.0007679462432861328,2.384185791015625e-07,4.76837158203125e-06
158,1440,1368,0,8,2.6464462280273438e-05,0.0007724761962890625,0.0,4.5299530029296875e-06
159,1440,1376,0,8,2.6702880859375e-05,0.0007770061492919922,2.384185791015625e-07,4.5299530029296875e-06
160,1440,1384,0,8,2.6702880859375e-05,0.0007815361022949219,0.0,4.5299530029296875e-06
161,1440,1392,0,8,2.6702880859375e-05,0.0007860660552978516,0.0,4.5299530029296875e-06
162,1440,1400,0,8,2.6941299438476562e-05,0.0007905960083007812,2.384185791015625e-07,4.5299530029296875e-06
163,1440,1408,0,8,2.7179718017578125e-05,0.0007953643798828125,2.384185791015625e-07,4.76837158203125e-06
164,1440,1416,0,8,2.7179718017578125e-05,0.0008001327514648438,0.0,4.76837158203125e-06
165,1440,1424,0,8,2.7418136596679688e-05,0.000804901123046875,2.384185791015625e-07,4.76837158203125e-06
166,1440,1432,0,8,2.7418136596679688e-05,0.0008096694946289062,0.0,4.76837158203125e-06
167,1440,1440,0,8,2.765655517578125e-05,0.0008141994476318359,2.384185791015625e-07,4.5299530029296875e-06
168,1440,1448,0,8,2.7894973754882812e-05,0.0008189678192138672,2.384185791015625e-07,4.76837158203125e-06
169,1440,1456,0,8,2.8133392333984375e-05,0.0008237361907958984,2.384185791015625e-07,4.76837158203125e-06
170,1440,1464,0,8,2.8371810913085938e-05,0.0008325576782226562,2.384185791015625e-07,8.821487426757812e-06
171,1440,1472,0,8,2.8371810913085938e-05,0.0008378028869628906,0.0,5.245208740234375e-06
172,1440,1480,0,8,2.86102294921875e-05,0.0008428096771240234,2.384185791015625e-07,5.0067901611328125e-06
173,1440,1488,0,8,2.8848648071289062e-05,0.0008475780487060547,2.384185791015625e-07,4.76837158203125e-06
174,1664,1496,224,8,2.9087066650390625e-05,0.0008523464202880859,2.384185791015625e-07,4.76837158203125e-06
175,1664,1504,0,8,2.9325485229492188e-05,0.0008568763732910156,2.384185791015625e-07,4.5299530029296875e-06
176,1664,1512,0,8,2.9325485229492188e-05,0.0008616447448730469,0.0,4.76837158203125e-06
177,1664,1520,0,8,2.9325485229492188e-05,0.0008664131164550781,0.0,4.76837158203125e-06
178,1664,1528,0,8,2.9802322387695312e-05,0.0008711814880371094,4.76837158203125e-07,4.76837158203125e-06
179,1664,1536,0,8,3.0040740966796875e-05,0.0008757114410400391,2.384185791015625e-07,4.5299530029296875e-06
180,1664,1544,0,8,3.0279159545898438e-05,0.0008802413940429688,2.384185791015625e-07,4.5299530029296875e-06
181,1664,1552,0,8,3.0517578125e-05,0.0008847713470458984,2.384185791015625e-07,4.5299530029296875e-06
182,1664,1560,0,8,3.0517578125e-05,0.0008895397186279297,0.0,4.76837158203125e-06
183,1664,1568,0,8,3.0517578125e-05,0.0008940696716308594,0.0,4.5299530029296875e-06
184,1664,1576,0,8,3.075599670410156e-05,0.0008985996246337891,2.384185791015625e-07,4.5299530029296875e-06
185,1664,1584,0,8,3.0994415283203125e-05,0.0009031295776367188,2.384185791015625e-07,4.5299530029296875e-06
186,1664,1592,0,8,3.123283386230469e-05,0.00090789794921875,2.384185791015625e-07,4.76837158203125e-06
187,1664,1600,0,8,3.123283386230469e-05,0.0009126663208007812,0.0,4.76837158203125e-06
188,1664,1608,0,8,3.123283386230469e-05,0.0009169578552246094,0.0,4.291534423828125e-06
189,1664,1616,0,8,3.147125244140625e-05,0.0009214878082275391,2.384185791015625e-07,4.5299530029296875e-06
190,1664,1624,0,8,3.170967102050781e-05,0.0009260177612304688,2.384185791015625e-07,4.5299530029296875e-06
191,1664,1632,0,8,3.1948089599609375e-05,0.0009305477142333984,2.384185791015625e-07,4.5299530029296875e-06
192,1664,1640,0,8,3.1948089599609375e-05,0.0009350776672363281,0.0,4.5299530029296875e-06
193,1664,1648,0,8,3.218650817871094e-05,0.0009396076202392578,2.384185791015625e-07,4.5299530029296875e-06
194,1664,1656,0,8,3.218650817871094e-05,0.0009441375732421875,0.0,4.5299530029296875e-06
195,1664,1664,0,8,3.218650817871094e-05,0.0009484291076660156,0.0,4.291534423828125e-06
196,1664,1672,0,8,3.24249267578125e-05,0.0009529590606689453,2.384185791015625e-07,4.5299530029296875e-06
197,1664,1680,0,8,3.24249267578125e-05,0.000957489013671875,0.0,4.5299530029296875e-06
198,1664,1688,0,8,3.266334533691406e-05,0.0009622573852539062,2.384185791015625e-07,4.76837158203125e-06
199,1664,1696,0,8,3.266334533691406e-05,0.0009667873382568359,0.0,4.5299530029296875e-06
200,1664,1704,0,8,3.266334533691406e-05,0.0009713172912597656,0.0,4.5299530029296875e-06
201,1664,1712,0,8,3.314018249511719e-05,0.0009758472442626953,4.76837158203125e-07,4.5299530029296875e-06
202,1920,1720,256,8,3.337860107421875e-05,0.0009806156158447266,2.384185791015625e-07,4.76837158203125e-06
203,1920,1728,0,8,3.337860107421875e-05,0.0009851455688476562,0.0,4.5299530029296875e-06
204,1920,1736,0,8,3.361701965332031e-05,0.000989675521850586,2.384185791015625e-07,4.5299530029296875e-06
205,1920,1744,0,8,3.361701965332031e-05,0.0009942054748535156,0.0,4.5299530029296875e-06
206,1920,1752,0,8,3.3855438232421875e-05,0.0009989738464355469,2.384185791015625e-07,4.76837158203125e-06
207,1920,1760,0,8,3.3855438232421875e-05,0.0010035037994384766,0.0,4.5299530029296875e-06
208,1920,1768,0,8,3.409385681152344e-05,0.0010082721710205078,2.384185791015625e-07,4.76837158203125e-06
209,1920,1776,0,8,3.409385681152344e-05,0.0010128021240234375,0.0,4.5299530029296875e-06
210,1920,1784,0,8,3.409385681152344e-05,0.0010173320770263672,0.0,4.5299530029296875e-06
211,1920,1792,0,8,3.4332275390625e-05,0.0010221004486083984,2.384185791015625e-07,4.76837158203125e-06
212,1920,1800,0,8,3.4332275390625e-05,0.0010266304016113281,0.0,4.5299530029296875e-06
213,1920,1808,0,8,3.4332275390625e-05,0.0010311603546142578,0.0,4.5299530029296875e-06
214,1920,1816,0,8,3.457069396972656e-05,0.0010361671447753906,2.384185791015625e-07,5.0067901611328125e-06
215,1920,1824,0,8,3.457069396972656e-05,0.0010406970977783203,0.0,4.5299530029296875e-06
216,1920,1832,0,8,3.457069396972656e-05,0.0010454654693603516,0.0,4.76837158203125e-06
217,1920,1840,0,8,3.4809112548828125e-05,0.0010502338409423828,2.384185791015625e-07,4.76837158203125e-06
218,1920,1848,0,8,3.4809112548828125e-05,0.001055002212524414,0.0,4.76837158203125e-06
219,1920,1856,0,8,3.4809112548828125e-05,0.0010597705841064453,0.0,4.76837158203125e-06
220,1920,1864,0,8,3.4809112548828125e-05,0.0010645389556884766,0.0,4.76837158203125e-06
221,1920,1872,0,8,3.504753112792969e-05,0.0010693073272705078,2.384185791015625e-07,4.76837158203125e-06
222,1920,1880,0,8,3.528594970703125e-05,0.0010743141174316406,2.384185791015625e-07,5.0067901611328125e-06
223,1920,1888,0,8,3.552436828613281e-05,0.0010793209075927734,2.384185791015625e-07,5.0067901611328125e-06
224,1920,1896,0,8,3.5762786865234375e-05,0.0010902881622314453,2.384185791015625e-07,1.0967254638671875e-05
225,1920,1904,0,8,3.600120544433594e-05,0.001096487045288086,2.384185791015625e-07,6.198883056640625e-06
226,1920,1912,0,8,3.600120544433594e-05,0.0011012554168701172,0.0,4.76837158203125e-06
227,1920,1920,0,8,3.600120544433594e-05,0.0011057853698730469,0.0,4.5299530029296875e-06
228,1920,1928,0,8,3.600120544433594e-05,0.0011103153228759766,0.0,4.5299530029296875e-06
229,1920,1936,0,8,3.600120544433594e-05,0.0011150836944580078,0.0,4.76837158203125e-06
230,1920,1944,0,8,3.62396240234375e-05,0.0011196136474609375,2.384185791015625e-07,4.5299530029296875e-06
231,1920,1952,0,8,3.647804260253906e-05,0.0011241436004638672,2.384185791015625e-07,4.5299530029296875e-06
232,1920,1960,0,8,3.6716461181640625e-05,0.0011286735534667969,2.384185791015625e-07,4.5299530029296875e-06
233,1920,1968,0,8,3.695487976074219e-05,0.0011332035064697266,2.384185791015625e-07,4.5299530029296875e-06
234,2208,1976,288,8,3.719329833984375e-05,0.0011379718780517578,2.384185791015625e-07,4.76837158203125e-06
235,2208,1984,0,8,3.743171691894531e-05,0.001142740249633789,2.384185791015625e-07,4.76837158203125e-06
236,2208,1992,0,8,3.743171691894531e-05,0.0011475086212158203,0.0,4.76837158203125e-06
237,2208,2000,0,8,3.743171691894531e-05,0.00115203857421875,0.0,4.5299530029296875e-06
238,2208,2008,0,8,3.743171691894531e-05,0.0011565685272216797,0.0,4.5299530029296875e-06
239,2208,2016,0,8,3.743171691894531e-05,0.0011608600616455078,0.0,4.291534423828125e-06
240,2208,2024,0,8,3.7670135498046875e-05,0.0011653900146484375,2.384185791015625e-07,4.5299530029296875e-06
241,2208,2032,0,8,3.7670135498046875e-05,0.0011696815490722656,0.0,4.291534423828125e-06
242,2208,2040,0,8,3.790855407714844e-05,0.0011739730834960938,2.384185791015625e-07,4.291534423828125e-06
243,2208,2048,0,8,3.790855407714844e-05,0.0011785030364990234,0.0,4.5299530029296875e-06
244,2208,2056,0,8,3.814697265625e-05,0.0011830329895019531,2.384185791015625e-07,4.5299530029296875e-06
245,2208,2064,0,8,3.814697265625e-05,0.0011873245239257812,0.0,4.291534423828125e-06
246,2208,2072,0,8,3.814697265625e-05,0.0011916160583496094,0.0,4.291534423828125e-06
247,2208,2080,0,8,3.838539123535156e-05,0.0011959075927734375,2.384185791015625e-07,4.291534423828125e-06
248,2208,2088,0,8,3.8623809814453125e-05,0.0012004375457763672,2.384185791015625e-07,4.5299530029296875e-06
249,2208,2096,0,8,3.886222839355469e-05,0.0012049674987792969,2.384185791015625e-07,4.5299530029296875e-06
250,2208,2104,0,8,3.910064697265625e-05,0.001209259033203125,2.384185791015625e-07,4.291534423828125e-06
251,2208,2112,0,8,3.910064697265625e-05,0.0012137889862060547,0.0,4.5299530029296875e-06
252,2208,2120,0,8,3.910064697265625e-05,0.0012183189392089844,0.0,4.5299530029296875e-06
253,2208,2128,0,8,3.910064697265625e-05,0.001222848892211914,0.0,4.5299530029296875e-06
254,2208,2136,0,8,3.910064697265625e-05,0.0012273788452148438,0.0,4.5299530029296875e-06
255,2208,2144,0,8,3.933906555175781e-05,0.0012357234954833984,2.384185791015625e-07,8.344650268554688e-06
256,2208,2152,0,8,3.933906555175781e-05,0.0012404918670654297,0.0,4.76837158203125e-06
257,2208,2160,0,8,3.9577484130859375e-05,0.0012450218200683594,2.384185791015625e-07,4.5299530029296875e-06
258,2208,2168,0,8,3.981590270996094e-05,0.001249551773071289,2.384185791015625e-07,4.5299530029296875e-06
259,2208,2176,0,8,4.00543212890625e-05,0.0012543201446533203,2.384185791015625e-07,4.76837158203125e-06
260,2208,2184,0,8,4.00543212890625e-05,0.0012586116790771484,0.0,4.291534423828125e-06
261,2208,2192,0,8,4.00543212890625e-05,0.0012631416320800781,0.0,4.5299530029296875e-06
262,2208,2200,0,8,4.00543212890625e-05,0.0012676715850830078,0.0,4.5299530029296875e-06
263,2208,2208,0,8,4.029273986816406e-05,0.0012722015380859375,2.384185791015625e-07,4.5299530029296875e-06
