Wiederholung,Speicher Liste gesamt,Speicher Array gesamt,Speicherveraenderung Liste,Speicherveraenderung Array,Gesamtlaufzeit Liste,Gesamtlaufzeit Array,Gesamtlaufzeitveraenderung Liste,Gesamtlaufzeitveraenderung Array
240,2208,2024,0,8,3.409385681152344e-05,0.0011975765228271484,0.0,4.76837158203125e-06
241,2208,2032,0,8,3.409385681152344e-05,0.0012021064758300781,0.0,4.5299530029296875e-06
242,2208,2040,0,8,3.4332275390625e-05,0.0012066364288330078,2.384185791015625e-07,4.5299530029296875e-06
243,2208,2048,0,8,3.457069396972656e-05,0.0012111663818359375,2.384185791015625e-07,4.5299530029296875e-06
244,2208,2056,0,8,3.4809112548828125e-05,0.0012156963348388672,2.384185791015625e-07,4.5299530029296875e-06
245,2208,2064,0,8,3.4809112548828125e-05,0.0012204647064208984,0.0,4.76837158203125e-06
246,2208,2072,0,8,3.4809112548828125e-05,0.0012252330780029297,0.0,4.76837158203125e-06
247,2208,2080,0,8,3.504753112792969e-05,0.0012297630310058594,2.384185791015625e-07,4.5299530029296875e-06
248,2208,2088,0,8,3.504753112792969e-05,0.0012345314025878906,0.0,4.76837158203125e-06
249,2208,2096,0,8,3.504753112792969e-05,0.0012395381927490234,0.0,5.0067901611328125e-06
250,2208,2104,0,8,3.504753112792969e-05,0.0012445449829101562,0.0,5.0067901611328125e-06
251,2208,2112,0,8,3.504753112792969e-05,0.001249551773071289,0.0,5.0067901611328125e-06
252,2208,2120,0,8,3.528594970703125e-05,0.0012540817260742188,2.384185791015625e-07,4.5299530029296875e-06
253,2208,2128,0,8,3.552436828613281e-05,0.0012590885162353516,2.384185791015625e-07,5.0067901611328125e-06
254,2208,2136,0,8,3.552436828613281e-05,0.0012638568878173828,0.0,4.76837158203125e-06
255,2208,2144,0,8,3.5762786865234375e-05,0.0012707710266113281,2.384185791015625e-07,6.9141387939453125e-06
256,2208,2152,0,8,3.5762786865234375e-05,0.0012755393981933594,0.0,4.76837158203125e-06
257,2208,2160,0,8,3.600120544433594e-05,0.0012803077697753906,2.384185791015625e-07,4.76837158203125e-06
258,2208,2168,0,8,3.62396240234375e-05,0.0012853145599365234,2.384185791015625e-07,5.0067901611328125e-06
259,2208,2176,0,8,3.647804260253906e-05,0.0012903213500976562,2.384185791015625e-07,5.0067901611328125e-06
260,2208,2184,0,8,3.647804260253906e-05,0.001294851303100586,0.0,4.5299530029296875e-06
261,2208,2192,0,8,3.6716461181640625e-05,0.0012996196746826172,2.384185791015625e-07,4.76837158203125e-06
262,2208,2200,0,8,3.695487976074219e-05,0.0013041496276855469,2.384185791015625e-07,4.5299530029296875e-06
263,2208,2208,0,8,3.719329833984375e-05,0.0013089179992675781,2.384185791015625e-07,4.76837158203125e-06
264,2208,2216,0,8,3.743171691894531e-05,0.0013136863708496094,2.384185791015625e-07,4.76837158203125e-06
