Wiederholung,Speicher Liste gesamt,Speicher Array gesamt,Speicherveraenderung Liste,Speicherveraenderung Array,Gesamtlaufzeit Liste,Gesamtlaufzeit Array,Gesamtlaufzeitveraenderung Liste,Gesamtlaufzeitveraenderung Array
67,632,640,0,8,2.4318695068359375e-05,0.000331878662109375,2.384185791015625e-07,4.76837158203125e-06
68,632,648,0,8,2.4318695068359375e-05,0.0003364086151123047,0.0,4.5299530029296875e-06
69,632,656,0,8,2.4318695068359375e-05,0.0003409385681152344,0.0,4.5299530029296875e-06
70,632,664,0,8,2.4318695068359375e-05,0.00034546852111816406,0.0,4.5299530029296875e-06
71,632,672,0,8,2.4557113647460938e-05,0.0003497600555419922,2.384185791015625e-07,4.291534423828125e-06
72,632,680,0,8,2.4557113647460938e-05,0.0003540515899658203,0.0,4.291534423828125e-06
73,760,688,128,8,2.47955322265625e-05,0.00035858154296875,2.384185791015625e-07,4.5299530029296875e-06
74,760,696,0,8,2.47955322265625e-05,0.0003631114959716797,0.0,4.5299530029296875e-06
75,760,704,0,8,2.5033950805664062e-05,0.0003676414489746094,2.384185791015625e-07,4.5299530029296875e-06
76,760,712,0,8,2.5033950805664062e-05,0.0003719329833984375,0.0,4.291534423828125e-06
77,760,720,0,8,2.5272369384765625e-05,0.0003764629364013672,2.384185791015625e-07,4.5299530029296875e-06
78,760,728,0,8,2.5510787963867188e-05,0.0003807544708251953,2.384185791015625e-07,4.291534423828125e-06
79,760,736,0,8,2.574920654296875e-05,0.00038504600524902344,2.384185791015625e-07,4.291534423828125e-06
80,760,744,0,8,2.574920654296875e-05,0.0003895759582519531,0.0,4.5299530029296875e-06
81,760,752,0,8,2.574920654296875e-05,0.00039386749267578125,0.0,4.291534423828125e-06
82,760,760,0,8,2.574920654296875e-05,0.00039839744567871094,0.0,4.5299530029296875e-06
83,760,768,0,8,2.6226043701171875e-05,0.0004029273986816406,4.76837158203125e-07,4.5299530029296875e-06
84,760,776,0,8,2.6464462280273438e-05,0.00040721893310546875,2.384185791015625e-07,4.291534423828125e-06
85,760,784,0,8,2.6464462280273438e-05,0.00041174888610839844,0.0,4.5299530029296875e-06
86,760,792,0,8,2.6464462280273438e-05,0.00041961669921875,0.0,7.867813110351562e-06
87,760,800,0,8,2.6464462280273438e-05,0.0004241466522216797,0.0,4.5299530029296875e-06
88,760,808,0,8,2.6464462280273438e-05,0.0004284381866455078,0.0,4.291534423828125e-06
89,904,816,144,8,2.6941299438476562e-05,0.0004329681396484375,4.76837158203125e-07,4.5299530029296875e-06
90,904,824,0,8,2.7179718017578125e-05,0.0004374980926513672,2.384185791015625e-07,4.5299530029296875e-06
91,904,832,0,8,2.7179718017578125e-05,0.0004417896270751953,0.0,4.291534423828125e-06
92,904,840,0,8,2.7179718017578125e-05,0.000446319580078125,0.0,4.5299530029296875e-06
93,904,848,0,8,2.7179718017578125e-05,0.0004508495330810547,0.0,4.5299530029296875e-06
94,904,856,0,8,2.7179718017578125e-05,0.00045561790466308594,0.0,4.76837158203125e-06
95,904,864,0,8,2.7179718017578125e-05,0.0004603862762451172,0.0,4.76837158203125e-06
96,904,872,0,8,2.7418136596679688e-05,0.00048351287841796875,2.384185791015625e-07,2.3126602172851562e-05
97,904,880,0,8,2.765655517578125e-05,0.0004897117614746094,2.384185791015625e-07,6.198883056640625e-06
98,904,888,0,8,2.7894973754882812e-05,0.0004947185516357422,2.384185791015625e-07,5.0067901611328125e-06
99,904,896,0,8,2.8133392333984375e-05,0.0004992485046386719,2.384185791015625e-07,4.5299530029296875e-06
100,904,904,0,8,2.8371810913085938e-05,0.0005040168762207031,2.384185791015625e-07,4.76837158203125e-06
101,904,912,0,8,2.8371810913085938e-05,0.0005087852478027344,0.0,4.76837158203125e-06
102,904,920,0,8,2.8371810913085938e-05,0.0005135536193847656,0.0,4.76837158203125e-06
103,904,928,0,8,2.8371810913085938e-05,0.0005183219909667969,0.0,4.76837158203125e-06
104,904,936,0,8,2.8371810913085938e-05,0.000522613525390625,0.0,4.291534423828125e-06
105,904,944,0,8,2.86102294921875e-05,0.0005271434783935547,2.384185791015625e-07,4.5299530029296875e-06
106,904,952,0,8,2.86102294921875e-05,0.0005319118499755859,0.0,4.76837158203125e-06
107,1064,960,160,8,2.8848648071289062e-05,0.0005364418029785156,2.384185791015625e-07,4.5299530029296875e-06
108,1064,968,0,8,2.9087066650390625e-05,0.0005412101745605469,2.384185791015625e-07,4.76837158203125e-06
109,1064,976,0,8,2.9325485229492188e-05,0.0005457401275634766,2.384185791015625e-07,4.5299530029296875e-06
110,1064,984,0,8,2.956390380859375e-05,0.0005505084991455078,2.384185791015625e-07,4.76837158203125e-06
111,1064,992,0,8,2.9802322387695312e-05,0.0005550384521484375,2.384185791015625e-07,4.5299530029296875e-06
112,1064,1000,0,8,3.0040740966796875e-05,0.0005595684051513672,2.384185791015625e-07,4.5299530029296875e-06
113,1064,1008,0,8,3.0279159545898438e-05,0.0005640983581542969,2.384185791015625e-07,4.5299530029296875e-06
114,1064,1016,0,8,3.0517578125e-05,0.0005686283111572266,2.384185791015625e-07,4.5299530029296875e-06
115,1064,1024,0,8,3.075599670410156e-05,0.0005731582641601562,2.384185791015625e-07,4.5299530029296875e-06
116,1064,1032,0,8,3.0994415283203125e-05,0.0005774497985839844,2.384185791015625e-07,4.291534423828125e-06
117,1064,1040,0,8,3.123283386230469e-05,0.0005817413330078125,2.384185791015625e-07,4.291534423828125e-06
118,1064,1048,0,8,3.123283386230469e-05,0.0005860328674316406,0.0,4.291534423828125e-06
119,1064,1056,0,8,3.123283386230469e-05,0.0005903244018554688,0.0,4.291534423828125e-06
120,1064,1064,0,8,3.147125244140625e-05,0.0005948543548583984,2.384185791015625e-07,4.5299530029296875e-06
121,1064,1072,0,8,3.147125244140625e-05,0.0005991458892822266,0.0,4.291534423828125e-06
122,1064,1080,0,8,3.147125244140625e-05,0.0006036758422851562,0.0,4.5299530029296875e-06
123,1064,1088,0,8,3.170967102050781e-05,0.0006082057952880859,2.384185791015625e-07,4.5299530029296875e-06
124,1064,1096,0,8,3.170967102050781e-05,0.0006127357482910156,0.0,4.5299530029296875e-06
125,1064,1104,0,8,3.1948089599609375e-05,0.0006172657012939453,2.384185791015625e-07,4.5299530029296875e-06
126,1064,1112,0,8,3.218650817871094e-05,0.000621795654296875,2.384185791015625e-07,4.5299530029296875e-06
127,1240,1120,176,8,3.24249267578125e-05,0.0006263256072998047,2.384185791015625e-07,4.5299530029296875e-06
128,1240,1128,0,8,3.266334533691406e-05,0.0006308555603027344,2.384185791015625e-07,4.5299530029296875e-06
129,1240,1136,0,8,3.266334533691406e-05,0.0006353855133056641,0.0,4.5299530029296875e-06
130,1240,1144,0,8,3.266334533691406e-05,0.0006399154663085938,0.0,4.5299530029296875e-06
131,1240,1152,0,8,3.266334533691406e-05,0.0006444454193115234,0.0,4.5299530029296875e-06
132,1240,1160,0,8,3.266334533691406e-05,0.0006489753723144531,0.0,4.5299530029296875e-06
133,1240,1168,0,8,3.2901763916015625e-05,0.0006535053253173828,2.384185791015625e-07,4.5299530029296875e-06
134,1240,1176,0,8,3.314018249511719e-05,0.0006580352783203125,2.384185791015625e-07,4.5299530029296875e-06
135,1240,1184,0,8,3.337860107421875e-05,0.0006628036499023438,2.384185791015625e-07,4.76837158203125e-06
136,1240,1192,0,8,3.337860107421875e-05,0.0006673336029052734,0.0,4.5299530029296875e-06
137,1240,1200,0,8,3.337860107421875e-05,0.0006721019744873047,0.0,4.76837158203125e-06
138,1240,1208,0,8,3.337860107421875e-05,0.0006763935089111328,0.0,4.291534423828125e-06
139,1240,1216,0,8,3.337860107421875e-05,0.0006809234619140625,0.0,4.5299530029296875e-06
140,1240,1224,0,8,3.337860107421875e-05,0.0006854534149169922,0.0,4.5299530029296875e-06
141,1240,1232,0,8,3.361701965332031e-05,0.0006902217864990234,2.384185791015625e-07,4.76837158203125e-06
142,1240,1240,0,8,3.361701965332031e-05,0.0006945133209228516,0.0,4.291534423828125e-06
143,1240,1248,0,8,3.361701965332031e-05,0.0006992816925048828,0.0,4.76837158203125e-06
144,1240,1256,0,8,3.3855438232421875e-05,0.0007040500640869141,2.384185791015625e-07,4.76837158203125e-06
145,1240,1264,0,8,3.3855438232421875e-05,0.0007090568542480469,0.0,5.0067901611328125e-06
146,1240,1272,0,8,3.3855438232421875e-05,0.0007135868072509766,0.0,4.5299530029296875e-06
147,1240,1280,0,8,3.3855438232421875e-05,0.0007183551788330078,0.0,4.76837158203125e-06
148,1240,1288,0,8,3.3855438232421875e-05,0.0007228851318359375,0.0,4.5299530029296875e-06
149,1440,1296,200,8,3.4332275390625e-05,0.0007274150848388672,4.76837158203125e-07,4.5299530029296875e-06
150,1440,1304,0,8,3.457069396972656e-05,0.0007321834564208984,2.384185791015625e-07,4.76837158203125e-06
151,1440,1312,0,8,3.4809112548828125e-05,0.0007369518280029297,2.384185791015625e-07,4.76837158203125e-06
152,1440,1320,0,8,3.4809112548828125e-05,0.0007417201995849609,0.0,4.76837158203125e-06
153,1440,1328,0,8,3.4809112548828125e-05,0.0007464885711669922,0.0,4.76837158203125e-06
154,1440,1336,0,8,3.504753112792969e-05,0.0007512569427490234,2.384185791015625e-07,4.76837158203125e-06
155,1440,1344,0,8,3.528594970703125e-05,0.0007560253143310547,2.384185791015625e-07,4.76837158203125e-06
156,1440,1352,0,8,3.552436828613281e-05,0.0007607936859130859,2.384185791015625e-07,4.76837158203125e-06
157,1440,1360,0,8,3.5762786865234375e-05,0.0007655620574951172,2.384185791015625e-07,4.76837158203125e-06
158,1440,1368,0,8,3.600120544433594e-05,0.0007700920104980469,2.384185791015625e-07,4.5299530029296875e-06
159,1440,1376,0,8,3.62396240234375e-05,0.0007746219635009766,2.384185791015625e-07,4.5299530029296875e-06
160,1440,1384,0,8,3.647804260253906e-05,0.0007791519165039062,2.384185791015625e-07,4.5299530029296875e-06
161,1440,1392,0,8,3.6716461181640625e-05,0.0007836818695068359,2.384185791015625e-07,4.5299530029296875e-06
162,1440,1400,0,8,3.6716461181640625e-05,0.0007879734039306641,0.0,4.291534423828125e-06
163,1440,1408,0,8,3.695487976074219e-05,0.0007925033569335938,2.384185791015625e-07,4.5299530029296875e-06
164,1440,1416,0,8,3.719329833984375e-05,0.0007970333099365234,2.384185791015625e-07,4.5299530029296875e-06
165,1440,1424,0,8,3.719329833984375e-05,0.0008018016815185547,0.0,4.76837158203125e-06
166,1440,1432,0,8,3.743171691894531e-05,0.0008068084716796875,2.384185791015625e-07,5.0067901611328125e-06
167,1440,1440,0,8,3.7670135498046875e-05,0.0008115768432617188,2.384185791015625e-07,4.76837158203125e-06
168,1440,1448,0,8,3.790855407714844e-05,0.00081634521484375,2.384185791015625e-07,4.76837158203125e-06
169,1440,1456,0,8,3.790855407714844e-05,0.0008211135864257812,0.0,4.76837158203125e-06
170,1440,1464,0,8,3.814697265625e-05,0.0008280277252197266,2.384185791015625e-07,6.9141387939453125e-06
171,1440,1472,0,8,3.838539123535156e-05,0.0008327960968017578,2.384185791015625e-07,4.76837158203125e-06
172,1440,1480,0,8,3.838539123535156e-05,0.0008375644683837891,0.0,4.76837158203125e-06
173,1440,1488,0,8,3.838539123535156e-05,0.0008423328399658203,0.0,4.76837158203125e-06
174,1664,1496,224,8,3.886222839355469e-05,0.0008473396301269531,4.76837158203125e-07,5.0067901611328125e-06
175,1664,1504,0,8,3.886222839355469e-05,0.0008518695831298828,0.0,4.5299530029296875e-06
176,1664,1512,0,8,3.910064697265625e-05,0.0008566379547119141,2.384185791015625e-07,4.76837158203125e-06
177,1664,1520,0,8,3.910064697265625e-05,0.0008614063262939453,0.0,4.76837158203125e-06
178,1664,1528,0,8,3.910064697265625e-05,0.000865936279296875,0.0,4.5299530029296875e-06
179,1664,1536,0,8,3.933906555175781e-05,0.0008704662322998047,2.384185791015625e-07,4.5299530029296875e-06
180,1664,1544,0,8,3.9577484130859375e-05,0.0008752346038818359,2.384185791015625e-07,4.76837158203125e-06
181,1664,1552,0,8,3.9577484130859375e-05,0.0008800029754638672,0.0,4.76837158203125e-06
182,1664,1560,0,8,3.9577484130859375e-05,0.0008845329284667969,0.0,4.5299530029296875e-06
183,1664,1568,0,8,3.981590270996094e-05,0.0008890628814697266,2.384185791015625e-07,4.5299530029296875e-06
184,1664,1576,0,8,4.00543212890625e-05,0.0008935928344726562,2.384185791015625e-07,4.5299530029296875e-06
185,1664,1584,0,8,4.029273986816406e-05,0.0009047985076904297,2.384185791015625e-07,1.1205673217773438e-05
186,1664,1592,0,8,4.029273986816406e-05,0.0009105205535888672,0.0,5.7220458984375e-06
187,1664,1600,0,8,4.029273986816406e-05,0.0009152889251708984,0.0,4.76837158203125e-06
188,1664,1608,0,8,4.0531158447265625e-05,0.0009200572967529297,2.384185791015625e-07,4.76837158203125e-06
189,1664,1616,0,8,4.076957702636719e-05,0.0009248256683349609,2.384185791015625e-07,4.76837158203125e-06
190,1664,1624,0,8,4.100799560546875e-05,0.0009295940399169922,2.384185791015625e-07,4.76837158203125e-06
191,1664,1632,0,8,4.124641418457031e-05,0.000934600830078125,2.384185791015625e-07,5.0067901611328125e-06
192,1664,1640,0,8,4.1484832763671875e-05,0.0009393692016601562,2.384185791015625e-07,4.76837158203125e-06
193,1664,1648,0,8,4.1484832763671875e-05,0.0009438991546630859,0.0,4.5299530029296875e-06
194,1664,1656,0,8,4.172325134277344e-05,0.0009486675262451172,2.384185791015625e-07,4.76837158203125e-06
195,1664,1664,0,8,4.1961669921875e-05,0.0009534358978271484,2.384185791015625e-07,4.76837158203125e-06
196,1664,1672,0,8,4.1961669921875e-05,0.0009579658508300781,0.0,4.5299530029296875e-06
197,1664,1680,0,8,4.1961669921875e-05,0.0009627342224121094,0.0,4.76837158203125e-06
198,1664,1688,0,8,4.220008850097656e-05,0.0009675025939941406,2.384185791015625e-07,4.76837158203125e-06
199,1664,1696,0,8,4.2438507080078125e-05,0.0009720325469970703,2.384185791015625e-07,4.5299530029296875e-06
200,1664,1704,0,8,4.2438507080078125e-05,0.0009765625,0.0,4.5299530029296875e-06
201,1664,1712,0,8,4.267692565917969e-05,0.0009810924530029297,2.384185791015625e-07,4.5299530029296875e-06
202,1920,1720,256,8,4.315376281738281e-05,0.0009856224060058594,4.76837158203125e-07,4.5299530029296875e-06
203,1920,1728,0,8,4.315376281738281e-05,0.0009899139404296875,0.0,4.291534423828125e-06
204,1920,1736,0,8,4.3392181396484375e-05,0.0009944438934326172,2.384185791015625e-07,4.5299530029296875e-06
205,1920,1744,0,8,4.3392181396484375e-05,0.0009987354278564453,0.0,4.291534423828125e-06
206,1920,1752,0,8,4.3392181396484375e-05,0.0010030269622802734,0.0,4.291534423828125e-06
207,1920,1760,0,8,4.363059997558594e-05,0.0010075569152832031,2.384185791015625e-07,4.5299530029296875e-06
208,1920,1768,0,8,4.38690185546875e-05,0.001012563705444336,2.384185791015625e-07,5.0067901611328125e-06
209,1920,1776,0,8,4.38690185546875e-05,0.0010173320770263672,0.0,4.76837158203125e-06
210,1920,1784,0,8,4.38690185546875e-05,0.0010223388671875,0.0,5.0067901611328125e-06
211,1920,1792,0,8,4.38690185546875e-05,0.0010271072387695312,0.0,4.76837158203125e-06
212,1920,1800,0,8,4.38690185546875e-05,0.0010318756103515625,0.0,4.76837158203125e-06
213,1920,1808,0,8,4.38690185546875e-05,0.0010366439819335938,0.0,4.76837158203125e-06
214,1920,1816,0,8,4.38690185546875e-05,0.0010411739349365234,0.0,4.5299530029296875e-06
215,1920,1824,0,8,4.410743713378906e-05,0.0010457038879394531,2.384185791015625e-07,4.5299530029296875e-06
216,1920,1832,0,8,4.4345855712890625e-05,0.0010504722595214844,2.384185791015625e-07,4.76837158203125e-06
217,1920,1840,0,8,4.458427429199219e-05,0.0010552406311035156,2.384185791015625e-07,4.76837158203125e-06
218,1920,1848,0,8,4.458427429199219e-05,0.0010602474212646484,0.0,5.0067901611328125e-06
219,1920,1856,0,8,4.482269287109375e-05,0.0010652542114257812,2.384185791015625e-07,5.0067901611328125e-06
220,1920,1864,0,8,4.506111145019531e-05,0.001069784164428711,2.384185791015625e-07,4.5299530029296875e-06
221,1920,1872,0,8,4.506111145019531e-05,0.0010743141174316406,0.0,4.5299530029296875e-06
222,1920,1880,0,8,4.5299530029296875e-05,0.0010788440704345703,2.384185791015625e-07,4.5299530029296875e-06
223,1920,1888,0,8,4.5299530029296875e-05,0.0010833740234375,0.0,4.5299530029296875e-06
224,1920,1896,0,8,4.5299530029296875e-05,0.0010879039764404297,0.0,4.5299530029296875e-06
225,1920,1904,0,8,4.5299530029296875e-05,0.001092672348022461,0.0,4.76837158203125e-06
226,1920,1912,0,8,4.5299530029296875e-05,0.0010972023010253906,0.0,4.5299530029296875e-06
227,1920,1920,0,8,4.553794860839844e-05,0.0011019706726074219,2.384185791015625e-07,4.76837158203125e-06
228,1920,1928,0,8,4.553794860839844e-05,0.00110626220703125,0.0,4.291534423828125e-06
229,1920,1936,0,8,4.57763671875e-05,0.0011110305786132812,2.384185791015625e-07,4.76837158203125e-06
230,1920,1944,0,8,4.57763671875e-05,0.0011157989501953125,0.0,4.76837158203125e-06
231,1920,1952,0,8,4.57763671875e-05,0.0011205673217773438,0.0,4.76837158203125e-06
232,1920,1960,0,8,4.57763671875e-05,0.001125335693359375,0.0,4.76837158203125e-06
233,1920,1968,0,8,4.601478576660156e-05,0.0011301040649414062,2.384185791015625e-07,4.76837158203125e-06
234,2208,1976,288,8,4.6253204345703125e-05,0.0011348724365234375,2.384185791015625e-07,4.76837158203125e-06
235,2208,1984,0,8,4.6253204345703125e-05,0.0011394023895263672,0.0,4.5299530029296875e-06
236,2208,1992,0,8,4.6253204345703125e-05,0.0011439323425292969,0.0,4.5299530029296875e-06
237,2208,2000,0,8,4.673004150390625e-05,0.0011484622955322266,4.76837158203125e-07,4.5299530029296875e-06
238,2208,2008,0,8,4.696846008300781e-05,0.0011529922485351562,2.384185791015625e-07,4.5299530029296875e-06
239,2208,2016,0,8,4.696846008300781e-05,0.0011572837829589844,0.0,4.291534423828125e-06
240,2208,2024,0,8,4.7206878662109375e-05,0.001161813735961914,2.384185791015625e-07,4.5299530029296875e-06
241,2208,2032,0,8,4.7206878662109375e-05,0.0011663436889648438,0.0,4.5299530029296875e-06
242,2208,2040,0,8,4.744529724121094e-05,0.001171112060546875,2.384185791015625e-07,4.76837158203125e-06
243,2208,2048,0,8,4.76837158203125e-05,0.0011756420135498047,2.384185791015625e-07,4.5299530029296875e-06
244,2208,2056,0,8,4.792213439941406e-05,0.0011801719665527344,2.384185791015625e-07,4.5299530029296875e-06
245,2208,2064,0,8,4.8160552978515625e-05,0.0011849403381347656,2.384185791015625e-07,4.76837158203125e-06
246,2208,2072,0,8,4.839897155761719e-05,0.0011899471282958984,2.384185791015625e-07,5.0067901611328125e-06
247,2208,2080,0,8,4.839897155761719e-05,0.0011947154998779297,0.0,4.76837158203125e-06
248,2208,2088,0,8,4.863739013671875e-05,0.0011992454528808594,2.384185791015625e-07,4.5299530029296875e-06
249,2208,2096,0,8,4.863739013671875e-05,0.001203775405883789,0.0,4.5299530029296875e-06
250,2208,2104,0,8,4.863739013671875e-05,0.0012083053588867188,0.0,4.5299530029296875e-06
251,2208,2112,0,8,4.9114227294921875e-05,0.0012128353118896484,4.76837158203125e-07,4.5299530029296875e-06
252,2208,2120,0,8,4.935264587402344e-05,0.0012176036834716797,2.384185791015625e-07,4.76837158203125e-06
253,2208,2128,0,8,4.9591064453125e-05,0.0012221336364746094,2.384185791015625e-07,4.5299530029296875e-06
254,2208,2136,0,8,4.9591064453125e-05,0.0012264251708984375,0.0,4.291534423828125e-06
255,2208,2144,0,8,4.982948303222656e-05,0.0012333393096923828,2.384185791015625e-07,6.9141387939453125e-06
256,2208,2152,0,8,4.982948303222656e-05,0.001238107681274414,0.0,4.76837158203125e-06
257,2208,2160,0,8,4.982948303222656e-05,0.0012426376342773438,0.0,4.5299530029296875e-06
258,2208,2168,0,8,5.0067901611328125e-05,0.001247406005859375,2.384185791015625e-07,4.76837158203125e-06
259,2208,2176,0,8,5.0067901611328125e-05,0.0012521743774414062,0.0,4.76837158203125e-06
260,2208,2184,0,8,5.030632019042969e-05,0.001257181167602539,2.384185791015625e-07,5.0067901611328125e-06
261,2208,2192,0,8,5.054473876953125e-05,0.0012619495391845703,2.384185791015625e-07,4.76837158203125e-06
262,2208,2200,0,8,5.054473876953125e-05,0.0012667179107666016,0.0,4.76837158203125e-06
263,2208,2208,0,8,5.054473876953125e-05,0.0012714862823486328,0.0,4.76837158203125e-06
264,2208,2216,0,8,5.078315734863281e-05,0.001276254653930664,2.384185791015625e-07,4.76837158203125e-06
