Wiederholung,Speicher Liste gesamt,Speicher Array gesamt,Speicherveraenderung Liste,Speicherveraenderung Array,Gesamtlaufzeit Liste,Gesamtlaufzeit Array,Gesamtlaufzeitveraenderung Liste,Gesamtlaufzeitveraenderung Array
107,1064,960,160,8,1.811981201171875e-05,0.0005090236663818359,2.384185791015625e-07,4.291534423828125e-06
108,1064,968,0,8,1.8358230590820312e-05,0.0005135536193847656,2.384185791015625e-07,4.5299530029296875e-06
109,1064,976,0,8,1.8596649169921875e-05,0.0005180835723876953,2.384185791015625e-07,4.5299530029296875e-06
110,1064,984,0,8,1.8596649169921875e-05,0.0005223751068115234,0.0,4.291534423828125e-06
111,1064,992,0,8,1.8835067749023438e-05,0.0005402565002441406,2.384185791015625e-07,1.7881393432617188e-05
112,1064,1000,0,8,1.9073486328125e-05,0.0005502700805664062,2.384185791015625e-07,1.0013580322265625e-05
113,1064,1008,0,8,1.9311904907226562e-05,0.0005559921264648438,2.384185791015625e-07,5.7220458984375e-06
114,1064,1016,0,8,1.9550323486328125e-05,0.000560760498046875,2.384185791015625e-07,4.76837158203125e-06
115,1064,1024,0,8,1.9550323486328125e-05,0.0005655288696289062,0.0,4.76837158203125e-06
116,1064,1032,0,8,1.9788742065429688e-05,0.0005702972412109375,2.384185791015625e-07,4.76837158203125e-06
117,1064,1040,0,8,2.002716064453125e-05,0.0005750656127929688,2.384185791015625e-07,4.76837158203125e-06
118,1064,1048,0,8,2.002716064453125e-05,0.000579833984375,0.0,4.76837158203125e-06
119,1064,1056,0,8,2.0265579223632812e-05,0.0005846023559570312,2.384185791015625e-07,4.76837158203125e-06
120,1064,1064,0,8,2.0503997802734375e-05,0.0005893707275390625,2.384185791015625e-07,4.76837158203125e-06
121,1064,1072,0,8,2.0742416381835938e-05,0.0005939006805419922,2.384185791015625e-07,4.5299530029296875e-06
122,1064,1080,0,8,2.09808349609375e-05,0.0005986690521240234,2.384185791015625e-07,4.76837158203125e-06
123,1064,1088,0,8,2.1219253540039062e-05,0.0006031990051269531,2.384185791015625e-07,4.5299530029296875e-06
124,1064,1096,0,8,2.1219253540039062e-05,0.0006079673767089844,0.0,4.76837158203125e-06
125,1064,1104,0,8,2.1457672119140625e-05,0.0006127357482910156,2.384185791015625e-07,4.76837158203125e-06
126,1064,1112,0,8,2.1457672119140625e-05,0.0006175041198730469,0.0,4.76837158203125e-06
127,1240,1120,176,8,2.1696090698242188e-05,0.0006222724914550781,2.384185791015625e-07,4.76837158203125e-06
128,1240,1128,0,8,2.1696090698242188e-05,0.0006268024444580078,0.0,4.5299530029296875e-06
129,1240,1136,0,8,2.1696090698242188e-05,0.0006313323974609375,0.0,4.5299530029296875e-06
130,1240,1144,0,8,2.1696090698242188e-05,0.0006358623504638672,0.0,4.5299530029296875e-06
131,1240,1152,0,8,2.1696090698242188e-05,0.0006403923034667969,0.0,4.5299530029296875e-06
132,1240,1160,0,8,2.1696090698242188e-05,0.0006449222564697266,0.0,4.5299530029296875e-06
133,1240,1168,0,8,2.1696090698242188e-05,0.0006494522094726562,0.0,4.5299530029296875e-06
134,1240,1176,0,8,2.1696090698242188e-05,0.0006537437438964844,0.0,4.291534423828125e-06
135,1240,1184,0,8,2.1696090698242188e-05,0.0006580352783203125,0.0,4.291534423828125e-06
136,1240,1192,0,8,2.1696090698242188e-05,0.0006625652313232422,0.0,4.5299530029296875e-06
137,1240,1200,0,8,2.193450927734375e-05,0.0006673336029052734,2.384185791015625e-07,4.76837158203125e-06
138,1240,1208,0,8,2.2411346435546875e-05,0.0006718635559082031,4.76837158203125e-07,4.5299530029296875e-06
139,1240,1216,0,8,2.2411346435546875e-05,0.0006763935089111328,0.0,4.5299530029296875e-06
140,1240,1224,0,8,2.288818359375e-05,0.0006809234619140625,4.76837158203125e-07,4.5299530029296875e-06
141,1240,1232,0,8,2.288818359375e-05,0.0006854534149169922,0.0,4.5299530029296875e-06
142,1240,1240,0,8,2.3126602172851562e-05,0.0006902217864990234,2.384185791015625e-07,4.76837158203125e-06
143,1240,1248,0,8,2.3126602172851562e-05,0.0006947517395019531,0.0,4.5299530029296875e-06
144,1240,1256,0,8,2.3126602172851562e-05,0.0006995201110839844,0.0,4.76837158203125e-06
145,1240,1264,0,8,2.3126602172851562e-05,0.0007042884826660156,0.0,4.76837158203125e-06
146,1240,1272,0,8,2.3126602172851562e-05,0.0007085800170898438,0.0,4.291534423828125e-06
147,1240,1280,0,8,2.3126602172851562e-05,0.0007128715515136719,0.0,4.291534423828125e-06
148,1240,1288,0,8,2.3126602172851562e-05,0.0007171630859375,0.0,4.291534423828125e-06
149,1440,1296,200,8,2.3603439331054688e-05,0.0007216930389404297,4.76837158203125e-07,4.5299530029296875e-06
150,1440,1304,0,8,2.384185791015625e-05,0.0007262229919433594,2.384185791015625e-07,4.5299530029296875e-06
151,1440,1312,0,8,2.384185791015625e-05,0.0007307529449462891,0.0,4.5299530029296875e-06
152,1440,1320,0,8,2.4080276489257812e-05,0.0007352828979492188,2.384185791015625e-07,4.5299530029296875e-06
153,1440,1328,0,8,2.4080276489257812e-05,0.00074005126953125,0.0,4.76837158203125e-06
154,1440,1336,0,8,2.4318695068359375e-05,0.0007443428039550781,2.384185791015625e-07,4.291534423828125e-06
155,1440,1344,0,8,2.4557113647460938e-05,0.0007491111755371094,2.384185791015625e-07,4.76837158203125e-06
156,1440,1352,0,8,2.4557113647460938e-05,0.0007536411285400391,0.0,4.5299530029296875e-06
157,1440,1360,0,8,2.4557113647460938e-05,0.0007579326629638672,0.0,4.291534423828125e-06
158,1440,1368,0,8,2.4557113647460938e-05,0.0007624626159667969,0.0,4.5299530029296875e-06
159,1440,1376,0,8,2.47955322265625e-05,0.0007669925689697266,2.384185791015625e-07,4.5299530029296875e-06
160,1440,1384,0,8,2.5033950805664062e-05,0.0007715225219726562,2.384185791015625e-07,4.5299530029296875e-06
161,1440,1392,0,8,2.5272369384765625e-05,0.0007760524749755859,2.384185791015625e-07,4.5299530029296875e-06
162,1440,1400,0,8,2.5272369384765625e-05,0.0007805824279785156,0.0,4.5299530029296875e-06
163,1440,1408,0,8,2.5510787963867188e-05,0.0007851123809814453,2.384185791015625e-07,4.5299530029296875e-06
164,1440,1416,0,8,2.5510787963867188e-05,0.0007898807525634766,0.0,4.76837158203125e-06
165,1440,1424,0,8,2.574920654296875e-05,0.0007944107055664062,2.384185791015625e-07,4.5299530029296875e-06
166,1440,1432,0,8,2.574920654296875e-05,0.0007989406585693359,0.0,4.5299530029296875e-06
167,1440,1440,0,8,2.574920654296875e-05,0.0008034706115722656,0.0,4.5299530029296875e-06
168,1440,1448,0,8,2.574920654296875e-05,0.0008080005645751953,0.0,4.5299530029296875e-06
169,1440,1456,0,8,2.5987625122070312e-05,0.000812530517578125,2.384185791015625e-07,4.5299530029296875e-06
170,1440,1464,0,8,2.6226043701171875e-05,0.0008170604705810547,2.384185791015625e-07,4.5299530029296875e-06
171,1440,1472,0,8,2.6226043701171875e-05,0.000823974609375,0.0,6.9141387939453125e-06
172,1440,1480,0,8,2.6464462280273438e-05,0.0008289813995361328,2.384185791015625e-07,5.0067901611328125e-06
173,1440,1488,0,8,2.6464462280273438e-05,0.0008335113525390625,0.0,4.5299530029296875e-06
174,1664,1496,224,8,2.6702880859375e-05,0.0008380413055419922,2.384185791015625e-07,4.5299530029296875e-06
175,1664,1504,0,8,2.6702880859375e-05,0.0008425712585449219,0.0,4.5299530029296875e-06
176,1664,1512,0,8,2.6702880859375e-05,0.00084686279296875,0.0,4.291534423828125e-06
177,1664,1520,0,8,2.6702880859375e-05,0.0008511543273925781,0.0,4.291534423828125e-06
178,1664,1528,0,8,2.6702880859375e-05,0.0008556842803955078,0.0,4.5299530029296875e-06
179,1664,1536,0,8,2.6702880859375e-05,0.0008604526519775391,0.0,4.76837158203125e-06
180,1664,1544,0,8,2.6941299438476562e-05,0.0008649826049804688,2.384185791015625e-07,4.5299530029296875e-06
181,1664,1552,0,8,2.7179718017578125e-05,0.0008697509765625,2.384185791015625e-07,4.76837158203125e-06
182,1664,1560,0,8,2.7179718017578125e-05,0.0008742809295654297,0.0,4.5299530029296875e-06
183,1664,1568,0,8,2.7179718017578125e-05,0.0008790493011474609,0.0,4.76837158203125e-06
184,1664,1576,0,8,2.7418136596679688e-05,0.0008835792541503906,2.384185791015625e-07,4.5299530029296875e-06
185,1664,1584,0,8,2.7418136596679688e-05,0.0008883476257324219,0.0,4.76837158203125e-06
186,1664,1592,0,8,2.765655517578125e-05,0.0008931159973144531,2.384185791015625e-07,4.76837158203125e-06
187,1664,1600,0,8,2.765655517578125e-05,0.0008976459503173828,0.0,4.5299530029296875e-06
188,1664,1608,0,8,2.7894973754882812e-05,0.0009024143218994141,2.384185791015625e-07,4.76837158203125e-06
189,1664,1616,0,8,2.8133392333984375e-05,0.0009071826934814453,2.384185791015625e-07,4.76837158203125e-06
190,1664,1624,0,8,2.8133392333984375e-05,0.000911712646484375,0.0,4.5299530029296875e-06
191,1664,1632,0,8,2.8133392333984375e-05,0.0009162425994873047,0.0,4.5299530029296875e-06
192,1664,1640,0,8,2.8371810913085938e-05,0.0009207725524902344,2.384185791015625e-07,4.5299530029296875e-06
193,1664,1648,0,8,2.8371810913085938e-05,0.0009253025054931641,0.0,4.5299530029296875e-06
194,1664,1656,0,8,2.86102294921875e-05,0.0009295940399169922,2.384185791015625e-07,4.291534423828125e-06
195,1664,1664,0,8,2.8848648071289062e-05,0.0009341239929199219,2.384185791015625e-07,4.5299530029296875e-06
196,1664,1672,0,8,2.8848648071289062e-05,0.0009386539459228516,0.0,4.5299530029296875e-06
197,1664,1680,0,8,2.9087066650390625e-05,0.0009429454803466797,2.384185791015625e-07,4.291534423828125e-06
198,1664,1688,0,8,2.9325485229492188e-05,0.0009472370147705078,2.384185791015625e-07,4.291534423828125e-06
199,1664,1696,0,8,2.956390380859375e-05,0.0009520053863525391,2.384185791015625e-07,4.76837158203125e-06
200,1664,1704,0,8,2.956390380859375e-05,0.0009567737579345703,0.0,4.76837158203125e-06
201,1664,1712,0,8,2.9802322387695312e-05,0.0009679794311523438,2.384185791015625e-07,1.1205673217773438e-05
202,1920,1720,256,8,3.0040740966796875e-05,0.0009741783142089844,2.384185791015625e-07,6.198883056640625e-06
203,1920,1728,0,8,3.0279159545898438e-05,0.0009791851043701172,2.384185791015625e-07,5.0067901611328125e-06
204,1920,1736,0,8,3.0517578125e-05,0.00098419189453125,2.384185791015625e-07,5.0067901611328125e-06
205,1920,1744,0,8,3.0517578125e-05,0.0009889602661132812,0.0,4.76837158203125e-06
206,1920,1752,0,8,3.075599670410156e-05,0.000993490219116211,2.384185791015625e-07,4.5299530029296875e-06
207,1920,1760,0,8,3.0994415283203125e-05,0.0009980201721191406,2.384185791015625e-07,4.5299530029296875e-06
208,1920,1768,0,8,3.0994415283203125e-05,0.0010025501251220703,0.0,4.5299530029296875e-06
209,1920,1776,0,8,3.123283386230469e-05,0.0010073184967041016,2.384185791015625e-07,4.76837158203125e-06
210,1920,1784,0,8,3.147125244140625e-05,0.0010120868682861328,2.384185791015625e-07,4.76837158203125e-06
211,1920,1792,0,8,3.170967102050781e-05,0.001016855239868164,2.384185791015625e-07,4.76837158203125e-06
212,1920,1800,0,8,3.1948089599609375e-05,0.0010216236114501953,2.384185791015625e-07,4.76837158203125e-06
213,1920,1808,0,8,3.24249267578125e-05,0.001026153564453125,4.76837158203125e-07,4.5299530029296875e-06
214,1920,1816,0,8,3.266334533691406e-05,0.0010306835174560547,2.384185791015625e-07,4.5299530029296875e-06
215,1920,1824,0,8,3.266334533691406e-05,0.001035451889038086,0.0,4.76837158203125e-06
216,1920,1832,0,8,3.2901763916015625e-05,0.0010399818420410156,2.384185791015625e-07,4.5299530029296875e-06
217,1920,1840,0,8,3.314018249511719e-05,0.0010445117950439453,2.384185791015625e-07,4.5299530029296875e-06
218,1920,1848,0,8,3.314018249511719e-05,0.001049041748046875,0.0,4.5299530029296875e-06
219,1920,1856,0,8,3.337860107421875e-05,0.0010535717010498047,2.384185791015625e-07,4.5299530029296875e-06
220,1920,1864,0,8,3.337860107421875e-05,0.001058340072631836,0.0,4.76837158203125e-06
221,1920,1872,0,8,3.361701965332031e-05,0.0010628700256347656,2.384185791015625e-07,4.5299530029296875e-06
222,1920,1880,0,8,3.361701965332031e-05,0.0010673999786376953,0.0,4.5299530029296875e-06
223,1920,1888,0,8,3.3855438232421875e-05,0.001071929931640625,2.384185791015625e-07,4.5299530029296875e-06
224,1920,1896,0,8,3.3855438232421875e-05,0.0010762214660644531,0.0,4.291534423828125e-06
225,1920,1904,0,8,3.3855438232421875e-05,0.0010807514190673828,0.0,4.5299530029296875e-06
226,1920,1912,0,8,3.3855438232421875e-05,0.0010852813720703125,0.0,4.5299530029296875e-06
227,1920,1920,0,8,3.409385681152344e-05,0.0010898113250732422,2.384185791015625e-07,4.5299530029296875e-06
228,1920,1928,0,8,3.4332275390625e-05,0.0010943412780761719,2.384185791015625e-07,4.5299530029296875e-06
229,1920,1936,0,8,3.457069396972656e-05,0.0010988712310791016,2.384185791015625e-07,4.5299530029296875e-06
230,1920,1944,0,8,3.4809112548828125e-05,0.0011034011840820312,2.384185791015625e-07,4.5299530029296875e-06
231,1920,1952,0,8,3.504753112792969e-05,0.001108407974243164,2.384185791015625e-07,5.0067901611328125e-06
232,1920,1960,0,8,3.528594970703125e-05,0.0011131763458251953,2.384185791015625e-07,4.76837158203125e-06
233,1920,1968,0,8,3.552436828613281e-05,0.0011181831359863281,2.384185791015625e-07,5.0067901611328125e-06
234,2208,1976,288,8,3.552436828613281e-05,0.0011227130889892578,0.0,4.5299530029296875e-06
235,2208,1984,0,8,3.552436828613281e-05,0.0011272430419921875,0.0,4.5299530029296875e-06
236,2208,1992,0,8,3.5762786865234375e-05,0.0011320114135742188,2.384185791015625e-07,4.76837158203125e-06
237,2208,2000,0,8,3.62396240234375e-05,0.0011365413665771484,4.76837158203125e-07,4.5299530029296875e-06
238,2208,2008,0,8,3.647804260253906e-05,0.0011410713195800781,2.384185791015625e-07,4.5299530029296875e-06
239,2208,2016,0,8,3.647804260253906e-05,0.0011456012725830078,0.0,4.5299530029296875e-06
240,2208,2024,0,8,3.6716461181640625e-05,0.0011501312255859375,2.384185791015625e-07,4.5299530029296875e-06
241,2208,2032,0,8,3.695487976074219e-05,0.0011548995971679688,2.384185791015625e-07,4.76837158203125e-06
242,2208,2040,0,8,3.719329833984375e-05,0.0011594295501708984,2.384185791015625e-07,4.5299530029296875e-06
243,2208,2048,0,8,3.743171691894531e-05,0.0011639595031738281,2.384185791015625e-07,4.5299530029296875e-06
244,2208,2056,0,8,3.7670135498046875e-05,0.0011687278747558594,2.384185791015625e-07,4.76837158203125e-06
245,2208,2064,0,8,3.7670135498046875e-05,0.0011734962463378906,0.0,4.76837158203125e-06
246,2208,2072,0,8,3.7670135498046875e-05,0.0011782646179199219,0.0,4.76837158203125e-06
247,2208,2080,0,8,3.790855407714844e-05,0.0011832714080810547,2.384185791015625e-07,5.0067901611328125e-06
248,2208,2088,0,8,3.790855407714844e-05,0.0011882781982421875,0.0,5.0067901611328125e-06
249,2208,2096,0,8,3.814697265625e-05,0.0011932849884033203,2.384185791015625e-07,5.0067901611328125e-06
250,2208,2104,0,8,3.838539123535156e-05,0.00119781494140625,2.384185791015625e-07,4.5299530029296875e-06
251,2208,2112,0,8,3.8623809814453125e-05,0.0012023448944091797,2.384185791015625e-07,4.5299530029296875e-06
252,2208,2120,0,8,3.8623809814453125e-05,0.0012068748474121094,0.0,4.5299530029296875e-06
253,2208,2128,0,8,3.8623809814453125e-05,0.001211404800415039,0.0,4.5299530029296875e-06
254,2208,2136,0,8,3.8623809814453125e-05,0.0012183189392089844,0.0,6.9141387939453125e-06
255,2208,2144,0,8,3.910064697265625e-05,0.0012230873107910156,4.76837158203125e-07,4.76837158203125e-06
256,2208,2152,0,8,3.910064697265625e-05,0.0012276172637939453,0.0,4.5299530029296875e-06
257,2208,2160,0,8,3.933906555175781e-05,0.001232147216796875,2.384185791015625e-07,4.5299530029296875e-06
258,2208,2168,0,8,3.933906555175781e-05,0.0012366771697998047,0.0,4.5299530029296875e-06
259,2208,2176,0,8,3.9577484130859375e-05,0.001241445541381836,2.384185791015625e-07,4.76837158203125e-06
260,2208,2184,0,8,3.981590270996094e-05,0.0012459754943847656,2.384185791015625e-07,4.5299530029296875e-06
261,2208,2192,0,8,4.00543212890625e-05,0.0012505054473876953,2.384185791015625e-07,4.5299530029296875e-06
262,2208,2200,0,8,4.00543212890625e-05,0.0012552738189697266,0.0,4.76837158203125e-06
263,2208,2208,0,8,4.00543212890625e-05,0.0012600421905517578,0.0,4.76837158203125e-06
