Wiederholung,Speicher Liste gesamt,Speicher Array gesamt,Speicherveraenderung Liste,Speicherveraenderung Array,Gesamtlaufzeit Liste,Gesamtlaufzeit Array,Gesamtlaufzeitveraenderung Liste,Gesamtlaufzeitveraenderung Array
63,632,608,0,8,1.430511474609375e-05,0.0005922317504882812,2.384185791015625e-07,7.62939453125e-06
64,632,616,0,8,1.4543533325195312e-05,0.0005993843078613281,2.384185791015625e-07,7.152557373046875e-06
65,632,624,0,8,1.4781951904296875e-05,0.0006062984466552734,2.384185791015625e-07,6.9141387939453125e-06
66,632,632,0,8,1.5020370483398438e-05,0.0006132125854492188,2.384185791015625e-07,6.9141387939453125e-06
67,632,640,0,8,1.5497207641601562e-05,0.0006203651428222656,4.76837158203125e-07,7.152557373046875e-06
68,632,648,0,8,1.5497207641601562e-05,0.0006299018859863281,0.0,9.5367431640625e-06
69,632,656,0,8,1.5735626220703125e-05,0.0006420612335205078,2.384185791015625e-07,1.2159347534179688e-05
70,632,664,0,8,1.5974044799804688e-05,0.0006496906280517578,2.384185791015625e-07,7.62939453125e-06
71,632,672,0,8,1.5974044799804688e-05,0.0006568431854248047,0.0,7.152557373046875e-06
72,632,680,0,8,1.5974044799804688e-05,0.00066375732421875,0.0,6.9141387939453125e-06
73,760,688,128,8,1.6927719116210938e-05,0.0006706714630126953,9.5367431640625e-07,6.9141387939453125e-06
74,760,696,0,8,1.71661376953125e-05,0.0006775856018066406,2.384185791015625e-07,6.9141387939453125e-06
75,760,704,0,8,1.7404556274414062e-05,0.0006844997406005859,2.384185791015625e-07,6.9141387939453125e-06
76,760,712,0,8,1.7642974853515625e-05,0.0007052421569824219,2.384185791015625e-07,2.0742416381835938e-05
77,760,720,0,8,1.7881393432617188e-05,0.0007205009460449219,2.384185791015625e-07,1.52587890625e-05
78,760,728,0,8,1.811981201171875e-05,0.0007288455963134766,2.384185791015625e-07,8.344650268554688e-06
79,760,736,0,8,1.8358230590820312e-05,0.000736236572265625,2.384185791015625e-07,7.3909759521484375e-06
80,760,744,0,8,1.8358230590820312e-05,0.0007433891296386719,0.0,7.152557373046875e-06
81,760,752,0,8,1.8596649169921875e-05,0.0007550716400146484,2.384185791015625e-07,1.1682510375976562e-05
82,760,760,0,8,1.8835067749023438e-05,0.0007631778717041016,2.384185791015625e-07,8.106231689453125e-06
83,760,768,0,8,1.9073486328125e-05,0.00077056884765625,2.384185791015625e-07,7.3909759521484375e-06
84,760,776,0,8,1.9311904907226562e-05,0.0007841587066650391,2.384185791015625e-07,1.3589859008789062e-05
85,760,784,0,8,1.9788742065429688e-05,0.0007967948913574219,4.76837158203125e-07,1.2636184692382812e-05
86,760,792,0,8,2.002716064453125e-05,0.0008051395416259766,2.384185791015625e-07,8.344650268554688e-06
87,760,800,0,8,2.0503997802734375e-05,0.000812530517578125,4.76837158203125e-07,7.3909759521484375e-06
88,760,808,0,8,2.0503997802734375e-05,0.0008196830749511719,0.0,7.152557373046875e-06
89,904,816,144,8,2.1219253540039062e-05,0.0008268356323242188,7.152557373046875e-07,7.152557373046875e-06
90,904,824,0,8,2.1457672119140625e-05,0.0008337497711181641,2.384185791015625e-07,6.9141387939453125e-06
91,904,832,0,8,2.1696090698242188e-05,0.0008409023284912109,2.384185791015625e-07,7.152557373046875e-06
92,904,840,0,8,2.193450927734375e-05,0.0008504390716552734,2.384185791015625e-07,9.5367431640625e-06
93,904,848,0,8,2.193450927734375e-05,0.00086212158203125,0.0,1.1682510375976562e-05
94,904,856,0,8,2.2172927856445312e-05,0.0008697509765625,2.384185791015625e-07,7.62939453125e-06
95,904,864,0,8,2.2411346435546875e-05,0.0008771419525146484,2.384185791015625e-07,7.3909759521484375e-06
96,904,872,0,8,2.2649765014648438e-05,0.0008842945098876953,2.384185791015625e-07,7.152557373046875e-06
97,904,880,0,8,2.288818359375e-05,0.0008914470672607422,2.384185791015625e-07,7.152557373046875e-06
98,904,888,0,8,2.3126602172851562e-05,0.0008988380432128906,2.384185791015625e-07,7.3909759521484375e-06
99,904,896,0,8,2.3126602172851562e-05,0.0009059906005859375,0.0,7.152557373046875e-06
100,904,904,0,8,2.3365020751953125e-05,0.0009152889251708984,2.384185791015625e-07,9.298324584960938e-06
101,904,912,0,8,2.3603439331054688e-05,0.000926971435546875,2.384185791015625e-07,1.1682510375976562e-05
102,904,920,0,8,2.384185791015625e-05,0.000934600830078125,2.384185791015625e-07,7.62939453125e-06
103,904,928,0,8,2.4080276489257812e-05,0.0009415149688720703,2.384185791015625e-07,6.9141387939453125e-06
104,904,936,0,8,2.4557113647460938e-05,0.0009486675262451172,4.76837158203125e-07,7.152557373046875e-06
105,904,944,0,8,2.47955322265625e-05,0.0009553432464599609,2.384185791015625e-07,6.67572021484375e-06
106,904,952,0,8,2.47955322265625e-05,0.0009624958038330078,0.0,7.152557373046875e-06
107,1064,960,160,8,2.5272369384765625e-05,0.0009698867797851562,4.76837158203125e-07,7.3909759521484375e-06
108,1064,968,0,8,2.5510787963867188e-05,0.0009796619415283203,2.384185791015625e-07,9.775161743164062e-06
109,1064,976,0,8,2.5510787963867188e-05,0.0009911060333251953,0.0,1.1444091796875e-05
110,1064,984,0,8,2.574920654296875e-05,0.0009984970092773438,2.384185791015625e-07,7.3909759521484375e-06
111,1064,992,0,8,2.574920654296875e-05,0.001005411148071289,0.0,6.9141387939453125e-06
112,1064,1000,0,8,2.5987625122070312e-05,0.0010161399841308594,2.384185791015625e-07,1.0728836059570312e-05
113,1064,1008,0,8,2.6226043701171875e-05,0.0010232925415039062,2.384185791015625e-07,7.152557373046875e-06
114,1064,1016,0,8,2.6464462280273438e-05,0.0010302066802978516,2.384185791015625e-07,6.9141387939453125e-06
115,1064,1024,0,8,2.6702880859375e-05,0.0010371208190917969,2.384185791015625e-07,6.9141387939453125e-06
116,1064,1032,0,8,2.6941299438476562e-05,0.0010459423065185547,2.384185791015625e-07,8.821487426757812e-06
117,1064,1040,0,8,2.7179718017578125e-05,0.001058816909790039,2.384185791015625e-07,1.2874603271484375e-05
118,1064,1048,0,8,2.7418136596679688e-05,0.0010662078857421875,2.384185791015625e-07,7.3909759521484375e-06
119,1064,1056,0,8,2.765655517578125e-05,0.0010731220245361328,2.384185791015625e-07,6.9141387939453125e-06
120,1064,1064,0,8,2.7894973754882812e-05,0.0010800361633300781,2.384185791015625e-07,6.9141387939453125e-06
121,1064,1072,0,8,2.7894973754882812e-05,0.0010869503021240234,0.0,6.9141387939453125e-06
122,1064,1080,0,8,2.8133392333984375e-05,0.0010936260223388672,2.384185791015625e-07,6.67572021484375e-06
123,1064,1088,0,8,2.8371810913085938e-05,0.0011005401611328125,2.384185791015625e-07,6.9141387939453125e-06
124,1064,1096,0,8,2.86102294921875e-05,0.0011076927185058594,2.384185791015625e-07,7.152557373046875e-06
125,1064,1104,0,8,2.8848648071289062e-05,0.0011186599731445312,2.384185791015625e-07,1.0967254638671875e-05
126,1064,1112,0,8,2.9325485229492188e-05,0.0011365413665771484,4.76837158203125e-07,1.7881393432617188e-05
127,1240,1120,176,8,3.0279159545898438e-05,0.0011456012725830078,9.5367431640625e-07,9.059906005859375e-06
128,1240,1128,0,8,3.0279159545898438e-05,0.0011534690856933594,0.0,7.867813110351562e-06
129,1240,1136,0,8,3.0517578125e-05,0.0011670589447021484,2.384185791015625e-07,1.3589859008789062e-05
130,1240,1144,0,8,3.0517578125e-05,0.0011749267578125,0.0,7.867813110351562e-06
131,1240,1152,0,8,3.075599670410156e-05,0.0011823177337646484,2.384185791015625e-07,7.3909759521484375e-06
132,1240,1160,0,8,3.075599670410156e-05,0.0011897087097167969,0.0,7.3909759521484375e-06
133,1240,1168,0,8,3.0994415283203125e-05,0.0011970996856689453,2.384185791015625e-07,7.3909759521484375e-06
134,1240,1176,0,8,3.123283386230469e-05,0.0012042522430419922,2.384185791015625e-07,7.152557373046875e-06
135,1240,1184,0,8,3.147125244140625e-05,0.001211404800415039,2.384185791015625e-07,7.152557373046875e-06
136,1240,1192,0,8,3.147125244140625e-05,0.001218557357788086,0.0,7.152557373046875e-06
137,1240,1200,0,8,3.170967102050781e-05,0.0012257099151611328,2.384185791015625e-07,7.152557373046875e-06
138,1240,1208,0,8,3.1948089599609375e-05,0.0012328624725341797,2.384185791015625e-07,7.152557373046875e-06
139,1240,1216,0,8,3.1948089599609375e-05,0.0012400150299072266,0.0,7.152557373046875e-06
140,1240,1224,0,8,3.1948089599609375e-05,0.0012469291687011719,0.0,6.9141387939453125e-06
141,1240,1232,0,8,3.218650817871094e-05,0.0012538433074951172,2.384185791015625e-07,6.9141387939453125e-06
142,1240,1240,0,8,3.24249267578125e-05,0.001260995864868164,2.384185791015625e-07,7.152557373046875e-06
143,1240,1248,0,8,3.24249267578125e-05,0.0012679100036621094,0.0,6.9141387939453125e-06
144,1240,1256,0,8,3.266334533691406e-05,0.0012750625610351562,2.384185791015625e-07,7.152557373046875e-06
145,1240,1264,0,8,3.2901763916015625e-05,0.0012822151184082031,2.384185791015625e-07,7.152557373046875e-06
146,1240,1272,0,8,3.314018249511719e-05,0.0012891292572021484,2.384185791015625e-07,6.9141387939453125e-06
147,1240,1280,0,8,3.337860107421875e-05,0.0012962818145751953,2.384185791015625e-07,7.152557373046875e-06
148,1240,1288,0,8,3.361701965332031e-05,0.0013031959533691406,2.384185791015625e-07,6.9141387939453125e-06
149,1440,1296,200,8,3.409385681152344e-05,0.0013103485107421875,4.76837158203125e-07,7.152557373046875e-06
150,1440,1304,0,8,3.4332275390625e-05,0.0013175010681152344,2.384185791015625e-07,7.152557373046875e-06
151,1440,1312,0,8,3.457069396972656e-05,0.0013277530670166016,2.384185791015625e-07,1.0251998901367188e-05
152,1440,1320,0,8,3.4809112548828125e-05,0.0013353824615478516,2.384185791015625e-07,7.62939453125e-06
153,1440,1328,0,8,3.504753112792969e-05,0.0013425350189208984,2.384185791015625e-07,7.152557373046875e-06
154,1440,1336,0,8,3.528594970703125e-05,0.0013494491577148438,2.384185791015625e-07,6.9141387939453125e-06
155,1440,1344,0,8,3.552436828613281e-05,0.001356363296508789,2.384185791015625e-07,6.9141387939453125e-06
156,1440,1352,0,8,3.5762786865234375e-05,0.001363515853881836,2.384185791015625e-07,7.152557373046875e-06
157,1440,1360,0,8,3.600120544433594e-05,0.0013706684112548828,2.384185791015625e-07,7.152557373046875e-06
158,1440,1368,0,8,3.62396240234375e-05,0.0013773441314697266,2.384185791015625e-07,6.67572021484375e-06
159,1440,1376,0,8,3.647804260253906e-05,0.0013844966888427734,2.384185791015625e-07,7.152557373046875e-06
160,1440,1384,0,8,3.6716461181640625e-05,0.0013914108276367188,2.384185791015625e-07,6.9141387939453125e-06
161,1440,1392,0,8,3.695487976074219e-05,0.001398324966430664,2.384185791015625e-07,6.9141387939453125e-06
162,1440,1400,0,8,3.719329833984375e-05,0.001405477523803711,2.384185791015625e-07,7.152557373046875e-06
163,1440,1408,0,8,3.719329833984375e-05,0.0014123916625976562,0.0,6.9141387939453125e-06
164,1440,1416,0,8,3.743171691894531e-05,0.0014193058013916016,2.384185791015625e-07,6.9141387939453125e-06
165,1440,1424,0,8,3.7670135498046875e-05,0.001430511474609375,2.384185791015625e-07,1.1205673217773438e-05
166,1440,1432,0,8,3.7670135498046875e-05,0.0014379024505615234,0.0,7.3909759521484375e-06
167,1440,1440,0,8,3.790855407714844e-05,0.0014452934265136719,2.384185791015625e-07,7.3909759521484375e-06
168,1440,1448,0,8,3.814697265625e-05,0.0014524459838867188,2.384185791015625e-07,7.152557373046875e-06
169,1440,1456,0,8,3.814697265625e-05,0.001459360122680664,0.0,6.9141387939453125e-06
170,1440,1464,0,8,3.838539123535156e-05,0.0014662742614746094,2.384185791015625e-07,6.9141387939453125e-06
171,1440,1472,0,8,3.8623809814453125e-05,0.0014731884002685547,2.384185791015625e-07,6.9141387939453125e-06
172,1440,1480,0,8,3.886222839355469e-05,0.0014801025390625,2.384185791015625e-07,6.9141387939453125e-06
173,1440,1488,0,8,3.910064697265625e-05,0.0014870166778564453,2.384185791015625e-07,6.9141387939453125e-06
174,1664,1496,224,8,3.981590270996094e-05,0.0014941692352294922,7.152557373046875e-07,7.152557373046875e-06
175,1664,1504,0,8,4.029273986816406e-05,0.001501321792602539,4.76837158203125e-07,7.152557373046875e-06
176,1664,1512,0,8,4.0531158447265625e-05,0.0015082359313964844,2.384185791015625e-07,6.9141387939453125e-06
177,1664,1520,0,8,4.076957702636719e-05,0.0015153884887695312,2.384185791015625e-07,7.152557373046875e-06
178,1664,1528,0,8,4.100799560546875e-05,0.0015223026275634766,2.384185791015625e-07,6.9141387939453125e-06
179,1664,1536,0,8,4.124641418457031e-05,0.0015292167663574219,2.384185791015625e-07,6.9141387939453125e-06
180,1664,1544,0,8,4.172325134277344e-05,0.0015645027160644531,4.76837158203125e-07,3.528594970703125e-05
181,1664,1552,0,8,4.1961669921875e-05,0.0015745162963867188,2.384185791015625e-07,1.0013580322265625e-05
182,1664,1560,0,8,4.1961669921875e-05,0.0015823841094970703,0.0,7.867813110351562e-06
183,1664,1568,0,8,4.220008850097656e-05,0.0015897750854492188,2.384185791015625e-07,7.3909759521484375e-06
184,1664,1576,0,8,4.2438507080078125e-05,0.0015969276428222656,2.384185791015625e-07,7.152557373046875e-06
185,1664,1584,0,8,4.267692565917969e-05,0.001604318618774414,2.384185791015625e-07,7.3909759521484375e-06
186,1664,1592,0,8,4.315376281738281e-05,0.001611471176147461,4.76837158203125e-07,7.152557373046875e-06
187,1664,1600,0,8,4.3392181396484375e-05,0.0016183853149414062,2.384185791015625e-07,6.9141387939453125e-06
188,1664,1608,0,8,4.363059997558594e-05,0.0016255378723144531,2.384185791015625e-07,7.152557373046875e-06
189,1664,1616,0,8,4.38690185546875e-05,0.0016329288482666016,2.384185791015625e-07,7.3909759521484375e-06
190,1664,1624,0,8,4.410743713378906e-05,0.0016398429870605469,2.384185791015625e-07,6.9141387939453125e-06
191,1664,1632,0,8,4.4345855712890625e-05,0.0016469955444335938,2.384185791015625e-07,7.152557373046875e-06
192,1664,1640,0,8,4.458427429199219e-05,0.0016541481018066406,2.384185791015625e-07,7.152557373046875e-06
193,1664,1648,0,8,4.482269287109375e-05,0.0016613006591796875,2.384185791015625e-07,7.152557373046875e-06
194,1664,1656,0,8,4.506111145019531e-05,0.0016682147979736328,2.384185791015625e-07,6.9141387939453125e-06
195,1664,1664,0,8,4.5299530029296875e-05,0.0016756057739257812,2.384185791015625e-07,7.3909759521484375e-06
196,1664,1672,0,8,4.553794860839844e-05,0.0016825199127197266,2.384185791015625e-07,6.9141387939453125e-06
197,1664,1680,0,8,4.601478576660156e-05,0.0016894340515136719,4.76837158203125e-07,6.9141387939453125e-06
198,1664,1688,0,8,4.6253204345703125e-05,0.0016965866088867188,2.384185791015625e-07,7.152557373046875e-06
199,1664,1696,0,8,4.649162292480469e-05,0.0017037391662597656,2.384185791015625e-07,7.152557373046875e-06
200,1664,1704,0,8,4.649162292480469e-05,0.001710653305053711,0.0,6.9141387939453125e-06
201,1664,1712,0,8,4.673004150390625e-05,0.0017178058624267578,2.384185791015625e-07,7.152557373046875e-06
202,1920,1720,256,8,4.744529724121094e-05,0.0017249584197998047,7.152557373046875e-07,7.152557373046875e-06
203,1920,1728,0,8,4.744529724121094e-05,0.0017321109771728516,0.0,7.152557373046875e-06
204,1920,1736,0,8,4.76837158203125e-05,0.001739501953125,2.384185791015625e-07,7.3909759521484375e-06
205,1920,1744,0,8,4.792213439941406e-05,0.0017468929290771484,2.384185791015625e-07,7.3909759521484375e-06
206,1920,1752,0,8,4.792213439941406e-05,0.0017540454864501953,0.0,7.152557373046875e-06
207,1920,1760,0,8,4.8160552978515625e-05,0.0017611980438232422,2.384185791015625e-07,7.152557373046875e-06
208,1920,1768,0,8,4.839897155761719e-05,0.001768350601196289,2.384185791015625e-07,7.152557373046875e-06
209,1920,1776,0,8,4.863739013671875e-05,0.0017752647399902344,2.384185791015625e-07,6.9141387939453125e-06
210,1920,1784,0,8,4.887580871582031e-05,0.0017824172973632812,2.384185791015625e-07,7.152557373046875e-06
211,1920,1792,0,8,4.9114227294921875e-05,0.0017895698547363281,2.384185791015625e-07,7.152557373046875e-06
212,1920,1800,0,8,4.935264587402344e-05,0.0018031597137451172,2.384185791015625e-07,1.3589859008789062e-05
213,1920,1808,0,8,4.9591064453125e-05,0.0018107891082763672,2.384185791015625e-07,7.62939453125e-06
214,1920,1816,0,8,4.982948303222656e-05,0.001817941665649414,2.384185791015625e-07,7.152557373046875e-06
215,1920,1824,0,8,5.030632019042969e-05,0.001825094223022461,4.76837158203125e-07,7.152557373046875e-06
216,1920,1832,0,8,5.054473876953125e-05,0.0018322467803955078,2.384185791015625e-07,7.152557373046875e-06
217,1920,1840,0,8,5.078315734863281e-05,0.0018393993377685547,2.384185791015625e-07,7.152557373046875e-06
218,1920,1848,0,8,5.1021575927734375e-05,0.0018463134765625,2.384185791015625e-07,6.9141387939453125e-06
219,1920,1856,0,8,5.125999450683594e-05,0.0018534660339355469,2.384185791015625e-07,7.152557373046875e-06
220,1920,1864,0,8,5.125999450683594e-05,0.0018606185913085938,0.0,7.152557373046875e-06
221,1920,1872,0,8,5.14984130859375e-05,0.001867532730102539,2.384185791015625e-07,6.9141387939453125e-06
222,1920,1880,0,8,5.173683166503906e-05,0.0018744468688964844,2.384185791015625e-07,6.9141387939453125e-06
223,1920,1888,0,8,5.173683166503906e-05,0.0018815994262695312,0.0,7.152557373046875e-06
224,1920,1896,0,8,5.173683166503906e-05,0.0018885135650634766,0.0,6.9141387939453125e-06
225,1920,1904,0,8,5.1975250244140625e-05,0.0018956661224365234,2.384185791015625e-07,7.152557373046875e-06
226,1920,1912,0,8,5.221366882324219e-05,0.0019028186798095703,2.384185791015625e-07,7.152557373046875e-06
227,1920,1920,0,8,5.221366882324219e-05,0.0019099712371826172,0.0,7.152557373046875e-06
228,1920,1928,0,8,5.245208740234375e-05,0.0019168853759765625,2.384185791015625e-07,6.9141387939453125e-06
229,1920,1936,0,8,5.245208740234375e-05,0.0019237995147705078,0.0,6.9141387939453125e-06
230,1920,1944,0,8,5.269050598144531e-05,0.0019307136535644531,2.384185791015625e-07,6.9141387939453125e-06
231,1920,1952,0,8,5.316734313964844e-05,0.0019378662109375,4.76837158203125e-07,7.152557373046875e-06
232,1920,1960,0,8,5.340576171875e-05,0.0019450187683105469,2.384185791015625e-07,7.152557373046875e-06
233,1920,1968,0,8,5.364418029785156e-05,0.0019519329071044922,2.384185791015625e-07,6.9141387939453125e-06
234,2208,1976,288,8,5.412101745605469e-05,0.0019593238830566406,4.76837158203125e-07,7.3909759521484375e-06
235,2208,1984,0,8,5.412101745605469e-05,0.0019664764404296875,0.0,7.152557373046875e-06
236,2208,1992,0,8,5.435943603515625e-05,0.0019736289978027344,2.384185791015625e-07,7.152557373046875e-06
237,2208,2000,0,8,5.435943603515625e-05,0.0020093917846679688,0.0,3.5762786865234375e-05
238,2208,2008,0,8,5.4836273193359375e-05,0.0020248889923095703,4.76837158203125e-07,1.5497207641601562e-05
239,2208,2016,0,8,5.4836273193359375e-05,0.002033710479736328,0.0,8.821487426757812e-06
240,2208,2024,0,8,5.507469177246094e-05,0.0020415782928466797,2.384185791015625e-07,7.867813110351562e-06
241,2208,2032,0,8,5.507469177246094e-05,0.0020492076873779297,0.0,7.62939453125e-06
242,2208,2040,0,8,5.53131103515625e-05,0.0020568370819091797,2.384185791015625e-07,7.62939453125e-06
243,2208,2048,0,8,5.555152893066406e-05,0.002064228057861328,2.384185791015625e-07,7.3909759521484375e-06
244,2208,2056,0,8,5.555152893066406e-05,0.0020716190338134766,0.0,7.3909759521484375e-06
245,2208,2064,0,8,5.5789947509765625e-05,0.0020787715911865234,2.384185791015625e-07,7.152557373046875e-06
246,2208,2072,0,8,5.602836608886719e-05,0.0020895004272460938,2.384185791015625e-07,1.0728836059570312e-05
247,2208,2080,0,8,5.626678466796875e-05,0.0020973682403564453,2.384185791015625e-07,7.867813110351562e-06
248,2208,2088,0,8,5.650520324707031e-05,0.0021047592163085938,2.384185791015625e-07,7.3909759521484375e-06
249,2208,2096,0,8,5.6743621826171875e-05,0.0021119117736816406,2.384185791015625e-07,7.152557373046875e-06
250,2208,2104,0,8,5.698204040527344e-05,0.002119302749633789,2.384185791015625e-07,7.3909759521484375e-06
251,2208,2112,0,8,5.698204040527344e-05,0.002126455307006836,0.0,7.152557373046875e-06
252,2208,2120,0,8,5.7220458984375e-05,0.002133607864379883,2.384185791015625e-07,7.152557373046875e-06
253,2208,2128,0,8,5.745887756347656e-05,0.0021407604217529297,2.384185791015625e-07,7.152557373046875e-06
254,2208,2136,0,8,5.7697296142578125e-05,0.0021479129791259766,2.384185791015625e-07,7.152557373046875e-06
255,2208,2144,0,8,5.793571472167969e-05,0.002154827117919922,2.384185791015625e-07,6.9141387939453125e-06
256,2208,2152,0,8,5.841255187988281e-05,0.0021619796752929688,4.76837158203125e-07,7.152557373046875e-06
257,2208,2160,0,8,5.8650970458984375e-05,0.0021691322326660156,2.384185791015625e-07,7.152557373046875e-06
