Wiederholung,Speicher Liste gesamt,Speicher Array gesamt,Speicherveraenderung Liste,Speicherveraenderung Array,Gesamtlaufzeit Liste,Gesamtlaufzeit Array,Gesamtlaufzeitveraenderung Liste,Gesamtlaufzeitveraenderung Array
96,904,872,0,8,1.33514404296875e-05,0.0012183189392089844,0.0,4.5299530029296875e-06
97,904,880,0,8,1.3589859008789062e-05,0.0012230873107910156,2.384185791015625e-07,4.76837158203125e-06
98,904,888,0,8,1.3589859008789062e-05,0.0012273788452148438,0.0,4.291534423828125e-06
99,904,896,0,8,1.3589859008789062e-05,0.0012319087982177734,0.0,4.5299530029296875e-06
100,904,904,0,8,1.3589859008789062e-05,0.0012366771697998047,0.0,4.76837158203125e-06
101,904,912,0,8,1.3828277587890625e-05,0.001241445541381836,2.384185791015625e-07,4.76837158203125e-06
102,904,920,0,8,1.4066696166992188e-05,0.0012462139129638672,2.384185791015625e-07,4.76837158203125e-06
103,904,928,0,8,1.430511474609375e-05,0.0012507438659667969,2.384185791015625e-07,4.5299530029296875e-06
104,904,936,0,8,1.4543533325195312e-05,0.0012691020965576172,2.384185791015625e-07,1.8358230590820312e-05
105,904,944,0,8,1.52587890625e-05,0.0012936592102050781,7.152557373046875e-07,2.4557113647460938e-05
106,904,952,0,8,1.52587890625e-05,0.0013129711151123047,0.0,1.9311904907226562e-05
107,1064,960,160,8,1.5497207641601562e-05,0.001317739486694336,2.384185791015625e-07,4.76837158203125e-06
108,1064,968,0,8,1.5497207641601562e-05,0.0013222694396972656,0.0,4.5299530029296875e-06
109,1064,976,0,8,1.5735626220703125e-05,0.0013267993927001953,2.384185791015625e-07,4.5299530029296875e-06
110,1064,984,0,8,1.5974044799804688e-05,0.001331329345703125,2.384185791015625e-07,4.5299530029296875e-06
111,1064,992,0,8,1.621246337890625e-05,0.0013554096221923828,2.384185791015625e-07,2.4080276489257812e-05
112,1064,1000,0,8,1.621246337890625e-05,0.0013730525970458984,0.0,1.7642974853515625e-05
113,1064,1008,0,8,1.621246337890625e-05,0.0013778209686279297,0.0,4.76837158203125e-06
114,1064,1016,0,8,1.621246337890625e-05,0.0013828277587890625,0.0,5.0067901611328125e-06
115,1064,1024,0,8,1.6450881958007812e-05,0.0013871192932128906,2.384185791015625e-07,4.291534423828125e-06
116,1064,1032,0,8,1.6689300537109375e-05,0.0013918876647949219,2.384185791015625e-07,4.76837158203125e-06
117,1064,1040,0,8,1.6927719116210938e-05,0.0014119148254394531,2.384185791015625e-07,2.002716064453125e-05
118,1064,1048,0,8,1.71661376953125e-05,0.0014164447784423828,2.384185791015625e-07,4.5299530029296875e-06
119,1064,1056,0,8,1.7404556274414062e-05,0.0014216899871826172,2.384185791015625e-07,5.245208740234375e-06
120,1064,1064,0,8,1.7404556274414062e-05,0.0014262199401855469,0.0,4.5299530029296875e-06
121,1064,1072,0,8,1.7404556274414062e-05,0.0014307498931884766,0.0,4.5299530029296875e-06
122,1064,1080,0,8,1.7642974853515625e-05,0.0014352798461914062,2.384185791015625e-07,4.5299530029296875e-06
123,1064,1088,0,8,1.7642974853515625e-05,0.0014400482177734375,0.0,4.76837158203125e-06
124,1064,1096,0,8,1.7881393432617188e-05,0.0014450550079345703,2.384185791015625e-07,5.0067901611328125e-06
125,1064,1104,0,8,1.7881393432617188e-05,0.0014495849609375,0.0,4.5299530029296875e-06
126,1064,1112,0,8,1.7881393432617188e-05,0.0014543533325195312,0.0,4.76837158203125e-06
127,1240,1120,176,8,1.811981201171875e-05,0.001458883285522461,2.384185791015625e-07,4.5299530029296875e-06
128,1240,1128,0,8,1.8358230590820312e-05,0.0014634132385253906,2.384185791015625e-07,4.5299530029296875e-06
129,1240,1136,0,8,1.8358230590820312e-05,0.0014679431915283203,0.0,4.5299530029296875e-06
130,1240,1144,0,8,1.8596649169921875e-05,0.0014727115631103516,2.384185791015625e-07,4.76837158203125e-06
131,1240,1152,0,8,1.8835067749023438e-05,0.0014772415161132812,2.384185791015625e-07,4.5299530029296875e-06
132,1240,1160,0,8,1.9073486328125e-05,0.001482248306274414,2.384185791015625e-07,5.0067901611328125e-06
133,1240,1168,0,8,1.9073486328125e-05,0.0014874935150146484,0.0,5.245208740234375e-06
134,1240,1176,0,8,1.9073486328125e-05,0.0014929771423339844,0.0,5.4836273193359375e-06
135,1240,1184,0,8,1.9311904907226562e-05,0.0015108585357666016,2.384185791015625e-07,1.7881393432617188e-05
136,1240,1192,0,8,1.9788742065429688e-05,0.0015156269073486328,4.76837158203125e-07,4.76837158203125e-06
137,1240,1200,0,8,1.9788742065429688e-05,0.001520395278930664,0.0,4.76837158203125e-06
138,1240,1208,0,8,2.002716064453125e-05,0.0015249252319335938,2.384185791015625e-07,4.5299530029296875e-06
139,1240,1216,0,8,2.002716064453125e-05,0.0015294551849365234,0.0,4.5299530029296875e-06
140,1240,1224,0,8,2.002716064453125e-05,0.0015339851379394531,0.0,4.5299530029296875e-06
141,1240,1232,0,8,2.002716064453125e-05,0.0015387535095214844,0.0,4.76837158203125e-06
142,1240,1240,0,8,2.0265579223632812e-05,0.0015435218811035156,2.384185791015625e-07,4.76837158203125e-06
143,1240,1248,0,8,2.0265579223632812e-05,0.0015480518341064453,0.0,4.5299530029296875e-06
144,1240,1256,0,8,2.0503997802734375e-05,0.0015528202056884766,2.384185791015625e-07,4.76837158203125e-06
145,1240,1264,0,8,2.0742416381835938e-05,0.0015575885772705078,2.384185791015625e-07,4.76837158203125e-06
146,1240,1272,0,8,2.0742416381835938e-05,0.001561880111694336,0.0,4.291534423828125e-06
147,1240,1280,0,8,2.0742416381835938e-05,0.0015668869018554688,0.0,5.0067901611328125e-06
148,1240,1288,0,8,2.09808349609375e-05,0.0015716552734375,2.384185791015625e-07,4.76837158203125e-06
149,1440,1296,200,8,2.1457672119140625e-05,0.0015766620635986328,4.76837158203125e-07,5.0067901611328125e-06
150,1440,1304,0,8,2.1457672119140625e-05,0.0015811920166015625,0.0,4.5299530029296875e-06
151,1440,1312,0,8,2.1696090698242188e-05,0.0015859603881835938,2.384185791015625e-07,4.76837158203125e-06
152,1440,1320,0,8,2.193450927734375e-05,0.001590728759765625,2.384185791015625e-07,4.76837158203125e-06
153,1440,1328,0,8,2.2172927856445312e-05,0.0015954971313476562,2.384185791015625e-07,4.76837158203125e-06
154,1440,1336,0,8,2.2172927856445312e-05,0.001600027084350586,0.0,4.5299530029296875e-06
155,1440,1344,0,8,2.2172927856445312e-05,0.001604318618774414,0.0,4.291534423828125e-06
156,1440,1352,0,8,2.2411346435546875e-05,0.0016088485717773438,2.384185791015625e-07,4.5299530029296875e-06
157,1440,1360,0,8,2.2411346435546875e-05,0.0016131401062011719,0.0,4.291534423828125e-06
158,1440,1368,0,8,2.2411346435546875e-05,0.001617431640625,0.0,4.291534423828125e-06
159,1440,1376,0,8,2.288818359375e-05,0.0016219615936279297,4.76837158203125e-07,4.5299530029296875e-06
160,1440,1384,0,8,2.3126602172851562e-05,0.0016264915466308594,2.384185791015625e-07,4.5299530029296875e-06
161,1440,1392,0,8,2.3365020751953125e-05,0.001631021499633789,2.384185791015625e-07,4.5299530029296875e-06
162,1440,1400,0,8,2.3603439331054688e-05,0.0016355514526367188,2.384185791015625e-07,4.5299530029296875e-06
163,1440,1408,0,8,2.384185791015625e-05,0.0016400814056396484,2.384185791015625e-07,4.5299530029296875e-06
164,1440,1416,0,8,2.4080276489257812e-05,0.0016446113586425781,2.384185791015625e-07,4.5299530029296875e-06
165,1440,1424,0,8,2.4080276489257812e-05,0.0016491413116455078,0.0,4.5299530029296875e-06
166,1440,1432,0,8,2.4318695068359375e-05,0.0016536712646484375,2.384185791015625e-07,4.5299530029296875e-06
167,1440,1440,0,8,2.4557113647460938e-05,0.0016582012176513672,2.384185791015625e-07,4.5299530029296875e-06
168,1440,1448,0,8,2.47955322265625e-05,0.0016624927520751953,2.384185791015625e-07,4.291534423828125e-06
169,1440,1456,0,8,2.47955322265625e-05,0.0016667842864990234,0.0,4.291534423828125e-06
170,1440,1464,0,8,2.5033950805664062e-05,0.0016710758209228516,2.384185791015625e-07,4.291534423828125e-06
171,1440,1472,0,8,2.5033950805664062e-05,0.0016753673553466797,0.0,4.291534423828125e-06
172,1440,1480,0,8,2.5272369384765625e-05,0.0016798973083496094,2.384185791015625e-07,4.5299530029296875e-06
173,1440,1488,0,8,2.5510787963867188e-05,0.001703500747680664,2.384185791015625e-07,2.3603439331054688e-05
174,1664,1496,224,8,2.574920654296875e-05,0.0017094612121582031,2.384185791015625e-07,5.9604644775390625e-06
175,1664,1504,0,8,2.5987625122070312e-05,0.0017147064208984375,2.384185791015625e-07,5.245208740234375e-06
176,1664,1512,0,8,2.6226043701171875e-05,0.0017194747924804688,2.384185791015625e-07,4.76837158203125e-06
177,1664,1520,0,8,2.6464462280273438e-05,0.0017242431640625,2.384185791015625e-07,4.76837158203125e-06
178,1664,1528,0,8,2.6702880859375e-05,0.0017290115356445312,2.384185791015625e-07,4.76837158203125e-06
179,1664,1536,0,8,2.6702880859375e-05,0.001733541488647461,0.0,4.5299530029296875e-06
180,1664,1544,0,8,2.6702880859375e-05,0.0017380714416503906,0.0,4.5299530029296875e-06
181,1664,1552,0,8,2.6941299438476562e-05,0.0017426013946533203,2.384185791015625e-07,4.5299530029296875e-06
182,1664,1560,0,8,2.6941299438476562e-05,0.0017468929290771484,0.0,4.291534423828125e-06
183,1664,1568,0,8,2.7179718017578125e-05,0.0017511844635009766,2.384185791015625e-07,4.291534423828125e-06
184,1664,1576,0,8,2.7418136596679688e-05,0.0017554759979248047,2.384185791015625e-07,4.291534423828125e-06
185,1664,1584,0,8,2.7418136596679688e-05,0.0017600059509277344,0.0,4.5299530029296875e-06
186,1664,1592,0,8,2.7418136596679688e-05,0.0017642974853515625,0.0,4.291534423828125e-06
187,1664,1600,0,8,2.765655517578125e-05,0.0017688274383544922,2.384185791015625e-07,4.5299530029296875e-06
188,1664,1608,0,8,2.7894973754882812e-05,0.0017731189727783203,2.384185791015625e-07,4.291534423828125e-06
189,1664,1616,0,8,2.7894973754882812e-05,0.0017774105072021484,0.0,4.291534423828125e-06
190,1664,1624,0,8,2.8133392333984375e-05,0.0017817020416259766,2.384185791015625e-07,4.291534423828125e-06
191,1664,1632,0,8,2.8371810913085938e-05,0.0017862319946289062,2.384185791015625e-07,4.5299530029296875e-06
192,1664,1640,0,8,2.86102294921875e-05,0.001790761947631836,2.384185791015625e-07,4.5299530029296875e-06
193,1664,1648,0,8,2.86102294921875e-05,0.001795053482055664,0.0,4.291534423828125e-06
194,1664,1656,0,8,2.8848648071289062e-05,0.0017993450164794922,2.384185791015625e-07,4.291534423828125e-06
195,1664,1664,0,8,2.9087066650390625e-05,0.0018036365509033203,2.384185791015625e-07,4.291534423828125e-06
196,1664,1672,0,8,2.9325485229492188e-05,0.0018079280853271484,2.384185791015625e-07,4.291534423828125e-06
197,1664,1680,0,8,2.9325485229492188e-05,0.0018124580383300781,0.0,4.5299530029296875e-06
198,1664,1688,0,8,2.956390380859375e-05,0.0018169879913330078,2.384185791015625e-07,4.5299530029296875e-06
199,1664,1696,0,8,2.956390380859375e-05,0.0018215179443359375,0.0,4.5299530029296875e-06
200,1664,1704,0,8,2.956390380859375e-05,0.0018260478973388672,0.0,4.5299530029296875e-06
201,1664,1712,0,8,2.9802322387695312e-05,0.0018305778503417969,2.384185791015625e-07,4.5299530029296875e-06
202,1920,1720,256,8,3.0040740966796875e-05,0.0018353462219238281,2.384185791015625e-07,4.76837158203125e-06
203,1920,1728,0,8,3.0040740966796875e-05,0.0018398761749267578,0.0,4.5299530029296875e-06
204,1920,1736,0,8,3.0279159545898438e-05,0.001844167709350586,2.384185791015625e-07,4.291534423828125e-06
205,1920,1744,0,8,3.0279159545898438e-05,0.001848459243774414,0.0,4.291534423828125e-06
206,1920,1752,0,8,3.0517578125e-05,0.0018529891967773438,2.384185791015625e-07,4.5299530029296875e-06
207,1920,1760,0,8,3.075599670410156e-05,0.0018572807312011719,2.384185791015625e-07,4.291534423828125e-06
208,1920,1768,0,8,3.0994415283203125e-05,0.001861572265625,2.384185791015625e-07,4.291534423828125e-06
209,1920,1776,0,8,3.123283386230469e-05,0.0018658638000488281,2.384185791015625e-07,4.291534423828125e-06
210,1920,1784,0,8,3.123283386230469e-05,0.0018701553344726562,0.0,4.291534423828125e-06
211,1920,1792,0,8,3.147125244140625e-05,0.0018744468688964844,2.384185791015625e-07,4.291534423828125e-06
212,1920,1800,0,8,3.147125244140625e-05,0.0018787384033203125,0.0,4.291534423828125e-06
213,1920,1808,0,8,3.147125244140625e-05,0.0018832683563232422,0.0,4.5299530029296875e-06
214,1920,1816,0,8,3.147125244140625e-05,0.0018877983093261719,0.0,4.5299530029296875e-06
215,1920,1824,0,8,3.170967102050781e-05,0.0018923282623291016,2.384185791015625e-07,4.5299530029296875e-06
216,1920,1832,0,8,3.170967102050781e-05,0.0018966197967529297,0.0,4.291534423828125e-06
217,1920,1840,0,8,3.170967102050781e-05,0.0019009113311767578,0.0,4.291534423828125e-06
218,1920,1848,0,8,3.170967102050781e-05,0.001905202865600586,0.0,4.291534423828125e-06
219,1920,1856,0,8,3.1948089599609375e-05,0.001909494400024414,2.384185791015625e-07,4.291534423828125e-06
220,1920,1864,0,8,3.1948089599609375e-05,0.0019137859344482422,0.0,4.291534423828125e-06
221,1920,1872,0,8,3.1948089599609375e-05,0.0019185543060302734,0.0,4.76837158203125e-06
222,1920,1880,0,8,3.218650817871094e-05,0.0019233226776123047,2.384185791015625e-07,4.76837158203125e-06
223,1920,1888,0,8,3.24249267578125e-05,0.0019278526306152344,2.384185791015625e-07,4.5299530029296875e-06
224,1920,1896,0,8,3.24249267578125e-05,0.001932382583618164,0.0,4.5299530029296875e-06
225,1920,1904,0,8,3.266334533691406e-05,0.0019366741180419922,2.384185791015625e-07,4.291534423828125e-06
226,1920,1912,0,8,3.2901763916015625e-05,0.0019412040710449219,2.384185791015625e-07,4.5299530029296875e-06
227,1920,1920,0,8,3.314018249511719e-05,0.0019457340240478516,2.384185791015625e-07,4.5299530029296875e-06
228,1920,1928,0,8,3.314018249511719e-05,0.0019500255584716797,0.0,4.291534423828125e-06
229,1920,1936,0,8,3.314018249511719e-05,0.0019545555114746094,0.0,4.5299530029296875e-06
230,1920,1944,0,8,3.337860107421875e-05,0.0019588470458984375,2.384185791015625e-07,4.291534423828125e-06
231,1920,1952,0,8,3.361701965332031e-05,0.001963376998901367,2.384185791015625e-07,4.5299530029296875e-06
232,1920,1960,0,8,3.361701965332031e-05,0.0019676685333251953,0.0,4.291534423828125e-06
233,1920,1968,0,8,3.361701965332031e-05,0.001972198486328125,0.0,4.5299530029296875e-06
234,2208,1976,288,8,3.409385681152344e-05,0.0019767284393310547,4.76837158203125e-07,4.5299530029296875e-06
235,2208,1984,0,8,3.409385681152344e-05,0.001981019973754883,0.0,4.291534423828125e-06
236,2208,1992,0,8,3.457069396972656e-05,0.001985311508178711,4.76837158203125e-07,4.291534423828125e-06
237,2208,2000,0,8,3.457069396972656e-05,0.001989603042602539,0.0,4.291534423828125e-06
238,2208,2008,0,8,3.4809112548828125e-05,0.0019941329956054688,2.384185791015625e-07,4.5299530029296875e-06
239,2208,2016,0,8,3.504753112792969e-05,0.0019989013671875,2.384185791015625e-07,4.76837158203125e-06
240,2208,2024,0,8,3.528594970703125e-05,0.0020036697387695312,2.384185791015625e-07,4.76837158203125e-06
241,2208,2032,0,8,3.552436828613281e-05,0.0020084381103515625,2.384185791015625e-07,4.76837158203125e-06
242,2208,2040,0,8,3.552436828613281e-05,0.002012968063354492,0.0,4.5299530029296875e-06
243,2208,2048,0,8,3.552436828613281e-05,0.0020172595977783203,0.0,4.291534423828125e-06
244,2208,2056,0,8,3.552436828613281e-05,0.0020215511322021484,0.0,4.291534423828125e-06
245,2208,2064,0,8,3.5762786865234375e-05,0.002026081085205078,2.384185791015625e-07,4.5299530029296875e-06
246,2208,2072,0,8,3.5762786865234375e-05,0.0020303726196289062,0.0,4.291534423828125e-06
247,2208,2080,0,8,3.600120544433594e-05,0.0020346641540527344,2.384185791015625e-07,4.291534423828125e-06
248,2208,2088,0,8,3.62396240234375e-05,0.002039194107055664,2.384185791015625e-07,4.5299530029296875e-06
249,2208,2096,0,8,3.647804260253906e-05,0.0020437240600585938,2.384185791015625e-07,4.5299530029296875e-06
250,2208,2104,0,8,3.647804260253906e-05,0.002048015594482422,0.0,4.291534423828125e-06
251,2208,2112,0,8,3.647804260253906e-05,0.0020525455474853516,0.0,4.5299530029296875e-06
252,2208,2120,0,8,3.695487976074219e-05,0.0020568370819091797,4.76837158203125e-07,4.291534423828125e-06
253,2208,2128,0,8,3.695487976074219e-05,0.002061128616333008,0.0,4.291534423828125e-06
254,2208,2136,0,8,3.695487976074219e-05,0.0020656585693359375,0.0,4.5299530029296875e-06
255,2208,2144,0,8,3.719329833984375e-05,0.0020704269409179688,2.384185791015625e-07,4.76837158203125e-06
256,2208,2152,0,8,3.719329833984375e-05,0.0020751953125,0.0,4.76837158203125e-06
257,2208,2160,0,8,3.743171691894531e-05,0.0020813941955566406,2.384185791015625e-07,6.198883056640625e-06
258,2208,2168,0,8,3.743171691894531e-05,0.0020864009857177734,0.0,5.0067901611328125e-06
259,2208,2176,0,8,3.7670135498046875e-05,0.002090930938720703,2.384185791015625e-07,4.5299530029296875e-06
260,2208,2184,0,8,3.7670135498046875e-05,0.002095460891723633,0.0,4.5299530029296875e-06
261,2208,2192,0,8,3.790855407714844e-05,0.002106904983520508,2.384185791015625e-07,1.1444091796875e-05
262,2208,2200,0,8,3.814697265625e-05,0.002112865447998047,2.384185791015625e-07,5.9604644775390625e-06
263,2208,2208,0,8,3.838539123535156e-05,0.0021178722381591797,2.384185791015625e-07,5.0067901611328125e-06
264,2208,2216,0,8,3.838539123535156e-05,0.002122640609741211,0.0,4.76837158203125e-06
265,2208,2224,0,8,3.8623809814453125e-05,0.0021271705627441406,2.384185791015625e-07,4.5299530029296875e-06
266,2208,2232,0,8,3.8623809814453125e-05,0.0021314620971679688,0.0,4.291534423828125e-06
