Wiederholung,Speicher Liste gesamt,Speicher Array gesamt,Speicherveraenderung Liste,Speicherveraenderung Array,Gesamtlaufzeit Liste,Gesamtlaufzeit Array,Gesamtlaufzeitveraenderung Liste,Gesamtlaufzeitveraenderung Array
56,520,552,0,8,7.3909759521484375e-06,0.00029754638671875,0.0,4.291534423828125e-06
57,520,560,0,8,7.3909759521484375e-06,0.0003018379211425781,0.0,4.291534423828125e-06
58,520,568,0,8,7.3909759521484375e-06,0.00030612945556640625,0.0,4.291534423828125e-06
59,632,576,112,8,7.867813110351562e-06,0.00031065940856933594,4.76837158203125e-07,4.5299530029296875e-06
60,632,584,0,8,8.106231689453125e-06,0.0003151893615722656,2.384185791015625e-07,4.5299530029296875e-06
61,632,592,0,8,8.106231689453125e-06,0.00041556358337402344,0.0,0.00010037422180175781
62,632,600,0,8,8.344650268554688e-06,0.00042557716369628906,2.384185791015625e-07,1.0013580322265625e-05
63,632,608,0,8,8.344650268554688e-06,0.000431060791015625,0.0,5.4836273193359375e-06
64,632,616,0,8,8.821487426757812e-06,0.0004360675811767578,4.76837158203125e-07,5.0067901611328125e-06
65,632,624,0,8,9.298324584960938e-06,0.00045418739318847656,4.76837158203125e-07,1.811981201171875e-05
66,632,632,0,8,9.298324584960938e-06,0.00045871734619140625,0.0,4.5299530029296875e-06
67,632,640,0,8,9.5367431640625e-06,0.00046324729919433594,2.384185791015625e-07,4.5299530029296875e-06
68,632,648,0,8,9.775161743164062e-06,0.0004813671112060547,2.384185791015625e-07,1.811981201171875e-05
69,632,656,0,8,9.775161743164062e-06,0.0004858970642089844,0.0,4.5299530029296875e-06
70,632,664,0,8,9.775161743164062e-06,0.0004904270172119141,0.0,4.5299530029296875e-06
71,632,672,0,8,9.775161743164062e-06,0.0004944801330566406,0.0,4.0531158447265625e-06
72,632,680,0,8,9.775161743164062e-06,0.0004990100860595703,0.0,4.5299530029296875e-06
73,760,688,128,8,1.0251998901367188e-05,0.0005035400390625,4.76837158203125e-07,4.5299530029296875e-06
74,760,696,0,8,1.049041748046875e-05,0.0005080699920654297,2.384185791015625e-07,4.5299530029296875e-06
75,760,704,0,8,1.0728836059570312e-05,0.0005125999450683594,2.384185791015625e-07,4.5299530029296875e-06
76,760,712,0,8,1.0728836059570312e-05,0.0005171298980712891,0.0,4.5299530029296875e-06
77,760,720,0,8,1.0728836059570312e-05,0.0005214214324951172,0.0,4.291534423828125e-06
78,760,728,0,8,1.0967254638671875e-05,0.0005257129669189453,2.384185791015625e-07,4.291534423828125e-06
79,760,736,0,8,1.0967254638671875e-05,0.0005300045013427734,0.0,4.291534423828125e-06
80,760,744,0,8,1.0967254638671875e-05,0.0005342960357666016,0.0,4.291534423828125e-06
81,760,752,0,8,1.1205673217773438e-05,0.0005524158477783203,2.384185791015625e-07,1.811981201171875e-05
82,760,760,0,8,1.1444091796875e-05,0.0005726814270019531,2.384185791015625e-07,2.0265579223632812e-05
83,760,768,0,8,1.1444091796875e-05,0.0005774497985839844,0.0,4.76837158203125e-06
84,760,776,0,8,1.1444091796875e-05,0.0005953311920166016,0.0,1.7881393432617188e-05
85,760,784,0,8,1.1444091796875e-05,0.0005998611450195312,0.0,4.5299530029296875e-06
86,760,792,0,8,1.1682510375976562e-05,0.0006198883056640625,2.384185791015625e-07,2.002716064453125e-05
87,760,800,0,8,1.1920928955078125e-05,0.0006244182586669922,2.384185791015625e-07,4.5299530029296875e-06
88,760,808,0,8,1.2159347534179688e-05,0.0006487369537353516,2.384185791015625e-07,2.4318695068359375e-05
89,904,816,144,8,1.2636184692382812e-05,0.0006537437438964844,4.76837158203125e-07,5.0067901611328125e-06
90,904,824,0,8,1.2874603271484375e-05,0.0006587505340576172,2.384185791015625e-07,5.0067901611328125e-06
91,904,832,0,8,1.3113021850585938e-05,0.0006639957427978516,2.384185791015625e-07,5.245208740234375e-06
92,904,840,0,8,1.3113021850585938e-05,0.0006685256958007812,0.0,4.5299530029296875e-06
93,904,848,0,8,1.33514404296875e-05,0.0006732940673828125,2.384185791015625e-07,4.76837158203125e-06
94,904,856,0,8,1.33514404296875e-05,0.0006778240203857422,0.0,4.5299530029296875e-06
95,904,864,0,8,1.3589859008789062e-05,0.0007035732269287109,2.384185791015625e-07,2.574920654296875e-05
96,904,872,0,8,1.3589859008789062e-05,0.0007083415985107422,0.0,4.76837158203125e-06
97,904,880,0,8,1.3828277587890625e-05,0.0007398128509521484,2.384185791015625e-07,3.147125244140625e-05
98,904,888,0,8,1.4066696166992188e-05,0.0007464885711669922,2.384185791015625e-07,6.67572021484375e-06
99,904,896,0,8,1.4066696166992188e-05,0.0007646083831787109,0.0,1.811981201171875e-05
100,904,904,0,8,1.430511474609375e-05,0.0007693767547607422,2.384185791015625e-07,4.76837158203125e-06
101,904,912,0,8,1.4543533325195312e-05,0.0007739067077636719,2.384185791015625e-07,4.5299530029296875e-06
102,904,920,0,8,1.4543533325195312e-05,0.0007786750793457031,0.0,4.76837158203125e-06
103,904,928,0,8,1.4781951904296875e-05,0.0007832050323486328,2.384185791015625e-07,4.5299530029296875e-06
104,904,936,0,8,1.5020370483398438e-05,0.0007874965667724609,2.384185791015625e-07,4.291534423828125e-06
105,904,944,0,8,1.5020370483398438e-05,0.0007917881011962891,0.0,4.291534423828125e-06
106,904,952,0,8,1.5497207641601562e-05,0.0007963180541992188,4.76837158203125e-07,4.5299530029296875e-06
107,1064,960,160,8,1.5735626220703125e-05,0.0008008480072021484,2.384185791015625e-07,4.5299530029296875e-06
108,1064,968,0,8,1.5735626220703125e-05,0.0008051395416259766,0.0,4.291534423828125e-06
109,1064,976,0,8,1.5735626220703125e-05,0.0008096694946289062,0.0,4.5299530029296875e-06
110,1064,984,0,8,1.5735626220703125e-05,0.0008141994476318359,0.0,4.5299530029296875e-06
111,1064,992,0,8,1.5735626220703125e-05,0.0008182525634765625,0.0,4.0531158447265625e-06
112,1064,1000,0,8,1.5735626220703125e-05,0.0008223056793212891,0.0,4.0531158447265625e-06
113,1064,1008,0,8,1.5974044799804688e-05,0.0008268356323242188,2.384185791015625e-07,4.5299530029296875e-06
114,1064,1016,0,8,1.5974044799804688e-05,0.0008308887481689453,0.0,4.0531158447265625e-06
115,1064,1024,0,8,1.621246337890625e-05,0.0008351802825927734,2.384185791015625e-07,4.291534423828125e-06
116,1064,1032,0,8,1.6450881958007812e-05,0.0009324550628662109,2.384185791015625e-07,9.72747802734375e-05
117,1064,1040,0,8,1.6689300537109375e-05,0.0009407997131347656,2.384185791015625e-07,8.344650268554688e-06
118,1064,1048,0,8,1.6927719116210938e-05,0.0009458065032958984,2.384185791015625e-07,5.0067901611328125e-06
119,1064,1056,0,8,1.6927719116210938e-05,0.0009503364562988281,0.0,4.5299530029296875e-06
120,1064,1064,0,8,1.6927719116210938e-05,0.0009546279907226562,0.0,4.291534423828125e-06
121,1064,1072,0,8,1.71661376953125e-05,0.0009589195251464844,2.384185791015625e-07,4.291534423828125e-06
122,1064,1080,0,8,1.71661376953125e-05,0.0009632110595703125,0.0,4.291534423828125e-06
123,1064,1088,0,8,1.7404556274414062e-05,0.0009677410125732422,2.384185791015625e-07,4.5299530029296875e-06
124,1064,1096,0,8,1.7642974853515625e-05,0.0009722709655761719,2.384185791015625e-07,4.5299530029296875e-06
125,1064,1104,0,8,1.7881393432617188e-05,0.0009765625,2.384185791015625e-07,4.291534423828125e-06
126,1064,1112,0,8,1.811981201171875e-05,0.0009813308715820312,2.384185791015625e-07,4.76837158203125e-06
127,1240,1120,176,8,1.8358230590820312e-05,0.0009856224060058594,2.384185791015625e-07,4.291534423828125e-06
128,1240,1128,0,8,1.8596649169921875e-05,0.000990152359008789,2.384185791015625e-07,4.5299530029296875e-06
129,1240,1136,0,8,1.8596649169921875e-05,0.0009949207305908203,0.0,4.76837158203125e-06
130,1240,1144,0,8,1.8835067749023438e-05,0.00099945068359375,2.384185791015625e-07,4.5299530029296875e-06
131,1240,1152,0,8,1.9073486328125e-05,0.0010044574737548828,2.384185791015625e-07,5.0067901611328125e-06
132,1240,1160,0,8,1.9311904907226562e-05,0.001009225845336914,2.384185791015625e-07,4.76837158203125e-06
133,1240,1168,0,8,1.9550323486328125e-05,0.0010139942169189453,2.384185791015625e-07,4.76837158203125e-06
134,1240,1176,0,8,2.002716064453125e-05,0.001018524169921875,4.76837158203125e-07,4.5299530029296875e-06
135,1240,1184,0,8,2.002716064453125e-05,0.0010230541229248047,0.0,4.5299530029296875e-06
136,1240,1192,0,8,2.002716064453125e-05,0.0010273456573486328,0.0,4.291534423828125e-06
137,1240,1200,0,8,2.002716064453125e-05,0.001032114028930664,0.0,4.76837158203125e-06
138,1240,1208,0,8,2.002716064453125e-05,0.0010368824005126953,0.0,4.76837158203125e-06
139,1240,1216,0,8,2.0265579223632812e-05,0.001041412353515625,2.384185791015625e-07,4.5299530029296875e-06
140,1240,1224,0,8,2.0265579223632812e-05,0.0010457038879394531,0.0,4.291534423828125e-06
141,1240,1232,0,8,2.0503997802734375e-05,0.0010502338409423828,2.384185791015625e-07,4.5299530029296875e-06
142,1240,1240,0,8,2.0742416381835938e-05,0.0010547637939453125,2.384185791015625e-07,4.5299530029296875e-06
143,1240,1248,0,8,2.0742416381835938e-05,0.0010592937469482422,0.0,4.5299530029296875e-06
144,1240,1256,0,8,2.0742416381835938e-05,0.0010635852813720703,0.0,4.291534423828125e-06
145,1240,1264,0,8,2.09808349609375e-05,0.001068115234375,2.384185791015625e-07,4.5299530029296875e-06
146,1240,1272,0,8,2.1219253540039062e-05,0.0010726451873779297,2.384185791015625e-07,4.5299530029296875e-06
147,1240,1280,0,8,2.1457672119140625e-05,0.0010771751403808594,2.384185791015625e-07,4.5299530029296875e-06
148,1240,1288,0,8,2.1696090698242188e-05,0.0010814666748046875,2.384185791015625e-07,4.291534423828125e-06
149,1440,1296,200,8,2.193450927734375e-05,0.0010857582092285156,2.384185791015625e-07,4.291534423828125e-06
150,1440,1304,0,8,2.2172927856445312e-05,0.0010905265808105469,2.384185791015625e-07,4.76837158203125e-06
151,1440,1312,0,8,2.2411346435546875e-05,0.0010952949523925781,2.384185791015625e-07,4.76837158203125e-06
152,1440,1320,0,8,2.2411346435546875e-05,0.0011000633239746094,0.0,4.76837158203125e-06
153,1440,1328,0,8,2.2649765014648438e-05,0.0011048316955566406,2.384185791015625e-07,4.76837158203125e-06
154,1440,1336,0,8,2.288818359375e-05,0.0011096000671386719,2.384185791015625e-07,4.76837158203125e-06
155,1440,1344,0,8,2.288818359375e-05,0.0011143684387207031,0.0,4.76837158203125e-06
156,1440,1352,0,8,2.3126602172851562e-05,0.0011191368103027344,2.384185791015625e-07,4.76837158203125e-06
157,1440,1360,0,8,2.3126602172851562e-05,0.0011239051818847656,0.0,4.76837158203125e-06
158,1440,1368,0,8,2.3126602172851562e-05,0.0011281967163085938,0.0,4.291534423828125e-06
159,1440,1376,0,8,2.3126602172851562e-05,0.0011327266693115234,0.0,4.5299530029296875e-06
160,1440,1384,0,8,2.3365020751953125e-05,0.0011372566223144531,2.384185791015625e-07,4.5299530029296875e-06
161,1440,1392,0,8,2.3603439331054688e-05,0.0011417865753173828,2.384185791015625e-07,4.5299530029296875e-06
162,1440,1400,0,8,2.3603439331054688e-05,0.0011463165283203125,0.0,4.5299530029296875e-06
163,1440,1408,0,8,2.384185791015625e-05,0.0011508464813232422,2.384185791015625e-07,4.5299530029296875e-06
164,1440,1416,0,8,2.4080276489257812e-05,0.0011553764343261719,2.384185791015625e-07,4.5299530029296875e-06
165,1440,1424,0,8,2.4080276489257812e-05,0.0011599063873291016,0.0,4.5299530029296875e-06
166,1440,1432,0,8,2.4080276489257812e-05,0.0011644363403320312,0.0,4.5299530029296875e-06
167,1440,1440,0,8,2.4318695068359375e-05,0.001168966293334961,2.384185791015625e-07,4.5299530029296875e-06
168,1440,1448,0,8,2.4557113647460938e-05,0.0011734962463378906,2.384185791015625e-07,4.5299530029296875e-06
169,1440,1456,0,8,2.4557113647460938e-05,0.0011777877807617188,0.0,4.291534423828125e-06
170,1440,1464,0,8,2.47955322265625e-05,0.00118255615234375,2.384185791015625e-07,4.76837158203125e-06
171,1440,1472,0,8,2.5033950805664062e-05,0.0012085437774658203,2.384185791015625e-07,2.5987625122070312e-05
172,1440,1480,0,8,2.5272369384765625e-05,0.0012166500091552734,2.384185791015625e-07,8.106231689453125e-06
173,1440,1488,0,8,2.5272369384765625e-05,0.0012226104736328125,0.0,5.9604644775390625e-06
174,1664,1496,224,8,2.574920654296875e-05,0.0012276172637939453,4.76837158203125e-07,5.0067901611328125e-06
175,1664,1504,0,8,2.574920654296875e-05,0.001232147216796875,0.0,4.5299530029296875e-06
176,1664,1512,0,8,2.574920654296875e-05,0.0012371540069580078,0.0,5.0067901611328125e-06
177,1664,1520,0,8,2.5987625122070312e-05,0.001241922378540039,2.384185791015625e-07,4.76837158203125e-06
178,1664,1528,0,8,2.5987625122070312e-05,0.0012469291687011719,0.0,5.0067901611328125e-06
179,1664,1536,0,8,2.5987625122070312e-05,0.0012519359588623047,0.0,5.0067901611328125e-06
180,1664,1544,0,8,2.6226043701171875e-05,0.001256704330444336,2.384185791015625e-07,4.76837158203125e-06
181,1664,1552,0,8,2.6464462280273438e-05,0.0012614727020263672,2.384185791015625e-07,4.76837158203125e-06
182,1664,1560,0,8,2.6464462280273438e-05,0.0012660026550292969,0.0,4.5299530029296875e-06
183,1664,1568,0,8,2.6464462280273438e-05,0.0012707710266113281,0.0,4.76837158203125e-06
184,1664,1576,0,8,2.6464462280273438e-05,0.0012753009796142578,0.0,4.5299530029296875e-06
185,1664,1584,0,8,2.6941299438476562e-05,0.0012798309326171875,4.76837158203125e-07,4.5299530029296875e-06
186,1664,1592,0,8,2.6941299438476562e-05,0.0012843608856201172,0.0,4.5299530029296875e-06
187,1664,1600,0,8,2.7179718017578125e-05,0.0012888908386230469,2.384185791015625e-07,4.5299530029296875e-06
188,1664,1608,0,8,2.7179718017578125e-05,0.0012934207916259766,0.0,4.5299530029296875e-06
189,1664,1616,0,8,2.7418136596679688e-05,0.0012979507446289062,2.384185791015625e-07,4.5299530029296875e-06
190,1664,1624,0,8,2.765655517578125e-05,0.0013027191162109375,2.384185791015625e-07,4.76837158203125e-06
191,1664,1632,0,8,2.7894973754882812e-05,0.0013072490692138672,2.384185791015625e-07,4.5299530029296875e-06
192,1664,1640,0,8,2.7894973754882812e-05,0.0013117790222167969,0.0,4.5299530029296875e-06
193,1664,1648,0,8,2.8133392333984375e-05,0.0013163089752197266,2.384185791015625e-07,4.5299530029296875e-06
194,1664,1656,0,8,2.8371810913085938e-05,0.0013208389282226562,2.384185791015625e-07,4.5299530029296875e-06
195,1664,1664,0,8,2.8371810913085938e-05,0.001325368881225586,0.0,4.5299530029296875e-06
196,1664,1672,0,8,2.8371810913085938e-05,0.001329660415649414,0.0,4.291534423828125e-06
197,1664,1680,0,8,2.8371810913085938e-05,0.0013344287872314453,0.0,4.76837158203125e-06
198,1664,1688,0,8,2.8371810913085938e-05,0.001338958740234375,0.0,4.5299530029296875e-06
199,1664,1696,0,8,2.8371810913085938e-05,0.0013437271118164062,0.0,4.76837158203125e-06
200,1664,1704,0,8,2.8371810913085938e-05,0.0013484954833984375,0.0,4.76837158203125e-06
201,1664,1712,0,8,2.8371810913085938e-05,0.0013532638549804688,0.0,4.76837158203125e-06
202,1920,1720,256,8,2.86102294921875e-05,0.0013577938079833984,2.384185791015625e-07,4.5299530029296875e-06
203,1920,1728,0,8,2.8848648071289062e-05,0.0013625621795654297,2.384185791015625e-07,4.76837158203125e-06
204,1920,1736,0,8,2.9087066650390625e-05,0.001367330551147461,2.384185791015625e-07,4.76837158203125e-06
205,1920,1744,0,8,2.9325485229492188e-05,0.0013720989227294922,2.384185791015625e-07,4.76837158203125e-06
206,1920,1752,0,8,2.9802322387695312e-05,0.0013766288757324219,4.76837158203125e-07,4.5299530029296875e-06
207,1920,1760,0,8,3.0040740966796875e-05,0.0013811588287353516,2.384185791015625e-07,4.5299530029296875e-06
208,1920,1768,0,8,3.0279159545898438e-05,0.0013856887817382812,2.384185791015625e-07,4.5299530029296875e-06
209,1920,1776,0,8,3.0517578125e-05,0.001390218734741211,2.384185791015625e-07,4.5299530029296875e-06
210,1920,1784,0,8,3.0517578125e-05,0.001394510269165039,0.0,4.291534423828125e-06
211,1920,1792,0,8,3.0517578125e-05,0.0013990402221679688,0.0,4.5299530029296875e-06
212,1920,1800,0,8,3.075599670410156e-05,0.0014035701751708984,2.384185791015625e-07,4.5299530029296875e-06
213,1920,1808,0,8,3.0994415283203125e-05,0.0014081001281738281,2.384185791015625e-07,4.5299530029296875e-06
214,1920,1816,0,8,3.0994415283203125e-05,0.0014123916625976562,0.0,4.291534423828125e-06
215,1920,1824,0,8,3.123283386230469e-05,0.001416921615600586,2.384185791015625e-07,4.5299530029296875e-06
216,1920,1832,0,8,3.123283386230469e-05,0.0014214515686035156,0.0,4.5299530029296875e-06
217,1920,1840,0,8,3.147125244140625e-05,0.0014259815216064453,2.384185791015625e-07,4.5299530029296875e-06
218,1920,1848,0,8,3.170967102050781e-05,0.001430511474609375,2.384185791015625e-07,4.5299530029296875e-06
219,1920,1856,0,8,3.1948089599609375e-05,0.0014348030090332031,2.384185791015625e-07,4.291534423828125e-06
220,1920,1864,0,8,3.1948089599609375e-05,0.0014393329620361328,0.0,4.5299530029296875e-06
221,1920,1872,0,8,3.1948089599609375e-05,0.001443624496459961,0.0,4.291534423828125e-06
222,1920,1880,0,8,3.1948089599609375e-05,0.001447916030883789,0.0,4.291534423828125e-06
223,1920,1888,0,8,3.218650817871094e-05,0.0014526844024658203,2.384185791015625e-07,4.76837158203125e-06
224,1920,1896,0,8,3.24249267578125e-05,0.0014574527740478516,2.384185791015625e-07,4.76837158203125e-06
225,1920,1904,0,8,3.266334533691406e-05,0.0014622211456298828,2.384185791015625e-07,4.76837158203125e-06
226,1920,1912,0,8,3.266334533691406e-05,0.001466989517211914,0.0,4.76837158203125e-06
227,1920,1920,0,8,3.266334533691406e-05,0.0014715194702148438,0.0,4.5299530029296875e-06
228,1920,1928,0,8,3.266334533691406e-05,0.001476287841796875,0.0,4.76837158203125e-06
229,1920,1936,0,8,3.266334533691406e-05,0.0014810562133789062,0.0,4.76837158203125e-06
230,1920,1944,0,8,3.2901763916015625e-05,0.001485586166381836,2.384185791015625e-07,4.5299530029296875e-06
231,1920,1952,0,8,3.2901763916015625e-05,0.0014901161193847656,0.0,4.5299530029296875e-06
232,1920,1960,0,8,3.314018249511719e-05,0.0014944076538085938,2.384185791015625e-07,4.291534423828125e-06
233,1920,1968,0,8,3.337860107421875e-05,0.0014989376068115234,2.384185791015625e-07,4.5299530029296875e-06
234,2208,1976,288,8,3.361701965332031e-05,0.0015034675598144531,2.384185791015625e-07,4.5299530029296875e-06
235,2208,1984,0,8,3.3855438232421875e-05,0.0015082359313964844,2.384185791015625e-07,4.76837158203125e-06
236,2208,1992,0,8,3.409385681152344e-05,0.0015130043029785156,2.384185791015625e-07,4.76837158203125e-06
237,2208,2000,0,8,3.4332275390625e-05,0.0015177726745605469,2.384185791015625e-07,4.76837158203125e-06
238,2208,2008,0,8,3.457069396972656e-05,0.0015227794647216797,2.384185791015625e-07,5.0067901611328125e-06
239,2208,2016,0,8,3.504753112792969e-05,0.0015273094177246094,4.76837158203125e-07,4.5299530029296875e-06
240,2208,2024,0,8,3.504753112792969e-05,0.001531839370727539,0.0,4.5299530029296875e-06
241,2208,2032,0,8,3.528594970703125e-05,0.0015366077423095703,2.384185791015625e-07,4.76837158203125e-06
242,2208,2040,0,8,3.5762786865234375e-05,0.0015411376953125,4.76837158203125e-07,4.5299530029296875e-06
243,2208,2048,0,8,3.5762786865234375e-05,0.0015456676483154297,0.0,4.5299530029296875e-06
244,2208,2056,0,8,3.5762786865234375e-05,0.0015501976013183594,0.0,4.5299530029296875e-06
245,2208,2064,0,8,3.600120544433594e-05,0.0015549659729003906,2.384185791015625e-07,4.76837158203125e-06
246,2208,2072,0,8,3.647804260253906e-05,0.0015594959259033203,4.76837158203125e-07,4.5299530029296875e-06
247,2208,2080,0,8,3.6716461181640625e-05,0.00156402587890625,2.384185791015625e-07,4.5299530029296875e-06
248,2208,2088,0,8,3.695487976074219e-05,0.0015685558319091797,2.384185791015625e-07,4.5299530029296875e-06
249,2208,2096,0,8,3.695487976074219e-05,0.0015730857849121094,0.0,4.5299530029296875e-06
250,2208,2104,0,8,3.719329833984375e-05,0.001577615737915039,2.384185791015625e-07,4.5299530029296875e-06
251,2208,2112,0,8,3.719329833984375e-05,0.0015821456909179688,0.0,4.5299530029296875e-06
252,2208,2120,0,8,3.719329833984375e-05,0.0015866756439208984,0.0,4.5299530029296875e-06
253,2208,2128,0,8,3.743171691894531e-05,0.0015912055969238281,2.384185791015625e-07,4.5299530029296875e-06
254,2208,2136,0,8,3.743171691894531e-05,0.0015954971313476562,0.0,4.291534423828125e-06
255,2208,2144,0,8,3.743171691894531e-05,0.0016021728515625,0.0,6.67572021484375e-06
256,2208,2152,0,8,3.7670135498046875e-05,0.0016069412231445312,2.384185791015625e-07,4.76837158203125e-06
257,2208,2160,0,8,7.987022399902344e-05,0.0016324520111083984,4.220008850097656e-05,2.5510787963867188e-05
258,2208,2168,0,8,8.0108642578125e-05,0.0016384124755859375,2.384185791015625e-07,5.9604644775390625e-06
259,2208,2176,0,8,8.034706115722656e-05,0.0016436576843261719,2.384185791015625e-07,5.245208740234375e-06
260,2208,2184,0,8,8.058547973632812e-05,0.0016484260559082031,2.384185791015625e-07,4.76837158203125e-06
261,2208,2192,0,8,8.058547973632812e-05,0.0016529560089111328,0.0,4.5299530029296875e-06
262,2208,2200,0,8,8.058547973632812e-05,0.001657724380493164,0.0,4.76837158203125e-06
263,2208,2208,0,8,8.082389831542969e-05,0.0016622543334960938,2.384185791015625e-07,4.5299530029296875e-06
