Wiederholung,Speicher Liste gesamt,Speicher Array gesamt,Speicherveraenderung Liste,Speicherveraenderung Array,Gesamtlaufzeit Liste,Gesamtlaufzeit Array,Gesamtlaufzeitveraenderung Liste,Gesamtlaufzeitveraenderung Array
37,424,400,0,8,5.7220458984375e-06,0.00018024444580078125,0.0,4.291534423828125e-06
38,424,408,0,8,5.9604644775390625e-06,0.00018477439880371094,2.384185791015625e-07,4.5299530029296875e-06
39,424,416,0,8,6.198883056640625e-06,0.00018930435180664062,2.384185791015625e-07,4.5299530029296875e-06
40,424,424,0,8,6.4373016357421875e-06,0.0001938343048095703,2.384185791015625e-07,4.5299530029296875e-06
41,424,432,0,8,6.4373016357421875e-06,0.00019812583923339844,0.0,4.291534423828125e-06
42,424,440,0,8,6.4373016357421875e-06,0.000202178955078125,0.0,4.0531158447265625e-06
43,424,448,0,8,6.4373016357421875e-06,0.00020647048950195312,0.0,4.291534423828125e-06
44,424,456,0,8,6.67572021484375e-06,0.00021076202392578125,2.384185791015625e-07,4.291534423828125e-06
45,424,464,0,8,6.9141387939453125e-06,0.00021505355834960938,2.384185791015625e-07,4.291534423828125e-06
46,424,472,0,8,7.152557373046875e-06,0.0002193450927734375,2.384185791015625e-07,4.291534423828125e-06
47,520,480,96,8,7.3909759521484375e-06,0.00022363662719726562,2.384185791015625e-07,4.291534423828125e-06
48,520,488,0,8,7.62939453125e-06,0.00022792816162109375,2.384185791015625e-07,4.291534423828125e-06
49,520,496,0,8,7.867813110351562e-06,0.00023221969604492188,2.384185791015625e-07,4.291534423828125e-06
50,520,504,0,8,8.106231689453125e-06,0.00023651123046875,2.384185791015625e-07,4.291534423828125e-06
51,520,512,0,8,8.344650268554688e-06,0.00024056434631347656,2.384185791015625e-07,4.0531158447265625e-06
52,520,520,0,8,8.58306884765625e-06,0.0002448558807373047,2.384185791015625e-07,4.291534423828125e-06
53,520,528,0,8,8.58306884765625e-06,0.00024890899658203125,0.0,4.0531158447265625e-06
54,520,536,0,8,8.58306884765625e-06,0.00025343894958496094,0.0,4.5299530029296875e-06
55,520,544,0,8,8.821487426757812e-06,0.00025773048400878906,2.384185791015625e-07,4.291534423828125e-06
56,520,552,0,8,8.821487426757812e-06,0.0002617835998535156,0.0,4.0531158447265625e-06
57,520,560,0,8,9.059906005859375e-06,0.00026607513427734375,2.384185791015625e-07,4.291534423828125e-06
58,520,568,0,8,9.298324584960938e-06,0.0002703666687011719,2.384185791015625e-07,4.291534423828125e-06
59,632,576,112,8,1.0013580322265625e-05,0.000274658203125,7.152557373046875e-07,4.291534423828125e-06
60,632,584,0,8,1.0013580322265625e-05,0.0002789497375488281,0.0,4.291534423828125e-06
61,632,592,0,8,1.0013580322265625e-05,0.00028324127197265625,0.0,4.291534423828125e-06
62,632,600,0,8,1.0251998901367188e-05,0.00028777122497558594,2.384185791015625e-07,4.5299530029296875e-06
63,632,608,0,8,1.049041748046875e-05,0.0002923011779785156,2.384185791015625e-07,4.5299530029296875e-06
64,632,616,0,8,1.0728836059570312e-05,0.0002968311309814453,2.384185791015625e-07,4.5299530029296875e-06
65,632,624,0,8,1.1205673217773438e-05,0.00030112266540527344,4.76837158203125e-07,4.291534423828125e-06
66,632,632,0,8,1.1682510375976562e-05,0.00030541419982910156,4.76837158203125e-07,4.291534423828125e-06
67,632,640,0,8,1.1682510375976562e-05,0.0003097057342529297,0.0,4.291534423828125e-06
68,632,648,0,8,1.1920928955078125e-05,0.0003142356872558594,2.384185791015625e-07,4.5299530029296875e-06
69,632,656,0,8,1.1920928955078125e-05,0.00033354759216308594,0.0,1.9311904907226562e-05
70,632,664,0,8,1.1920928955078125e-05,0.0003566741943359375,0.0,2.3126602172851562e-05
71,632,672,0,8,1.2159347534179688e-05,0.00036263465881347656,2.384185791015625e-07,5.9604644775390625e-06
72,632,680,0,8,1.239776611328125e-05,0.0003676414489746094,2.384185791015625e-07,5.0067901611328125e-06
73,760,688,128,8,1.3113021850585938e-05,0.0003726482391357422,7.152557373046875e-07,5.0067901611328125e-06
74,760,696,0,8,1.3113021850585938e-05,0.0003771781921386719,0.0,4.5299530029296875e-06
75,760,704,0,8,1.3113021850585938e-05,0.00038170814514160156,0.0,4.5299530029296875e-06
76,760,712,0,8,1.3113021850585938e-05,0.0003859996795654297,0.0,4.291534423828125e-06
77,760,720,0,8,1.3113021850585938e-05,0.0003902912139892578,0.0,4.291534423828125e-06
78,760,728,0,8,1.3113021850585938e-05,0.00039458274841308594,0.0,4.291534423828125e-06
79,760,736,0,8,1.33514404296875e-05,0.00039887428283691406,2.384185791015625e-07,4.291534423828125e-06
80,760,744,0,8,1.33514404296875e-05,0.0004031658172607422,0.0,4.291534423828125e-06
81,760,752,0,8,1.3589859008789062e-05,0.0004076957702636719,2.384185791015625e-07,4.5299530029296875e-06
82,760,760,0,8,1.3589859008789062e-05,0.0004119873046875,0.0,4.291534423828125e-06
83,760,768,0,8,1.3828277587890625e-05,0.0004165172576904297,2.384185791015625e-07,4.5299530029296875e-06
84,760,776,0,8,1.4066696166992188e-05,0.0004210472106933594,2.384185791015625e-07,4.5299530029296875e-06
85,760,784,0,8,1.4066696166992188e-05,0.00042557716369628906,0.0,4.5299530029296875e-06
86,760,792,0,8,1.430511474609375e-05,0.0004298686981201172,2.384185791015625e-07,4.291534423828125e-06
87,760,800,0,8,1.430511474609375e-05,0.0004374980926513672,0.0,7.62939453125e-06
88,760,808,0,8,1.430511474609375e-05,0.00044226646423339844,0.0,4.76837158203125e-06
89,904,816,144,8,1.4543533325195312e-05,0.0004467964172363281,2.384185791015625e-07,4.5299530029296875e-06
90,904,824,0,8,1.4781951904296875e-05,0.00045108795166015625,2.384185791015625e-07,4.291534423828125e-06
91,904,832,0,8,1.5020370483398438e-05,0.0004553794860839844,2.384185791015625e-07,4.291534423828125e-06
92,904,840,0,8,1.52587890625e-05,0.0004596710205078125,2.384185791015625e-07,4.291534423828125e-06
93,904,848,0,8,1.52587890625e-05,0.0004639625549316406,0.0,4.291534423828125e-06
94,904,856,0,8,1.5497207641601562e-05,0.00046825408935546875,2.384185791015625e-07,4.291534423828125e-06
95,904,864,0,8,1.5735626220703125e-05,0.0004725456237792969,2.384185791015625e-07,4.291534423828125e-06
96,904,872,0,8,1.5735626220703125e-05,0.00047659873962402344,0.0,4.0531158447265625e-06
97,904,880,0,8,1.5735626220703125e-05,0.00048089027404785156,0.0,4.291534423828125e-06
98,904,888,0,8,1.5974044799804688e-05,0.0004851818084716797,2.384185791015625e-07,4.291534423828125e-06
99,904,896,0,8,1.5974044799804688e-05,0.0004894733428955078,0.0,4.291534423828125e-06
100,904,904,0,8,1.5974044799804688e-05,0.0004937648773193359,0.0,4.291534423828125e-06
101,904,912,0,8,1.5974044799804688e-05,0.0004980564117431641,0.0,4.291534423828125e-06
102,904,920,0,8,1.621246337890625e-05,0.0005023479461669922,2.384185791015625e-07,4.291534423828125e-06
103,904,928,0,8,1.621246337890625e-05,0.0005066394805908203,0.0,4.291534423828125e-06
104,904,936,0,8,1.6689300537109375e-05,0.0005109310150146484,4.76837158203125e-07,4.291534423828125e-06
105,904,944,0,8,1.6927719116210938e-05,0.0005154609680175781,2.384185791015625e-07,4.5299530029296875e-06
106,904,952,0,8,1.71661376953125e-05,0.0005202293395996094,2.384185791015625e-07,4.76837158203125e-06
107,1064,960,160,8,1.7404556274414062e-05,0.0005249977111816406,2.384185791015625e-07,4.76837158203125e-06
108,1064,968,0,8,1.7642974853515625e-05,0.0005295276641845703,2.384185791015625e-07,4.5299530029296875e-06
109,1064,976,0,8,1.7881393432617188e-05,0.0005340576171875,2.384185791015625e-07,4.5299530029296875e-06
110,1064,984,0,8,1.811981201171875e-05,0.0005385875701904297,2.384185791015625e-07,4.5299530029296875e-06
111,1064,992,0,8,1.811981201171875e-05,0.0005431175231933594,0.0,4.5299530029296875e-06
112,1064,1000,0,8,1.8358230590820312e-05,0.0005471706390380859,2.384185791015625e-07,4.0531158447265625e-06
113,1064,1008,0,8,1.8596649169921875e-05,0.0005514621734619141,2.384185791015625e-07,4.291534423828125e-06
114,1064,1016,0,8,1.8835067749023438e-05,0.0005557537078857422,2.384185791015625e-07,4.291534423828125e-06
115,1064,1024,0,8,1.8835067749023438e-05,0.0005598068237304688,0.0,4.0531158447265625e-06
116,1064,1032,0,8,1.9073486328125e-05,0.0005640983581542969,2.384185791015625e-07,4.291534423828125e-06
117,1064,1040,0,8,1.9073486328125e-05,0.0005681514739990234,0.0,4.0531158447265625e-06
118,1064,1048,0,8,1.9073486328125e-05,0.0005726814270019531,0.0,4.5299530029296875e-06
119,1064,1056,0,8,1.9311904907226562e-05,0.0005769729614257812,2.384185791015625e-07,4.291534423828125e-06
120,1064,1064,0,8,1.9550323486328125e-05,0.0005812644958496094,2.384185791015625e-07,4.291534423828125e-06
121,1064,1072,0,8,1.9550323486328125e-05,0.0005853176116943359,0.0,4.0531158447265625e-06
122,1064,1080,0,8,1.9550323486328125e-05,0.0005893707275390625,0.0,4.0531158447265625e-06
123,1064,1088,0,8,1.9550323486328125e-05,0.0005939006805419922,0.0,4.5299530029296875e-06
124,1064,1096,0,8,1.9550323486328125e-05,0.0005979537963867188,0.0,4.0531158447265625e-06
125,1064,1104,0,8,1.9550323486328125e-05,0.0006024837493896484,0.0,4.5299530029296875e-06
126,1064,1112,0,8,1.9788742065429688e-05,0.0006070137023925781,2.384185791015625e-07,4.5299530029296875e-06
127,1240,1120,176,8,2.002716064453125e-05,0.0006113052368164062,2.384185791015625e-07,4.291534423828125e-06
128,1240,1128,0,8,2.002716064453125e-05,0.0006153583526611328,0.0,4.0531158447265625e-06
129,1240,1136,0,8,2.002716064453125e-05,0.0006196498870849609,0.0,4.291534423828125e-06
130,1240,1144,0,8,2.0265579223632812e-05,0.0006239414215087891,2.384185791015625e-07,4.291534423828125e-06
131,1240,1152,0,8,2.0265579223632812e-05,0.0006284713745117188,0.0,4.5299530029296875e-06
132,1240,1160,0,8,2.0503997802734375e-05,0.0006327629089355469,2.384185791015625e-07,4.291534423828125e-06
133,1240,1168,0,8,2.0503997802734375e-05,0.000637054443359375,0.0,4.291534423828125e-06
134,1240,1176,0,8,2.0503997802734375e-05,0.0006413459777832031,0.0,4.291534423828125e-06
135,1240,1184,0,8,2.0503997802734375e-05,0.0006456375122070312,0.0,4.291534423828125e-06
136,1240,1192,0,8,2.0503997802734375e-05,0.0006501674652099609,0.0,4.5299530029296875e-06
137,1240,1200,0,8,2.0742416381835938e-05,0.0006544589996337891,2.384185791015625e-07,4.291534423828125e-06
138,1240,1208,0,8,2.09808349609375e-05,0.0006587505340576172,2.384185791015625e-07,4.291534423828125e-06
139,1240,1216,0,8,2.09808349609375e-05,0.0006630420684814453,0.0,4.291534423828125e-06
140,1240,1224,0,8,2.09808349609375e-05,0.0006673336029052734,0.0,4.291534423828125e-06
141,1240,1232,0,8,2.09808349609375e-05,0.00067138671875,0.0,4.0531158447265625e-06
142,1240,1240,0,8,2.09808349609375e-05,0.0006754398345947266,0.0,4.0531158447265625e-06
143,1240,1248,0,8,2.09808349609375e-05,0.0006797313690185547,0.0,4.291534423828125e-06
144,1240,1256,0,8,2.1219253540039062e-05,0.0006840229034423828,2.384185791015625e-07,4.291534423828125e-06
145,1240,1264,0,8,2.1696090698242188e-05,0.0006883144378662109,4.76837158203125e-07,4.291534423828125e-06
146,1240,1272,0,8,2.2172927856445312e-05,0.0006926059722900391,4.76837158203125e-07,4.291534423828125e-06
147,1240,1280,0,8,2.2411346435546875e-05,0.0006968975067138672,2.384185791015625e-07,4.291534423828125e-06
148,1240,1288,0,8,2.2411346435546875e-05,0.0007014274597167969,0.0,4.5299530029296875e-06
149,1440,1296,200,8,2.288818359375e-05,0.0007059574127197266,4.76837158203125e-07,4.5299530029296875e-06
150,1440,1304,0,8,2.288818359375e-05,0.0007104873657226562,0.0,4.5299530029296875e-06
151,1440,1312,0,8,2.288818359375e-05,0.0007147789001464844,0.0,4.291534423828125e-06
152,1440,1320,0,8,2.288818359375e-05,0.0007190704345703125,0.0,4.291534423828125e-06
153,1440,1328,0,8,2.3126602172851562e-05,0.0007233619689941406,2.384185791015625e-07,4.291534423828125e-06
154,1440,1336,0,8,2.3126602172851562e-05,0.0007276535034179688,0.0,4.291534423828125e-06
155,1440,1344,0,8,2.3126602172851562e-05,0.0007321834564208984,0.0,4.5299530029296875e-06
156,1440,1352,0,8,2.3365020751953125e-05,0.0007364749908447266,2.384185791015625e-07,4.291534423828125e-06
157,1440,1360,0,8,2.3365020751953125e-05,0.0007407665252685547,0.0,4.291534423828125e-06
158,1440,1368,0,8,2.3603439331054688e-05,0.0007603168487548828,2.384185791015625e-07,1.9550323486328125e-05
159,1440,1376,0,8,2.384185791015625e-05,0.0007715225219726562,2.384185791015625e-07,1.1205673217773438e-05
160,1440,1384,0,8,2.384185791015625e-05,0.0007774829864501953,0.0,5.9604644775390625e-06
161,1440,1392,0,8,2.4080276489257812e-05,0.0007822513580322266,2.384185791015625e-07,4.76837158203125e-06
162,1440,1400,0,8,2.4080276489257812e-05,0.0007867813110351562,0.0,4.5299530029296875e-06
163,1440,1408,0,8,2.4318695068359375e-05,0.0007913112640380859,2.384185791015625e-07,4.5299530029296875e-06
164,1440,1416,0,8,2.4318695068359375e-05,0.0007958412170410156,0.0,4.5299530029296875e-06
165,1440,1424,0,8,2.4557113647460938e-05,0.0008003711700439453,2.384185791015625e-07,4.5299530029296875e-06
166,1440,1432,0,8,2.47955322265625e-05,0.000804901123046875,2.384185791015625e-07,4.5299530029296875e-06
167,1440,1440,0,8,2.47955322265625e-05,0.0008094310760498047,0.0,4.5299530029296875e-06
168,1440,1448,0,8,2.47955322265625e-05,0.0008137226104736328,0.0,4.291534423828125e-06
169,1440,1456,0,8,2.47955322265625e-05,0.0008180141448974609,0.0,4.291534423828125e-06
170,1440,1464,0,8,2.47955322265625e-05,0.0008225440979003906,0.0,4.5299530029296875e-06
171,1440,1472,0,8,2.5033950805664062e-05,0.0008268356323242188,2.384185791015625e-07,4.291534423828125e-06
172,1440,1480,0,8,2.5510787963867188e-05,0.0008332729339599609,4.76837158203125e-07,6.4373016357421875e-06
173,1440,1488,0,8,2.5987625122070312e-05,0.0008380413055419922,4.76837158203125e-07,4.76837158203125e-06
174,1664,1496,224,8,2.6464462280273438e-05,0.0008425712585449219,4.76837158203125e-07,4.5299530029296875e-06
175,1664,1504,0,8,2.6464462280273438e-05,0.00084686279296875,0.0,4.291534423828125e-06
176,1664,1512,0,8,2.6702880859375e-05,0.0008513927459716797,2.384185791015625e-07,4.5299530029296875e-06
177,1664,1520,0,8,2.6702880859375e-05,0.0008556842803955078,0.0,4.291534423828125e-06
178,1664,1528,0,8,2.6702880859375e-05,0.0008599758148193359,0.0,4.291534423828125e-06
179,1664,1536,0,8,2.6941299438476562e-05,0.0008645057678222656,2.384185791015625e-07,4.5299530029296875e-06
180,1664,1544,0,8,2.6941299438476562e-05,0.0008692741394042969,0.0,4.76837158203125e-06
181,1664,1552,0,8,2.6941299438476562e-05,0.000873565673828125,0.0,4.291534423828125e-06
182,1664,1560,0,8,2.7179718017578125e-05,0.0008780956268310547,2.384185791015625e-07,4.5299530029296875e-06
183,1664,1568,0,8,2.7418136596679688e-05,0.0008826255798339844,2.384185791015625e-07,4.5299530029296875e-06
184,1664,1576,0,8,2.7418136596679688e-05,0.0008871555328369141,0.0,4.5299530029296875e-06
185,1664,1584,0,8,2.765655517578125e-05,0.0008916854858398438,2.384185791015625e-07,4.5299530029296875e-06
186,1664,1592,0,8,2.765655517578125e-05,0.0008959770202636719,0.0,4.291534423828125e-06
187,1664,1600,0,8,2.7894973754882812e-05,0.0009005069732666016,2.384185791015625e-07,4.5299530029296875e-06
188,1664,1608,0,8,2.8133392333984375e-05,0.0009050369262695312,2.384185791015625e-07,4.5299530029296875e-06
189,1664,1616,0,8,2.8133392333984375e-05,0.0009093284606933594,0.0,4.291534423828125e-06
190,1664,1624,0,8,2.8133392333984375e-05,0.0009136199951171875,0.0,4.291534423828125e-06
191,1664,1632,0,8,2.86102294921875e-05,0.0009179115295410156,4.76837158203125e-07,4.291534423828125e-06
192,1664,1640,0,8,2.9087066650390625e-05,0.0009224414825439453,4.76837158203125e-07,4.5299530029296875e-06
193,1664,1648,0,8,2.956390380859375e-05,0.000926971435546875,4.76837158203125e-07,4.5299530029296875e-06
194,1664,1656,0,8,2.956390380859375e-05,0.0009312629699707031,0.0,4.291534423828125e-06
195,1664,1664,0,8,2.956390380859375e-05,0.0009357929229736328,0.0,4.5299530029296875e-06
196,1664,1672,0,8,2.956390380859375e-05,0.0009403228759765625,0.0,4.5299530029296875e-06
197,1664,1680,0,8,2.9802322387695312e-05,0.0009446144104003906,2.384185791015625e-07,4.291534423828125e-06
198,1664,1688,0,8,2.9802322387695312e-05,0.0009489059448242188,0.0,4.291534423828125e-06
199,1664,1696,0,8,3.0040740966796875e-05,0.0009531974792480469,2.384185791015625e-07,4.291534423828125e-06
200,1664,1704,0,8,3.0279159545898438e-05,0.0009577274322509766,2.384185791015625e-07,4.5299530029296875e-06
201,1664,1712,0,8,3.0279159545898438e-05,0.0009622573852539062,0.0,4.5299530029296875e-06
202,1920,1720,256,8,3.0517578125e-05,0.0009667873382568359,2.384185791015625e-07,4.5299530029296875e-06
203,1920,1728,0,8,3.0517578125e-05,0.0009713172912597656,0.0,4.5299530029296875e-06
204,1920,1736,0,8,3.075599670410156e-05,0.0009758472442626953,2.384185791015625e-07,4.5299530029296875e-06
205,1920,1744,0,8,3.0994415283203125e-05,0.0009801387786865234,2.384185791015625e-07,4.291534423828125e-06
206,1920,1752,0,8,3.0994415283203125e-05,0.0009844303131103516,0.0,4.291534423828125e-06
207,1920,1760,0,8,3.0994415283203125e-05,0.0009887218475341797,0.0,4.291534423828125e-06
208,1920,1768,0,8,3.0994415283203125e-05,0.0009930133819580078,0.0,4.291534423828125e-06
209,1920,1776,0,8,3.0994415283203125e-05,0.000997781753540039,0.0,4.76837158203125e-06
210,1920,1784,0,8,3.0994415283203125e-05,0.0010025501251220703,0.0,4.76837158203125e-06
211,1920,1792,0,8,3.0994415283203125e-05,0.0010068416595458984,0.0,4.291534423828125e-06
212,1920,1800,0,8,3.0994415283203125e-05,0.0010111331939697266,0.0,4.291534423828125e-06
213,1920,1808,0,8,3.123283386230469e-05,0.0010154247283935547,2.384185791015625e-07,4.291534423828125e-06
214,1920,1816,0,8,3.147125244140625e-05,0.0010199546813964844,2.384185791015625e-07,4.5299530029296875e-06
215,1920,1824,0,8,3.170967102050781e-05,0.001024484634399414,2.384185791015625e-07,4.5299530029296875e-06
216,1920,1832,0,8,3.170967102050781e-05,0.0010290145874023438,0.0,4.5299530029296875e-06
217,1920,1840,0,8,3.1948089599609375e-05,0.0010335445404052734,2.384185791015625e-07,4.5299530029296875e-06
218,1920,1848,0,8,3.1948089599609375e-05,0.0010378360748291016,0.0,4.291534423828125e-06
219,1920,1856,0,8,3.218650817871094e-05,0.0010423660278320312,2.384185791015625e-07,4.5299530029296875e-06
220,1920,1864,0,8,3.218650817871094e-05,0.001046895980834961,0.0,4.5299530029296875e-06
221,1920,1872,0,8,3.266334533691406e-05,0.0010514259338378906,4.76837158203125e-07,4.5299530029296875e-06
222,1920,1880,0,8,3.266334533691406e-05,0.0010557174682617188,0.0,4.291534423828125e-06
223,1920,1888,0,8,3.266334533691406e-05,0.0010602474212646484,0.0,4.5299530029296875e-06
224,1920,1896,0,8,3.2901763916015625e-05,0.0010650157928466797,2.384185791015625e-07,4.76837158203125e-06
225,1920,1904,0,8,3.2901763916015625e-05,0.0010700225830078125,0.0,5.0067901611328125e-06
226,1920,1912,0,8,3.2901763916015625e-05,0.0010747909545898438,0.0,4.76837158203125e-06
227,1920,1920,0,8,3.2901763916015625e-05,0.0010790824890136719,0.0,4.291534423828125e-06
228,1920,1928,0,8,3.314018249511719e-05,0.0010836124420166016,2.384185791015625e-07,4.5299530029296875e-06
229,1920,1936,0,8,3.337860107421875e-05,0.0010881423950195312,2.384185791015625e-07,4.5299530029296875e-06
230,1920,1944,0,8,3.361701965332031e-05,0.001092672348022461,2.384185791015625e-07,4.5299530029296875e-06
231,1920,1952,0,8,3.361701965332031e-05,0.001096963882446289,0.0,4.291534423828125e-06
232,1920,1960,0,8,3.3855438232421875e-05,0.0011014938354492188,2.384185791015625e-07,4.5299530029296875e-06
233,1920,1968,0,8,3.3855438232421875e-05,0.0011060237884521484,0.0,4.5299530029296875e-06
234,2208,1976,288,8,3.409385681152344e-05,0.0011105537414550781,2.384185791015625e-07,4.5299530029296875e-06
235,2208,1984,0,8,3.409385681152344e-05,0.0011148452758789062,0.0,4.291534423828125e-06
236,2208,1992,0,8,3.409385681152344e-05,0.0011191368103027344,0.0,4.291534423828125e-06
237,2208,2000,0,8,3.457069396972656e-05,0.0011234283447265625,4.76837158203125e-07,4.291534423828125e-06
238,2208,2008,0,8,3.457069396972656e-05,0.0011279582977294922,0.0,4.5299530029296875e-06
239,2208,2016,0,8,3.457069396972656e-05,0.0011327266693115234,0.0,4.76837158203125e-06
240,2208,2024,0,8,3.457069396972656e-05,0.0011372566223144531,0.0,4.5299530029296875e-06
241,2208,2032,0,8,3.4809112548828125e-05,0.0011417865753173828,2.384185791015625e-07,4.5299530029296875e-06
242,2208,2040,0,8,3.4809112548828125e-05,0.0011463165283203125,0.0,4.5299530029296875e-06
243,2208,2048,0,8,3.4809112548828125e-05,0.0011506080627441406,0.0,4.291534423828125e-06
244,2208,2056,0,8,3.4809112548828125e-05,0.0011548995971679688,0.0,4.291534423828125e-06
245,2208,2064,0,8,3.504753112792969e-05,0.0011594295501708984,2.384185791015625e-07,4.5299530029296875e-06
246,2208,2072,0,8,3.528594970703125e-05,0.0011639595031738281,2.384185791015625e-07,4.5299530029296875e-06
247,2208,2080,0,8,3.552436828613281e-05,0.0011749267578125,2.384185791015625e-07,1.0967254638671875e-05
248,2208,2088,0,8,3.5762786865234375e-05,0.0011811256408691406,2.384185791015625e-07,6.198883056640625e-06
249,2208,2096,0,8,3.695487976074219e-05,0.0012211799621582031,1.1920928955078125e-06,4.00543212890625e-05
250,2208,2104,0,8,3.719329833984375e-05,0.0012290477752685547,2.384185791015625e-07,7.867813110351562e-06
251,2208,2112,0,8,3.743171691894531e-05,0.0012352466583251953,2.384185791015625e-07,6.198883056640625e-06
252,2208,2120,0,8,3.743171691894531e-05,0.0012407302856445312,0.0,5.4836273193359375e-06
253,2208,2128,0,8,3.743171691894531e-05,0.0012454986572265625,0.0,4.76837158203125e-06
254,2208,2136,0,8,3.743171691894531e-05,0.0012502670288085938,0.0,4.76837158203125e-06
255,2208,2144,0,8,3.743171691894531e-05,0.0012547969818115234,0.0,4.5299530029296875e-06
256,2208,2152,0,8,3.7670135498046875e-05,0.0012595653533935547,2.384185791015625e-07,4.76837158203125e-06
257,2208,2160,0,8,3.790855407714844e-05,0.0012669563293457031,2.384185791015625e-07,7.3909759521484375e-06
258,2208,2168,0,8,3.838539123535156e-05,0.0012843608856201172,4.76837158203125e-07,1.7404556274414062e-05
259,2208,2176,0,8,3.8623809814453125e-05,0.001295328140258789,2.384185791015625e-07,1.0967254638671875e-05
260,2208,2184,0,8,3.886222839355469e-05,0.0013012886047363281,2.384185791015625e-07,5.9604644775390625e-06
261,2208,2192,0,8,3.886222839355469e-05,0.001306295394897461,0.0,5.0067901611328125e-06
262,2208,2200,0,8,3.886222839355469e-05,0.0013113021850585938,0.0,5.0067901611328125e-06
263,2208,2208,0,8,3.910064697265625e-05,0.001316070556640625,2.384185791015625e-07,4.76837158203125e-06
264,2208,2216,0,8,3.933906555175781e-05,0.0013210773468017578,2.384185791015625e-07,5.0067901611328125e-06
265,2208,2224,0,8,3.933906555175781e-05,0.001325845718383789,0.0,4.76837158203125e-06
